ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	1	0	1.3911	28.505	0.3338	3	27.504	226	265080.0	28.299	14.05	0.22432	10.873	0.078284	0.19911	1.3963
5	1	2	0	1.4484	28.55	0.54615	3	26.912	177	265080.0	27.948	12.365	0.42584	8.3573	0.088676	0.11751	1.1548
5	2	2	0	1.409	29.076	0.28022	3	28.235	173	265080.0	29.287	12.694	0.16454	8.9572	0.031834	0.48974	1.159
5	3	1	0	1.3407	28.344	0.50622	3	26.825	200	265080.0	27.96	14.215	0.43234	9.7247	0.041439	0.28069	1.1209
5	4	1	0	1.0422	27.156	0.31501	3	26.211	255	265080.0	27.295	13.138	0.26876	10.693	-0.027306	0.037986	1.2048
5	5	1	0	1.7465	28.148	0.31721	3	27.196	209	265080.0	28.223	13.492	0.42508	10.199	-0.040879	0.035838	1.3926
5	6	2	0	1.6447	28.894	0.066673	3	28.694	229	265080.0	28.319	11.252	2.1922	9.7653	1.8407	1.135	2.017
5	7	2	0	1.1997	27.715	0.30946	3	26.787	240	265080.0	27.151	13.502	0.35868	9.9334	-0.027005	0.040026	1.9983
5	8	2	0	1.0231	29.122	0.41541	-3	30.368	177	265080.0	30.427	11.038	0.082303	9.1965	0.054089	0.39947	1.2818
5	9	2	0	1.1319	28.281	0.4696	-3	29.69	178	265080.0	29.305	11.694	0.24498	7.9502	0.053093	0.61885	1.1119
5	10	2	0	1.2618	26.227	0.41652	-3	27.477	146	265080.0	26.858	11.696	0.50136	7.4727	0.12396	0.77158	0.89672
5	11	1	0	0.96162	28.419	0.31032	-1	28.73	154	265080.0	27.76	10.764	0.64451	8.3632	2.876	1.4465	0.95137
5	12	1	0	2.0026	29.141	0.10246	-3	29.448	177	265080.0	30.226	12.55	0.14956	8.5113	0.54787	0.6769	0.96319
5	13	2	1	3.5533	29.145	0.097315	-3	29.437	160	265080.0	29.998	13.244	0.00024906	8.2983	0.81975	0.26737	0.93341
5	14	1	1	4.9621	27.24	0.43418	-1	27.674	213	265080.0	28.0	12.988	-0.00047771	10.724	0.99994	0.15248	1.5387
5	15	1	0	1.2764	29.226	0.25604	-3	29.994	260	265080.0	29.627	11.54	0.84148	10.381	0.21126	3.0231	2.0258
5	16	2	0	2.9793	28.739	0.45388	3	27.378	172	265080.0	28.225	14.483	0.4155	10.104	0.1263	0.1658	0.95845
5	17	2	0	1.2352	28.237	0.48624	-3	29.696	183	265080.0	28.688	12.777	0.4447	8.2833	0.053214	0.38226	1.1002
5	18	2	0	1.1114	29.226	0.25604	-3	29.994	217	265080.0	30.0	12.366	-5.402e-05	8.5606	0.26137	1.5304	0.89569
5	19	2	0	1.821	28.643	0.51284	3	27.104	145	265080.0	28.682	12.101	0.79635	7.3475	0.39903	0.79533	0.8877
5	20	1	0	1.2549	27.783	0.29796	-3	28.677	162	265080.0	27.331	10.848	0.97971	8.1153	2.4328	0.93361	1.0695
5	21	1	0	1.3105	28.166	0.43315	-3	29.466	177	265080.0	29.953	11.83	-0.014726	7.7271	0.54959	0.58777	1.2625
5	22	1	1	3.8372	27.602	0.30555	-3	28.519	237	265080.0	28.595	17.234	0.61861	11.538	0.84962	0.16977	1.7676
5	23	2	0	0.8288	27.183	0.3057	-3	28.1	212	265080.0	28.019	12.274	0.34766	9.5566	-0.069201	0.054127	1.7871
5	24	2	0	1.4495	28.373	0.30016	3	27.472	202	265080.0	28.198	12.552	0.32023	11.924	-0.0010213	0.021737	1.2171
5	25	2	0	1.0593	27.262	0.46302	-3	28.651	175	265080.0	27.629	12.42	0.49382	8.3352	0.05262	0.45928	1.0843
5	26	2	0	1.6615	27.761	0.43365	3	26.46	163	265080.0	27.691	12.705	0.60563	7.5208	0.10094	0.32248	1.0462
5	27	1	0	1.3797	28.488	0.32644	-3	29.467	162	265080.0	29.283	11.827	0.25367	8.3999	0.29071	1.2303	1.0835
5	28	2	0	1.3947	27.267	0.27895	-3	28.104	160	265080.0	28.498	11.346	0.16115	8.0376	0.29145	1.1005	1.1299
5	29	2	0	1.451	28.22	0.29134	-2	28.803	196	265080.0	27.462	12.372	1.2102	8.7103	2.2009	0.60814	1.5594
5	30	2	0	1.6066	27.759	0.4359	-3	29.066	197	265080.0	28.557	10.925	1.6838	8.758	-1.4402e-05	-8.4483e-06	2.0826
5	31	1	0	1.6065	27.266	0.30538	3	26.35	188	265080.0	27.186	13.632	0.38856	9.4592	0.069775	0.22805	1.0876
5	32	1	0	1.2322	29.237	0.25795	3	28.463	201	265080.0	29.14	12.518	0.29857	11.892	0.06954	0.20544	1.5547
5	33	1	0	2.5943	28.691	0.37816	3	27.557	206	265080.0	28.545	14.998	0.56484	9.0979	0.11637	0.19809	1.2332
5	34	1	0	2.5303	28.227	0.25905	3	27.449	190	265080.0	28.234	13.914	0.41729	8.1844	0.10153	0.26199	1.0926
5	35	2	0	1.5795	27.664	0.30392	3	26.752	146	265080.0	27.745	13.206	0.49914	7.9772	0.07885	0.23852	0.85416
5	36	1	0	1.3862	28.762	0.25929	-3	29.54	155	265080.0	29.37	11.924	-0.42224	8.5706	0.65392	1.3516	0.84856
5	37	2	0	2.4287	27.736	0.4562	3	26.368	190	265080.0	27.622	12.205	0.76534	7.7828	0.62201	0.71419	0.90311
5	38	2	0	2.9618	29.227	0.33533	3	28.221	179	265080.0	29.549	12.312	0.51399	7.5809	0.6699	0.62016	1.0315
5	39	2	0	0.98882	28.023	0.036219	3	27.914	222	265080.0	28.037	12.432	0.014601	10.209	0.099165	2.6854	1.0841
5	40	1	0	1.102	28.135	0.0963	3	27.846	204	265080.0	28.289	12.7	0.19917	12.056	0.074479	0.15478	1.0567
5	41	2	0	1.2901	27.285	0.28247	3	26.438	184	265080.0	27.165	12.179	0.36408	9.0544	0.107	0.10979	1.2247
5	42	2	0	1.8949	29.15	0.11644	3	28.801	160	265080.0	29.002	12.566	0.0020129	8.9709	0.9937	2.6874	0.91808
5	43	2	0	1.7426	26.83	0.41926	3	25.573	164	265080.0	26.666	13.093	0.61058	8.1274	0.087899	0.35564	0.66069
5	44	2	0	1.7127	29.092	0.056535	3	28.922	159	265080.0	29.125	12.037	0.12515	8.5025	0.61738	1.6065	0.86876
5	45	1	0	0.81008	27.288	0.47412	-3	28.71	148	265080.0	26.517	11.356	-0.065943	8.443	2.867	1.2956	0.86708
5	46	2	0	2.6526	29.092	0.054973	3	28.927	163	265080.0	29.075	12.332	0.042657	8.5774	0.73808	0.77982	1.0077
5	47	1	0	1.3063	27.245	0.33552	3	26.239	191	265080.0	27.245	12.072	0.23166	8.4864	0.037339	0.48327	1.4308
5	48	2	0	1.2909	28.631	0.5182	-3	30.186	225	265080.0	27.638	13.273	0.54314	12.609	0.20251	0.1069	1.2985
5	49	1	0	1.9268	28.869	0.093752	3	28.588	206	265080.0	28.964	12.715	0.013312	8.577	0.085845	0.25567	1.1994
5	50	2	0	1.1884	29.246	0.34062	3	28.224	158	265080.0	29.894	11.846	0.42312	8.5155	0.077929	0.20947	0.82064
5	51	1	0	1.7445	27.875	0.088235	-3	28.14	157	265080.0	27.664	12.632	0.77384	9.136	0.12094	0.098136	0.70301
5	52	1	0	1.2954	27.832	0.1343	3	27.429	153	265080.0	28.0	11.556	-0.23136	9.3088	0.66376	2.0415	0.84746
5	53	2	0	1.0724	29.111	0.065283	-3	29.307	168	265080.0	30.396	11.754	0.21807	9.3018	0.044701	0.38035	0.93819
5	54	2	0	1.3451	29.133	0.095809	-3	29.42	156	265080.0	30.39	11.685	0.23884	8.5727	0.078604	0.64198	1.2573
5	55	2	0	1.1324	27.869	0.09268	3	27.591	204	265080.0	27.971	13.128	0.0098077	8.6639	0.075485	0.29479	1.4399
5	56	1	0	1.838	26.987	0.30506	3	26.072	209	265080.0	27.318	12.434	0.22486	11.812	0.11472	0.18583	1.4955
5	57	2	0	1.2565	28.298	0.29586	3	27.41	183	265080.0	28.171	11.559	0.31383	10.981	0.10777	0.083802	1.3803
5	58	2	0	0.98171	28.215	0.22504	3	27.539	168	265080.0	28.239	11.653	0.28545	10.666	0.0738	0.10196	0.99658
5	59	2	0	1.0812	29.151	0.11815	-3	29.506	165	265080.0	29.243	11.226	0.28816	10.665	0.090484	0.089888	1.0036
5	60	1	0	1.7699	26.32	0.49367	3	24.839	171	265080.0	26.005	13.546	0.44409	9.4914	0.097137	0.19	0.91261
5	61	1	0	1.1482	28.763	0.33473	-3	29.767	176	265080.0	29.43	12.673	0.18021	12.04	0.038626	0.097579	1.0536
5	62	1	0	1.145	26.195	0.29858	3	25.299	194	265080.0	26.329	12.633	0.2429	10.897	0.078154	0.14374	1.2549
5	63	2	0	1.0212	27.349	0.30666	3	26.429	201	265080.0	27.341	11.74	0.21944	9.7575	0.028879	0.26234	1.558
