ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	0	1	0	2.5499	30.452	0.54458	3	28.818	217	265080.0	29.671	14.094	0.56743	9.4296	0.086277	0.24298	1.9409
2	1	2	0	2.5573	28.98	0.43276	3	27.682	190	265080.0	28.479	13.019	0.50755	8.157	0.083335	0.23074	1.5106
2	2	2	0	2.4785	29.71	0.32737	3	28.728	160	265080.0	29.208	12.601	0.40384	8.5372	0.081414	0.17285	1.2285
2	3	2	0	1.0644	30.422	0.31092	3	29.489	186	265080.0	30.24	12.34	0.29668	10.506	0.045957	0.070874	1.3359
2	4	2	0	2.486	31.242	0.43618	3	29.933	186	265080.0	30.709	14.656	0.49481	9.7264	0.082948	0.14713	0.97761
2	5	2	0	1.0793	29.679	0.49412	3	28.197	190	265080.0	29.201	11.006	0.34065	8.6354	0.045517	0.078677	1.0774
2	6	1	0	1.0484	31.633	0.29895	3	30.736	175	265080.0	31.167	11.837	0.37325	10.528	0.0013321	0.001371	1.0384
2	7	2	0	1.0932	30.094	0.34125	3	29.07	190	265080.0	30.351	11.928	0.13293	10.445	0.0072489	0.26027	1.035
2	8	2	0	1.4403	29.938	0.32911	-3	30.925	181	265080.0	30.983	10.27	0.0036783	8.7503	2.7595e-05	7.251e-05	2.1086
2	9	2	0	1.4361	29.302	0.30379	3	28.391	153	265080.0	29.234	11.705	0.27623	7.486	0.073578	0.25791	1.2383
2	10	2	0	1.8137	32.156	0.12766	3	31.773	229	265080.0	32.573	10.997	0.44945	7.9318	-0.10572	989.59	0.97944
2	11	2	0	1.0738	30.395	0.52892	-1	30.924	148	265080.0	30.941	11.36	0.018528	7.9594	0.043497	0.24314	0.80111
2	12	2	0	2.2484	29.738	0.49162	3	28.263	140	265080.0	29.255	12.278	0.43396	7.2883	0.069901	0.19308	0.8023
2	13	2	0	2.7825	30.817	0.32166	3	29.852	180	265080.0	30.566	15.053	0.46506	9.0167	0.067276	0.16973	0.7631
2	14	2	0	1.5009	31.964	0.44331	-3	33.294	141	265080.0	32.02	11.157	0.28453	7.0833	0.044702	0.4785	0.86029
2	15	2	0	1.1152	30.262	0.31864	3	29.307	149	265080.0	30.056	11.971	0.021624	7.7902	0.033442	0.32202	0.84035
2	16	2	0	1.3518	30.35	0.29538	3	29.464	232	265080.0	30.185	12.059	0.3247	9.4814	0.025663	0.035342	1.8847
2	17	2	0	1.3153	30.201	0.31721	3	29.249	157	265080.0	30.241	11.652	0.25126	6.9059	0.07404	0.36615	1.5481
2	18	2	0	2.1169	30.717	0.47085	3	29.305	174	265080.0	30.263	12.052	0.43739	6.9386	0.075185	0.25028	0.97159
2	19	2	0	1.9924	31.231	0.42303	3	29.962	157	265080.0	31.206	11.13	0.32234	7.9073	0.050461	0.076458	1.0644
2	20	2	0	1.1797	31.908	0.27281	3	31.09	165	265080.0	31.747	11.982	0.37361	6.8285	0.089833	0.23913	0.86577
2	21	2	0	2.8692	30.772	0.48658	3	29.313	135	265080.0	30.296	12.33	0.45397	6.7984	0.064425	0.23075	0.67269
2	22	2	0	0.92829	31.315	0.49065	-1	31.805	162	265080.0	31.517	11.601	0.17123	6.8857	0.044193	0.35409	0.78771
2	23	2	0	1.2545	30.645	0.51499	3	29.1	148	265080.0	29.899	12.033	0.3938	6.9571	0.062847	0.23995	0.77734
2	24	2	0	1.6968	29.382	0.54235	3	27.755	196	265080.0	29.11	12.088	0.38176	7.0828	0.12147	0.20791	1.8309
2	25	1	0	1.6756	31.885	0.070735	3	31.673	196	265080.0	31.965	12.363	0.013347	7.3153	0.084889	0.70435	1.7193
2	26	2	0	2.8993	28.339	0.50475	3	26.824	158	265080.0	28.231	12.097	0.31612	6.4992	0.12131	0.24354	1.2901
2	27	2	0	1.442	30.384	0.52434	-1	30.908	129	265080.0	30.625	11.278	0.14542	7.1217	0.033498	0.3579	0.67955
2	28	2	0	1.5371	31.702	0.48083	3	30.259	158	265080.0	31.216	12.308	0.40886	7.2354	0.073957	0.27654	0.95626
2	29	2	0	1.0382	30.338	0.30424	3	29.425	187	265080.0	30.244	11.771	0.30628	7.1154	0.050206	0.35456	0.74561
2	30	2	0	1.283	30.562	0.54299	-3	32.191	144	265080.0	30.719	11.639	0.34816	6.8771	0.049701	0.44042	0.92971
2	31	2	0	1.0252	30.167	0.31955	3	29.209	162	265080.0	30.263	12.617	0.16541	8.3946	0.044746	0.17945	0.76288
2	32	2	0	2.5569	30.746	0.30619	3	29.827	170	265080.0	30.328	13.26	0.46403	7.779	0.10124	0.18187	1.1699
2	33	2	0	2.9701	30.791	0.31639	3	29.842	156	265080.0	30.567	12.931	0.46009	7.7733	0.055775	0.18686	0.86896
2	34	2	0	0.87549	28.831	0.13444	3	28.427	142	265080.0	28.884	12.373	0.055144	7.7084	0.041952	0.39219	0.67672
2	35	2	0	2.0171	29.895	0.32045	3	28.934	185	265080.0	29.699	14.069	0.41773	8.6017	0.04744	0.16798	0.66132
2	36	1	0	1.244	30.686	0.30622	-1	30.993	145	265080.0	30.936	11.456	0.024123	6.9756	0.039029	0.362	0.7745
2	37	2	0	0.934	31.872	0.079026	3	31.635	151	265080.0	31.961	11.635	0.014915	6.9671	0.06958	0.34682	1.0083
2	38	2	0	1.2329	30.347	0.30623	3	29.428	139	265080.0	30.242	11.611	0.28987	7.111	0.058298	0.32528	0.84094
2	39	2	0	1.5143	29.759	0.45467	3	28.395	131	265080.0	29.044	11.99	0.4034	7.4227	0.081264	0.15553	0.86367
2	40	2	0	1.997	31.285	0.47313	3	29.865	169	265080.0	31.0	11.185	0.38607	8.0648	0.075767	0.083989	1.0548
2	41	2	0	2.657	28.849	0.31808	3	27.894	171	265080.0	28.636	15.289	0.43785	9.3042	0.049374	0.17968	0.96508
2	42	2	0	1.1828	29.335	0.30373	3	28.424	180	265080.0	29.242	13.771	0.32569	7.9647	0.049727	0.21434	0.66553
2	43	2	0	1.1246	29.844	0.12851	3	29.458	143	265080.0	29.957	12.27	0.016349	7.4679	0.039306	0.35034	0.64486
2	44	2	0	1.277	30.092	0.3239	3	29.121	142	265080.0	30.276	13.858	0.27796	8.2866	0.047765	0.24834	0.62243
2	45	2	0	1.8352	29.912	0.31997	3	28.952	160	265080.0	29.74	14.83	0.42366	8.7121	0.068493	0.16828	0.65317
2	46	2	0	1.5158	30.515	0.55345	-3	32.176	148	265080.0	30.54	11.826	0.39192	7.236	0.065621	0.40626	0.92474
2	47	2	0	1.4706	30.255	0.44892	3	28.908	157	265080.0	29.777	12.293	0.37761	7.8398	0.067605	0.17679	0.84159
2	48	2	0	1.5781	30.533	0.55014	3	28.882	156	265080.0	30.226	12.068	0.31878	7.3638	0.09212	0.21409	1.0121
2	49	2	0	1.3072	30.397	0.30532	3	29.481	152	265080.0	30.218	11.671	0.34064	7.3867	0.053176	0.30012	0.99077
2	50	2	0	1.3364	30.646	0.29635	-1	30.942	134	265080.0	30.714	11.198	0.1447	6.7923	0.050008	0.32749	0.71701
2	51	2	0	1.5902	29.844	0.12815	3	29.459	133	265080.0	29.959	11.973	0.015257	8.9002	0.090009	1.7143	0.68242
2	52	2	0	2.6554	29.622	0.30124	3	28.718	147	265080.0	29.434	14.43	0.50412	8.6334	0.074033	0.14533	0.5154
2	53	2	0	1.1889	30.726	0.46442	-3	32.119	138	265080.0	30.078	11.835	-0.88021	7.6522	0.066672	0.57685	0.66479
2	54	2	0	1.1656	31.173	0.49245	3	29.696	201	265080.0	31.159	12.074	0.38446	7.4529	0.099012	0.16156	0.84407
2	55	1	0	2.3469	30.79	0.31382	3	29.848	165	265080.0	30.213	14.218	0.40687	9.1613	0.10215	0.12446	0.89182
2	56	2	0	0.96966	30.164	0.32879	3	29.178	160	265080.0	30.281	11.185	0.20845	8.8054	0.025274	1.1085	0.97558
2	57	2	0	0.9265	29.777	0.6351	-1	30.412	170	265080.0	29.984	12.048	0.24352	8.2862	0.041728	0.28446	0.88653
2	58	1	0	1.4141	30.345	0.31861	3	29.389	148	265080.0	30.24	12.011	0.3067	8.3971	0.029451	0.28694	0.70004
2	59	1	0	1.0641	29.48	0.32761	3	28.497	140	265080.0	29.252	12.283	0.28014	8.557	0.027105	0.27621	0.62364
2	60	1	0	2.413	30.762	0.30715	3	29.841	145	265080.0	30.248	13.614	0.4324	8.8982	0.055184	0.17512	0.53375
2	61	1	0	1.0786	31.84	0.13436	3	31.437	157	265080.0	31.899	13.325	0.036615	9.8952	0.026468	0.28626	0.64466
