ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	2	0	1.4052	23.15	0.43293	-3	24.449	103	265080.0	23.449	9.7715	0.44714	6.2482	0.044888	0.43602	0.44886
4	1	2	0	0.93844	23.125	0.42277	-2	23.971	94	265080.0	23.416	8.17	0.2649	5.9686	0.035138	0.92242	0.5191
4	2	2	0	1.5849	23.086	0.049927	3	22.936	97	265080.0	23.031	7.8412	0.01183	5.3852	0.41815	2.6283	0.58816
4	3	2	0	1.683	23.101	0.059536	3	22.923	101	265080.0	23.029	7.6459	0.014565	5.5698	0.76525	3.2142	0.76836
4	4	2	0	1.2203	22.228	0.27153	3	21.414	133	265080.0	22.292	10.053	0.30486	6.6831	0.053679	0.44231	0.91419
4	5	2	0	1.8085	23.121	0.075818	3	22.894	121	265080.0	23.19	8.2929	0.19297	5.3575	0.31808	2.1856	1.2718
4	6	2	0	1.4872	23.161	0.12686	3	22.78	126	265080.0	23.157	7.2606	0.15718	4.7832	0.39195	2.2164	1.5799
4	7	2	0	1.5419	23.114	0.067577	3	22.911	142	265080.0	23.189	8.3505	0.19466	5.6728	0.31127	2.0247	1.6975
4	8	1	0	1.2023	23.084	0.050365	3	22.933	118	265080.0	23.33	9.8385	0.27482	7.1428	0.042106	0.26274	0.42248
4	9	2	0	2.0934	22.082	0.04924	3	21.934	96	265080.0	22.076	9.0366	0.039018	6.2063	0.48845	2.923	0.50206
4	10	2	0	1.786	23.085	0.050146	3	22.935	103	265080.0	23.078	7.7292	0.042209	5.1458	0.5	2.7083	0.62406
4	11	1	0	2.5184	23.161	0.12686	3	22.78	97	265080.0	23.168	8.2833	0.17079	5.1469	0.38381	2.3784	0.71612
4	12	2	0	1.9779	23.085	0.04916	3	22.938	97	265080.0	23.029	8.1515	0.011654	5.1138	0.45148	2.333	0.8827
4	13	2	0	1.6289	23.331	0.29165	-3	24.206	125	265080.0	23.738	8.925	0.49794	5.294	0.11405	0.69147	1.2928
4	14	2	0	1.6885	22.878	0.076116	3	22.649	139	265080.0	22.982	9.1003	0.0055166	5.5182	0.39654	1.6385	1.5969
4	15	2	0	1.5371	23.102	0.06256	3	22.914	137	265080.0	23.175	8.3601	0.17612	5.5012	0.33849	1.7234	1.687
