ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	0	2	0	1.0027	30.774	0.33349	3	29.773	162	265080.0	30.251	10.462	0.24305	7.9466	0.037763	0.32028	0.80867
7	1	2	0	1.0229	28.672	0.32618	3	27.694	162	265080.0	27.945	11.347	0.40465	8.309	0.057711	0.28267	0.91012
7	2	1	0	1.0973	30.829	0.42309	3	29.56	140	265080.0	29.932	10.971	0.39547	7.7219	0.052653	0.28653	0.87687
7	3	2	0	1.099	30.893	0.068657	3	30.687	171	265080.0	30.947	11.332	0.020282	8.6117	0.045315	0.37191	1.2631
7	4	2	0	2.686	29.751	0.30819	3	28.826	165	265080.0	29.0	11.183	0.46528	7.6366	0.2068	1.5709	1.8478
7	5	1	0	1.4492	29.849	0.11793	3	29.495	206	265080.0	29.963	12.828	0.013621	8.5733	0.11585	0.35822	2.1012
7	6	2	0	1.2401	30.64	0.37948	0	30.64	201	265080.0	30.655	8.715	0.51561	8.2792	0.0032616	0.0016857	2.7772
7	7	2	0	2.1623	30.586	0.53579	3	28.978	251	265080.0	29.62	13.233	0.5047	9.5597	0.25585	0.22499	2.2565
7	8	2	0	1.4695	30.238	0.30562	3	29.321	134	265080.0	30.039	10.686	0.013434	7.6789	0.042818	0.26665	0.59945
7	9	2	0	1.5268	29.559	0.54396	3	27.927	123	265080.0	29.229	9.7061	0.25944	7.4924	0.030397	0.89743	0.73285
7	10	2	0	1.1916	29.339	0.29316	3	28.459	162	265080.0	29.242	12.836	0.25235	9.0868	0.049377	0.27891	0.81406
7	11	2	0	0.9785	29.774	0.30563	0	29.774	146	265080.0	29.904	10.717	0.041336	6.9978	0.075329	0.32225	0.9013
7	12	2	0	1.1779	29.273	0.46321	-1	29.736	160	265080.0	29.922	10.421	0.02843	7.3803	0.061436	0.33453	1.128
7	13	2	0	1.0844	30.911	0.060948	-3	31.094	171	265080.0	31.972	10.953	0.0097681	7.1929	0.10785	0.48536	1.4119
7	14	1	0	1.9032	29.705	0.47893	0	29.705	255	265080.0	30.328	15.555	0.47801	9.449	0.21715	0.37904	2.2038
7	15	1	0	2.2537	30.856	0.34416	3	29.823	262	265080.0	31.124	14.136	0.58683	9.7456	0.30265	0.2448	2.189
7	16	2	0	1.1453	30.151	0.30517	3	29.236	170	265080.0	30.048	11.274	0.016015	9.0891	0.021842	0.39747	0.73852
7	17	2	0	1.5343	29.225	0.41936	3	27.966	157	265080.0	28.798	12.605	0.36385	8.5128	0.047803	0.25356	0.84881
7	18	2	0	2.8641	29.131	0.4825	3	27.684	127	265080.0	28.961	9.6619	0.37094	7.9708	0.031439	0.074287	0.85518
7	19	2	0	2.6178	29.747	0.44764	3	28.404	169	265080.0	29.401	11.322	0.48244	6.8626	0.093415	0.24817	1.1569
7	20	2	0	1.3422	29.83	0.43119	3	28.536	197	265080.0	29.942	14.217	0.43857	8.8288	0.11674	0.22406	1.1417
7	21	2	0	2.3282	29.219	0.24745	3	28.476	171	265080.0	29.389	11.31	0.48589	6.9545	0.13081	0.30928	1.7031
7	22	2	0	2.5301	30.247	0.23891	3	29.53	221	265080.0	30.767	11.822	0.59527	8.619	-0.00099942	-0.00085051	2.4613
7	23	2	0	1.3027	30.756	0.34218	-3	31.783	224	265080.0	31.45	12.348	0.73417	10.69	0.18627	0.30854	2.1617
7	24	1	0	1.1192	30.862	0.10678	3	30.542	146	265080.0	30.429	11.044	0.34299	7.969	0.028022	0.31936	0.55986
7	25	2	0	0.98388	30.877	0.075421	-3	31.103	131	265080.0	31.639	10.504	0.16961	7.669	0.020514	0.45466	0.71721
7	26	1	0	1.0201	29.244	0.33828	3	28.229	138	265080.0	29.247	10.999	0.2312	7.2469	0.041549	0.42603	0.88779
7	27	2	0	1.3954	30.851	0.12118	3	30.487	149	265080.0	30.962	10.5	0.014806	7.1961	0.076849	1.0221	1.1748
7	28	2	0	0.96907	29.316	0.49134	-1	29.807	161	265080.0	29.69	11.183	0.16287	6.8913	0.092991	0.37999	1.3603
7	29	2	0	1.3242	29.679	0.28954	-3	30.548	211	265080.0	30.319	10.514	0.62384	8.4098	-0.00090059	-0.00067272	2.2464
7	30	1	0	1.4762	30.887	0.06961	-3	31.095	231	265080.0	32.277	13.195	0.43687	8.0186	0.19228	0.36655	2.2363
7	31	1	0	1.0647	29.787	0.30509	-3	30.702	212	265080.0	30.488	8.9646	0.64668	8.2798	0.17386	0.85886	3.1083
7	32	2	0	1.6647	30.505	0.55508	3	28.839	110	265080.0	29.889	10.15	0.36355	8.5038	-0.044114	15.219	0.40702
7	33	2	0	1.3491	29.735	0.2864	0	29.735	127	265080.0	29.318	11.513	0.44808	7.7892	0.027206	0.31699	0.35869
7	34	2	0	1.1559	30.245	0.34139	3	29.221	147	265080.0	30.254	11.104	0.25856	8.3897	0.022201	0.38021	0.43718
7	35	2	0	1.3837	29.255	0.3122	3	28.318	138	265080.0	29.239	12.42	0.33908	8.7487	0.024507	0.43495	0.43102
7	36	2	0	2.6974	28.283	0.29956	3	27.384	121	265080.0	28.243	11.24	0.42867	6.8515	0.051988	0.32272	0.43922
7	37	1	0	0.9161	30.841	0.13357	-3	31.242	151	265080.0	31.514	11.087	0.27212	7.5159	0.059581	0.48999	0.61713
7	38	1	0	1.0724	30.342	0.31247	-3	31.28	195	265080.0	31.113	12.918	0.76448	8.7949	0.084915	0.38639	0.94426
7	39	1	0	1.1476	30.762	0.43217	-2	31.626	184	265080.0	31.248	10.743	0.76488	10.206	0.11925	0.30142	1.4709
7	40	1	0	1.0526	30.329	0.29124	3	29.456	117	265080.0	30.301	11.054	0.22008	7.8032	0.045816	0.099048	0.24791
7	41	2	0	1.4288	28.844	0.12847	3	28.458	114	265080.0	28.832	10.6	0.065842	7.5206	0.17388	2.0995	0.34593
7	42	2	0	2.3318	28.301	0.48391	3	26.849	120	265080.0	28.26	10.825	0.38259	6.3672	0.053591	0.33358	0.42956
7	43	2	0	1.893	29.723	0.30771	3	28.8	139	265080.0	29.66	11.587	0.52463	7.1736	0.054037	0.31795	0.56418
7	44	1	0	0.89423	29.176	0.31118	-3	30.109	134	265080.0	29.457	11.634	0.52023	7.221	0.057308	0.37446	0.5733
7	45	2	0	1.0559	29.336	0.50277	-3	30.844	140	265080.0	30.368	10.163	0.27009	7.1775	0.092892	0.90254	0.98545
7	46	2	0	0.74532	29.457	0.54778	-2	30.552	163	265080.0	30.007	11.204	0.84861	7.0767	0.11977	0.43922	1.03
7	47	2	0	1.218	30.365	0.51637	-3	31.914	175	265080.0	31.41	9.763	0.23766	9.2747	0.1627	0.26883	1.764
7	48	1	0	1.3116	29.337	0.29272	3	28.459	103	265080.0	29.294	10.496	0.24536	7.4754	0.058189	1.0748	0.28048
7	49	2	0	1.9015	29.731	0.47182	3	28.316	125	265080.0	29.0	11.928	0.29906	7.8592	0.48495	0.75296	0.32769
7	50	2	0	1.4274	29.242	0.33569	-3	30.249	117	265080.0	28.476	9.8708	1.0564	7.2689	1.248	1.1231	0.41579
7	51	2	0	1.8593	29.667	0.29191	-1	29.959	118	265080.0	29.631	11.058	0.16162	6.8101	0.54034	0.89492	0.58456
7	52	2	0	2.4311	30.279	0.30402	3	29.367	128	265080.0	30.035	10.506	0.016925	6.8139	0.81506	0.9836	0.64582
7	53	2	0	0.98165	29.469	0.32181	-1	29.79	186	265080.0	29.198	11.194	0.94714	8.15	1.3662	0.9319	0.99776
7	54	2	0	1.9827	29.319	0.4931	-1	29.812	150	265080.0	28.665	9.8454	1.0857	6.5163	1.7451	0.58869	1.2548
7	55	1	0	1.0623	29.334	0.50121	-1	29.835	178	265080.0	29.069	9.0116	1.2338	8.5585	1.5678	0.7716	2.2172
7	56	1	0	2.67	30.721	0.46818	3	29.316	124	265080.0	29.742	12.198	0.21061	8.7931	0.20169	1.0161	0.3585
7	57	2	1	3.3107	30.504	0.55522	0	30.504	134	265080.0	29.247	11.534	0.93475	10.957	0.064972	0.10769	0.36223
7	58	2	0	2.257	30.892	0.068875	-3	31.098	153	265080.0	28.831	11.242	-1.0079	10.68	22.618	53.747	0.51464
7	59	2	0	2.2496	30.885	0.358	-3	31.959	163	265080.0	28.943	11.372	1.3753	10.803	-0.95926	1.2198	0.71287
7	60	2	1	3.108	30.252	0.3087	-3	31.178	146	265080.0	28.503	10.929	0.28209	10.383	0.067803	0.092907	0.74349
