ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	2	0	2.2743	27.827	0.34514	3	26.792	198	265080.0	27.166	13.425	0.37188	9.8595	-0.00057615	-0.00043201	1.8276
6	1	2	0	1.2742	29.318	0.3	3	28.418	175	265080.0	29.029	11.612	0.010109	6.8983	0.066164	0.35503	1.1733
6	2	2	0	1.2629	28.478	0.32401	3	27.506	154	265080.0	28.218	11.511	0.15036	6.6015	0.073708	0.42038	1.3788
6	3	2	0	1.3575	30.282	0.29265	3	29.404	154	265080.0	30.053	11.563	0.019958	7.1652	0.052014	0.36954	1.1866
6	4	2	0	1.2802	29.491	0.32737	3	28.509	151	265080.0	29.232	11.539	0.16489	7.5475	0.042133	0.36827	1.0686
6	5	2	0	1.9729	29.384	0.52444	3	27.81	148	265080.0	28.766	12.235	0.38642	7.8655	0.065807	0.20488	0.96348
6	6	2	0	2.087	29.856	0.30702	3	28.934	179	265080.0	29.219	13.11	0.41237	8.2957	0.079187	0.25435	1.1889
6	7	1	0	1.6656	27.847	0.11638	3	27.498	198	265080.0	27.97	11.288	0.0084102	8.8511	-0.0013011	0.023978	2.0387
6	8	2	0	1.2384	29.506	0.33093	3	28.513	164	265080.0	29.036	12.205	0.013746	7.7013	0.068189	0.38635	0.84017
6	9	1	0	1.6303	29.132	0.10409	3	28.82	121	265080.0	29.048	11.818	0.017639	7.1953	0.035961	0.3932	0.47752
6	10	2	0	1.3168	29.343	0.29399	3	28.461	167	265080.0	29.168	11.718	0.096657	6.6476	0.083254	0.33556	1.2875
6	11	1	0	1.1101	30.245	0.34136	3	29.221	156	265080.0	30.043	11.638	0.016515	6.9293	0.07212	0.37338	0.94416
6	12	2	0	1.9938	28.82	0.3081	3	27.896	173	265080.0	28.263	15.111	0.43767	8.5276	0.091474	0.17299	0.88092
6	13	2	0	2.6919	28.73	0.30627	3	27.811	159	265080.0	28.291	14.006	0.45236	8.2707	0.077515	0.22292	0.85135
6	14	2	0	1.1974	29.49	0.55423	3	27.827	168	265080.0	29.211	11.236	0.30477	7.4028	0.053657	0.60403	1.2999
6	15	2	0	1.3637	28.831	0.13717	3	28.42	164	265080.0	28.98	11.368	0.0055603	7.7769	0.062043	0.31591	1.4951
6	16	2	0	1.7831	30.848	0.11897	3	30.491	143	265080.0	30.965	10.217	0.012288	7.5949	0.26202	2.193	0.71236
6	17	2	0	1.3217	28.151	0.48711	3	26.689	134	265080.0	27.761	12.397	0.33817	7.3805	0.043556	0.37814	0.59229
6	18	1	0	1.3143	27.732	0.2898	3	26.862	124	265080.0	27.21	12.96	0.40648	7.8808	0.036175	0.28931	0.39148
6	19	1	0	1.1427	29.219	0.29502	3	28.334	124	265080.0	29.069	11.915	0.028324	7.3864	0.034247	0.33265	0.47576
6	20	2	0	1.5761	28.668	0.53052	3	27.076	108	265080.0	27.903	11.708	0.39847	6.4207	0.049105	0.3976	0.38195
6	21	2	0	1.0284	28.033	0.30632	3	27.114	157	265080.0	28.053	12.344	0.020403	7.3806	0.059525	0.32701	0.99179
6	22	2	0	1.8903	29.246	0.44315	3	27.917	154	265080.0	28.974	11.493	0.40208	6.7515	0.090926	0.30183	1.2812
6	23	2	0	1.1873	29.326	0.52909	3	27.739	166	265080.0	28.781	12.281	0.35914	7.3738	0.10917	0.23397	1.3568
6	24	2	0	1.0958	28.645	0.29655	3	27.755	198	265080.0	28.041	12.395	0.36222	8.5267	0.089514	0.25447	1.514
6	25	2	0	2.7345	28.694	0.28655	3	27.835	135	265080.0	28.251	11.977	0.43315	7.2384	0.065397	0.28081	0.79076
6	26	1	0	1.433	29.133	0.10481	3	28.819	121	265080.0	29.077	12.419	0.030433	8.9741	0.020697	0.32506	0.2526
6	27	1	0	1.1568	29.612	0.52627	3	28.033	128	265080.0	28.933	11.935	0.40233	7.1325	0.041552	0.38038	0.52111
6	28	2	0	1.4104	28.723	0.29155	3	27.848	149	265080.0	28.2	12.63	0.39745	7.0097	0.069644	0.30841	0.78011
6	29	1	0	0.94633	30.206	0.21238	3	29.569	136	265080.0	30.058	12.121	0.023527	7.594	0.047233	0.31041	0.56253
6	30	2	0	1.4241	30.805	0.41441	3	29.562	151	265080.0	30.207	12.034	0.40245	7.0153	0.074273	0.30996	0.77704
6	31	2	0	1.5154	28.268	0.46475	3	26.874	176	265080.0	27.774	13.522	0.37587	8.4192	0.078932	0.22358	1.2957
6	32	1	0	2.8849	29.743	0.30678	3	28.823	214	265080.0	29.27	15.269	0.44123	10.098	0.11922	0.19954	1.5333
6	33	2	0	1.587	29.029	0.31424	3	28.086	239	265080.0	29.256	10.534	0.24021	8.3638	0.0013747	0.0011587	2.7853
