ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	0	1	0	1.3633	30.649	0.32015	3	29.688	114	265080.0	30.07	10.728	0.039399	10.192	0.55048	3.8261	0.25199
3	1	1	0	1.6053	30.693	0.48711	3	29.232	116	265080.0	29.527	10.122	1.131	9.2224	1.409	2.2023	0.25382
3	2	1	0	1.4877	30.397	0.30529	3	29.481	127	265080.0	30.248	10.486	0.21858	9.962	0.0053778	0.26872	0.40066
3	3	1	0	0.83159	31.392	0.52783	-3	32.976	141	265080.0	31.771	10.663	0.18989	10.13	0.012594	0.10421	0.39815
3	4	1	0	1.2382	30.563	0.34968	3	29.514	120	265080.0	29.505	9.1904	0.35926	8.7308	5.9126	4.2141	0.34113
3	5	2	0	0.88931	30.37	0.29955	3	29.471	142	265080.0	30.251	10.645	0.21931	9.4478	0.012053	0.09936	0.4564
3	6	1	0	0.92296	30.763	0.3074	-3	31.685	155	265080.0	31.709	11.99	0.066682	10.712	0.010566	0.16096	0.55599
3	7	2	0	1.3183	30.232	0.34877	3	29.185	144	265080.0	30.296	10.759	0.18444	8.9826	0.034181	0.20092	0.6712
3	8	1	0	1.0607	31.073	0.32301	3	30.104	104	265080.0	30.671	10.233	0.34433	9.7216	-0.0022005	0.050693	0.20725
3	9	1	0	0.75049	30.572	0.31237	3	29.635	105	265080.0	30.129	10.714	0.42405	7.6811	0.024367	0.13791	0.17274
3	10	1	0	1.2588	30.763	0.31485	3	29.818	138	265080.0	30.465	10.377	0.40839	9.8584	-0.1547	6.1727	0.26001
3	11	2	0	2.8812	30.426	0.53947	3	28.807	118	265080.0	30.246	11.412	0.31351	7.3369	0.093193	0.10149	0.22845
3	12	1	0	1.1905	28.486	0.56741	-3	30.189	106	265080.0	28.676	9.997	0.34444	8.0928	0.012896	0.72137	0.33521
3	13	2	0	1.9746	30.79	0.3137	3	29.849	143	265080.0	30.563	11.392	0.40285	9.398	-0.13487	1120.5	0.50349
3	14	2	0	1.5885	28.831	0.13388	3	28.429	132	265080.0	28.958	11.166	0.015914	7.811	0.035461	0.24964	0.617
3	15	2	0	1.2431	30.663	0.50305	3	29.153	139	265080.0	30.22	10.798	0.34674	7.1935	0.070801	0.1893	0.54152
3	16	2	0	0.98474	30.246	0.44031	-1	30.686	117	265080.0	30.71	10.332	0.07656	9.8152	0.0046218	0.23557	0.16577
3	17	1	0	0.87669	30.742	0.32354	-3	31.712	113	265080.0	31.203	11.377	-0.19742	9.7489	0.0040922	0.41628	0.15954
3	18	1	0	1.0552	30.756	0.32014	-3	31.716	131	265080.0	32.431	10.541	0.10948	9.9073	0.010527	0.13369	0.17308
3	19	1	0	1.5632	30.761	0.3133	-3	31.7	126	265080.0	31.955	9.9595	0.0094147	9.4613	0.0047484	0.23786	0.25948
3	20	1	0	1.66	30.816	0.31435	3	29.873	119	265080.0	30.551	11.343	0.39413	9.1428	-0.1289	1284.8	0.32386
3	21	2	0	1.5489	28.71	0.31054	0	28.71	106	265080.0	28.938	10.806	0.022751	8.4083	0.0094564	0.40455	0.27069
3	22	2	0	1.3657	29.742	0.30365	-3	30.653	133	265080.0	30.413	12.343	0.076874	8.8452	0.025666	0.19721	0.33764
3	23	2	0	1.6105	31.196	0.31731	3	30.244	120	265080.0	31.232	10.69	0.15732	6.7581	0.055418	0.24605	0.5106
3	24	1	0	1.9291	30.593	0.30763	3	29.67	103	265080.0	30.242	9.918	0.30207	9.2937	0.0050787	0.23007	0.15582
3	25	2	0	0.94114	31.315	0.4908	-3	32.787	116	265080.0	31.061	11.14	0.22864	8.4709	0.009805	0.28621	0.15832
3	26	1	0	1.0857	29.867	0.32351	3	28.897	105	265080.0	29.54	10.652	0.37929	8.9788	-0.14728	1306.9	0.17583
3	27	1	0	0.97009	29.846	0.31805	-3	30.8	114	265080.0	30.496	10.598	0.040179	8.8035	0.0061448	0.41216	0.19
3	28	1	0	1.2957	30.829	0.13863	3	30.414	111	265080.0	30.955	12.092	0.017348	8.1708	0.022624	0.20829	0.20013
