ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	0	2	0	0.93538	236.89	4.4686	3	230.89	1040	12580	236.21	97.771	4.7855	40.394	0.15882	0.021293	0.92682
15	1	2	0	0.85616	235.55	4.1653	-3	241.55	1003	12580	239.36	82.825	5.8785	43.694	0.06688	0.0064173	0.93107
15	2	2	0	0.98978	241.84	4.214	3	235.84	825	12580	243.73	72.1	6.2592	34.713	0.15182	0.010072	0.60349
15	3	2	0	1.0284	243.14	4.3384	3	237.14	895	12580	243.93	89.833	6.5542	39.147	0.10077	0.0077225	0.61538
15	4	2	0	1.0198	238.58	4.2375	3	232.58	828	12580	239.2	89.246	6.9411	38.575	0.11918	0.0090189	0.47488
15	5	2	0	1.1468	242.7	4.2401	3	236.7	796	12580	242.54	79.847	7.0516	40.337	0.029247	0.0018606	0.58445
15	6	2	0	0.99667	244.22	4.2823	3	238.22	939	12580	244.0	100.03	6.6087	36.015	0.12453	0.023794	0.76106
15	7	2	0	1.054	248.63	4.2203	3	242.63	748	12580	248.07	83.1	5.9074	34.59	0.13456	0.030691	0.66104
15	8	2	0	1.0589	246.81	4.2738	3	240.81	992	12580	247.74	87.583	6.2359	44.583	0.022996	0.004258	0.86982
15	9	2	0	0.90646	249.2	4.284	3	243.2	922	12580	250.59	86.075	5.8261	41.937	0.026292	0.0061931	0.63655
15	10	2	0	1.0788	249.57	4.2621	3	243.57	771	12580	251.05	79.025	5.7798	38.59	0.02071	0.0025615	0.51137
15	11	2	0	0.8556	235.58	4.2798	3	229.58	1030	12580	236.67	90.408	7.3469	41.015	0.005301	0.00062631	0.49276
15	12	2	0	1.1293	242.52	4.297	-2	246.52	775	12580	243.52	90.003	6.6529	31.799	0.17313	0.0087018	0.34268
15	13	2	0	0.99706	250.41	4.3454	3	244.41	955	12580	251.12	97.822	6.0589	41.594	0.067985	0.007856	0.58311
15	14	2	0	0.97442	240.95	4.2953	3	234.95	848	12580	242.38	97.17	6.3972	37.66	0.093581	0.023158	0.5559
15	15	2	0	1.2976	231.3	4.2212	3	225.3	875	12580	232.5	79.102	8.2331	40.811	0.018657	0.0010583	0.68726
15	16	2	0	0.92678	244.92	4.2981	3	238.92	921	12580	245.7	82.842	6.823	38.989	0.15807	0.0093956	0.61062
15	17	1	0	2.2248	225.95	4.2653	3	219.95	927	12580	231.0	64.938	7.6685	25.383	-1.6475	0.029683	1.5765
15	18	2	0	1.308	236.25	4.2929	3	230.25	826	12580	237.5	84.321	8.1279	40.289	0.013409	0.00087013	0.54217
15	19	2	0	0.56887	242.23	4.336	3	236.23	1590	12579	243.66	105.18	7.1414	43.063	-0.0001107	2.8409e-05	0.4807
15	20	2	0	1.0973	232.68	4.3064	-3	238.68	787	12580	234.83	98.285	7.0137	36.769	0.13386	0.0087632	0.34428
15	21	2	0	0.77344	265.96	4.3502	3	259.96	1041	12580	265.32	83.138	5.2635	35.277	0.069708	0.0078947	0.42868
15	22	2	0	1.0008	245.39	4.3783	3	239.39	861	12580	246.63	82.589	5.7823	37.913	0.13207	0.0070349	0.47788
15	23	2	0	0.8619	250.04	4.3563	3	244.04	1042	12580	250.13	91.028	6.1398	43.413	0.081557	0.0075326	0.57602
15	24	2	0	1.0703	258.03	4.3501	3	252.03	951	12580	257.46	98.924	5.638	41.995	-3.5334e-05	5.8601e-06	0.95607
15	25	2	0	0.87478	248.52	4.3938	3	242.52	1127	12580	250.79	99.293	5.546	48.356	0.0013147	0.0027543	0.91681
15	26	2	0	0.93532	258.94	4.4065	3	252.94	986	12580	259.94	95.714	5.3859	47.033	0.0089803	0.0035969	0.65724
15	27	2	0	1.235	252.76	4.3822	3	246.76	839	12580	254.24	54.091	5.3189	51.383	0.11614	0.0027284	0.52672
15	28	2	0	1.6418	235.48	4.3585	3	229.48	1046	12580	238.24	35.652	6.6889	33.84	0.28441	0.0042816	0.33692
15	29	2	0	0.89323	244.27	4.4163	-3	250.27	1010	12580	246.99	93.963	6.2245	40.366	0.11062	0.0077945	0.50689
15	30	2	0	1.0628	236.31	4.3649	3	230.31	900	12580	238.47	95.011	7.1947	42.403	0.0076222	0.001168	0.55831
15	31	2	0	1.4063	226.31	4.2445	1	224.31	721	12580	228.57	55.297	8.9054	39.328	0.028646	0.00076218	0.54114
15	32	2	0	1.028	260.46	4.3797	3	254.46	905	12580	259.71	77.086	6.1098	36.878	0.11444	0.0079867	0.68512
15	33	2	0	0.81918	255.76	4.3907	3	249.76	1045	12580	257.07	93.968	5.3758	45.079	0.0029409	0.0036974	0.61997
15	34	2	0	0.83893	252.01	4.3468	3	246.01	865	12580	253.12	82.824	5.3796	38.124	0.13261	0.0085293	0.46163
15	35	2	0	1.0362	253.2	4.3646	3	247.2	771	12580	254.22	78.094	5.6984	33.995	0.15014	0.0095148	0.38551
15	36	2	0	1.0647	240.9	4.3601	3	234.9	805	12580	242.83	88.422	6.6282	35.882	0.11594	0.0092451	0.42729
15	37	2	0	1.0025	244.84	4.3761	3	238.84	1013	12580	246.15	97.676	6.8882	40.108	0.032225	0.0063644	0.7196
15	38	2	0	1.538	252.57	4.4015	3	246.57	1143	12580	254.08	57.315	5.7392	46.692	0.36178	0.0056029	0.50317
15	39	2	0	1.0514	243.62	4.3417	3	237.62	866	12580	245.64	76.63	5.9696	40.633	0.060332	0.0057549	0.79192
15	40	2	0	0.98287	259.99	4.357	3	253.99	929	12580	260.61	86.186	5.3791	44.083	0.021031	0.0041207	0.67198
15	41	2	0	0.9964	247.05	4.385	3	241.05	974	12580	248.68	89.047	5.7432	41.772	0.03126	0.005644	0.66006
15	42	2	0	0.93593	244.55	4.3877	-3	250.55	848	12580	247.51	90.877	6.1298	39.854	0.092915	0.007422	0.434
15	43	2	0	0.93743	246.35	4.3758	3	240.35	1072	12580	247.96	103.93	6.3774	45.173	0.0046836	0.0042218	0.61455
15	44	2	0	0.96319	255.3	4.3871	3	249.3	872	12580	256.13	96.368	5.6712	45.743	0.039811	0.0061245	0.52084
15	45	2	0	1.059	233.01	4.3441	3	227.01	828	12580	235.25	90.677	7.0646	35.256	0.15372	0.0087427	0.39549
15	46	2	0	0.67616	267.41	4.3635	3	261.41	1161	12580	267.22	81.485	5.3756	36.45	0.023635	0.005883	0.66309
15	47	2	0	0.9958	246.44	4.3144	3	240.44	1003	12580	247.31	93.382	5.7744	46.023	0.0074019	0.0037577	0.83768
15	48	2	0	1.0289	248.58	4.393	3	242.58	945	12580	250.01	89.29	6.0131	45.141	0.037008	0.0061379	0.71252
15	49	2	0	0.75763	251.06	4.3389	3	245.06	986	12580	252.54	92.822	5.6458	44.706	0.0044046	0.004755	0.5801
15	50	2	0	0.83603	233.2	4.3649	0	233.2	1004	12580	235.52	108.85	7.1253	39.38	0.078758	0.019036	0.43634
15	51	2	0	1.0368	245.77	4.3451	-3	251.77	824	12580	247.02	104.29	6.4906	36.292	0.070826	0.025142	0.43473
15	52	2	0	1.1896	233.63	4.2997	3	227.63	804	12580	235.0	108.31	7.4754	38.842	0.046837	0.01688	0.39143
