ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	0	1	0	1.1143	29.108	0.41807	-3	30.362	198	66080	30.554	11.658	0.02824	10.877	0.030988	0.47459	1.9932
1	1	1	0	1.315	29.009	0.36481	-3	30.103	184	66080	30.981	11.454	0.0046906	7.7045	-0.046849	0.027565	2.1193
1	2	2	0	1.0391	29.223	0.43743	-3	30.535	186	66080	30.986	12.134	0.0032129	8.5863	-1.3519e-05	8.8159e-06	1.5797
1	3	1	0	0.87475	30.302	0.2991	-3	31.199	161	66080	30.168	13.207	0.29805	7.9381	0.060026	0.39546	1.0912
1	4	2	0	1.1926	28.637	0.29401	-3	29.519	142	66080	27.892	12.871	0.32375	7.2269	0.096691	0.311	0.98713
1	5	1	0	1.0805	29.16	0.13613	-3	29.569	141	66080	29.08	12.4	0.14508	7.857	0.063089	0.35376	1.0942
1	6	1	0	1.192	29.786	0.26487	-3	30.581	162	66080	30.082	12.699	-0.01011	8.4816	0.058155	0.27841	1.1206
1	7	2	0	1.072	29.226	0.26345	-3	30.017	183	66080	29.079	13.402	0.30367	9.6132	0.054248	0.31364	1.2239
1	8	1	0	1.2081	30.376	0.29682	-3	31.267	191	66080	31.891	9.9584	0.010307	9.4303	0.020737	0.68484	2.0614
1	9	1	0	0.98112	29.15	0.099991	-3	29.45	149	66080	29.202	12.164	0.11463	7.1751	0.11346	0.30027	1.132
1	10	2	0	0.87573	28.815	0.19056	-3	29.386	157	66080	29.023	11.687	0.15768	7.0763	0.10134	0.30992	1.3526
1	11	2	0	0.91918	27.578	0.34444	-3	28.612	127	66080	27.086	11.872	0.10003	6.8431	0.084839	0.47272	0.95255
1	12	2	0	1.0043	29.415	0.30508	-3	30.33	146	66080	29.167	11.996	0.098223	7.2787	0.073353	0.45096	0.95026
1	13	2	0	0.89164	29.254	0.25713	-3	30.025	145	66080	28.637	12.401	0.36684	7.0302	0.089025	0.33232	0.90731
1	14	1	0	0.7971	29.249	0.35206	-3	30.305	148	66080	28.982	11.974	0.57678	7.1651	0.073404	0.4896	0.95338
1	15	1	0	1.1346	30.662	0.28909	-3	31.529	165	66080	30.796	13.512	-0.38407	8.6052	0.077691	0.57658	1.0955
1	16	2	0	1.2309	29.614	0.29886	-3	30.51	209	66080	29.643	12.481	0.44716	11.857	7.0091e-05	3.8729e-05	2.061
1	17	1	0	1.171	29.838	0.13769	-3	30.251	189	66080	30.155	13.405	-0.0084108	7.977	0.10068	0.30127	1.6204
1	18	2	0	1.4094	29.733	0.45869	-3	31.109	159	66080	28.7	12.035	1.4139	7.1273	0.061359	0.065575	1.5118
1	19	1	0	0.96171	29.741	0.45377	-3	31.103	134	66080	29.647	11.842	0.3105	7.1478	0.086704	0.444	0.99948
1	20	2	0	1.1425	29.141	0.10828	-3	29.465	156	66080	28.918	13.349	0.16686	7.6263	0.10157	0.29063	1.1693
1	21	1	0	1.1068	30.778	0.40715	-3	32	134	66080	30.68	11.657	0.051134	6.8258	0.078076	0.42214	0.99717
1	22	2	0	1.3042	29.356	0.29259	-3	30.234	130	66080	29.292	11.923	0.26282	6.8582	0.088798	0.3928	0.939
1	23	2	0	0.96198	29.858	0.11418	-3	30.2	152	66080	29.225	12.554	0.13484	6.9627	0.12284	0.30475	0.98289
1	24	2	0	1.2125	28.835	0.43049	-3	30.127	201	66080	30.986	12.158	0.0029475	11.26	-0.003714	0.019559	2.0426
1	25	1	0	1.2264	28.473	0.55374	-3	30.134	166	66080	30.606	11.093	0.11767	7.0301	-0.084757	0.04041	1.5831
1	26	1	0	1.5164	30.717	0.31545	-3	31.664	157	66080	31.987	11.098	0.003336	6.3411	0.12378	0.43019	1.7261
1	27	2	0	0.90849	30.358	0.2931	-3	31.238	161	66080	30.099	11.817	0.010868	6.5087	0.096557	0.39567	1.0928
1	28	2	0	1.4755	29.614	0.29875	-3	30.511	135	66080	29.594	12.917	0.067728	7.4464	0.082925	0.3277	1.0452
1	29	2	0	1.1952	29.646	0.29223	-3	30.523	152	66080	30.088	13.8	0.13637	7.8657	0.07535	0.2526	0.97203
1	30	2	0	0.97415	27.665	0.28835	-3	28.53	172	66080	27.763	13.381	0.18611	7.5394	0.080425	0.28751	0.95238
1	31	2	0	1.015	29.271	0.28615	-3	30.13	146	66080	29.04	11.97	0.019109	7.1409	0.10545	0.37364	0.86397
1	32	2	0	1.1399	29.139	0.10658	-3	29.459	141	66080	28.816	11.736	0.18738	7.9122	0.067589	0.39065	1.0235
1	33	2	0	1.0286	29.617	0.52412	-3	31.189	131	66080	29.394	11.455	0.42258	6.5264	0.098877	0.66692	0.90254
