ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	1	0	1.4268	29.519	0.5528	-3	31.177	166	66080	31.985	10.668	0.0036017	7.2951	-0.07512	0.030666	2.215
0	1	1	0	0.97941	30.34	0.31244	-3	31.277	171	66080	30.989	12.539	-0.34189	7.8728	0.11558	0.49952	1.7458
0	2	1	0	1.0677	28.817	0.31452	-3	29.76	154	66080	28.945	11.732	0.28413	7.6989	0.080924	0.37209	1.4082
0	3	2	0	1.1796	28.375	0.30775	-3	29.298	136	66080	28.081	11.647	0.080932	6.9329	0.1238	0.41081	1.1437
0	4	2	0	1.3741	29.2	0.41034	-3	30.431	172	66080	26.759	12.139	1.9992	7.5918	0.1476	0.06468	1.2897
0	5	1	0	0.94958	28.547	0.54691	-3	30.188	152	66080	29.748	11.231	0.40677	8.0905	-0.058031	0.046587	1.2529
0	6	2	0	1.1047	30.624	0.30802	-3	31.548	150	66080	30.45	11.886	0.057796	7.4287	0.11563	0.30009	1.191
0	7	2	0	1.191	30.448	0.35368	-3	31.509	166	66080	30.874	11.025	0.36561	8.3707	-0.02567	0.042034	1.6337
0	8	1	0	1.1678	29.141	0.10506	-3	29.456	169	66080	28.686	12.469	-0.14552	7.2514	0.2304	0.27886	1.6413
0	9	2	0	1.3031	30.751	0.28559	-3	31.607	149	66080	31.251	11.81	0.11457	6.8864	0.14051	0.33277	1.5685
0	10	2	0	0.90013	30.673	0.49821	-3	32.168	149	66080	29.873	11.972	0.48666	6.3356	0.19359	0.47935	1.1085
0	11	2	0	1.292	29.132	0.11355	-3	29.473	146	66080	28.749	12.021	0.16782	6.4839	0.13246	0.34506	0.97728
0	12	2	0	1.1394	29.225	0.4125	-3	30.463	133	66080	29.151	11.439	0.29989	6.2343	0.10624	0.52518	0.95286
0	13	1	0	0.97924	29.278	0.30633	-3	30.197	143	66080	29.249	11.797	0.1712	6.5003	0.10313	0.40615	1.0596
0	14	2	0	1.256	28.812	0.2783	-3	29.647	166	66080	29.467	14.701	0.08375	8.8386	0.067574	0.29113	1.0133
0	15	1	0	1.2071	29.63	0.29545	-3	30.516	157	66080	29.202	12.917	0.25993	6.9496	0.13187	0.37069	1.2891
