ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	2	0	0.97437	28.534	0.33924	-3	29.552	206	66081	28.791	12.513	0.22364	11.887	0.047836	0.077891	1.5325
5	1	2	0	0.98599	28.562	0.35344	-3	29.622	170	66081	28.591	11.895	0.20894	8.399	0.039155	0.54216	1.2414
5	2	1	0	1.0441	29.122	0.29019	-3	29.992	161	66081	29.545	12.558	0.067583	9.2868	0.028604	0.36186	1.1716
5	3	2	0	0.83722	28.425	0.54225	-3	30.052	209	66081	28.993	12.958	0.54149	10.33	-0.034867	0.066336	1.2594
5	4	2	0	0.98895	27.201	0.31576	-3	28.148	201	66081	25.021	13.654	0.17095	10.697	0.0013671	0.0012969	1.1917
5	5	2	0	0.98389	28.239	0.29616	-3	29.127	214	66081	20.459	14.196	3.5053	10.024	0.0029191	0.00047809	1.3752
5	6	2	0	0.96995	29.114	0.073555	-3	29.335	200	66081	28.571	12.419	0.96533	9.2226	0.001102	0.0061741	1.9529
5	7	2	0	0.90809	27.759	0.31515	-3	28.705	239	66081	24.339	11.841	-0.056093	11.168	0.0033125	0.00078538	2.1575
5	8	2	0	1.1206	29.205	0.41107	-3	30.438	164	66081	30.855	10.58	0.035155	9.5459	0.026799	0.47069	1.358
5	9	1	0	0.97045	28.342	0.50541	-3	29.858	138	66081	28.889	12.254	0.41564	7.8332	0.076416	0.51434	1.1159
5	10	2	0	1.2855	26.396	0.30098	-3	27.299	137	66081	26.081	12.343	1.1344	7.9607	0.10836	0.099669	0.83871
5	11	2	0	0.97571	28.362	0.5152	-3	29.908	157	66081	27.96	11.235	0.39169	8.1464	1.9824	1.4495	0.96161
5	12	1	0	1.0502	29.239	0.25602	-3	30.007	151	66081	29.297	12.852	0.082865	8.473	0.99994	0.67936	0.97764
5	13	1	0	1.1353	29.213	0.26494	-3	30.007	165	66081	30.456	12.496	-1.1294	8.314	0.80328	0.33954	1.0447
5	14	2	0	1.7873	27.415	0.30517	-3	28.331	190	66081	30.942	12.64	3.0043	7.9915	-0.38171	0.13549	2.0923
5	15	2	0	0.78726	29.219	0.31588	-3	30.166	263	66080	29.2	10.893	1.2372	10.349	-0.21079	0.33646	2.2872
5	16	1	0	0.92419	28.778	0.42454	-3	30.051	158	66081	29.893	11.551	0.26762	10.973	0.031798	0.24528	1.1773
5	17	2	0	1.1381	28.413	0.34653	-3	29.453	162	66081	28.663	12.751	0.42875	8.461	0.05661	0.65288	1.1344
5	18	1	0	0.75796	28.959	0.4335	-3	30.26	170	66081	30.59	11.992	0.13461	8.832	0.071199	1.1346	0.91383
5	19	2	0	0.87909	28.614	0.35338	-3	29.674	149	66081	29.576	11.394	0.14094	7.7459	0.23862	1.0476	0.93555
5	20	1	0	1.231	27.758	0.26568	-3	28.555	150	66081	27.214	10.672	1.0284	8.4609	2.6648	0.9463	1.1
5	21	2	0	1.2406	28.239	0.43309	-3	29.538	177	66081	27.781	12.039	1.3261	7.9419	1.843	0.54431	1.2526
