ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	0	1	0	0.93081	30.442	0.53717	-3	32.053	268	66080	32.58	11.176	0.027547	10.595	0.036635	0.29428	2.2759
2	1	1	0	0.95489	28.978	0.43486	-3	30.283	163	66081	30.996	10.894	0.00035119	8.7553	-0.06839	0.046966	1.8213
2	2	1	0	1.3919	29.711	0.33378	-3	30.712	161	66081	31.992	10.19	-0.0016562	9.3514	-0.047559	0.030446	1.5195
2	3	1	0	0.95321	30.413	0.31634	-3	31.362	178	66081	32.558	11.531	-0.0023483	10.457	-0.037043	0.036127	1.4313
2	4	2	0	1.0497	31.376	0.29667	-3	32.266	185	66081	31.396	12.88	-0.42849	10.305	0.045955	0.094416	1.1118
2	5	1	0	0.91564	29.582	0.35859	-3	30.658	166	66081	30.815	9.8526	0.0083019	8.9548	0.0032253	0.26104	1.1709
2	6	1	0	0.65825	31.766	0.43265	-3	33.064	167	66081	31.933	12.784	0.055595	10.23	0.036264	0.18801	0.97962
2	7	2	0	1.265	30.074	0.3424	-3	31.101	147	66081	30.372	11.82	-0.46321	10.527	-0.0023226	0.024043	1.0627
2	8	2	0	1.3263	29.918	0.32553	-3	30.895	170	66081	21.452	9.5931	0.74096	9.1132	-0.00010695	-9.8641e-06	2.206
2	9	2	0	0.79139	29.303	0.29933	-3	30.201	182	66081	29.764	11.155	0.094554	7.5804	0.040023	0.37682	1.2983
2	10	2	0	0.91019	32.151	0.12073	-3	32.513	138	66081	33.261	11.213	0.15221	7.6702	0.048979	0.3172	0.94089
2	11	2	0	1.1375	30.394	0.53692	-3	32.005	139	66081	31.024	10.953	0.010802	8.387	0.029573	0.27119	0.84428
2	12	1	0	0.76843	29.619	0.35481	-3	30.684	160	66081	29.826	11.89	0.17789	7.3735	0.064742	0.22705	0.83157
2	13	2	0	1.0737	30.818	0.31776	-3	31.771	170	66081	30.374	14.93	0.50252	9.081	0.064265	0.22932	0.82593
2	14	2	0	0.99054	31.796	0.36212	-3	32.882	153	66081	32.004	11.381	0.14558	7.0282	0.059188	0.2712	0.84862
2	15	2	0	0.90261	30.273	0.30825	-3	31.198	161	66081	30.098	11.72	0.44943	7.9135	0.025559	0.47786	0.86773
2	16	1	0	0.96683	30.338	0.31628	-3	31.287	176	66081	32.997	11.219	-0.00061015	9.6788	-0.069557	0.044314	2.033
2	17	1	0	0.95637	30.199	0.32006	-3	31.159	169	66081	31.992	10.749	0.0016522	7.439	-0.027661	0.027552	1.6805
2	18	2	0	1.1694	30.593	0.30343	-3	31.503	139	66081	30.597	11.511	0.21396	6.8589	0.052504	0.41793	1.0474
2	19	1	0	0.70296	31.362	0.2939	-3	32.244	153	66081	31.579	11.414	0.22245	7.484	0.036097	0.39646	1.0821
2	20	2	0	0.92408	31.921	0.27978	-3	32.761	140	66081	32.245	11.184	0.22348	7.0647	0.045143	0.4192	0.93937
2	21	2	0	0.8646	30.733	0.46466	-3	32.127	134	66081	30.324	11.939	-0.90782	6.8228	0.095788	0.522	0.73315
2	22	2	0	1.2035	31.315	0.49069	-3	32.787	135	66081	31.283	11.775	0.24941	7.0238	0.051366	0.28287	0.80145
2	23	2	0	1.2233	30.551	0.31265	-3	31.489	141	66081	30.622	11.116	0.21245	7.4219	0.031004	0.43336	0.83479
2	24	2	0	1.0786	29.383	0.52494	-3	30.958	161	66081	31.357	10.503	0.10008	7.9419	-0.00020381	0.00038477	2.0434
2	25	2	0	1.0897	31.858	0.098319	-3	32.153	184	66081	32.973	11.61	0.0067162	7.8228	-0.0083464	0.032034	1.8308
2	26	1	0	0.9002	28.313	0.4905	-3	29.785	154	66081	29.965	10.694	0.0084011	7.0378	-0.056096	0.039464	1.5282
2	27	2	0	1.0078	30.382	0.52369	-3	31.953	127	66081	30.669	11.634	0.2063	6.9646	0.048486	0.29845	0.66673
2	28	2	0	1.0257	31.689	0.49396	-3	33.171	153	66081	30.795	12.447	0.070248	7.0454	0.11546	0.42078	1.0103
2	29	1	0	1.0342	30.326	0.30925	-3	31.253	135	66081	30.393	11.466	0.28297	7.2625	0.036973	0.44287	0.77124
2	30	2	0	1.0319	30.563	0.57745	-3	32.296	139	66081	30.198	12.282	-0.092013	6.6717	0.074522	0.2544	0.89269
2	31	1	0	0.90744	30.158	0.32525	-3	31.133	160	66081	30.357	12.475	0.23807	8.3228	0.029498	0.26944	0.78066
2	32	2	0	0.82208	30.736	0.30628	-3	31.655	184	66081	30.59	12.588	0.099493	7.726	0.066188	0.3339	1.307
2	33	2	0	1.0943	30.778	0.3124	-3	31.715	153	66081	30.803	12.403	0.08236	7.7392	0.046064	0.34327	0.94959
2	34	2	0	1.1568	28.817	0.14586	-3	29.255	139	66081	28.76	12.771	0.18801	7.7739	0.056117	0.28892	0.66565
2	35	2	0	0.96846	29.885	0.31825	-3	30.84	165	66081	29.78	13.943	0.35873	8.6216	0.04645	0.26688	0.7005
2	36	2	0	1.5603	30.693	0.30528	-3	31.608	129	66081	30.807	11.568	0.093926	7.0307	0.053382	0.24819	0.77146
2	37	1	0	0.95773	31.859	0.097346	-3	32.151	152	66081	32.067	11.234	-0.074349	7.0577	0.045716	0.59805	1.0542
