ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	2	0	1.1332	23.365	0.30587	-3	24.282	96	66080	24.649	9.2466	0.10091	6.4025	0.029198	0.53756	0.46196
4	1	2	0	0.99165	23.342	0.32102	-3	24.305	102	66080	23.962	8.3539	0.32104	5.8978	0.030916	1.0426	0.52668
4	2	2	0	1.0079	23.291	0.33807	-3	24.305	92	66080	23.282	8.7177	0.28496	5.0373	0.059983	0.46018	0.55571
4	3	2	0	1.0666	23.319	0.31551	-3	24.265	97	66080	23.416	8.3892	0.24497	5.345	0.039113	0.4404	0.74431
4	4	2	0	1.0631	22.309	0.3299	-3	23.299	132	66080	22.648	10.22	0.20762	6.6578	0.049604	0.53174	0.94259
4	5	2	0	1.1329	23.313	0.32008	-3	24.273	112	66080	23.954	8.5989	0.16887	5.3296	0.083151	0.42929	1.2532
4	6	1	0	1.2414	23.332	0.30554	-3	24.249	111	66080	24.056	7.3121	0.1576	4.9146	0.066113	0.51593	1.5771
4	7	2	0	1.6428	23.309	0.32386	-3	24.28	123	66080	24.985	7.823	0.003357	5.8335	-0.055892	0.066528	1.8606
4	8	2	0	0.8724	23.297	0.33304	-3	24.296	100	66080	24.225	9.0008	-0.2376	7.4566	0.027115	1.1084	0.47999
4	9	2	0	1.5382	22.265	0.35847	-3	23.34	96	66080	21.93	10.371	0.29811	5.7005	0.055668	0.45669	0.48584
4	10	1	0	0.74019	23.321	0.31252	-3	24.259	86	66080	23.583	8.2822	0.21609	4.9621	0.047375	0.57884	0.60702
4	11	2	0	1.0438	23.077	0.48599	-3	24.535	98	66080	23.65	8.8088	0.2167	5.0353	0.065402	0.52069	0.70484
4	12	1	0	1.2646	23.252	0.36805	-3	24.356	108	66080	23.563	8.5665	0.10376	4.9278	0.072014	0.72906	0.88578
4	13	2	0	1.0375	23.37	0.29563	-3	24.256	124	66080	24.036	8.763	0.71059	5.6328	0.088373	0.10936	1.3148
4	14	2	0	1.1247	23.221	0.38995	-3	24.391	129	66080	24.454	8.8736	0.089139	5.7859	0.062746	0.50066	1.6205
4	15	2	0	1.2508	23.318	0.31547	-3	24.265	128	66080	24.386	8.1789	-0.030886	5.8536	0.062747	0.54305	1.7318
4	16	1	0	1.0756	21.625	0.80121	-3	24.028	96	66080	22.923	10.212	0.30085	6.7275	0.042226	0.56537	0.42927
4	17	1	0	0.81662	23.09	0.47896	-3	24.527	87	66080	24.001	8.6177	0.15413	5.0972	0.040978	0.50109	0.47904
4	18	1	0	0.95053	21.352	0.29185	-3	22.227	82	66080	21.723	8.0823	0.20093	4.757	0.045093	0.64387	0.58036
4	19	2	0	1.063	22.922	0.55249	-3	24.58	112	66080	22.832	9.6291	-0.93452	5.2872	0.32308	1.1316	0.66153
4	20	2	0	1.0804	22.247	0.70548	-3	24.363	101	66080	23.007	9.3656	0.2532	4.9155	0.098033	0.48964	0.83273
4	21	1	0	1.4532	23.337	0.29976	-3	24.237	104	66080	24.003	7.3822	0.16288	4.3599	0.086937	0.74018	1.3464
4	22	2	0	1.4012	22.752	0.68455	-3	24.806	147	66080	23.774	8.96	0.81147	6.1606	0.099804	0.071897	1.7554
4	23	1	0	1.1282	22.355	0.30364	-3	23.266	114	66080	23.209	8.575	0.12293	4.8731	0.13622	0.50926	1.5434
4	24	1	0	1.1126	23.164	0.42726	-3	24.446	79	66080	23.382	8.5997	0.25897	5.6112	0.025677	0.7652	0.33562
4	25	1	0	1.0892	23.362	0.29397	-3	24.244	95	66080	24.533	9.7922	0.14875	5.9735	0.027476	0.65078	0.485
4	26	2	0	1.2311	22.731	0.74185	-3	24.956	96	66080	24.966	8.9041	0.012308	5.5449	0.026898	0.84615	0.63096
4	27	1	0	1.2384	23.349	0.29118	-3	24.222	119	66080	24.507	10.009	0.12346	6.3237	0.038847	0.52105	0.77612
4	28	2	0	1.3635	23.091	0.48112	-3	24.534	97	66080	23.768	7.4968	-0.41338	4.1557	0.12664	0.94031	0.98355
4	29	1	0	1.193	22.888	0.60031	-3	24.689	117	66080	23.976	8.6372	0.28132	4.8968	0.14992	0.8139	1.4311
4	30	1	0	1.275	23.179	0.41954	-3	24.438	113	66080	23.646	7.9071	0.20402	4.2973	0.11738	0.62087	1.5845
4	31	2	0	1.4324	23.25	0.36968	-3	24.359	134	66080	24.985	8.7462	0.0035421	6.4761	-0.0084649	0.025987	1.9125
4	32	1	0	0.9005	23.232	0.38207	-3	24.379	79	66080	23.525	8.3265	0.23521	5.2091	0.016628	0.54818	0.19836
4	33	1	0	1.7305	22.735	0.73981	-3	24.955	73	66080	23.677	7.61	-0.59809	5.1584	11.327	7.3674	0.23995
4	34	1	0	1.4936	22.98	0.54108	-3	24.603	93	66080	24.01	9.2323	0.029594	5.1382	0.025199	0.40402	0.22832
4	35	1	0	1.4169	23.077	0.47682	-3	24.508	78	66080	23.524	7.9437	0.23414	4.9131	0.025844	1.0079	0.28451
4	36	1	0	2.4632	22.987	0.53328	-3	24.587	71	66080	22.687	9.07	-0.17513	4.0333	0.094086	0.27782	0.30341
4	37	1	0	1.086	23.048	0.49999	-3	24.548	80	66080	24.077	7.7513	0.14169	4.4221	0.043326	0.49929	0.43696
4	38	1	0	1.8143	23.036	0.49859	-3	24.531	93	66080	23.564	8.226	0.21525	4.2754	0.083467	0.6331	0.69694
4	39	2	0	1.0738	23.357	0.29291	-3	24.236	143	66080	24.253	10.41	0.24048	6.3369	0.067314	0.4815	1.0209
