ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	0	1	0	1.081	30.732	0.27535	-3	31.559	138	66081	30.694	10.012	0.032204	8.2007	0.025071	0.32276	0.84277
7	1	1	0	0.90586	28.756	0.33957	-3	29.775	144	66081	29.411	9.5755	-0.03366	9.0967	0.0070214	0.42195	1.0016
7	2	2	0	1.0703	30.786	0.33259	-3	31.783	141	66081	30.491	10.633	0.063981	8.0854	0.053316	0.2252	0.87895
7	3	1	0	0.97753	31.074	0.038614	-3	31.19	152	66081	31.268	11.321	0.16687	8.6838	0.051798	0.36308	1.2598
7	4	1	0	1.2787	29.82	0.30643	-3	30.739	188	66081	30.99	10.392	0.0022681	8.13	-0.016977	0.023958	1.9141
7	5	2	0	1.0924	30.139	0.1139	-3	30.48	201	66081	30.983	11.342	0.0041464	9.5122	0.026567	0.042336	2.3075
7	6	1	0	0.99001	30.77	0.42199	-3	32.036	191	66081	32.986	8.7804	0.0032979	7.9398	-0.1467	0.13279	2.8693
7	7	2	0	0.92966	30.689	0.48841	-3	32.154	220	66081	24.295	10.125	5.6376	9.6187	-0.014394	-0.0026153	3.1399
7	8	1	0	0.70797	30.297	0.30316	-3	31.207	127	66081	29.82	10.992	0.37119	7.6685	0.046296	0.50696	0.61015
7	9	1	0	0.82002	29.685	0.49086	-3	31.157	128	66081	29.627	10.282	0.36888	7.0322	0.05709	0.50376	0.68685
7	10	2	0	0.91582	29.253	0.44726	-3	30.595	154	66081	28.75	13.599	-0.006245	9.0595	0.074005	0.21349	0.79184
7	11	1	0	1.1159	29.79	0.22586	-3	30.468	126	66081	30.082	10.588	0.14041	7.0105	0.070261	0.37356	0.91168
7	12	2	0	0.88171	29.377	0.52166	-3	30.942	143	66081	29.116	11.532	0.29154	6.8948	0.1115	0.28975	1.0716
7	13	1	0	1.1436	32.179	0.04401	-3	32.311	172	66081	32.435	10.532	0.17366	7.4781	0.060082	0.66451	1.4756
7	14	2	0	1.1031	29.624	0.29662	-3	30.514	244	66081	30.677	12.572	0.60916	10.888	0.0023721	0.00131	2.7019
7	15	1	0	1.2102	30.764	0.26549	-3	31.56	221	66081	31.647	10.689	0.63343	10.155	0.15423	0.36607	2.9885
7	16	2	0	1.048	30.227	0.30067	-3	31.129	135	66081	29.088	12.819	0.4443	8.43	0.059399	0.25292	0.68987
7	17	2	0	1.0557	29.279	0.47206	-3	30.695	148	66081	29.12	12.207	0.24901	8.7927	0.034367	0.30919	0.88369
7	18	2	0	1.0819	29.266	0.47117	-3	30.679	132	66081	29.109	10.525	0.29906	7.463	0.030862	0.5579	0.80775
7	19	1	0	0.89215	29.836	0.42967	-3	31.125	154	66081	29.736	11.027	0.35428	6.8032	0.095274	0.46671	1.2278
7	20	2	0	1.3794	29.735	0.31157	-3	30.669	171	66081	30.962	13.048	0.011043	9.3104	0.062144	0.29145	1.2265
7	21	2	0	1.0222	29.24	0.30347	-3	30.15	162	66081	30.7	10.029	0.079927	7.5044	0.083931	0.33888	1.894
7	22	2	0	1.3428	30.224	0.30218	-3	31.13	198	66081	30.734	10.538	0.81376	8.6916	-0.00011941	-6.4909e-05	2.8252
7	23	1	0	2.3382	30.723	0.27709	-3	31.555	215	66081	31.335	14.74	0.87139	14.002	0.56278	0.062717	1.2632
7	24	1	1	40.992	29.69	0.075772	-3	29.918	118	66081	30	12.058	-0.00020935	7.1409	0.99902	2.1136	0.50325
7	25	2	0	1.0141	31.101	0.062622	-3	31.289	131	66081	31.664	10.722	0.17793	7.6603	0.032826	0.29835	0.70864
7	26	1	0	1.0376	29.361	0.29368	-3	30.242	136	66081	29.172	11.246	-0.15079	7.3055	0.043043	0.339	0.88458
7	27	2	0	1.3091	29.818	0.040276	-3	29.939	142	66081	30	8.9572	0.10667	8.1569	8.9264	3.3219	1.262
7	28	1	0	0.97402	29.478	0.31961	-3	30.437	147	66081	29.605	11.436	0.20199	6.8808	0.10904	0.34989	1.3453
7	29	2	0	1.0187	29.807	0.26254	-3	30.595	209	66081	30.489	12.009	0.34161	7.5139	0.15161	0.39936	2.0648
7	30	1	0	1.4117	30.918	0.046026	-3	31.056	217	66081	32.289	13.423	0.44602	7.6412	0.20734	0.41286	2.2156
7	31	1	0	1.1273	29.866	0.31146	-3	30.801	193	66081	30.666	8.7526	0.59345	8.2253	0.21912	1.0059	3.2268
7	32	1	0	0.94529	30.652	0.50853	-3	32.177	110	66081	30.754	9.1764	-0.081426	8.7175	-0.0078138	0.22803	0.42066
7	33	1	0	0.97091	29.823	0.30561	-3	30.74	104	66081	29.782	11.002	0.32334	7.8695	0.015757	0.64923	0.37225
7	34	2	0	1.0535	30.227	0.41659	-3	31.477	109	66081	30.43	11.022	0.22282	8.2202	0.02571	0.49954	0.43694
7	35	2	0	1.0991	29.16	0.42728	-3	30.442	118	66081	28.908	13.025	0.55869	8.6525	0.026196	0.34068	0.43281
7	36	2	0	1.2033	28.329	0.30486	-3	29.244	128	66081	27.937	11.208	0.31906	6.89	0.056767	0.43181	0.47618
7	37	2	0	0.80853	30.865	0.087357	-3	31.127	142	66081	32.041	10.836	0.014038	7.5274	0.056226	0.51959	0.62674
7	38	1	0	1.4979	30.397	0.31992	-3	31.356	168	66081	30.735	11.642	0.025505	9.4607	2.1115	2.0237	1.0429
7	39	2	0	1.0581	30.75	0.35364	-3	31.811	170	66081	31.439	10.462	0.80764	9.9388	-7.1477e-05	7.4688e-05	1.6631
7	40	1	0	0.84871	30.379	0.29729	-3	31.271	108	66081	28.79	13.133	0.82493	7.4735	0.063826	0.11168	0.23573
7	41	1	0	0.583	29.144	0.10501	-3	29.459	107	66081	29.082	11.265	0.34159	7.2137	0.034707	0.45304	0.32369
7	42	1	0	1.2819	28.413	0.5353	-3	30.019	110	66081	28.867	9.6233	0.32703	6.6983	0.02195	0.68796	0.48041
7	43	2	0	1.0686	29.79	0.30942	-3	30.719	128	66081	30.135	10.746	0.34009	7.4158	0.036215	0.38121	0.60668
7	44	2	0	0.87458	29.27	0.29253	-3	30.148	118	66081	29.404	11.562	0.54535	7.406	0.065506	0.57087	0.59854
7	45	1	0	1.1184	29.455	0.54738	-3	31.097	125	66081	30.621	10.32	0.4535	7.206	0.055082	0.49915	0.97888
7	46	2	0	0.95325	29.63	0.5929	-3	31.409	153	66081	29.535	10.871	1.3293	7.6491	0.085335	0.081314	1.0275
7	47	2	0	1.0498	30.5	0.55571	-3	32.167	176	66081	30.84	10.074	-0.33835	9.5703	0.23333	0.15389	1.6878
7	48	1	0	1.2748	29.385	0.29853	-3	30.28	102	66081	30.362	10.077	0.18861	7.5208	0.020552	0.33377	0.26832
7	49	2	0	1.1514	29.772	0.41733	-3	31.024	118	66081	28.875	12.019	1.2317	7.8786	0.62315	0.80098	0.32837
7	50	2	0	1.0358	29.226	0.41401	-3	30.468	109	66081	28.462	7.7465	7.5011	7.3592	1.2988	0.99482	0.56031
7	51	1	0	0.86125	29.735	0.30352	-3	30.646	124	66081	30.469	10.139	-0.65894	7.2052	0.53614	1.4045	0.62568
7	52	2	0	1.1927	30.357	0.29285	-3	31.236	121	66081	30.122	10.12	0.007078	7.0659	0.9985	1.1305	0.68194
7	53	1	0	1.1907	29.524	0.31917	-3	30.481	141	66081	30.101	11.079	-0.52814	8.151	0.68279	0.99206	1.011
7	54	1	0	1.2575	29.475	0.33106	-3	30.468	134	66081	30.042	10.306	-0.017325	6.4436	0.75203	0.53255	1.231
7	55	1	0	1.077	29.488	0.32191	-3	30.454	204	66081	29.86	9.9655	-0.55509	8.2628	0.73756	0.68114	2.0657
7	56	1	0	1.1056	30.771	0.42006	-3	32.031	117	66081	29.979	12.457	0.98251	8.9391	0.030741	0.28414	0.35134
