ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	0	1	0	1.0498	30.656	0.32986	-3	31.646	118	66081	31.21	10.547	-0.023781	10.02	0.010796	0.11323	0.23462
3	1	1	0	1.1259	30.695	0.48509	-3	32.15	110	66081	30.457	9.9718	0.56143	9.4731	0.012194	0.13812	0.25005
3	2	1	0	0.74615	30.397	0.30115	-3	31.3	138	66081	29.896	10.702	0.23793	10.167	0.0039053	0.11541	0.41023
3	3	1	0	0.99503	31.469	0.31741	-3	32.421	133	66081	32.238	10.607	0.044491	10.077	0.037417	0.079764	0.36754
3	4	1	0	0.87924	30.561	0.36551	-3	31.657	105	66081	31.013	9.331	-0.24739	8.8643	0.010162	0.1612	0.33491
3	5	1	0	1.0943	30.347	0.32199	-3	31.313	129	66081	30.942	10.109	-0.013531	9.593	0.0015827	0.4823	0.47725
3	6	2	0	0.78191	30.821	0.34903	-3	31.868	166	66081	29.419	11.751	0.73009	10.952	0.0016192	0.00077966	0.592
3	7	2	0	1.1465	30.229	0.34836	-3	31.274	132	66081	30.638	10.446	0.1945	9.2364	0.024638	0.23623	0.69578
3	8	1	0	0.95938	31.163	0.14222	-3	31.59	105	66081	32.417	9.9665	0.10836	9.2399	0.014597	0.13535	0.17881
3	9	1	0	0.95885	30.683	0.49216	-3	32.159	104	66081	31.694	8.5666	0.21259	8.1382	0.0033322	0.69647	0.20194
3	10	1	0	0.94384	30.756	0.31261	-3	31.694	119	66081	31.998	10.278	-0.00028497	9.73	0.026116	0.1161	0.21518
3	11	2	0	1.5761	30.434	0.542	-3	32.06	101	66081	31.111	8.9571	0.52491	8.509	0.027916	0.085479	0.32594
3	12	1	0	0.74843	28.493	0.55479	-3	30.158	102	66081	29.993	8.7978	-0.34276	8.3577	0.069752	2.3135	0.34192
3	13	2	0	0.85437	30.787	0.31167	-3	31.722	128	66081	31.565	11.695	0.037013	9.1819	0.064137	0.098707	0.41859
3	14	1	0	1.0923	28.841	0.13032	-3	29.232	116	66081	29.416	10.487	0.035353	8.2329	0.016267	0.40644	0.65887
3	15	1	0	0.74797	30.56	0.33983	-3	31.58	120	66081	30.899	9.8069	-0.35636	7.4559	0.04404	0.90849	0.60868
3	16	1	0	1.6138	30.244	0.43909	-3	31.562	96	66081	30.591	10.332	-0.15328	9.8149	0.0016331	-0.0051451	0.17719
3	17	1	0	0.68151	30.731	0.32013	-3	31.691	115	66081	30.976	10.609	0.25459	10.078	0.0016543	0.0031457	0.16917
3	18	1	1	187.44	30.751	0.32133	-3	31.715	100	66081	30.464	9.1951	0.293	9.7176	-0.11473	0.21055	0.1498
3	19	1	0	1.1725	30.768	0.3132	-3	31.707	105	66081	31.651	10.214	0.028453	9.6459	0.0021785	0.36767	0.26813
3	20	1	0	1.2092	30.836	0.31978	-3	31.795	107	66081	32	11.176	95603	8.9725	0.031417	0.11574	0.2802
3	21	1	0	1.2907	28.707	0.30977	-3	29.636	105	66081	29.435	10.835	0.12881	8.2762	0.011013	0.2787	0.26819
3	22	2	0	0.98236	29.763	0.31092	-3	30.696	121	66081	29.988	13.185	0.14297	8.703	0.037554	0.17172	0.33317
3	23	2	0	1.3327	31.199	0.31541	-3	32.146	114	66081	31.27	10.711	-0.5484	6.7251	0.067924	0.40788	0.51922
3	24	2	0	1.1369	30.72	0.4683	-3	32.125	93	66081	29.74	10.066	0.38755	9.5624	-0.0072203	0.079309	0.1773
3	25	2	0	0.91251	31.314	0.49066	-3	32.786	98	66081	30.293	10.851	0.14906	9.0431	0.0024639	0.58318	0.17711
3	26	2	0	1.2369	29.865	0.31721	-3	30.817	93	66081	29.888	10.428	0.25941	9.1101	0.001893	0.42373	0.17681
3	27	1	0	0.74726	29.854	0.32012	-3	30.814	91	66081	30.988	9.8975	0.002366	9.0267	0.0021483	0.5161	0.20028
3	28	2	0	0.83959	30.836	0.13927	-3	31.254	104	66081	31.494	11.4	-0.00046071	8.5681	0.013797	0.31501	0.21253
3	29	1	0	0.64938	31.546	0.33633	-3	32.555	101	66081	31.326	11.027	0.26043	6.973	0.032591	0.25331	0.31071
3	30	2	0	0.95861	29.77	0.30765	-3	30.693	131	66081	30.973	11.037	-0.0057889	7.9999	0.030151	0.24912	0.42294
3	31	2	0	1.0298	30.382	0.29796	-3	31.276	117	66081	30.88	9.8749	0.086662	6.9657	0.039184	0.33202	0.58401
3	32	1	0	0.85293	30.298	0.48198	-3	31.744	107	66081	31.129	9.7536	-0.045536	9.2657	0.013995	0.10095	0.23761
3	33	2	0	1.2375	31.361	0.51442	-3	32.904	116	66081	31.937	10.149	0.14745	7.5577	0.046673	0.098556	0.29992
3	34	1	0	0.84299	31.76	0.33571	-3	32.767	105	66081	30.892	8.6384	0.62607	7.5059	0.0042963	0.0033239	0.44422
3	35	1	0	0.97495	30.629	0.29576	-3	31.516	132	66081	31.45	10.401	0.062838	8.6791	0.0047096	0.6493	0.49791
3	36	2	0	1.5265	30.672	0.49877	-3	32.168	107	66081	30.426	10.598	0.39305	6.617	0.042724	0.35608	0.56612
3	37	1	0	1.8631	30.304	0.4841	-3	31.756	118	66081	31.978	9.0905	0.0010236	7.3096	0.015982	0.51731	0.87454
3	38	1	0	0.99708	29.426	0.31926	-3	30.383	127	66081	29.855	10.597	0.16826	6.8516	0.067296	0.27956	0.88462
