ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	1	0	1.2841	27.888	0.33973	-3	28.907	202	66080	28.349	14.145	0.099662	9.2795	0.066552	0.27452	1.7696
6	1	1	0	1.1645	29.23	0.42127	-3	30.493	148	66080	29.008	11.756	0.06339	6.7655	0.06512	0.52075	1.1623
6	2	2	0	1.0433	28.566	0.542	-3	30.192	156	66080	29.102	10.848	0.65447	6.9113	-0.026901	0.05398	1.4702
6	3	1	0	1.118	30.336	0.28869	-3	31.203	147	66080	30.001	11.825	0.59129	7.0623	0.066072	0.56592	1.1787
6	4	2	0	1.1364	29.6	0.53088	-3	31.192	146	66080	30.728	10.653	0.39502	7.7699	-0.095111	0.065018	1.2112
6	5	2	0	1.214	29.519	0.55285	-3	31.177	153	66080	29.174	11.527	0.98331	7.9978	-0.010239	0.092328	1.0536
6	6	1	0	1.1171	29.932	0.31349	-3	30.872	168	66080	30.987	10.995	0.0029808	9.3136	-0.014941	0.027598	1.3867
6	7	2	0	1.1423	28.137	0.10824	-3	28.462	217	66080	25.632	11.138	0.067887	9.1732	0.0063549	0.0026713	2.0682
6	8	1	0	0.92234	29.633	0.51708	-3	31.185	133	66080	28.782	12.29	1.0491	7.5878	0.079865	0.55158	0.85323
6	9	1	0	0.74751	29.163	0.13757	-3	29.576	119	66080	28.552	12.157	0.21248	7.2273	0.041776	0.42001	0.48328
6	10	1	0	1.1432	29.387	0.299	-3	30.284	163	66080	28.621	11.93	-1.2721	6.4792	0.41121	0.83691	1.2857
6	11	2	0	0.83267	30.225	0.41071	-3	31.457	152	66080	29.846	11.575	0.1093	7.0588	0.090438	0.80295	0.97536
6	12	2	0	0.95605	28.745	0.22976	-3	29.434	159	66080	28.792	14.102	0.19105	8.751	0.05236	0.28185	0.97087
6	13	1	0	0.91649	28.748	0.28878	-3	29.614	145	66080	29.724	12.083	-0.079886	8.8219	0.027892	0.85806	0.96176
6	14	2	0	1.0686	29.607	0.52806	-3	31.191	158	66080	28.921	12.087	0.49034	6.9103	0.12363	0.34303	1.2197
6	15	2	0	1.0228	28.859	0.10963	-3	29.188	153	66080	28.154	11.948	-0.6462	7.4112	0.12393	0.45464	1.4924
6	16	2	0	1.1018	30.849	0.10891	-3	31.175	117	66080	30.521	11.408	0.54247	7.1759	0.072865	0.43097	0.66387
6	17	2	0	1.1533	28.235	0.5003	-3	29.736	124	66080	27.811	12.372	0.59589	7.3966	0.038707	0.32473	0.59108
6	18	1	0	1.2531	27.746	0.27385	-3	28.568	109	66080	27.099	12.685	0.28182	7.8987	0.032387	0.43669	0.40224
6	19	1	0	1.1987	29.266	0.29642	-3	30.155	113	66080	29.299	11.333	0.25692	7.5136	0.026354	0.58317	0.49613
6	20	1	0	1.0512	28.727	0.46332	-3	30.117	104	66080	28.469	11.174	0.73828	6.5783	0.036415	0.49645	0.37974
6	21	2	0	1.1677	28.115	0.30326	-3	29.025	148	66080	27.702	12.471	0.046164	7.319	0.060739	0.25382	0.99822
6	22	1	0	1.0326	29.311	0.48848	-3	30.776	134	66080	29.409	11.295	0.24999	6.9294	0.064781	0.62775	1.2861
6	23	2	0	1.0399	29.444	0.54466	-3	31.078	153	66080	29.696	11.428	0.093685	7.8089	0.066063	0.4967	1.4538
6	24	2	0	1.0756	28.678	0.28592	-3	29.535	182	66080	29.99	10.51	0.0021964	9.2689	-0.034382	0.046614	1.7655
6	25	1	0	0.89555	28.752	0.29279	-3	29.63	131	66080	28.501	11.387	0.12498	7.3994	0.055856	0.35007	0.8516
6	26	1	0	0.90971	29.28	0.22916	-3	29.968	111	66080	29.139	12.273	0.13295	8.8434	0.020526	0.34693	0.25776
6	27	2	0	1.1195	29.702	0.48086	-3	31.144	119	66080	28.784	12.432	0.81692	6.9075	0.06907	0.41705	0.51361
6	28	1	0	1.0476	28.77	0.28899	-3	29.637	139	66080	28.779	11.977	0.18069	7.1924	0.050532	0.39384	0.81843
6	29	1	0	0.9262	30.221	0.30555	-3	31.138	140	66080	29.824	11.988	0.346	7.6689	0.048179	0.61109	0.5866
6	30	1	0	0.8725	30.759	0.33747	-3	31.771	142	66080	30.678	11.363	0.18578	7.2697	0.048409	0.44765	0.82921
6	31	1	0	0.97764	28.316	0.51922	-3	29.873	167	66080	28.049	13.125	0.0082199	8.4675	0.071796	0.46069	1.3643
6	32	2	0	1.105	29.793	0.30586	-3	30.71	222	66080	17.242	12.863	6.5735	10.904	0.0098586	0.00075779	1.8905
6	33	1	0	1.2883	29.242	0.23031	-3	29.933	198	66080	30.001	10.847	0.00029985	8.306	0.0027233	0.041186	2.7477
6	34	2	0	1.096	29.835	0.14051	-3	30.257	205	66080	30.989	11.813	0.0024615	9.7297	0.0010401	0.041544	1.9052
6	35	2	0	0.96322	28.772	0.30324	-3	29.681	182	66080	28.625	14.312	-0.44679	8.6585	0.098029	0.27298	1.2121
6	36	1	0	1.0388	29.328	0.29779	-3	30.222	97	66080	29.347	11.306	-0.46702	6.8484	0.044471	0.5002	0.34887
6	37	1	0	1.0386	27.783	0.28443	-3	28.636	181	66080	27.713	14.164	0.14302	8.8152	0.06164	0.25161	0.97382
6	38	2	0	0.9497	29.237	0.43048	-3	30.528	162	66080	28.988	11.689	0.048499	7.3606	0.054328	0.55717	1.0417
6	39	2	0	1.0078	28.212	0.29961	-3	29.111	163	66080	27.494	12.519	0.43091	8.0499	0.069963	0.39546	1.0018
6	40	1	0	0.90406	28.768	0.25049	-3	29.52	220	66080	29.97	12.185	0.0070743	11.288	3.5533e-05	8.4988e-05	2.2164
6	41	2	0	1.1272	28.684	0.28462	-3	29.538	180	66080	29.99	11.324	0.0022573	9.0991	-0.013911	0.034838	1.9474
6	42	1	0	0.88744	30.226	0.41298	-3	31.465	165	66080	30.571	11.224	0.0031271	8.4393	0.034091	0.35644	1.1869
6	43	1	0	1.0819	29.859	0.11174	-3	30.194	143	66080	29.627	11.856	0.19612	7.243	0.062528	0.44936	0.96678
6	44	1	0	0.73443	28.225	0.41084	-3	29.457	102	66080	27.866	11.991	0.51068	7.0489	0.042696	0.46277	0.28258
6	45	2	0	0.99177	27.214	0.22764	-3	27.897	139	66080	27.005	11.6	0.085163	7.302	0.064417	0.28164	1.1132
6	46	2	0	0.78138	29.16	0.13346	-3	29.56	155	66080	29.004	11.775	0.25018	7.929	0.036105	0.38584	0.85457
6	47	2	0	0.79813	28.671	0.49884	-3	30.167	116	66080	27.963	11.488	0.5277	7.4969	0.04033	0.65882	0.3464
6	48	1	0	1.0144	29.801	0.18653	-3	30.36	210	66080	28.527	12.721	-25.785	9.4851	0.30416	0.14413	1.949
6	49	2	0	1.1063	28.678	0.30339	-3	29.588	226	66080	29.162	10.337	0.26575	9.8197	0.0026688	0.0011416	2.6452
6	50	1	0	0.96567	29.624	0.59147	-3	31.398	151	66080	29.767	10.91	0.11877	8.1288	0.040917	0.68084	1.0481
6	51	2	0	1.3305	28.766	0.4276	-3	30.048	137	66080	28.552	10.97	0.37816	6.6331	0.078507	0.5334	0.93547
6	52	2	0	1.0613	28.782	0.30296	-3	29.691	138	66080	28.193	13.775	0.46399	8.395	0.066047	0.2379	0.757
6	53	2	0	1.2527	27.892	0.31378	-3	28.833	165	66080	27.85	14.034	0.0054397	9.0829	0.048229	0.35128	0.93939
6	54	2	0	1.1479	29.356	0.29272	-3	30.235	148	66080	29.166	11.79	0.27514	7.4602	0.053328	0.39174	0.91321
6	55	1	0	1.0022	29.477	0.55212	-3	31.134	152	66080	30.528	10.916	0.42684	7.8341	-0.060286	0.044723	1.2981
6	56	2	0	0.99844	30.862	0.093754	-3	31.143	181	66080	31.983	11.365	0.0041055	9.6689	-0.01518	0.022591	1.9767
6	57	2	0	1.1591	29.138	0.11249	-3	29.475	176	66080	29.981	11.066	0.004544	8.5841	-0.016994	0.024001	2.0316
6	58	2	0	1.2011	27.874	0.31261	-3	28.812	202	66080	28.25	13.727	0.067837	10.223	0.051933	0.27931	1.5048
6	59	1	0	1.2016	29.372	0.2958	-3	30.259	153	66080	29.129	11.651	-0.019216	8.554	0.039626	0.34449	1.0571
6	60	1	0	1.0144	28.813	0.31019	-3	29.744	171	66080	29.98	12.922	0.0043331	10.697	-0.035578	0.029955	1.1408
