ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	0	1	0	2.7057	30.649	0.32015	-3	31.609	326	5.8218e+05	28.904	13.464	1.064	10.55	-0.54494	1.3745	0.11465
3	1	1	1	66.743	30.693	0.48711	-3	32.155	263	5.8218e+05	27.099	7.1614	0.46054	15.46	-0.22977	0.56498	-0.78067
3	2	1	1	54.811	30.397	0.30529	-3	31.312	345	5.8218e+05	24.043	7.9435	0.29226	17.263	-0.44188	0.094013	-1.7404
3	3	1	1	50.93	31.392	0.52783	-3	32.976	346	5.8218e+05	31.231	8.811	0.45912	17.153	-0.38102	0.045066	-2.1033
3	4	1	1	71.569	30.563	0.34968	-3	31.612	344	5.8218e+05	29.803	7.0353	0.32254	14.906	-0.21954	1.7998	-0.58183
3	5	2	1	32.211	30.37	0.29955	-3	31.268	216	5.8218e+05	29.563	10.526	0.61726	10	5.1852	3.915	0.014802
3	6	1	1	67.706	30.763	0.3074	-3	31.685	334	5.8218e+05	31.04	-16.011	0.33395	-36.154	0.099178	0.00022241	1.0056
3	7	1	1	49.204	30.232	0.34877	-3	31.278	203	5.8218e+05	25.88	8.0575	0.33261	15.884	-0.2188	0.81339	-1.0049
3	8	1	1	61.32	31.073	0.32301	-3	32.042	357	5.8213e+05	24.176	5.4584	0.30999	16.245	-0.072597	0.024883	-1.9132
3	9	1	1	74.856	30.572	0.31237	-3	31.509	284	5.8218e+05	28.225	6.1225	0.2938	13.297	-0.22711	0.28268	-0.36919
3	10	1	1	56.07	30.763	0.31485	-3	31.707	369	5.8208e+05	31.856	-0.80349	0.056045	-6.8818	0.70797	0.0014446	4.1601
3	11	1	1	61.927	30.426	0.53947	-3	32.044	287	5.8218e+05	25.375	4.6648	0.51058	15.473	-0.28034	0.41517	-0.74653
3	12	1	1	59.663	28.486	0.56741	-3	30.189	304	5.8218e+05	26.1	6.9909	0.5309	16.043	-0.23459	0.51989	-0.7224
3	13	1	1	74.982	30.79	0.3137	-3	31.731	273	5.8218e+05	30.287	6.6141	0.28516	15.103	-0.1407	1.859	-0.78875
