ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	1	1	27.488	27.827	0.34514	-3	28.862	345	7.613e+05	28.984	-379.41	0.0038139	-360.45	0.73488	0.0014919	0.64342
6	1	1	1	65.716	29.318	0.3	-3	30.218	352	7.6138e+05	21.923	7.8541	0.28881	30.81	-0.41003	0.092147	-2.4895
6	2	1	1	71.416	28.478	0.32401	-3	29.45	351	7.6133e+05	28.478	12	0.32401	14.05	0.1	0.2	0.5
6	3	1	1	70.949	30.282	0.29265	-3	31.16	351	7.6137e+05	22.22	7.5749	0.28205	22.596	-0.42643	0.10085	-2.2312
6	4	2	0	1.6261	29.491	0.32737	-3	30.473	358	7.6134e+05	14.264	28.671	0.20257	7.0727	0.016659	0.022664	0.0091489
6	5	1	1	72.421	29.384	0.52444	-3	30.957	358	7.6136e+05	29.188	7.5457	0.45159	19.992	-0.42715	0.11274	-2.5505
6	6	1	1	73.004	29.856	0.30702	-3	30.777	375	7.6126e+05	27.049	-15.394	-0.51863	-15.139	0.10143	6.8803e-05	0.0017699
6	7	1	1	116.66	27.847	0.11638	-3	28.196	194	7.614e+05	22.218	7.6273	0.09892	14.239	-0.23085	0.44669	-0.5638
6	8	1	1	61.671	29.506	0.33093	-3	30.499	363	7.6138e+05	28.358	7.2008	0.31066	21.197	-0.5123	0.070747	-3.4933
6	9	2	1	90.683	29.132	0.10409	-3	29.445	294	7.6139e+05	29.032	10.526	0.2845	10	0.019589	1.0011	0.018528
6	10	1	1	71.551	29.343	0.29399	-3	30.225	362	7.6133e+05	22.743	7.951	0.28302	28.528	-0.27605	0.14229	-1.8864
6	11	1	1	76.169	30.245	0.34136	-3	31.269	365	7.613e+05	25.717	7.1891	0.32605	22.279	-0.21301	0.52777	-1.5917
6	12	1	1	85.863	28.82	0.3081	-3	29.744	354	7.6121e+05	28.292	12.87	0.27952	17.078	-0.10061	1.7206	-2.7271
6	13	1	1	83.235	28.73	0.30627	-3	29.648	366	7.6125e+05	28.281	3.4972	0.2833	15.582	-0.367	4.2423	-1.3397
6	14	1	1	73.41	29.49	0.55423	-3	31.152	361	7.6134e+05	25.428	3.0279	0.52049	17.911	-0.28538	0.52649	-1.3751
6	15	1	1	76.161	28.831	0.13717	-3	29.243	357	7.6134e+05	28.037	7.6598	-0.069075	18.649	-0.099676	1.7523	-1.2592
6	16	2	1	2421.1	30.848	0.11897	-3	31.204	360	7.6139e+05	31.838	10.526	0.11897	10	0.1	0.2	0.5
6	17	1	1	66.737	28.151	0.48711	-3	29.612	356	7.6138e+05	27.721	8.2024	0.44078	19.025	-0.11465	1.8425	-1.2811
6	18	1	1	67.88	27.732	0.2898	-3	28.601	352	7.6139e+05	27.175	3.8518	0.27069	15.526	-0.68907	4.9107	-1.0998
6	19	1	1	68.5	29.219	0.29502	-3	30.104	350	7.6138e+05	28.219	4.2693	0.28216	16.063	-1.7597	3.8975	-0.92317
6	20	1	1	76.371	28.668	0.53052	-3	30.259	348	7.6138e+05	25.235	3.0853	0.49572	18.573	-0.28598	0.39684	-0.96601
6	21	1	1	144.19	28.033	0.30632	-3	28.951	353	7.612e+05	27.78	4.1492	0.27953	15.574	-0.18599	3.2269	-0.9515
6	22	1	1	84.181	29.246	0.44315	-3	30.576	355	7.6128e+05	28.001	3.8479	0.40531	18.262	-0.26589	0.48023	-1.2863
6	23	1	1	77.268	29.326	0.52909	-3	30.914	364	7.6127e+05	29.131	7.2197	0.45925	21.793	-0.50538	0.084902	-2.8122
6	24	1	1	80.5	28.645	0.29655	-3	29.534	396	7.6117e+05	28.067	8.3456	0.2789	17.538	-0.07643	2.2868	-1.5393
6	25	1	1	71.868	28.694	0.28655	-3	29.554	356	7.6135e+05	28.044	3.9135	0.26941	16.5	-0.88485	4.9912	-0.95295
6	26	1	1	154.64	29.133	0.10481	-3	29.448	346	7.6139e+05	23.385	7.6948	0.089092	16.159	-0.23819	2.6615	-1.4697
6	27	1	1	68.107	29.612	0.52627	-3	31.19	360	7.6134e+05	26.373	5.6969	0.49439	19.746	-0.25357	0.82794	-1.4338
6	28	1	1	73.91	28.723	0.29155	-3	29.598	358	7.6126e+05	27.669	7.9647	0.27231	21.774	-0.42994	0.097273	-2.3961
6	29	1	1	150.35	30.206	0.21238	-3	30.843	350	7.6137e+05	-64.289	62.483	0.21687	12.697	-10.417	0.36534	0.28163
