ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	0	1	1	53.532	29.153	0.42114	-3	30.417	349	7.0834e+05	28.665	-32.42	0.39342	16.109	-0.77419	3.234	-2.723
1	1	1	1	60.598	29.061	0.36424	-3	30.154	343	7.0836e+05	28.15	3.7429	0.34913	16.095	-1.0755	3.2149	-1.3361
1	2	1	1	60.306	29.267	0.45906	-3	30.644	349	7.0832e+05	28.999	4.7638	0.41587	15.929	-0.58844	3.2718	-1.512
1	3	1	1	60.693	30.206	0.3985	-3	31.402	344	7.0834e+05	29.673	4.8702	0.3739	15.964	-0.66901	3.2408	-1.7248
1	4	1	1	65.275	28.67	0.29134	-3	29.544	349	7.0832e+05	28.056	5.0358	0.27398	16.502	-0.76127	4.7272	-1.396
1	5	1	1	62.458	29.154	0.3093	-3	30.082	345	7.0835e+05	21.6	6.4197	0.29778	20.598	-0.37954	0.044452	-3.7585
1	6	1	1	85.855	29.847	0.12226	-3	30.214	340	7.0832e+05	28.841	2.8169	-0.061171	15.758	-0.31565	3.8259	-1.7104
1	7	1	1	10.055	29.126	0.32454	-3	30.1	348	7.0833e+05	26.03	18.554	0.29263	17.625	-0.0097532	0.94817	0.017574
1	8	1	1	59.213	30.282	0.47699	-3	31.712	348	7.0834e+05	30.003	5.0479	0.42593	16.573	-0.13692	2.152	-1.5652
1	9	1	1	107.53	29.158	0.11671	-3	29.508	341	7.0835e+05	28.647	4.3559	0.029668	17.021	-0.13701	2.5981	-1.1699
1	10	1	1	75.648	28.849	0.11715	-3	29.201	344	7.0833e+05	28.312	3.8699	-0.058625	16.55	-0.14371	2.7439	-1.0632
1	11	1	1	67.706	27.72	0.4688	-3	29.126	345	7.0835e+05	23.024	4.9087	0.44483	19.338	-0.25584	0.6439	-1.5851
1	12	1	1	63.774	29.33	0.53001	-3	30.92	348	7.0835e+05	29.097	7.3371	0.45534	20.366	-0.24194	1.6141	-1.6989
1	13	1	1	65.639	29.221	0.3018	-3	30.126	349	7.0834e+05	28.567	7.1402	0.29092	18.242	-0.11608	2.0045	-1.1362
1	14	1	1	63.635	29.225	0.41084	-3	30.457	352	7.0835e+05	27.964	7.3755	0.38271	19.563	-0.2185	1.35	-1.8255
1	15	1	1	67.697	30.773	0.33678	-3	31.783	352	7.0834e+05	30.206	14.242	0.30155	17.141	-0.11755	1.6038	-2.9793
1	16	1	1	63.256	29.774	0.41297	-3	31.013	353	7.0818e+05	25.054	16.864	0.39624	19.673	-0.16731	0.4642	-2.6553
1	17	1	1	79.442	29.866	0.10745	-3	30.188	341	7.0833e+05	29.005	3.052	-0.053732	15.513	-0.23882	3.7676	-1.3523
1	18	1	1	68.101	29.731	0.38803	-3	30.895	368	7.0832e+05	29.558	7.7673	0.33882	21.646	-0.2164	0.25703	-1.6435
1	19	1	1	64.213	29.641	0.29736	-3	30.533	346	7.0836e+05	27.41	5.751	0.27966	18.537	-0.23266	0.47877	-1.4954
1	20	1	1	113.57	29.151	0.1177	-3	29.504	344	7.0822e+05	20.722	6.5722	0.034781	19.3	-0.50492	0.053563	-3.7643
1	21	1	1	70.435	30.756	0.34221	-3	31.782	341	7.0835e+05	30.263	4.9179	0.30701	19.185	-0.24425	0.45398	-1.3405
1	22	1	1	71.464	29.245	0.43966	-3	30.564	346	7.0827e+05	28.863	5.1502	0.40308	17.536	-0.23731	2.5329	-1.0292
1	23	1	1	97.125	30.137	0.10097	-3	30.44	354	7.0835e+05	29.645	4.4357	-0.050715	16.269	-0.13731	3.1604	-0.98978
1	24	1	1	70.958	28.697	0.29684	-3	29.588	353	7.0813e+05	27.318	16.679	0.27734	22.674	-0.16109	0.45367	-2.4886
1	25	1	1	65.884	28.574	0.53959	-3	30.193	355	7.0835e+05	24.732	3.6304	0.50614	17.655	-0.28948	0.55947	-1.3764
1	26	2	1	2234.7	30.734	0.29605	-3	31.622	355	7.0823e+05	31.901	10.526	0.29605	10	0.1	0.2	0.5
1	27	1	1	66.455	30.26	0.45298	-3	31.619	346	7.0835e+05	29.622	4.9498	0.41133	20.157	-0.24233	0.42264	-1.3184
1	28	1	1	78.93	29.646	0.29635	-3	30.535	358	7.0813e+05	29.136	6.3612	0.27875	16.32	-0.88119	4.8473	-1.3186
1	29	1	1	69.075	29.692	0.30493	-3	30.607	343	7.0834e+05	29.23	4.1446	0.28368	15.516	-0.12785	2.3672	-1.3647
1	30	1	1	77.586	27.694	0.28663	-3	28.554	350	7.0808e+05	27.171	4.8769	0.26949	15.826	-0.69768	4.8298	-1.4372
1	31	1	1	66.407	29.228	0.33704	-3	30.24	341	7.0831e+05	28.28	3.0711	0.32268	16.358	-1.9524	4.002	-1.1452
1	32	1	1	97.713	29.134	0.10281	-3	29.442	346	7.083e+05	23.294	5.6423	0.08739	18.548	-0.22451	0.53293	-1.9962
1	33	1	1	72.397	29.693	0.48592	-3	31.151	347	7.0831e+05	25.693	5.9855	0.45957	20.595	-0.24527	1.0283	-1.5806
1	34	1	1	72.346	29.594	0.53295	-3	31.193	352	7.0825e+05	25.642	2.8879	0.50025	18.441	-0.28271	0.5135	-1.4276
1	35	1	1	69.55	29.684	0.28847	-3	30.55	351	7.0829e+05	27.062	7.0873	0.27122	18.42	-0.23706	2.067	-1.7844
1	36	1	1	84.947	29.878	0.31061	-3	30.81	362	7.0827e+05	29.202	5.2529	0.27885	20.459	-0.23407	0.45172	-1.3702
1	37	1	1	152.38	30.224	0.20233	-3	30.831	353	7.0825e+05	29.651	6.8028	0.25249	20.674	-0.2149	0.56767	-1.7233
1	38	1	1	69.19	29.337	0.50301	-3	30.846	344	7.0829e+05	29.09	7.2036	0.43829	21.021	-0.22979	0.58259	-1.5326
1	39	1	1	61.758	30.671	0.49834	-3	32.166	344	7.0836e+05	26.832	5.1394	0.47025	19.463	-0.25497	0.71373	-1.6011
1	40	1	1	65.539	29.185	0.29639	-3	30.074	346	7.0833e+05	23.553	7.0242	0.28281	18.743	-0.22258	1.0699	-2.1767
1	41	1	1	82.552	29.848	0.11862	-3	30.204	355	7.0835e+05	24.17	6.808	0.10082	19.014	-0.24017	1.5094	-1.5937
1	42	1	1	69.111	28.727	0.4635	-3	30.118	351	7.0831e+05	23.517	4.2844	0.44025	19.337	-0.26953	0.53799	-1.3657
1	43	1	1	87.451	28.135	0.097148	-3	28.427	348	7.0833e+05	22.596	6.5466	0.082576	22.346	-0.21557	0.41769	-1.4009
1	44	1	1	154.61	29.168	0.14256	-3	29.595	346	7.0831e+05	27.898	6.0154	0.27455	20.431	-0.22946	0.56085	-1.683
1	45	1	1	136.07	29.17	0.1341	-3	29.572	350	7.083e+05	27.008	6.5866	0.24747	20.476	-0.21765	0.497	-1.5717
1	46	1	1	85.649	27.865	0.10134	-3	28.169	348	7.0833e+05	27.227	4.3112	-0.050672	16.722	-0.16415	2.5458	-1.0273
1	47	1	1	63.338	29.316	0.49158	-3	30.791	263	7.0838e+05	29.056	7.5607	0.43262	19.488	-0.22255	0.37423	-1.2293
1	48	1	1	72.42	29.755	0.2967	-3	30.645	352	7.0817e+05	29.996	8.3967	0.27636	8.2233	-0.027532	0.19476	-0.1006
1	49	1	1	61.729	29.295	0.28433	-3	30.148	339	7.0836e+05	23.751	7.0735	0.27242	18.583	-0.22904	0.77064	-1.4839
1	50	1	1	66.244	28.504	0.57166	-3	30.219	345	7.0834e+05	25.459	4.1511	0.53352	19.083	-0.27959	0.60409	-1.4335
1	51	1	1	64.29	30.339	0.2931	-3	31.218	352	7.0835e+05	24.815	6.3253	0.28199	20.291	-0.22687	0.45421	-1.31
1	52	1	1	100.88	29.155	0.12087	-3	29.518	360	7.0828e+05	28.759	4.9097	0.053842	15.701	-0.087546	3.3081	-1.3004
1	53	1	1	113.51	28.133	0.10288	-3	28.441	349	7.0835e+05	22.122	4.9131	0.087446	18.933	-0.24385	0.44703	-1.2886
1	54	2	1	52.009	28.305	0.28638	-3	29.164	362	7.083e+05	24.232	28.036	0.34637	26.635	-0.31559	1.5225	0.032909
1	55	1	1	57.9	29.212	0.29353	-3	30.092	356	7.0835e+05	21.387	8.0621	0.282	20.989	-0.32414	0.13527	-2.6277
1	56	1	1	64.696	29.616	0.52442	-3	31.19	353	7.0829e+05	28.444	2.8332	0.49281	15.816	-4.6782	3.1361	-1.1886
1	57	1	1	84.503	29.832	0.14136	-3	30.256	345	7.0837e+05	23.722	5.6635	0.12016	17.137	-0.25845	1.2159	-1.932
1	58	1	1	64.38	30.308	0.31021	-3	31.238	347	7.0832e+05	22.647	8.1933	0.29799	20.421	-0.38316	0.11057	-2.821
1	59	2	1	34.317	30.992	0.44939	-3	32.34	339	7.0837e+05	30.759	36.116	0.44431	12.626	0.012709	0.11147	0.0071341
1	60	1	1	71.882	29.534	0.33808	-3	30.549	365	7.0822e+05	29.121	4.5658	0.31519	15.845	-0.27318	3.3063	-1.3225
1	61	1	1	64.614	28.755	0.4432	-3	30.085	344	7.0835e+05	23.29	5.2502	0.42258	17.67	-0.26645	1.2156	-1.8801
1	62	1	1	65.947	29.543	0.34036	-3	30.564	360	7.0831e+05	29.066	3.5341	0.31664	16.154	-1.5876	4.8747	-1.2871
1	63	1	1	57.473	30.276	0.3142	-3	31.219	344	7.0838e+05	29.177	4.3053	0.30199	15.37	-4.2992	4.5999	-1.1738
1	0	1	1	316.27	29.153	0.42114	-2	29.995	349	7.0834e+05	29.028	-31.725	0.38727	16.112	-0.65829	3.2433	-2.6484
1	1	1	1	160.08	29.061	0.36424	-2	29.789	343	7.0836e+05	28.908	3.8072	0.32874	16.107	-0.45499	3.2399	-1.3242
1	2	1	1	60.306	29.267	0.45906	-2	30.185	349	7.0832e+05	28.999	4.7638	0.41587	15.929	-0.58844	3.2718	-1.512
1	3	1	1	60.693	30.206	0.3985	-2	31.003	344	7.0834e+05	29.673	4.8702	0.3739	15.964	-0.66901	3.2408	-1.7248
1	4	1	1	65.275	28.67	0.29134	-2	29.253	349	7.0832e+05	28.056	5.0358	0.27398	16.502	-0.76127	4.7272	-1.396
1	5	1	1	165.36	29.154	0.3093	-2	29.772	345	7.0835e+05	28.857	6.4191	0.31991	20.585	-0.37956	0.044496	-3.7521
1	6	1	1	85.855	29.847	0.12226	-2	30.092	340	7.0832e+05	28.841	2.8169	-0.061171	15.758	-0.31565	3.8259	-1.7104
1	7	1	1	159.46	29.126	0.32454	-2	29.775	348	7.0833e+05	29.403	7.2546	0.27771	7.265	-0.11625	-0.029523	-0.18925
1	8	1	1	59.213	30.282	0.47699	-2	31.236	348	7.0834e+05	30.003	5.0479	0.42593	16.573	-0.13692	2.152	-1.5652
1	9	1	1	107.53	29.158	0.11671	-2	29.392	341	7.0835e+05	28.647	4.3559	0.029668	17.021	-0.13701	2.5981	-1.1699
1	10	1	1	75.648	28.849	0.11715	-2	29.084	344	7.0833e+05	28.312	3.8699	-0.058625	16.55	-0.14371	2.7439	-1.0632
1	11	1	1	68.867	27.72	0.4688	-2	28.657	345	7.0835e+05	27.584	6.433	0.39553	26.143	-0.5349	0.095103	-1.8689
1	12	1	1	63.774	29.33	0.53001	-2	30.39	348	7.0835e+05	29.097	7.3371	0.45534	20.366	-0.24194	1.6141	-1.6989
1	13	2	1	46.905	29.221	0.3018	-2	29.824	349	7.0834e+05	29.219	23.001	0.30146	21.843	0.0025034	0.0030399	0.034656
