ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	1	1	1234.3	23.15	0.43293	-3	24.449	267	7.7879e+05	-204.61	-1.9837	0.78143	17.929	-0.35297	0.36923	-1.0043
4	1	2	0	2.5308	23.125	0.42277	-3	24.393	270	7.788e+05	12.611	11.045	-4.8671	0.012371	0.12102	0.087776	1.0321
4	2	2	1	510.68	23.086	0.049927	-3	23.235	270	7.7879e+05	24.081	10.526	0.031245	10	0.1	0.077367	0.044243
4	3	1	1	3054.5	23.101	0.059536	-3	23.28	208	7.788e+05	14.819	1.5467	0.059536	12.962	-0.46566	0.29972	-0.27075
4	4	1	1	109.02	22.228	0.27153	-3	23.043	274	7.7877e+05	14.501	-0.90337	0.22232	17.179	-0.34235	0.36047	-0.87977
4	5	2	1	2866.5	23.121	0.075818	-3	23.349	240	7.788e+05	24.133	10.526	0.075818	10	0.1	0.2	0.5
4	6	2	1	1074.3	23.161	0.12686	-3	23.542	264	7.7879e+05	24.178	10.526	0.092802	10	0.1	0.2	0.17154
4	7	2	1	2726.9	23.114	0.067577	-3	23.317	249	7.788e+05	24.122	10.526	0.067577	10	0.1	0.2	0.5
4	8	2	1	838.23	23.084	0.050365	-3	23.235	278	7.7877e+05	24.086	36.853	0.035966	10	0.1	0.2	0.040025
4	9	2	1	636.33	22.082	0.04924	-3	22.229	260	7.788e+05	22.886	33.256	0.04924	10	0.1	0.2	0.013558
4	10	1	1	1663.6	23.085	0.050146	-3	23.236	283	7.7878e+05	14.132	-7.4073	0.050146	19.326	-0.36424	0.31424	-0.85093
4	11	2	1	2400.7	23.161	0.12686	-3	23.542	271	7.7879e+05	24.211	10.526	0.12686	10	0.1	0.2	0.5
4	12	2	1	844.95	23.085	0.04916	-3	23.233	261	7.7879e+05	24.084	10.526	0.035305	10	0.1	0.062594	0.019582
4	13	1	1	2081.7	23.331	0.29165	-3	24.206	231	7.788e+05	16.369	1.4649	0.69517	14.534	-0.42111	0.31159	-0.3842
4	14	2	1	325.5	22.878	0.076116	-3	23.106	274	7.7878e+05	24.185	10.526	0.076959	10	0.01909	2.6668	0.03535
4	15	2	1	2671.3	23.102	0.06256	-3	23.29	273	7.788e+05	24.119	10.526	0.06256	10	0.1	0.2	0.5
4	16	1	1	177	22.164	0.43981	-3	23.483	280	7.7876e+05	17.033	-1.4507	0.64941	17.022	-0.35487	0.39612	-1.0839
4	17	1	1	1834.4	23.168	0.1422	-3	23.595	271	7.7878e+05	21.598	-7.363	0.72112	18.975	-0.39228	0.32556	-0.90788
4	18	1	1	119.19	21.237	0.28076	-3	22.079	274	7.7879e+05	11.611	-10.48	0.23861	18.157	-0.41214	0.31241	-0.83367
4	19	2	1	702.42	22.725	0.33807	-3	23.74	262	7.7879e+05	23.588	10.526	0.24641	10	0.1	0.77902	0.098005
4	20	1	1	539.49	22.45	0.40261	-3	23.658	264	7.7878e+05	18.563	-5.4757	0.66295	21.146	-0.34878	0.32464	-0.93911
4	21	1	1	1887.7	23.188	0.26362	-3	23.978	272	7.7879e+05	-7.2332	11.06	10.431	10.507	-0.43369	0.14303	0.43319
4	22	1	1	701.49	22.987	0.47128	-3	24.401	279	7.7877e+05	14.139	-1.978	0.7791	18.462	-0.38123	0.35555	-0.87463
4	23	2	1	78.417	21.973	0.4745	-3	23.397	279	7.7878e+05	-46.331	41.894	-2.0368	0.41284	1.9019	0.0661	0.03698
4	24	2	1	1409	22.857	0.10654	-3	23.177	276	7.7878e+05	24.148	10.526	0.070884	10	0.1	0.2	0.19698
4	25	1	1	678.44	23.034	0.4437	-3	24.365	269	7.7877e+05	16.828	-2.0911	0.77404	17.102	-0.38423	0.36846	-0.91612
4	26	1	1	1705.2	23.177	0.4263	-3	24.456	269	7.7878e+05	21.525	-3.3834	1.0444	18.232	-0.50807	0.33503	-0.72908
4	27	1	1	223.42	23.239	0.26132	-3	24.023	274	7.7874e+05	18.487	-1.2529	0.66491	17.819	-0.34479	0.38441	-1.0541
