ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	2	0	2.3918	29.57	0.54071	-3	31.192	322	7.1854e+05	-9.5991	10.542	-15.407	10.015	-6.1563	0.14784	2.1575
0	1	1	1	60.149	30.361	0.30926	-3	31.289	358	7.1847e+05	30.361	12	0.30926	12.729	0.1	0.2	0.5
0	2	1	1	183.32	28.837	0.31261	-3	29.775	297	7.1853e+05	27.832	8.2403	0.31011	15.418	-0.16942	1.3293	-0.75066
0	3	1	1	57.863	28.264	0.4639	-3	29.656	354	7.1851e+05	28.264	12	0.4639	14.05	0.1	0.2	0.5
0	4	2	0	2.0924	29.237	0.39402	-3	30.419	260	7.1854e+05	26.638	7.9653	3.0113	1.1808	0.017837	0.068753	0.002473
0	5	1	1	62.21	28.534	0.32126	-3	29.498	359	7.1848e+05	9.6336	-17.155	-1.5795	-14.397	0.023269	-0.00051896	0.81365
0	6	2	1	5.6225	30.65	0.31448	-3	31.593	258	7.1854e+05	-17.584	19.293	20.949	0.3464	2.8996	0.095275	0.040642
0	7	2	1	10.301	30.471	0.34408	-3	31.503	359	7.1849e+05	27.146	4.4114	-0.40758	0.32749	0.019873	0.034303	0.034268
0	8	1	1	265	29.15	0.11653	-3	29.499	279	7.1854e+05	28.618	7.1217	0.2694	15.506	-0.15716	1.5031	-0.73992
0	9	2	1	13.557	30.79	0.28245	-3	31.638	373	7.1849e+05	13.075	18.236	0.26694	0.15975	0.033219	0.034559	0.047156
0	10	1	1	58.789	30.714	0.47287	-3	32.132	228	7.1854e+05	26.079	7.1362	0.44833	17.597	-0.25372	0.86905	-0.67617
0	11	1	1	278.19	29.169	0.13645	-3	29.578	366	7.185e+05	29.169	12	0.35407	12.907	0.1	0.057265	0.5
0	12	1	1	65.161	29.24	0.43449	-3	30.544	206	7.1854e+05	28.365	6.1825	0.39957	14.936	-0.31721	2.0575	-0.52512
0	13	1	1	60.74	29.321	0.28963	-3	30.19	362	7.1849e+05	22.017	7.9325	0.27852	49.525	-0.50124	0.07974	-2.8187
0	14	1	1	116.4	28.778	0.30921	-3	29.706	351	7.1853e+05	27.802	3.0346	0.28615	15.091	-0.37886	2.8644	-1.6738
0	15	1	1	113.76	29.656	0.2941	-3	30.539	371	7.1847e+05	30.164	-4.6109	0.30116	-4.146	0.055409	-0.0010311	0.89444
0	16	1	1	1730.9	30.838	0.29352	-3	31.718	351	7.1852e+05	29.707	6.9149	0.63544	20.229	-0.27952	1.1841	-1.2714
0	17	1	1	92.92	29.757	0.33891	-3	30.774	374	7.1843e+05	28.933	13.029	0.3046	19.593	-0.15345	1.3789	-2.5553
0	18	1	1	845.86	30.83	0.14248	-3	31.257	366	7.1851e+05	30.231	4.4309	0.57418	19.787	-0.35103	1.8921	-0.9831
0	19	1	1	120.17	27.721	0.29191	-3	28.597	371	7.1837e+05	26.716	13.989	0.27257	17.565	-0.16543	1.2924	-3.2262
0	20	1	1	179.91	29.673	0.29076	-3	30.545	366	7.1852e+05	28.851	8.5049	0.46053	17.647	-0.19386	1.2736	-1.4422
0	21	1	1	63.635	28.687	0.4894	-3	30.156	359	7.1849e+05	27.586	5.2006	0.46256	19.709	-0.54832	2.0428	-0.98528
0	22	1	1	65.927	30.315	0.29928	-3	31.212	376	7.1847e+05	29.587	7.7384	0.28785	20.145	-0.5409	3.2341	-1.0996
0	23	1	1	225.57	29.745	0.31217	-3	30.682	381	7.1838e+05	28.991	13.691	0.50203	18.207	-0.18042	1.1881	-3.2436
0	24	1	1	61.064	30.741	0.45452	-3	32.104	369	7.1847e+05	29.787	7.4915	0.43246	18.589	-1.1656	2.6379	-1.2363
0	25	1	1	84.426	28.621	0.30151	-3	29.525	361	7.1849e+05	27.066	3.7464	0.28359	16.071	-0.42348	3.0766	-0.90727
0	26	1	1	67.324	29.455	0.31873	-3	30.412	367	7.1849e+05	28.723	6.6132	0.30226	18.206	-0.30523	2.7928	-1.0193
0	27	1	1	251.09	28.13	0.1039	-3	28.442	360	7.1849e+05	27.929	5.7123	0.33772	18.063	-0.18149	1.9247	-0.87248
0	28	1	1	198.71	30.762	0.27825	-3	31.597	378	7.1842e+05	30.077	8.6909	0.46247	23.651	-0.18592	1.2929	-1.4102
0	29	1	1	187.92	30.788	0.27843	-3	31.623	377	7.185e+05	30.177	6.398	0.44081	21.749	-0.18784	1.491	-0.99547
0	30	1	1	69.904	29.336	0.5024	-3	30.843	365	7.1845e+05	29.036	5.636	0.43952	19.114	-0.25024	2.1608	-1.0334
0	31	1	1	67.593	29.358	0.30856	-3	30.283	376	7.1846e+05	28.376	7.7533	0.29565	25.259	-0.12598	1.5281	-1.1609
0	32	1	1	444.39	30.83	0.1426	-3	31.257	359	7.185e+05	29.813	6.0647	0.56759	20.433	-0.29089	12.965	-1.6388
0	33	1	1	69.99	30.345	0.50695	-3	31.866	363	7.1843e+05	30.07	5.771	0.44567	17.672	-0.64774	2.997	-1.0159
0	34	1	1	90.648	29.668	0.29172	-3	30.544	368	7.1843e+05	28.656	12.125	0.27425	16.647	-0.15847	1.3256	-2.6323
0	35	1	1	174.16	27.833	0.13776	-3	28.246	359	7.1846e+05	27.3	5.7861	0.39676	19.31	-0.18978	1.5592	-1.0187
0	36	1	1	257	28.844	0.12878	-3	29.23	362	7.1848e+05	28.058	6.0607	0.50631	23.894	-0.26453	1.6202	-1.3519
0	37	1	1	69.41	29.209	0.30829	-3	30.134	362	7.1846e+05	28.468	7.4168	0.29678	17.107	-0.69305	3.2284	-1.1656
0	38	1	1	115.61	29.384	0.30267	-3	30.292	359	7.1849e+05	27.576	4.2946	0.50657	17.987	-1.464	2.6531	-0.85268
0	39	1	1	84.766	30.626	0.36145	-3	31.71	364	7.1849e+05	29.716	8.8218	0.32742	34.145	-0.16273	1.3848	-1.2787
0	40	1	1	62.735	29.717	0.47298	-3	31.136	373	7.185e+05	27.969	6.5967	0.44836	17.903	-5.3854	3.2822	-1.0397
0	41	1	1	66.226	29.411	0.53645	-3	31.021	366	7.1848e+05	28.197	5.1942	0.50849	17.11	-0.65818	1.8755	-0.96754
0	42	1	1	64.708	30.83	0.43124	-3	32.124	363	7.1849e+05	29.789	7.0326	0.41089	20.134	-0.17396	1.4485	-1.0634
0	43	1	1	93.99	29.675	0.29029	-3	30.546	367	7.1844e+05	28.35	6.7216	0.27281	17.192	-0.48229	3.3339	-1.2818
