ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	1	1	69.243	28.505	0.3338	-3	29.506	336	7.5416e+05	25.426	17.239	0.31292	20.719	-0.17777	0.50755	-2.8734
5	1	1	1	67.696	28.55	0.54615	-3	30.189	341	7.5419e+05	27.297	2.6719	0.51213	15.956	-8.4868	3.2327	-1.5065
5	2	1	1	249.67	29.076	0.28022	-3	29.917	344	7.542e+05	-111.25	71.392	0.28022	15.249	5.3058	1.8719	0.26334
5	3	1	1	71.552	28.344	0.50622	-3	29.862	353	7.541e+05	27.931	14.996	0.44241	21.342	-0.20629	0.83619	-2.5338
5	4	1	1	70.045	27.156	0.31501	-3	28.101	340	7.5417e+05	27.156	10.38	0.31501	10	0.1	0.2	0.5
5	5	1	1	70.094	28.148	0.31721	-3	29.1	345	7.5413e+05	28.148	10.38	0.31721	10	0.1	0.2	0.5
5	6	1	1	238.65	28.894	0.066673	-3	29.094	337	7.542e+05	28.641	-4.8638	0.45566	15.703	-0.56968	2.8132	-1.6115
5	7	1	1	99.943	27.715	0.30946	-3	28.644	336	7.5423e+05	26.474	3.989	0.28642	15.026	-0.67471	3.6449	-1.1217
5	8	1	1	118.63	29.122	0.41541	-3	30.368	338	7.5421e+05	21.652	-13.815	0.3896	16.417	-0.33232	0.84101	-2.9093
5	9	1	1	87.869	28.281	0.4696	-3	29.69	342	7.5421e+05	26.193	-3.818	0.42163	15.612	-0.374	0.47473	-1.4487
5	10	1	1	98.448	26.227	0.41652	-3	27.477	349	7.542e+05	19.853	-10.983	0.38692	15.535	-0.41289	0.3984	-1.2898
5	11	1	1	103.68	28.419	0.31032	-3	29.35	342	7.5418e+05	19.422	-13.815	0.29557	15.542	-0.40955	0.3878	-1.2717
5	12	2	1	13.437	29.141	0.10246	-3	29.448	350	7.5418e+05	15.658	13.405	6.6576	0.13555	0.034321	0.034076	0.067172
5	13	1	1	643.82	29.145	0.097315	-3	29.437	346	7.5417e+05	28.841	-17.65	0.52744	14.769	-0.52537	0.33862	-0.87158
5	14	1	1	149.91	27.24	0.43418	-3	28.542	335	7.5419e+05	18.647	-43.075	0.39968	14.524	-0.56139	0.33776	-0.9542
5	15	1	1	1246.2	29.226	0.25604	-3	29.994	346	7.5418e+05	-7.8982	11.374	0.38995	10.795	-0.23767	0.16208	0.44953
5	16	1	1	64.191	28.739	0.45388	-3	30.101	334	7.542e+05	28.739	10.38	0.45388	10	0.1	0.2	0.5
5	17	1	1	87.258	28.237	0.48624	-3	29.696	358	7.5401e+05	27.057	-3.6586	0.43517	16.232	-0.32543	0.68634	-2.2477
5	18	2	1	668.09	29.226	0.25604	-3	29.994	358	7.5418e+05	29.688	10.526	0.15789	10	0.1	0.70754	0.10988
5	19	1	1	89.637	28.643	0.51284	-3	30.181	353	7.541e+05	21.152	-11.617	0.4827	15.687	-0.40963	0.39314	-1.3021
5	20	1	1	148.9	27.783	0.29796	-3	28.677	333	7.542e+05	18.682	-13.036	0.27798	15.139	-0.45592	0.34944	-0.96408
5	21	1	1	114.11	28.166	0.43315	-3	29.466	347	7.5417e+05	21.037	-14.134	0.40198	15.098	-0.4524	0.36797	-1.0903
5	22	1	1	160.72	27.602	0.30555	-3	28.519	346	7.5412e+05	27.602	10.407	0.30555	10	0.1	0.2	0.5
5	23	1	1	83.186	27.183	0.3057	-3	28.1	358	7.54e+05	20.319	-21.092	0.2887	17.196	-0.28124	2.4841	-4.658
5	24	1	1	70.736	28.373	0.30016	-3	29.273	171	7.5423e+05	17.63	0.33308	0.28502	13.589	-0.53162	0.36894	-0.54078
5	25	1	1	91.34	27.262	0.46302	-3	28.651	358	7.5387e+05	25.966	-11.333	0.41816	16.399	-0.32009	0.76291	-2.7862
5	26	1	1	82.416	27.761	0.43365	-3	29.062	339	7.542e+05	19.344	-7.931	0.41407	15.452	-0.39814	0.3918	-1.2062
5	27	1	1	107.18	28.488	0.32644	-3	29.467	354	7.5398e+05	21.586	-15.954	0.3076	15.385	-0.36233	0.43027	-1.5601
5	28	1	1	95.555	27.267	0.27895	-3	28.104	344	7.542e+05	17.892	-10.578	0.2392	15.035	-0.41908	0.35916	-1.0141
5	29	1	1	106.14	28.22	0.29134	-3	29.094	351	7.5403e+05	18.478	-31.803	0.25581	15.211	-0.41692	0.39212	-1.4288
5	30	1	1	103.68	27.759	0.4359	-3	29.066	348	7.5419e+05	17.903	-10.615	0.4156	14.782	-0.47085	0.34781	-0.86146
5	31	1	1	78.247	27.266	0.30538	-3	28.182	362	7.5392e+05	26.655	-1.4137	0.29406	15.821	-0.55169	3.2594	-1.8003
5	32	1	1	58.8	29.237	0.25795	-3	30.011	340	7.5418e+05	29.237	10.38	0.25795	10	0.1	0.2	0.5
5	33	1	1	87.664	28.691	0.37816	-3	29.826	348	7.541e+05	28.691	10.104	0.37816	10	0.1	0.2	0.5
5	34	2	1	19.056	28.227	0.25905	-3	29.004	344	7.5414e+05	29.7	45.583	-0.035883	39.977	0.015653	0.064324	0.012099
5	35	2	1	47.555	27.664	0.30392	-3	28.575	348	7.5412e+05	27.942	30.273	0.30377	28.745	0.0084006	0.12876	0.023944
5	36	1	1	147.03	28.762	0.25929	-3	29.54	341	7.5417e+05	18.146	-62.124	0.23401	15.145	-0.44535	0.37898	-1.4303
5	37	1	1	99.445	27.736	0.4562	-3	29.105	351	7.5412e+05	18.286	-14.22	0.4337	15.083	-0.44478	0.35817	-1.0297
5	38	1	1	115.49	29.227	0.33533	-3	30.233	356	7.5406e+05	19.211	-17.571	0.31987	14.873	-0.45317	0.36264	-1.0573
5	39	1	1	428.44	28.023	0.036219	-3	28.131	349	7.5417e+05	27.469	7.213	0.45905	17.283	-0.12725	1.5533	-2.6449
5	40	1	1	120.57	28.135	0.0963	-3	28.423	334	7.5423e+05	28.135	10.38	0.0963	10	0.1	0.2	0.5
5	41	1	1	64.975	27.285	0.28247	-3	28.132	352	7.5418e+05	26.511	8.7256	0.27138	17.558	-0.098654	2.0039	-1.6343
5	42	1	1	1449.5	29.15	0.11644	-3	29.5	300	7.5423e+05	28.453	-0.87786	0.51835	14.659	-0.40172	0.46003	-1.0851
5	43	1	1	74.256	26.83	0.41926	-3	28.088	354	7.5415e+05	18.87	-18.014	0.40049	15.817	-0.35797	0.49321	-1.9671
5	44	2	1	4.5359	29.092	0.056535	-3	29.261	355	7.5418e+05	28.164	14.301	0.85571	9.456	0.013611	0.028847	0.0084424
5	45	1	1	95.135	27.288	0.47412	-3	28.71	338	7.542e+05	25.034	-13.279	0.42445	15.285	-0.40931	0.38139	-1.214
5	46	2	1	67.275	29.092	0.054973	-3	29.257	353	7.5416e+05	28.78	31.144	0.40685	29.581	0.087081	1.1892	0.022986
5	47	1	1	70.888	27.245	0.33552	-3	28.252	345	7.5412e+05	26.4	9.6439	0.32105	18.46	-0.097126	2.08	-1.6639
5	48	1	1	58.258	28.631	0.5182	-3	30.186	345	7.542e+05	28.631	10.38	0.5182	10	0.1	0.2	0.5
