ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	0	2	0	0.94892	236.89	4.4686	-3	242.89	1040	12580	235.63	87.091	5.1782	46.163	0.093487	0.0068028	0.94151
15	1	2	0	0.85616	235.55	4.1653	-3	241.55	1003	12580	239.36	82.825	5.8785	43.694	0.06688	0.0064173	0.93107
15	2	2	0	0.91583	241.84	4.214	-3	247.84	825	12580	244.25	71.998	5.4797	35.034	0.15925	0.010396	0.58668
15	3	2	0	0.95564	243.14	4.3384	-3	249.14	895	12580	244.88	100.38	5.3922	36.944	0.094188	0.029366	0.64488
15	4	2	0	0.92839	238.58	4.2375	-3	244.58	828	12580	240.15	87.615	5.9828	38.163	0.14039	0.0092257	0.45552
15	5	2	0	0.95988	242.7	4.2401	-3	248.7	796	12580	243.51	80.702	5.8714	32.932	0.21424	0.008936	0.41316
15	6	2	0	0.94939	244.22	4.2823	-3	250.22	939	12580	245.35	99.402	5.3797	35.675	0.1321	0.027226	0.76376
15	7	2	0	2.1607	248.63	4.2203	-3	254.63	748	12580	251.16	52.188	5.2229	34.997	0.035486	0.0030968	1.082
15	8	2	0	1.0435	246.81	4.2738	-3	252.81	992	12580	248	86.739	5.9689	44.816	0.024852	0.0043307	0.87699
15	9	2	0	0.89965	249.2	4.284	-3	255.2	922	12580	251.07	85.082	5.3918	42.26	0.030593	0.0064559	0.63631
15	10	2	0	1.0407	249.57	4.2621	-3	255.57	771	12580	251.3	91.184	5.2147	34.921	0.077659	0.030595	0.47212
15	11	2	1	15.7	235.58	4.2798	-3	241.58	1030	12580	235.58	10.526	4.2798	10	0.1	0.0098767	0.085971
15	12	1	1	18.308	242.52	4.297	-3	248.52	775	12580	242.52	12	4.297	14.001	0.1	0.2	0.5
15	13	2	0	0.94467	250.41	4.3454	-3	256.41	955	12580	251.63	104.98	5.4786	39.225	0.066575	0.039808	0.61763
15	14	2	0	0.96481	240.95	4.2953	-3	246.95	848	12580	242.96	83.696	6.0041	37.719	0.15524	0.0088785	0.48789
15	15	2	0	1.1721	231.3	4.2212	-3	237.3	875	12580	233.89	75.147	7.0464	41.548	0.023401	0.0012088	0.71353
15	16	2	0	0.89499	244.92	4.2981	-3	250.92	921	12580	246.42	81.968	6.126	39.055	0.16963	0.0096424	0.60662
15	17	1	0	2.2918	225.95	4.2653	-3	231.95	927	12580	220.56	108.86	9.175	24.18	-23.632	0.20955	1.1536
15	18	2	0	1.1784	236.25	4.2929	-3	242.25	826	12580	238.78	80.742	7.1057	40.861	0.016123	0.00094688	0.56054
15	19	2	0	1.1746	242.23	4.336	-3	248.23	1590	12579	245.52	35.919	5.7668	34.102	0.30784	0.0049747	0.29132
15	20	2	0	1.0973	232.68	4.3064	-3	238.68	787	12580	234.83	98.285	7.0137	36.769	0.13386	0.0087632	0.34428
15	21	2	1	7.589	265.96	4.3502	-3	271.96	1041	12580	271.01	26.912	4.1952	25.557	0.10175	0.003215	2.2532
15	22	2	0	0.98907	245.39	4.3783	-3	251.39	861	12580	247.12	81.018	5.3261	37.394	0.15024	0.0072509	0.46242
15	23	1	1	16.679	250.04	4.3563	-3	256.04	1042	12580	250.04	8.7129	4.3563	10	0.1	0.2	0.5
15	24	2	0	1.0844	258.03	4.3501	-3	264.03	951	12580	257.12	94.267	5.9068	42.712	-0.0013423	0.0065848	0.97288
15	25	2	0	0.86269	248.52	4.3938	-3	254.52	1127	12580	250.89	101.82	5.489	47.858	-0.048876	0.0083392	0.95593
15	26	2	0	0.92884	258.94	4.4065	-3	264.94	986	12580	260.13	95.088	5.3123	46.896	0.0091353	0.0035701	0.66932
15	27	2	0	1.0549	252.76	4.3822	-3	258.76	839	12580	254.49	77.337	5.0481	42.573	0.15099	0.0063634	0.45744
15	28	1	1	19.713	235.48	4.3585	-3	241.48	1046	12580	235.48	12	4.3585	12.26	0.1	0.2	0.5
15	29	2	0	0.89323	244.27	4.4163	-3	250.27	1010	12580	246.99	93.963	6.2245	40.366	0.11062	0.0077945	0.50689
15	30	2	0	0.92145	236.31	4.3649	-3	242.31	900	12580	239.27	90.496	6.2869	35.764	0.17101	0.0086569	0.41817
15	31	1	1	24.022	226.31	4.2445	-3	232.31	721	12580	226.31	12	4.2445	11.956	0.1	0.2	0.5
15	32	2	0	1.0247	260.46	4.3797	-3	266.46	905	12580	260.07	76.046	5.9847	36.745	0.12029	0.008042	0.6961
15	33	2	0	0.82127	255.76	4.3907	-3	261.76	1045	12580	257.32	93.403	5.2202	45.114	0.0030341	0.0037079	0.62793
15	34	2	0	0.84125	252.01	4.3468	-3	258.01	865	12580	253.2	82.603	5.2659	38.059	0.13622	0.0085469	0.45558
15	35	2	0	1.0412	253.2	4.3646	-3	259.2	771	12580	254.64	89.856	5.2826	35.396	0.077516	0.030631	0.48158
15	36	2	0	1.0139	240.9	4.3601	-3	246.9	805	12580	243.44	97.441	5.9944	35.947	0.075833	0.029562	0.49418
15	37	2	1	10.622	244.84	4.3761	-3	250.84	1013	12580	245.59	63.648	4.6314	11.026	0.13232	0.0071698	0.52507
15	38	2	0	1.012	252.57	4.4015	-3	258.57	1143	12580	254.28	101.21	6.094	43.994	0.00074684	0.0026558	0.92559
15	39	2	0	2.5993	243.62	4.3417	-3	249.62	866	12580	250.05	38.042	3.6583	36.139	0.10122	0.0028591	1.3093
15	40	2	0	1.5666	259.99	4.357	-3	265.99	929	12580	261.25	29.294	4.6058	27.82	0.42233	0.0061687	0.25674
15	41	2	0	0.97551	247.05	4.385	-3	253.05	974	12580	249.24	87.704	5.181	42.21	0.038742	0.0060174	0.65728
15	42	2	0	0.93593	244.55	4.3877	-3	250.55	848	12580	247.51	90.877	6.1298	39.854	0.092915	0.007422	0.434
15	43	1	1	17.144	246.35	4.3758	-3	252.35	1072	12580	239.03	-43.874	3.719	105.86	-1.6465	0.27956	-0.60719
15	44	2	0	0.93971	255.3	4.3871	-3	261.3	872	12580	255.8	97.261	6.1231	45.319	0.025888	0.0052785	0.54623
15	45	2	0	0.9405	233.01	4.3441	-3	239.01	828	12580	236.34	87.841	6.2108	34.339	0.17773	0.0088426	0.39069
15	46	2	0	0.66226	267.41	4.3635	-3	273.41	1161	12580	266.39	82.466	6.0436	35.868	0.021899	0.0057193	0.66767
15	47	2	0	0.97744	246.44	4.3144	-3	252.44	1003	12580	247.52	93.05	5.5816	46.245	0.0073912	0.0037536	0.83933
15	48	2	0	1.0336	248.58	4.393	-3	254.58	945	12580	250.27	88.593	5.811	45.268	0.039611	0.0062228	0.71661
15	49	2	0	0.75714	251.06	4.3389	-3	257.06	986	12580	252.64	92.676	5.569	44.778	0.0043219	0.0047176	0.58092
15	50	1	1	18.517	233.2	4.3649	-3	239.2	1004	12580	233.2	12	4.3649	12.406	0.1	0.2	0.5
15	51	2	0	1.0368	245.77	4.3451	-3	251.77	824	12580	247.02	104.29	6.4906	36.292	0.070826	0.025142	0.43473
15	52	2	1	5.0545	233.63	4.2997	-3	239.63	804	12580	236.82	35.087	4.2833	33.324	0.092833	0.0015035	0.55074
15	53	2	0	0.99324	265.13	4.4087	-3	271.13	847	12580	264.86	81.65	5.446	37.588	0.069696	0.007909	0.50629
