ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	2	0	0.97311	29.57	0.54071	-3	31.192	176	19151	31.982	9.37	0.0043943	7.5762	-0.17876	0.082053	2.4504
0	1	1	0	0.6661	30.361	0.30926	-3	31.289	155	19151	30.444	13.007	0.07818	7.8269	0.11426	0.38563	1.6947
0	2	2	0	1.0959	28.837	0.31261	-3	29.775	147	19151	28.669	12.453	0.16487	7.4139	0.12228	0.25466	1.3035
0	3	2	0	0.90545	28.264	0.4639	-3	29.656	141	19151	28.09	11.135	0.50273	6.8983	0.095732	0.49818	1.1762
0	4	2	0	1.1164	29.237	0.39402	-3	30.419	142	19151	30.976	10.022	0.0056534	8.1237	-0.026768	0.035827	1.5042
0	5	1	0	1.0853	28.534	0.32126	-3	29.498	144	19151	28.316	12.051	-0.11193	7.5491	0.078213	0.41645	1.1107
0	6	1	0	0.88128	30.65	0.31448	-3	31.593	144	19151	30.764	11.51	-0.010825	7.5582	0.082744	0.34234	1.1689
0	7	1	0	0.93917	30.471	0.34408	-3	31.503	144	19151	32.499	11.229	0.14923	7.6799	-0.11108	0.043629	1.5908
0	8	1	0	1.0369	29.15	0.11653	-3	29.499	175	19151	28.638	11.801	-0.60746	7.4062	0.2869	0.49686	1.7463
0	9	2	0	0.76811	30.79	0.28245	-3	31.638	182	19151	31.737	11.144	-0.0029076	7.0436	0.10558	0.39054	1.6083
0	10	1	0	0.92469	30.714	0.47287	-3	32.132	138	19151	31.864	10.059	0.38795	7.2726	-0.038111	0.057895	1.239
0	11	1	0	0.96927	29.169	0.13645	-3	29.578	124	19151	29.088	11.602	0.14403	6.644	0.11469	0.32174	0.9622
0	12	1	0	0.87092	29.24	0.43449	-3	30.544	139	19151	28.774	12.169	0.27498	6.0186	0.17047	0.26916	0.86802
0	13	1	0	0.91601	29.321	0.28963	-3	30.19	130	19151	29.386	11.916	0.21429	6.2971	0.10849	0.30644	0.99841
0	14	1	0	0.97207	28.778	0.30921	-3	29.706	152	19151	29.087	14.722	0.13385	8.4837	0.090642	0.24761	0.99047
0	15	2	0	1.0279	29.656	0.2941	-3	30.539	154	19151	23.191	12.529	5.1164	7.0423	0.0075796	0.0011852	1.2978
0	16	1	0	0.90856	30.838	0.29352	-3	31.718	158	19151	31.957	9.9364	-0.010479	6.7723	0.13063	0.69381	1.7512
0	17	2	0	1.0075	29.757	0.33891	-3	30.774	165	19151	29.309	13.578	0.28303	7.5191	0.18267	0.32235	1.5849
0	18	2	0	1.1772	30.83	0.14248	-3	31.257	126	19151	31.358	10.607	-0.19013	5.8401	0.13274	0.45839	1.0649
0	19	2	0	1.0112	27.721	0.29191	-3	28.597	169	19151	27.577	14.257	0.22173	7.8688	0.14635	0.28078	1.3346
0	20	1	0	0.91078	29.673	0.29076	-3	30.545	146	19151	29.486	12.678	0.23175	6.6686	0.11435	0.34144	0.94342
0	21	1	0	0.71923	28.687	0.4894	-3	30.156	124	19151	28.409	11.416	0.41088	5.9335	0.1079	0.36533	1.0195
0	22	1	0	0.95117	30.315	0.29928	-3	31.212	124	19151	30.903	10.213	0.17407	6.538	0.051931	0.55907	1.0641
0	23	1	0	0.98505	29.745	0.31217	-3	30.682	145	19151	30.279	13.296	0.10672	8.4524	0.075306	0.28316	1.1483
0	24	2	0	0.79895	30.741	0.45452	-3	32.104	185	19151	27.241	11.144	3.9462	6.9954	0.007718	0.002088	1.7927
0	25	2	0	0.99113	28.621	0.30151	-3	29.525	151	19151	28.933	11.677	0.16724	7.0009	0.10972	0.34889	1.6529
0	26	1	0	1.0777	29.455	0.31873	-3	30.412	141	19151	29.089	11.716	0.081517	6.6832	0.14713	0.33998	1.5371
0	27	1	0	0.80947	28.13	0.1039	-3	28.442	139	19151	27.381	12.094	-0.53893	6.3269	0.15077	0.32462	1.115
0	28	1	0	0.96844	30.762	0.27825	-3	31.597	132	19151	30.387	11.812	0.21526	6.1779	0.15577	0.22524	0.98783
0	29	2	0	1.3003	30.788	0.27843	-3	31.623	128	19151	30.567	11.511	0.097563	5.8218	0.12301	0.41275	0.9651
0	30	1	0	0.88905	29.336	0.5024	-3	30.843	128	19151	29.362	11.367	0.5106	6.416	0.091699	0.40417	0.99713
0	31	1	0	1.0859	29.358	0.30856	-3	30.283	150	19151	29.262	11.001	0.22798	6.9203	0.069997	0.36327	1.195
0	32	2	0	0.92624	30.83	0.1426	-3	31.257	147	19151	31.441	10.718	0.14461	6.7497	0.095297	0.43348	1.0961
0	33	2	0	1.1491	30.345	0.50695	-3	31.866	141	19151	29.807	12.033	0.34556	6.4106	0.12808	0.40904	1.05
0	34	1	0	0.78517	29.668	0.29172	-3	30.544	158	19151	29.973	14.892	-0.33193	7.8633	0.12248	0.28757	0.94689
0	35	2	0	1.0032	27.833	0.13776	-3	28.246	122	19151	27.215	12.316	0.22323	6.1015	0.14942	0.23955	0.94908
0	36	2	0	1.2733	28.844	0.12878	-3	29.23	120	19151	28.297	12.062	0.20386	6.1589	0.16444	0.25534	1.0173
0	37	2	0	1.1199	29.209	0.30829	-3	30.134	160	19151	29.202	12.675	0.29358	6.7534	0.11572	0.3057	1.4045
0	38	1	0	0.82035	29.384	0.30267	-3	30.292	135	19151	29.749	11.029	-0.45182	5.9538	0.15983	0.58383	1.415
0	39	2	0	1.0679	30.626	0.36145	-3	31.71	141	19151	30.873	10.97	0.16284	6.5178	0.10154	0.38757	1.53
0	40	2	0	1.1615	29.717	0.47298	-3	31.136	140	19151	29.13	11.882	0.40431	6.2858	0.22023	0.40282	1.1586
0	41	1	0	0.80016	29.411	0.53645	-3	31.021	121	19151	29.564	11.905	0.76088	6.5449	0.11378	0.3723	0.96195
0	42	1	0	0.81476	30.83	0.43124	-3	32.124	127	19151	30.858	11.677	0.71722	6.5085	0.084003	0.36767	0.96364
0	43	1	0	1.298	29.675	0.29029	-3	30.546	134	19151	29.86	12.04	0.17171	7.4611	0.073452	0.39182	0.91277
0	44	1	0	0.89091	30.136	0.10336	-3	30.446	133	19151	29.768	11.98	0.19122	6.348	0.087484	0.42389	0.87372
0	45	2	0	0.81557	29.29	0.30107	-3	30.193	164	19151	28.982	11.831	0.31835	6.1932	0.13707	0.43348	1.0116
0	46	1	0	0.80372	30.855	0.3011	-3	31.759	143	19151	31.581	9.6842	0.14829	5.5999	0.099276	0.55111	1.4093
0	47	1	0	0.99459	28.671	0.29118	-3	29.544	155	19151	28.673	12.292	-0.012032	6.8743	0.10864	0.48674	1.4693
0	48	2	0	1.0095	29.435	0.54221	-3	31.062	139	19151	30.087	10.822	-0.90378	7.5874	0.3301	0.97938	1.3425
0	49	1	0	1.008	31.006	0.46986	-3	32.416	142	19151	30.81	11.844	0.37825	6.3452	0.13301	0.39356	0.98725
0	50	2	0	0.93584	30.797	0.2765	-3	31.627	124	19151	30.774	12.428	0.17946	6.7121	0.12276	0.315	0.93105
0	51	1	0	0.87274	28.132	0.30796	-3	29.056	142	19151	27.787	12.505	0.35049	6.5428	0.13425	0.33041	0.95851
0	52	2	0	1.1566	28.627	0.30012	-3	29.528	150	19151	28.496	11.651	0.18838	6.0161	0.12351	0.39244	0.92402
0	53	2	0	1.1777	29.66	0.50459	-3	31.173	128	19151	28.655	12.436	0.5773	5.8443	0.21234	0.28293	0.9359
0	54	1	0	1.2556	30.837	0.29359	-3	31.718	135	19151	30.959	11.331	0.16003	5.6492	0.19353	0.34114	1.4105
0	55	1	0	1.0419	29.601	0.53046	-3	31.192	149	19151	31.315	10.203	0.20839	7.0673	-0.050495	0.031258	1.7861
0	56	2	0	1.0949	29.363	0.51566	-3	30.91	141	19151	29.386	11.478	0.26071	7.1158	0.14112	0.51621	1.373
0	57	2	0	1.0479	28.673	0.49747	-3	30.165	138	19151	26.861	12.2	1.8788	7.1313	0.11061	0.066524	1.1405
0	58	2	0	1.1357	30.673	0.49762	-3	32.166	142	19151	28.502	12.705	1.9835	7.0968	0.12532	0.072405	1.0392
