ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	0	1	0	1.1845	30.452	0.54458	-3	32.086	201	19151	31.893	11.145	0.014535	10.587	-0.058371	1.3176	2.3167
2	1	2	0	0.89224	28.98	0.43276	-3	30.278	178	19151	27.146	11.284	-1.427	8.6018	0.0080839	0.00465	1.7632
2	2	2	0	1.3528	29.71	0.32737	-3	30.692	139	19151	29.598	11.276	-0.075164	8.9293	0.031065	0.044746	1.3369
2	3	2	0	0.97249	30.422	0.31092	-3	31.355	170	19151	31.227	12.136	-0.0021953	10.657	0.05138	0.12965	1.3212
2	4	2	0	0.99254	31.242	0.43618	-3	32.55	181	19151	32.014	12.148	-0.063024	10.6	-0.014991	0.04738	1.1856
2	5	2	0	0.86839	29.679	0.49412	-3	31.161	145	19151	31.641	9.2299	0.093796	8.768	-0.087994	0.084897	1.2707
2	6	1	0	0.91877	31.633	0.29895	-3	32.53	158	19151	27.77	11.132	0.17529	10.575	0.025295	0.004917	1.0285
2	7	2	0	1.1963	30.094	0.34125	-3	31.117	152	19151	31.912	11.036	0.018891	10.484	-0.065321	0.047706	1.1324
2	8	1	0	1.3595	29.938	0.32911	-3	30.925	160	19151	30.982	9.6891	0.004177	9.2045	-0.00014262	-7.645e-05	2.0716
2	9	2	0	1.0791	29.302	0.30379	-3	30.214	142	19151	30.692	10.295	0.049181	8.0299	0.034186	0.32938	1.3237
2	10	2	0	0.80319	32.156	0.12766	-3	32.539	116	19151	32.955	11.544	0.01635	7.4953	0.059273	0.28828	0.89257
2	11	1	0	0.87454	30.395	0.52892	-3	31.982	132	19151	31.224	10.981	0.20394	7.8327	0.042821	0.27245	0.79565
2	12	1	0	0.93708	29.738	0.49162	-3	31.213	119	19151	30.796	10.346	-0.02479	7.8878	0.029427	0.23726	0.89003
2	13	2	0	0.99013	30.817	0.32166	-3	31.782	162	19151	30.714	14.611	0.35195	8.9415	0.054867	0.22451	0.81522
2	14	2	0	1.0229	31.964	0.44331	-3	33.294	122	19151	31.108	11.816	0.46472	6.6434	0.099189	0.62275	0.85497
2	15	1	0	0.80187	30.262	0.31864	-3	31.218	138	19151	30.256	11.646	0.28571	7.8151	0.024826	0.27331	0.83804
2	16	1	0	1.0635	30.35	0.29538	-3	31.236	191	19151	31.175	12.735	0.13113	9.0535	0.076284	0.34629	1.7261
2	17	1	0	0.87147	30.201	0.31721	-3	31.152	150	19151	30.817	11.223	0.0032038	7.2285	0.055351	0.34533	1.5312
2	18	2	0	1.1742	30.717	0.47085	-3	32.13	131	19151	30.259	11.82	0.43088	7.0006	0.078634	0.40956	1.0201
2	19	1	0	0.95676	31.231	0.42303	-3	32.5	121	19151	32.612	10.437	0.0067522	7.8821	0.027701	0.2678	1.0919
2	20	1	0	0.91669	31.908	0.27281	-3	32.726	142	19151	31.993	11.732	-0.046294	6.534	0.068064	0.34258	0.88434
2	21	2	0	0.96823	30.772	0.48658	-3	32.232	110	19151	30.653	11.443	0.3905	7.0328	0.040309	0.53293	0.74224
2	22	1	0	0.78377	31.315	0.49065	-3	32.787	119	19151	31.739	11.324	0.20529	6.8353	0.03595	0.45226	0.7916
2	23	2	0	0.92737	30.645	0.51499	-3	32.19	114	19151	30.155	12.072	0.37177	7.0556	0.082826	0.25573	0.76207
2	24	1	0	1.0464	29.382	0.54235	-3	31.009	164	19151	31.999	10.521	-0.00017893	7.493	-0.11169	0.047637	2.1204
2	25	1	0	0.7955	31.885	0.070735	-3	32.098	202	19151	32.041	12.234	0.33778	7.1805	0.045822	0.25402	1.6996
2	26	2	0	0.97094	28.339	0.50475	-3	29.853	137	19151	19.041	11.638	4.97	6.6625	0.022572	0.0025018	1.3828
2	27	1	0	0.82622	30.384	0.52434	-3	31.957	115	19151	31.069	10.902	0.14632	7.3062	0.027321	0.49679	0.68425
2	28	1	0	0.77963	31.702	0.48083	-3	33.144	123	19151	31.463	11.771	0.07072	7.2296	0.058088	0.57267	1.0327
2	29	1	0	0.82814	30.338	0.30424	-3	31.251	118	19151	29.487	11.639	-0.046496	7.5205	0.068265	0.10771	0.74655
