ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	0	2	0	1.0976	29.153	0.42114	-3	30.417	177	19151	21.778	12.974	4.8105	9.9531	0.0173	0.0025243	1.9092
1	1	2	0	1.1038	29.061	0.36424	-3	30.154	157	19151	30.984	10.561	0.0040145	8.7456	0.0012884	0.054457	2.127
1	2	2	0	0.87631	29.267	0.45906	-3	30.644	160	19151	28.871	13.022	0.20501	8.3171	0.12313	0.14441	1.3983
1	3	2	0	1.0146	30.206	0.3985	-3	31.402	166	19151	29.912	14.013	-0.065826	7.561	0.11662	0.25584	1.0239
1	4	2	0	0.92711	28.67	0.29134	-3	29.544	134	19151	28.198	12.89	-0.61645	6.9788	0.13146	0.51654	0.97021
1	5	2	0	1.0157	29.154	0.3093	-3	30.082	154	19151	29.018	13.113	0.30319	7.6318	0.11731	0.25635	1.0354
1	6	2	0	1.1599	29.847	0.12226	-3	30.214	148	19151	29.482	12.989	0.40988	8.0757	0.075406	0.29374	1.1232
1	7	1	0	1.0528	29.126	0.32454	-3	30.1	152	19151	28.816	14.095	0.62769	9.0952	0.088468	0.22677	1.1102
1	8	1	0	1.6159	30.282	0.47699	-3	31.712	175	19151	31.241	11.557	0.18014	10.979	0.31527	0.082776	1.4354
1	9	1	0	0.86995	29.158	0.11671	-3	29.508	140	19151	28.898	12.316	0.13682	7.3014	0.13947	0.1931	1.0856
1	10	2	0	1.0932	28.849	0.11715	-3	29.201	141	19151	28.434	12.164	0.24452	6.8854	0.12104	0.35876	1.3277
1	11	2	0	1.3323	27.72	0.4688	-3	29.126	126	19151	27.026	12.228	0.29837	6.6526	0.14504	0.53945	0.89156
1	12	1	0	1.0766	29.33	0.53001	-3	30.92	126	19151	28.696	12.747	0.68457	6.8035	0.083457	0.24473	0.88559
1	13	2	0	1.0781	29.221	0.3018	-3	30.126	145	19151	28.333	12.652	0.12444	6.6646	0.11244	0.40333	0.89184
1	14	1	0	0.86458	29.225	0.41084	-3	30.457	120	19151	29.315	11.763	0.27164	7.1654	0.072086	0.48043	0.9233
1	15	2	0	0.88969	30.773	0.33678	-3	31.783	158	19151	29.574	15.311	0.3189	7.7168	0.16955	0.22403	0.96544
1	16	1	0	0.98193	29.774	0.41297	-3	31.013	210	19151	29.234	12.395	0.87727	11.775	0.011109	0.0054857	2.0181
1	17	1	0	1.0254	29.866	0.10745	-3	30.188	169	19151	25.215	11.52	2.9817	9.0811	-0.00057998	-8.5964e-05	1.7633
1	18	2	0	1.0999	29.731	0.38803	-3	30.895	189	19151	26.056	10.18	0.37108	7.8939	0.0085178	0.0017921	1.6676
1	19	2	0	0.91338	29.641	0.29736	-3	30.533	153	19151	29.298	12.431	0.089121	7.0598	0.092987	0.3476	0.96397
1	20	1	0	0.88351	29.151	0.1177	-3	29.504	158	19151	29.995	12.433	-0.0010278	7.7902	0.055175	0.36236	1.1751
1	21	2	0	0.6492	30.756	0.34221	-3	31.782	122	19151	30.388	11.328	0.17199	7.2235	0.059573	0.3379	1.0229
1	22	2	0	0.79457	29.245	0.43966	-3	30.564	179	19151	26.791	12.541	1.6494	6.654	0.15078	0.07122	0.84493
1	23	1	0	0.73165	30.137	0.10097	-3	30.44	132	19151	29.625	12.272	0.35183	7.1924	0.095588	0.28615	0.96878
1	24	2	0	1.0376	28.697	0.29684	-3	29.588	182	19151	28.924	12.178	0.3764	11.014	0.0019433	0.0011814	2.0603
1	25	1	0	1.1674	28.574	0.53959	-3	30.193	143	19151	30.422	10.889	0.1804	7.1443	-0.070901	0.048829	1.5338
1	26	1	0	1.1148	30.734	0.29605	-3	31.622	162	19151	30.361	9.9789	1.0799	7.1077	0.013516	0.0055163	1.8395
1	27	1	0	0.96175	30.26	0.45298	-3	31.619	132	19151	30.035	11.588	-0.65864	6.5065	0.10665	0.59207	1.1066
1	28	1	0	1.0097	29.646	0.29635	-3	30.535	147	19151	29.229	13.095	0.2558	7.4127	0.089274	0.28795	1.0208
1	29	2	0	1.2277	29.692	0.30493	-3	30.607	142	19151	29.929	13.852	0.17189	7.7917	0.095019	0.2646	0.95332
1	30	2	0	0.98551	27.694	0.28663	-3	28.554	152	19151	26.728	14.227	0.35171	7.4455	0.11716	0.25293	0.92757
1	31	2	0	1.0783	29.228	0.33704	-3	30.24	128	19151	28.141	13.016	0.45571	6.8884	0.14944	0.38232	0.81702
1	32	2	0	1.1198	29.134	0.10281	-3	29.442	136	19151	28.281	12.355	0.055306	7.6182	0.12784	0.24327	0.94428
1	33	2	0	1.2605	29.693	0.48592	-3	31.151	131	19151	30.371	10.607	0.26713	6.9802	0.035576	0.65601	0.91683
1	34	2	0	0.82216	29.594	0.53295	-3	31.193	141	19151	30.458	10.464	0.49804	7.2709	-0.07804	0.086198	0.98239
1	35	1	0	0.91346	29.684	0.28847	-3	30.55	129	19151	29.171	13.1	0.35929	6.9511	0.080144	0.31915	0.73041
1	36	2	0	0.98657	29.878	0.31061	-3	30.81	138	19151	29.816	11.997	0.15422	6.5074	0.087568	0.26654	0.77948
1	37	1	0	0.84811	30.224	0.20233	-3	30.831	137	19151	30.679	11.041	-0.09566	7.3649	0.045711	0.78814	1.2135
1	38	1	0	0.86744	29.337	0.50301	-3	30.846	141	19151	29.683	11.599	0.21285	6.5386	0.099237	0.36186	0.99072
1	39	2	0	1.1201	30.671	0.49834	-3	32.166	164	19151	27.176	12.069	2.9577	6.4316	0.0075391	0.0024377	1.2741
1	40	1	0	0.88169	29.185	0.29639	-3	30.074	132	19151	27.494	13.624	0.36021	7.6315	0.19211	0.1633	0.85752
1	41	2	0	0.75535	29.848	0.11862	-3	30.204	134	19151	29.236	12.789	0.25931	6.5825	0.10384	0.28651	0.9658
1	42	2	0	1.0502	28.727	0.4635	-3	30.118	133	19151	28.209	12.162	0.45197	6.0891	0.094512	0.45224	0.76
1	43	2	0	1.2244	28.135	0.097148	-3	28.427	117	19151	27.774	11.371	0.19259	6.9605	0.041716	0.82647	0.8092
1	44	1	0	1.0826	29.168	0.14256	-3	29.595	115	19151	29.419	11.784	0.059967	6.8132	0.052541	0.37527	0.94296
1	45	2	0	1.0101	29.17	0.1341	-3	29.572	126	19151	28.466	12.716	0.21737	6.4127	0.12646	0.23151	0.73662
1	46	2	0	0.98893	27.865	0.10134	-3	28.169	130	19151	27.676	12.338	-0.4733	6.3805	0.14605	0.48463	1.1572
1	47	2	0	0.84376	29.316	0.49158	-3	30.791	154	19151	29.99	10.929	0.16135	7.2423	0.070606	0.75188	1.2821
1	48	1	0	1.0604	29.755	0.2967	-3	30.645	206	19151	30.524	11.898	0.12107	11.303	0.045152	0.062876	1.4072
1	49	1	0	0.94342	29.295	0.28433	-3	30.148	132	19151	28.992	12.211	0.33786	6.8933	0.092321	0.31813	0.87453
1	50	1	0	0.8815	28.504	0.57166	-3	30.219	109	19151	27.414	12.211	1.2826	6.7306	0.070807	0.098179	0.68545
1	51	2	0	1.1803	30.339	0.2931	-3	31.218	118	19151	30.379	11.763	0.24649	6.6565	0.063106	0.41192	0.71925
1	52	2	0	0.85851	29.155	0.12087	-3	29.518	113	19151	29.984	12.101	-0.003479	8.0296	0.031566	0.62191	0.75996
1	53	1	0	1.0257	28.133	0.10288	-3	28.441	121	19151	27.887	12.29	0.010177	6.9611	0.09285	0.27546	0.76906
1	54	2	0	0.87456	28.305	0.28638	-3	29.164	152	19151	27.767	12.348	0.28985	6.4942	0.16511	0.34262	1.1886
1	55	2	0	1.3177	29.212	0.29353	-3	30.092	147	19151	30.986	10.289	0.003343	8.2798	-0.035411	0.042266	1.455
1	56	1	0	0.96527	29.616	0.52442	-3	31.19	152	19151	30.627	10.657	0.13014	8.7746	0.081679	0.35575	1.4772
1	57	2	0	0.76545	29.832	0.14136	-3	30.256	170	19151	29.665	12.16	0.15362	7.6717	0.047239	0.43664	0.9824
1	58	1	0	0.93737	30.308	0.31021	-3	31.238	132	19151	30.409	11.932	0.062133	7.3749	0.043948	0.48032	0.84767
1	59	1	0	1.1707	30.992	0.44939	-3	32.34	112	19151	32.037	10.9	-0.11294	8.1155	0.020174	0.62095	0.7738
1	60	1	0	0.8184	29.534	0.33808	-3	30.549	140	19151	28.946	13.015	0.28042	7.8155	0.091743	0.2727	0.81202
1	61	1	0	1.0389	28.755	0.4432	-3	30.085	136	19151	28.078	12.221	0.22652	7.4143	0.062892	0.26524	1.0737
1	62	1	0	1.2243	29.543	0.34036	-3	30.564	146	19151	30.984	10.768	0.0038163	8.3236	-0.041535	0.038531	1.5269
1	63	2	0	1.3891	30.276	0.3142	-3	31.219	142	19151	29.563	12.646	0.16359	8.3448	0.13017	0.26834	1.2598
1	0	2	0	1.091	29.153	0.42114	-2	29.995	177	19151	20.113	12.948	5.6913	9.9759	-0.014823	-0.0017312	1.9101
1	1	2	0	1.1024	29.061	0.36424	-2	29.789	157	19151	29.991	11.858	3.7042e-05	8.0346	0.099127	0.34067	1.955
1	2	2	0	0.87631	29.267	0.45906	-2	30.185	160	19151	28.871	13.022	0.20501	8.3171	0.12313	0.14441	1.3983
1	3	2	0	1.0146	30.206	0.3985	-2	31.003	166	19151	29.912	14.013	-0.065826	7.561	0.11662	0.25584	1.0239
1	4	2	0	0.92711	28.67	0.29134	-2	29.253	134	19151	28.198	12.89	-0.61645	6.9788	0.13146	0.51654	0.97021
1	5	2	0	1.0184	29.154	0.3093	-2	29.772	154	19151	28.965	13.118	0.15684	7.7178	0.11854	0.20932	1.0293
1	6	2	0	1.1599	29.847	0.12226	-2	30.092	148	19151	29.482	12.989	0.40988	8.0757	0.075406	0.29374	1.1232
1	7	1	0	1.0735	29.126	0.32454	-2	29.775	152	19151	28.868	13.903	0.13063	9.2484	0.07869	0.18494	1.1194
1	8	1	0	1.6159	30.282	0.47699	-2	31.236	175	19151	31.241	11.557	0.18014	10.979	0.31527	0.082776	1.4354
1	9	1	0	0.86995	29.158	0.11671	-2	29.392	140	19151	28.898	12.316	0.13682	7.3014	0.13947	0.1931	1.0856
1	10	2	0	1.0932	28.849	0.11715	-2	29.084	141	19151	28.434	12.164	0.24452	6.8854	0.12104	0.35876	1.3277
1	11	2	0	1.3654	27.72	0.4688	-2	28.657	126	19151	27.08	12.255	0.11001	6.7071	0.10081	0.35151	0.88383
1	12	1	0	1.0766	29.33	0.53001	-2	30.39	126	19151	28.696	12.747	0.68457	6.8035	0.083457	0.24473	0.88559
1	13	2	0	1.0826	29.221	0.3018	-2	29.824	145	19151	28.381	12.603	0.095099	6.7253	0.096687	0.33701	0.89182
1	14	1	0	0.86458	29.225	0.41084	-2	30.046	120	19151	29.315	11.763	0.27164	7.1654	0.072086	0.48043	0.9233
1	15	2	0	0.88969	30.773	0.33678	-2	31.447	158	19151	29.574	15.311	0.3189	7.7168	0.16955	0.22403	0.96544
1	16	2	0	0.92982	29.774	0.41297	-2	30.6	210	19151	29.982	12.347	0.30156	11.73	0.0021288	0.0022765	2.0802
1	17	1	0	1.0254	29.866	0.10745	-2	30.081	169	19151	25.215	11.52	2.9817	9.0811	-0.00057998	-8.5964e-05	1.7633
1	18	2	0	1.0999	29.731	0.38803	-2	30.507	189	19151	26.056	10.18	0.37108	7.8939	0.0085178	0.0017921	1.6676
1	19	2	0	0.91338	29.641	0.29736	-2	30.236	153	19151	29.298	12.431	0.089121	7.0598	0.092987	0.3476	0.96397
1	20	1	0	0.88351	29.151	0.1177	-2	29.386	158	19151	29.995	12.433	-0.0010278	7.7902	0.055175	0.36236	1.1751
1	21	2	0	0.6492	30.756	0.34221	-2	31.44	122	19151	30.388	11.328	0.17199	7.2235	0.059573	0.3379	1.0229
1	22	2	0	0.79457	29.245	0.43966	-2	30.124	179	19151	26.791	12.541	1.6494	6.654	0.15078	0.07122	0.84493
1	23	1	0	0.73165	30.137	0.10097	-2	30.339	132	19151	29.625	12.272	0.35183	7.1924	0.095588	0.28615	0.96878
1	24	2	0	1.0376	28.697	0.29684	-2	29.291	182	19151	28.924	12.178	0.3764	11.014	0.0019433	0.0011814	2.0603
1	25	2	0	1.1299	28.574	0.53959	-2	29.653	143	19151	22.581	11.772	4.4156	6.8311	0.010072	0.0016392	1.4256
1	26	1	0	1.1148	30.734	0.29605	-2	31.326	162	19151	30.361	9.9789	1.0799	7.1077	0.013516	0.0055163	1.8395
1	27	1	0	0.96175	30.26	0.45298	-2	31.166	132	19151	30.035	11.588	-0.65864	6.5065	0.10665	0.59207	1.1066
1	28	1	0	1.0097	29.646	0.29635	-2	30.238	147	19151	29.229	13.095	0.2558	7.4127	0.089274	0.28795	1.0208
1	29	2	0	1.2277	29.692	0.30493	-2	30.302	142	19151	29.929	13.852	0.17189	7.7917	0.095019	0.2646	0.95332
1	30	2	0	0.98551	27.694	0.28663	-2	28.267	152	19151	26.728	14.227	0.35171	7.4455	0.11716	0.25293	0.92757
1	31	2	0	1.0665	29.228	0.33704	-2	29.903	128	19151	28.139	13.018	-0.6596	6.8875	0.14991	0.38318	0.81703
1	32	2	0	1.1198	29.134	0.10281	-2	29.339	136	19151	28.281	12.355	0.055306	7.6182	0.12784	0.24327	0.94428
1	33	2	0	1.2507	29.693	0.48592	-2	30.665	131	19151	30.351	10.69	0.1004	6.9545	0.035588	0.45244	0.90885
1	34	2	0	0.81407	29.594	0.53295	-2	30.66	141	19151	29.188	11.526	0.29832	7.0412	0.082306	0.84617	0.87732
1	35	1	0	0.91346	29.684	0.28847	-2	30.261	129	19151	29.171	13.1	0.35929	6.9511	0.080144	0.31915	0.73041
1	36	2	0	0.98657	29.878	0.31061	-2	30.499	138	19151	29.816	11.997	0.15422	6.5074	0.087568	0.26654	0.77948
1	37	1	0	0.84811	30.224	0.20233	-2	30.629	137	19151	30.679	11.041	-0.09566	7.3649	0.045711	0.78814	1.2135
1	38	1	0	0.86744	29.337	0.50301	-2	30.343	141	19151	29.683	11.599	0.21285	6.5386	0.099237	0.36186	0.99072
1	39	2	0	1.2418	30.671	0.49834	-2	31.668	164	19151	27.465	12.514	2.3084	6.6249	0.13778	0.053028	1.1953
1	40	1	0	0.86992	29.185	0.29639	-2	29.778	132	19151	27.405	13.695	-0.86871	7.6224	0.1985	0.16063	0.85314
1	41	2	0	0.75535	29.848	0.11862	-2	30.086	134	19151	29.236	12.789	0.25931	6.5825	0.10384	0.28651	0.9658
1	42	2	0	1.0394	28.727	0.4635	-2	29.654	133	19151	28.209	12.162	0.47327	6.089	0.094534	0.45234	0.76
1	43	2	0	1.2244	28.135	0.097148	-2	28.329	117	19151	27.774	11.371	0.19259	6.9605	0.041716	0.82647	0.8092
1	44	1	0	1.0826	29.168	0.14256	-2	29.453	115	19151	29.419	11.784	0.059967	6.8132	0.052541	0.37527	0.94296
1	45	2	0	1.0101	29.17	0.1341	-2	29.438	126	19151	28.466	12.716	0.21737	6.4127	0.12646	0.23151	0.73662
1	46	2	0	0.98893	27.865	0.10134	-2	28.067	130	19151	27.676	12.338	-0.4733	6.3805	0.14605	0.48463	1.1572
1	47	2	0	0.84376	29.316	0.49158	-2	30.3	154	19151	29.99	10.929	0.16135	7.2423	0.070606	0.75188	1.2821
1	48	1	0	1.0604	29.755	0.2967	-2	30.348	206	19151	30.524	11.898	0.12107	11.303	0.045152	0.062876	1.4072
1	49	1	0	0.94471	29.295	0.28433	-2	29.863	132	19151	28.858	12.373	-0.035535	6.9207	0.10224	0.2323	0.85792
1	50	1	0	0.89473	28.504	0.57166	-2	29.647	109	19151	28.214	11.723	0.30001	6.6759	0.07195	0.57119	0.72981
1	51	2	0	1.178	30.339	0.2931	-2	30.925	118	19151	30.375	11.798	0.015581	6.6727	0.062735	0.33976	0.71462
1	52	2	0	0.85851	29.155	0.12087	-2	29.397	113	19151	29.984	12.101	-0.003479	8.0296	0.031566	0.62191	0.75996
1	53	1	0	1.0257	28.133	0.10288	-2	28.338	121	19151	27.887	12.29	0.010177	6.9611	0.09285	0.27546	0.76906
1	54	2	0	0.91018	28.305	0.28638	-2	28.878	152	19151	27.839	12.214	0.029667	6.6403	0.13878	0.27811	1.1949
1	55	1	0	1.4256	29.212	0.29353	-2	29.799	147	19151	29.617	11.664	0.046832	7.5389	0.08334	0.35322	1.2692
1	56	1	0	0.96477	29.616	0.52442	-2	30.665	152	19151	30.787	10.442	0.027989	8.9179	0.071236	0.28878	1.4916
1	57	2	0	0.76545	29.832	0.14136	-2	30.115	170	19151	29.665	12.16	0.15362	7.6717	0.047239	0.43664	0.9824
1	58	1	0	0.9252	30.308	0.31021	-2	30.928	132	19151	30.409	11.932	0.17837	7.3753	0.043922	0.48042	0.8477
1	59	1	0	1.1541	30.992	0.44939	-2	31.89	112	19151	31.982	10.96	-0.003802	8.0909	0.021338	0.60691	0.77223
1	60	1	0	0.8184	29.534	0.33808	-2	30.211	140	19151	28.946	13.015	0.28042	7.8155	0.091743	0.2727	0.81202
1	61	1	0	1.042	28.755	0.4432	-2	29.642	136	19151	24.198	11.681	2.6437	7.5892	0.012785	0.0030423	1.1178
1	62	1	0	1.2243	29.543	0.34036	-2	30.224	146	19151	30.984	10.768	0.0038163	8.3236	-0.041535	0.038531	1.5269
1	63	1	0	1.3731	30.276	0.3142	-2	30.904	142	19151	30.046	12.153	0.00064535	8.5314	0.090651	0.26367	1.2702
1	0	2	0	1.091	29.153	0.42114	-1	29.574	177	19151	20.113	12.948	5.6913	9.9759	-0.014823	-0.0017312	1.9101
1	1	2	0	1.1024	29.061	0.36424	-1	29.425	157	19151	29.991	11.858	3.7042e-05	8.0346	0.099127	0.34067	1.955
1	2	2	0	0.86924	29.267	0.45906	-1	29.726	160	19151	28.872	13.022	0.37268	8.3167	0.12306	0.14452	1.3983
1	3	2	0	1.0124	30.206	0.3985	-1	30.605	166	19151	29.879	14.028	0.092874	7.6067	0.11662	0.22404	1.0197
1	4	2	0	0.93775	28.67	0.29134	-1	28.962	134	19151	28.222	12.94	0.25478	6.9929	0.10594	0.3829	0.96288
1	5	2	0	1.0184	29.154	0.3093	-1	29.463	154	19151	28.965	13.118	0.15684	7.7178	0.11854	0.20932	1.0293
1	6	1	0	1.3455	29.847	0.12226	-1	29.969	148	19151	29.851	10.73	0.051519	9.1824	0.0075374	0.0062346	1.2389
1	7	1	0	1.0735	29.126	0.32454	-1	29.45	152	19151	28.868	13.903	0.13063	9.2484	0.07869	0.18494	1.1194
1	8	1	0	1.5346	30.282	0.47699	-1	30.759	175	19151	29.646	10.995	0.43301	10.444	0.28175	0.077046	1.6441
1	9	1	0	0.86995	29.158	0.11671	-1	29.275	140	19151	28.898	12.316	0.13682	7.3014	0.13947	0.1931	1.0856
1	10	2	0	1.0837	28.849	0.11715	-1	28.966	141	19151	28.549	12.063	0.32227	6.939	0.11298	0.36748	1.334
1	11	2	0	1.3654	27.72	0.4688	-1	28.188	126	19151	27.08	12.255	0.11001	6.7071	0.10081	0.35151	0.88383
1	12	1	0	1.1031	29.33	0.53001	-1	29.86	126	19151	28.947	12.19	-0.10027	6.9679	0.075031	0.73141	0.93146
1	13	2	0	1.0826	29.221	0.3018	-1	29.523	145	19151	28.381	12.603	0.095099	6.7253	0.096687	0.33701	0.89182
1	14	1	0	0.88992	29.225	0.41084	-1	29.636	120	19151	29.268	11.928	-0.010352	7.1646	0.07578	0.29849	0.90465
