ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	0	1	0	0.93499	30.649	0.32015	-3	31.609	94	19151	30.355	10.594	0.15643	10.064	0.011785	0.10951	0.24082
3	1	1	0	0.97463	30.693	0.48711	-3	32.155	101	19151	30.266	9.7544	0.84584	9.2663	-0.017192	0.53401	0.26735
3	2	1	0	0.97262	30.397	0.30529	-3	31.312	103	19151	31.385	10.287	-0.16173	9.772	0.04207	0.092648	0.34212
3	3	2	0	1.1796	31.392	0.52783	-3	32.976	111	19151	31.924	10.574	0.29959	10.045	0.01887	0.10235	0.38901
3	4	1	0	0.8888	30.563	0.34968	-3	31.612	92	19151	30.725	9.2619	-0.40799	8.7258	0.032706	1.0139	0.33486
3	5	1	0	0.97729	30.37	0.29955	-3	31.268	106	19151	30.356	10.086	0.45127	9.581	0.070392	0.065794	0.38216
3	6	2	0	1.2331	30.763	0.3074	-3	31.685	127	19151	31.143	12.639	0.109	10.334	0.067928	0.072439	0.48094
3	7	2	0	0.90268	30.232	0.34877	-3	31.278	117	19151	29.984	10.627	0.21966	8.9009	0.025744	0.29134	0.69519
3	8	1	0	0.92592	31.073	0.32301	-3	32.042	95	19151	33	9.8795	2.8656e-05	8.688	0.0063511	0.38494	0.17443
3	9	1	0	1.2558	30.572	0.31237	-3	31.509	91	19151	32.002	9.342	0.00038673	7.0747	0.02032	0.16976	0.16063
3	10	1	0	1.532	30.763	0.31485	-3	31.707	106	19151	31.996	11.24	0.00065374	8.5785	0.035272	0.13336	0.18382
3	11	1	0	0.5646	30.426	0.53947	-3	32.044	87	19151	32.382	8.4102	0.090527	7.9893	0.074073	0.092939	0.24672
3	12	2	0	1.1761	28.486	0.56741	-3	30.189	97	19151	29.113	8.9905	0.55921	8.5409	-0.012555	0.89103	0.35287
3	13	1	0	0.62391	30.79	0.3137	-3	31.731	115	19151	30.67	11.996	0.35737	8.9837	0.063883	0.085616	0.41238
3	14	1	0	0.82805	28.831	0.13388	-3	29.232	112	19151	28.064	12.26	-0.045374	7.1672	0.064012	0.29404	0.58347
3	15	1	0	0.75823	30.663	0.50305	-3	32.172	104	19151	30.366	10.502	0.097546	6.9816	0.058525	0.39482	0.5662
3	16	1	0	2.1358	30.246	0.44031	-3	31.567	98	19151	31.764	8.7962	-0.021129	8.3561	0.0076032	0.015804	0.14902
3	17	2	0	1.0988	30.742	0.32354	-3	31.712	88	19151	28.183	14.53	0.46565	9.525	0.014479	0.11724	0.15127
3	18	2	0	1.3449	30.756	0.32014	-3	31.716	94	19151	30.615	11.086	0.31107	10.531	0.060742	6.1658	0.19664
3	19	1	0	1.1196	30.761	0.3133	-3	31.7	97	19151	31.202	10.148	-0.041837	9.6409	0.020685	0.065329	0.24758
3	20	1	0	0.80442	30.816	0.31435	-3	31.759	109	19151	31.8	9.6724	-0.00072042	9.1827	0.026143	0.059535	0.29451
3	21	1	0	0.94686	28.71	0.31054	-3	29.642	119	19151	29.967	11.25	0.007272	7.479	0.053794	0.10254	0.19823
3	22	1	0	1.0701	29.742	0.30365	-3	30.653	97	19151	29.57	13.124	0.20019	8.6409	0.036584	0.19729	0.3261
3	23	1	0	0.99126	31.196	0.31731	-3	32.148	116	19151	31.892	9.8372	-0.10741	6.8222	0.047686	0.34142	0.52493
3	24	2	0	1.5684	30.593	0.30763	-3	31.516	78	19151	29.631	11.165	0.40581	8.8579	0.015359	0.10656	0.14044
3	25	1	0	0.83009	31.315	0.4908	-3	32.787	87	19151	31.46	9.3149	-0.018108	8.8491	-0.08496	3.9032	0.17685
3	26	1	0	1.2544	29.867	0.32351	-3	30.838	91	19151	30.613	9.5186	0.033705	8.9524	0.0031395	0.69855	0.17223
3	27	1	0	0.70641	29.846	0.31805	-3	30.8	87	19151	28.523	12.961	0.10405	8.284	0.016619	0.297	0.18355
3	28	1	0	1.1302	30.829	0.13863	-3	31.245	109	19151	31.975	10.406	0.0051076	7.8924	0.04478	0.074795	0.16704
3	29	1	0	0.90221	31.557	0.34393	-3	32.589	90	19151	32.77	8.9528	-0.061346	7.3985	0.010769	1.0625	0.32802
3	30	2	0	1.0556	29.743	0.29188	-3	30.619	111	19151	28.989	13.412	0.12906	7.3064	0.094556	0.12327	0.35365
3	31	1	0	0.98876	30.38	0.30172	-3	31.285	100	19151	30.026	11.181	-0.14492	6.5261	0.094527	0.2241	0.51683
3	32	1	0	1.0696	30.291	0.47575	-3	31.718	100	19151	31.679	9.2352	0.019749	8.7506	0.005146	0.41075	0.23919
3	33	1	0	0.85541	31.361	0.51443	-3	32.904	101	19151	31.181	11.678	0.17392	7.0331	0.072536	0.12503	0.27431
3	34	1	0	0.88855	31.764	0.33745	-3	32.777	93	19151	32.361	8.9048	0.023474	7.1551	0.011968	0.61064	0.41928
3	35	2	0	0.80606	30.637	0.3098	-3	31.566	122	19151	32.238	9.4	0.059804	8.9295	0.027935	0.085872	0.46547
3	36	1	0	1.1561	30.672	0.49777	-3	32.166	99	19151	32.221	7.9103	-0.1988	7.5146	-0.011565	0.072945	0.66008
3	37	1	0	0.83476	30.295	0.47875	-3	31.731	118	19151	31.983	8.8832	-0.0039854	7.3839	0.013786	0.81709	0.85959
3	38	2	0	0.82786	29.313	0.48969	-3	30.782	124	19151	26.737	11.205	-1.0102	7.126	0.2313	0.07574	0.74547
3	39	1	0	1.2735	29.315	0.49074	-3	30.787	113	19151	29.707	10.333	-0.44274	6.7399	0.076957	0.60343	0.94584
3	40	1	0	1.2005	30.22	0.24151	-3	30.944	97	19151	30.986	10.574	0.0029289	8.6567	0.043153	0.10485	0.2212
3	41	1	0	1.0913	30.309	0.4872	-3	31.77	124	19151	30.507	10.246	0.087618	6.74	0.015835	0.32076	0.27519
3	42	2	0	1.0382	30.619	0.3019	-3	31.525	103	19151	29.207	14.185	0.65743	7.561	0.043605	0.26676	0.30523
3	43	1	0	0.73946	31.28	0.31192	-3	32.215	105	19151	32.998	9.7823	0.00029103	8.026	0.046858	0.11882	0.36194
3	44	1	0	0.91974	30.221	0.407	-3	31.442	111	19151	31.534	10.258	0.031071	8.2639	0.0088013	0.61068	0.54669
3	45	2	0	1.0556	29.433	0.54151	-3	31.057	121	19151	29.574	10.84	0.68875	7.1294	0.05655	0.38945	0.74217
3	46	1	0	1.144	30.854	0.31683	-3	31.804	138	19151	31.578	12.774	0.12433	8.4809	0.077217	0.18177	0.87269
3	47	1	0	0.89978	30.462	0.54904	-3	32.109	108	19151	31.451	9.8158	0.44817	6.9457	0.046504	0.44589	0.89545
3	48	1	0	0.81296	31.752	0.44263	-3	33.08	87	19151	33.996	10.003	-0.00072648	6.5237	0.071164	0.10015	0.12269
3	49	1	0	0.85875	31.763	0.33583	-3	32.771	81	19151	32.982	7.8644	0.0040829	6.4086	0.019309	0.18458	0.24616
3	50	1	0	0.94899	29.844	0.12876	-3	30.23	99	19151	30.994	11.354	0.001183	7.8016	0.064442	0.096356	0.22255
3	51	1	0	0.71112	29.2	0.3114	-3	30.134	114	19151	30.734	10.262	-0.060278	8.3883	0.020118	0.23529	0.35161
3	52	1	0	0.96553	31.666	0.50099	-3	33.169	96	19151	32.603	10.547	-0.48148	6.9834	0.061619	0.98434	0.44974
3	53	1	0	0.53992	31.356	0.29671	-3	32.246	114	19151	31.691	10.268	0.21327	7.3834	0.031484	0.72473	0.57199
3	54	1	0	0.96802	31.106	0.30876	-3	32.033	124	19151	31.552	10.304	0.24267	6.8347	0.048355	0.43062	0.86867
3	55	1	0	0.86336	30.168	0.14278	-3	30.596	114	19151	30.559	10.223	0.061368	6.9309	0.083897	0.27032	0.89778
3	56	2	0	0.8038	31.261	0.30774	-3	32.184	104	19151	28.671	13.457	-0.72178	6.6681	0.048847	0.23465	0.20909
3	57	1	0	1.0147	30.29	0.47536	-3	31.716	79	19151	31.997	9.5147	0.00045465	6.2437	0.058956	0.11262	0.17381
3	58	1	0	0.61032	31.387	0.30325	-3	32.297	97	19151	32.303	9.1492	-0.18043	7.5113	0.008349	0.43805	0.28913
3	59	1	0	0.94379	31.726	0.31064	-3	32.658	85	19151	32.839	10.266	0.061738	6.286	0.043434	0.14591	0.30137
3	60	1	0	1.0752	29.325	0.52873	-3	30.911	106	19151	31	8.4827	9.4913e-07	7.6747	0.0027629	1.0785	0.49808
3	61	1	0	0.91272	31.747	0.44781	-3	33.09	103	19151	30.959	11.188	0.27713	7.2889	0.09446	0.12741	0.50342
3	62	1	0	1.4341	31.396	0.52917	-3	32.983	101	19151	32.989	8.7098	-0.0023746	7.4614	0.0085871	1.1454	0.64526
3	63	1	0	0.93354	31.671	0.29127	-3	32.544	134	19151	32.588	9.1097	0.033887	8.6541	-0.013574	0.046693	1.0129
3	0	1	0	0.93499	30.649	0.32015	-2	31.289	94	19151	30.355	10.594	0.15643	10.064	0.011785	0.10951	0.24082
