ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	2	0	1.1811	27.827	0.34514	-3	28.862	179	19151	28.978	13.623	0.0051981	9.2446	-0.01911	0.0266	1.7963
6	1	2	0	0.77588	29.318	0.3	-3	30.218	160	19151	24.057	11.662	2.9739	6.9305	0.0067531	0.0014119	1.1811
6	2	1	0	1.0193	28.478	0.32401	-3	29.45	134	19151	28.687	11.282	0.2123	6.9488	0.07759	0.412	1.3598
6	3	2	0	0.90832	30.282	0.29265	-3	31.16	136	19151	30.326	11.272	0.28394	7.3587	0.03239	0.31762	1.1923
6	4	2	0	0.85241	29.491	0.32737	-3	30.473	147	19151	30.817	9.8007	0.049704	8.0443	-0.036364	0.074724	1.1869
6	5	2	0	1.0555	29.384	0.52444	-3	30.957	143	19151	28.567	11.846	0.01626	7.9299	0.020376	0.35295	1.0457
6	6	2	0	0.99453	29.856	0.30702	-3	30.777	171	19151	28.734	12.226	0.7762	8.4186	0.00082247	0.0023766	1.334
6	7	1	0	1.0318	27.847	0.11638	-3	28.196	176	19151	28.99	10.21	0.0022286	9.1814	-0.029291	0.098018	2.1534
6	8	1	0	0.99556	29.506	0.33093	-3	30.499	127	19151	28.734	12.522	0.18823	7.4672	0.096713	0.39563	0.81388
6	9	1	0	0.73726	29.132	0.10409	-3	29.445	113	19151	29.846	10.998	-0.03745	7.3301	0.028094	0.41935	0.47287
6	10	1	0	0.85975	29.343	0.29399	-3	30.225	135	19151	29.206	11.703	0.22643	6.7466	0.060474	0.30585	1.2883
6	11	1	0	1.0824	30.245	0.34136	-3	31.269	120	19151	29.609	11.65	0.27151	6.8742	0.083748	0.7889	0.96885
6	12	1	0	1.0666	28.82	0.3081	-3	29.744	152	19151	28.964	13.276	-0.017206	9.2046	0.026248	0.5679	1.0134
6	13	2	0	0.99077	28.73	0.30627	-3	29.648	135	19151	28.991	13.217	0.2261	8.3732	0.052175	0.22494	0.90181
