ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	0	1	0	0.8139	30.774	0.33349	-3	31.774	114	19151	30.084	10.083	0.62419	8.1018	-0.021445	0.067589	0.87803
7	1	1	0	1.1031	28.672	0.32618	-3	29.651	124	19151	25.791	9.4516	0.026358	8.8537	0.013209	0.0038638	0.99528
7	2	1	0	1.0882	30.829	0.42309	-3	32.098	126	19151	32.462	8.9186	0.13435	8.4726	-0.063924	0.054436	1.0345
7	3	1	0	0.85829	30.893	0.068657	-3	31.098	135	19151	30.998	11.621	0.03811	8.5954	0.078925	0.17534	1.1931
7	4	2	0	1.2351	29.751	0.30819	-3	30.675	161	19151	28.926	10.088	0.19276	9.583	0.24268	0.064752	1.668
7	5	1	0	0.90306	29.849	0.11793	-3	30.202	199	19151	25.471	12.566	3.4744	8.7633	0.010823	0.0021743	2.1246
7	6	2	0	0.94072	30.64	0.37948	-3	31.779	182	19151	31.218	8.6847	0.28532	8.2503	0.0055323	0.0041237	2.7835
7	7	1	0	0.91131	30.586	0.53579	-3	32.193	196	19151	27.294	12.298	5.4643	10.018	0.17615	0.034228	2.2805
7	8	2	0	0.94401	30.238	0.30562	-3	31.155	121	19151	29.944	10.966	0.49757	7.8097	0.035933	0.23931	0.59688
7	9	1	0	1.2079	29.559	0.54396	-3	31.191	105	19151	22.422	8.4985	0.11974	7.9003	0.021879	0.0027585	0.74627
7	10	1	0	0.93656	29.339	0.29316	-3	30.218	140	19151	28.496	13.528	0.69818	8.8608	0.073091	0.28335	0.77597
7	11	1	0	1.0854	29.774	0.30563	-3	30.691	117	19151	30.19	10.769	0.12805	6.9651	0.085322	0.31829	0.8717
7	12	2	0	0.99338	29.273	0.46321	-3	30.662	129	19151	29.884	10.105	0.1816	7.5106	0.041907	0.47669	1.1472
7	13	2	0	0.89234	30.911	0.060948	-3	31.094	185	19151	32.137	11.448	0.063938	6.9227	0.15783	0.28433	1.3008
7	14	2	0	0.88052	29.705	0.47893	-3	31.141	216	19151	30.318	12.366	0.75148	10.815	0.020816	0.010007	2.6672
7	15	1	0	0.87239	30.856	0.34416	-3	31.888	245	19151	31.51	10.379	0.69122	9.8603	0.0535	0.34694	3.0608
7	16	2	0	0.99034	30.151	0.30517	-3	31.067	132	19151	30.094	11.221	0.25771	8.8856	0.025931	0.65461	0.74214
7	17	2	0	0.90685	29.225	0.41936	-3	30.483	154	19151	28.764	12.199	0.36419	8.6688	0.037914	0.57037	0.88084
7	18	1	0	0.92866	29.131	0.4825	-3	30.579	125	19151	29.409	9.7794	0.11203	7.8669	0.0079608	0.29972	0.85449
7	19	2	0	0.93761	29.747	0.44764	-3	31.089	147	19151	31.967	9.11	0.0078859	7.2867	-0.11417	0.073283	1.4661
7	20	2	0	0.92717	29.83	0.43119	-3	31.124	165	19151	31.999	11.49	5.9255e-06	10.406	0.044702	0.11283	1.2597
7	21	1	0	0.9036	29.219	0.24745	-3	29.961	163	19151	29.967	10.517	0.010798	6.7317	0.12378	0.32949	1.7969
7	22	1	0	0.90414	30.247	0.23891	-3	30.964	182	19151	30.686	12.575	0.5246	7.7747	0.20238	0.5798	2.3985
7	23	2	0	0.90765	30.756	0.34218	-3	31.783	235	19151	31.544	11.449	0.64001	10.876	0.15225	0.37632	2.3477
7	24	2	0	0.7334	30.862	0.10678	-3	31.183	106	19151	29.586	12.315	-0.039211	7.6405	0.071469	0.19375	0.50535
7	25	1	0	1.0352	30.877	0.075421	-3	31.103	122	19151	31.58	10.614	0.19861	7.6005	0.027799	0.36939	0.71337
7	26	2	0	0.97525	29.244	0.33828	-3	30.259	128	19151	28.805	11.624	0.28382	6.759	0.062079	0.40988	0.86205
