ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	1	0	0.72469	28.505	0.3338	-3	29.506	179	19150	27.205	12.253	-0.16173	11.64	0.035935	0.016211	1.5024
5	1	1	0	1.0116	28.55	0.54615	-3	30.189	143	19150	26.468	12.047	1.8406	7.9891	0.0085772	0.0042257	1.1916
5	2	1	0	1.3476	29.076	0.28022	-3	29.917	142	19150	29.634	12.123	0.055478	9.102	0.022814	0.59525	1.1624
5	3	1	0	1.0388	28.344	0.50622	-3	29.862	159	19150	26.101	11.41	1.2905	10.839	0.024823	0.005556	1.1993
5	4	1	0	0.94862	27.156	0.31501	-3	28.101	166	19150	15.659	13.422	5.8951	10.129	0.02685	0.0023309	1.1143
5	5	1	0	1.0018	28.148	0.31721	-3	29.1	177	19150	26.513	13.288	1.1779	10.428	0.0094678	0.0063917	1.318
5	6	2	0	1.1328	28.894	0.066673	-3	29.094	172	19150	28.828	12.408	0.90378	9.3246	0.013736	0.040186	1.8791
5	7	1	0	1.0785	27.715	0.30946	-3	28.644	207	19150	28.988	12.215	0.0027218	9.6084	-0.22624	0.067401	2.2752
5	8	1	0	0.76574	29.122	0.41541	-3	30.368	144	19150	30.999	10.469	-0.00014508	9.4321	0.032354	0.56486	1.3062
5	9	1	0	0.74556	28.281	0.4696	-3	29.69	139	19150	29.964	11.509	0.0092797	8.0987	0.041657	0.70261	1.0903
5	10	2	0	1.1205	26.227	0.41652	-3	27.477	130	19150	27.351	11.254	0.2417	7.5094	0.097317	0.86848	0.9014
5	11	1	0	0.88624	28.419	0.31032	-3	29.35	129	19150	28.592	11.916	0.94432	7.9177	0.13969	0.61226	0.90414
5	12	2	0	0.95518	29.141	0.10246	-3	29.448	159	19150	30.252	12.564	0.18073	8.4018	0.53855	0.70693	0.96147
5	13	2	0	1.1665	29.145	0.097315	-3	29.437	145	19150	29.993	12.722	0.0015971	8.3763	0.81813	0.27412	0.97666
5	14	2	0	0.9656	27.24	0.43418	-3	28.542	178	19150	26.288	11.2	2.1527	10.64	1.7449	0.21563	1.8011
