ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	2	0	0.9302	23.15	0.43293	-3	24.449	82	19151	23.749	9.4293	0.2079	6.253	0.048045	0.78552	0.47435
4	1	2	0	0.95203	23.125	0.42277	-3	24.393	84	19151	23.091	8.5411	0.51475	5.8307	-3.9604	25.901	0.52237
4	2	2	0	1.0256	23.086	0.049927	-3	23.235	89	19151	22.82	7.6531	0.13455	5.3346	1.0004	2.8545	0.60413
4	3	1	0	1.3479	23.101	0.059536	-3	23.28	90	19151	23.687	7.5411	0.5513	5.3249	0.7886	907	0.74685
4	4	1	0	0.96934	22.228	0.27153	-3	23.043	106	19151	22.487	9.8447	0.2405	6.63	0.045928	0.52817	0.90894
4	5	1	0	1.0586	23.121	0.075818	-3	23.349	108	19151	23.13	8.3414	-1.2611	5.3871	0.58763	1.3658	1.2266
4	6	2	0	0.97304	23.161	0.12686	-3	23.542	100	19151	22.88	7.2472	0.67182	4.8913	0.090321	0.099543	1.5129
4	7	2	0	1.0853	23.114	0.067577	-3	23.317	107	19151	22.616	8.8757	0.97308	5.1119	-0.0065177	0.031167	1.692
4	8	1	0	0.95325	23.084	0.050365	-3	23.235	98	19151	22.916	9.755	0.53549	7.1503	0.073718	0.099721	0.38348
4	9	1	0	1.2188	22.082	0.04924	-3	22.229	86	19151	22.527	9.5272	0.19373	5.7622	0.040188	0.34663	0.44755
4	10	1	0	0.90628	23.085	0.050146	-3	23.236	86	19151	23.255	8.0642	2.5259	4.9386	0.91407	4.8645	0.56953
4	11	1	0	0.90001	23.161	0.12686	-3	23.542	84	19151	23.421	8.69	0.25763	4.8436	0.079758	0.65404	0.66125
4	12	1	0	1.1619	23.085	0.04916	-3	23.233	97	19151	22.619	8.8006	0.86339	4.9302	-0.015211	0.052732	0.88347
4	13	2	0	0.92384	23.331	0.29165	-3	24.206	112	19151	23.979	8.8048	0.38551	5.2757	0.11677	0.89166	1.318
4	14	1	0	1.0943	22.878	0.076116	-3	23.106	119	19151	22.522	8.1584	1.0363	6.0955	0.012998	0.0081046	1.6777
4	15	2	0	1.216	23.102	0.06256	-3	23.29	123	19151	23.742	8.6254	0.099271	5.6826	0.10934	0.4249	1.5769
4	16	1	0	1.0492	22.164	0.43981	-3	23.483	92	19151	22.337	10.069	0.26578	6.4677	0.045817	0.56374	0.41516
4	17	2	0	1.2989	23.168	0.1422	-3	23.595	74	19151	23.956	7.5292	0.013343	5.3896	0.016213	1.4383	0.49176
4	18	1	0	0.90277	21.237	0.28076	-3	22.079	89	19151	21.578	7.6017	0.21692	4.7509	0.029279	0.73493	0.57778
4	19	2	0	1.1865	22.725	0.33807	-3	23.74	82	19151	22.71	9.2419	0.51092	5.5199	0.08008	0.9102	0.64014
4	20	2	0	0.80815	22.45	0.40261	-3	23.658	85	19151	22.633	8.5436	0.41693	5.1062	0.068657	0.83279	0.86771
4	21	1	0	0.97207	23.188	0.26362	-3	23.978	93	19151	23.427	7.4398	0.23139	4.2389	0.1572	1.123	1.2748
4	22	2	0	1.0533	22.987	0.47128	-3	24.401	145	19151	23.184	9.6695	0.71009	5.2369	0.18126	0.58246	1.6851
4	23	1	0	1.1281	21.973	0.4745	-3	23.397	107	19151	23.98	7.4594	0.0050138	5.2945	-0.047531	0.048943	1.7043
4	24	1	0	1.2468	22.857	0.10654	-3	23.177	74	19151	23.971	7.1793	0.007439	6.0926	0.016493	0.7939	0.33904
4	25	1	0	0.89189	23.034	0.4437	-3	24.365	85	19151	24.349	8.9702	0.10957	6.2303	0.020095	1.3283	0.49564
4	26	1	0	0.92633	23.177	0.4263	-3	24.456	83	19151	23.977	9.3718	0.56992	5.3268	0.059733	0.12866	0.55966
4	27	1	0	1.1422	23.239	0.26132	-3	24.023	101	19151	23.018	9.812	0.65334	6.3757	0.10591	0.077177	0.6536
