ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	2	0	1.1349	28.505	0.3338	-3	29.506	226	2.6508e+05	29.176	13.055	0.0062977	11.37	0.046374	0.21986	1.4624
5	1	1	0	1.0874	28.55	0.54615	-3	30.189	177	2.6508e+05	30.337	10.746	0.18831	8.5655	-0.067282	0.055003	1.3451
5	2	2	0	1.4225	29.076	0.28022	-3	29.917	173	2.6508e+05	29.194	12.818	0.030043	8.8991	0.036257	0.453	1.1521
5	3	1	0	1.2752	28.344	0.50622	-3	29.862	200	2.6508e+05	28.127	13.763	0.47843	9.8837	0.025074	0.36585	1.1594
5	4	2	0	0.77931	27.156	0.31501	-3	28.101	255	2.6508e+05	26.896	13.236	0.070489	10.7	-0.013989	0.041292	1.191
5	5	1	0	1.1221	28.148	0.31721	-3	29.1	209	2.6508e+05	28.866	13.183	0.36347	10.003	-0.083544	0.047207	1.4467
5	6	1	0	1.2547	28.894	0.066673	-3	29.094	229	2.6508e+05	28.871	12.3	0.85601	8.9412	-0.034016	0.087267	1.9556
5	7	2	0	1.1156	27.715	0.30946	-3	28.644	240	2.6508e+05	26.647	13.105	0.14633	10.12	-0.0003338	-0.0013118	2.0375
5	8	2	0	1.0231	29.122	0.41541	-3	30.368	177	2.6508e+05	30.427	11.038	0.082303	9.1965	0.054089	0.39947	1.2818
5	9	2	0	1.1319	28.281	0.4696	-3	29.69	178	2.6508e+05	29.305	11.694	0.24498	7.9502	0.053093	0.61885	1.1119
5	10	2	0	1.2618	26.227	0.41652	-3	27.477	146	2.6508e+05	26.858	11.696	0.50136	7.4727	0.12396	0.77158	0.89672
5	11	2	0	1.0668	28.419	0.31032	-3	29.35	154	2.6508e+05	29.468	10.99	0.18822	8.253	0.20065	1.2256	0.94025
5	12	1	0	2.0026	29.141	0.10246	-3	29.448	177	2.6508e+05	30.226	12.55	0.14956	8.5113	0.54787	0.6769	0.96319
5	13	2	1	3.5533	29.145	0.097315	-3	29.437	160	2.6508e+05	29.998	13.244	0.00024906	8.2983	0.81975	0.26737	0.93341
5	14	1	1	8.4065	27.24	0.43418	-3	28.542	213	2.6508e+05	28.093	14.379	3.7513	13.66	0.87433	0.076204	1.0048
5	15	1	0	1.2764	29.226	0.25604	-3	29.994	260	2.6508e+05	29.627	11.54	0.84148	10.381	0.21126	3.0231	2.0258
5	16	2	0	1.2587	28.739	0.45388	-3	30.101	172	2.6508e+05	29.108	12.475	-0.099303	10.686	0.061218	0.20636	1.1196
5	17	2	0	1.2352	28.237	0.48624	-3	29.696	183	2.6508e+05	28.688	12.777	0.4447	8.2833	0.053214	0.38226	1.1002
5	18	2	0	1.1114	29.226	0.25604	-3	29.994	217	2.6508e+05	30	12.366	-5.402e-05	8.5606	0.26137	1.5304	0.89569
5	19	1	0	1.1056	28.643	0.51284	-3	30.181	145	2.6508e+05	29.472	11.327	0.54358	7.6663	0.2149	0.94564	0.92481
5	20	1	0	1.2549	27.783	0.29796	-3	28.677	162	2.6508e+05	27.331	10.848	0.97971	8.1153	2.4328	0.93361	1.0695
5	21	1	0	1.3105	28.166	0.43315	-3	29.466	177	2.6508e+05	29.953	11.83	-0.014726	7.7271	0.54959	0.58777	1.2625
5	22	1	1	3.8372	27.602	0.30555	-3	28.519	237	2.6508e+05	28.595	17.234	0.61861	11.538	0.84962	0.16977	1.7676
5	23	2	0	0.8288	27.183	0.3057	-3	28.1	212	2.6508e+05	28.019	12.274	0.34766	9.5566	-0.069201	0.054127	1.7871
5	24	1	0	1.3188	28.373	0.30016	-3	29.273	202	2.6508e+05	28.949	12.622	-0.27195	11.991	0.045966	0.16878	1.1477
5	25	2	0	1.0593	27.262	0.46302	-3	28.651	175	2.6508e+05	27.629	12.42	0.49382	8.3352	0.05262	0.45928	1.0843
5	26	2	0	1.0586	27.761	0.43365	-3	29.062	163	2.6508e+05	28.185	11.868	0.18992	7.7675	0.067455	0.4551	1.1202
5	27	1	0	1.3797	28.488	0.32644	-3	29.467	162	2.6508e+05	29.283	11.827	0.25367	8.3999	0.29071	1.2303	1.0835
5	28	2	0	1.3947	27.267	0.27895	-3	28.104	160	2.6508e+05	28.498	11.346	0.16115	8.0376	0.29145	1.1005	1.1299
5	29	2	0	1.5689	28.22	0.29134	-3	29.094	196	2.6508e+05	29.046	13.272	1.881	8.1425	0.43866	0.47587	1.5221
5	30	2	0	1.6066	27.759	0.4359	-3	29.066	197	2.6508e+05	28.557	10.925	1.6838	8.758	-1.4402e-05	-8.4483e-06	2.0826
5	31	2	0	0.93434	27.266	0.30538	-3	28.182	188	2.6508e+05	27.426	12.595	-0.4807	9.7841	0.042499	0.68618	1.1945
5	32	2	0	1.1678	29.237	0.25795	-3	30.011	201	2.6508e+05	29.257	12.664	-0.10045	12.03	0.092463	0.16132	1.5155
5	33	2	0	1.2038	28.691	0.37816	-3	29.826	206	2.6508e+05	29.953	13.024	0.0126	9.779	0.040679	0.29702	1.399
5	34	2	0	1.2638	28.227	0.25905	-3	29.004	190	2.6508e+05	29.288	12.511	0.20538	8.7471	0.040552	0.33362	1.1925
5	35	2	0	1.1705	27.664	0.30392	-3	28.575	146	2.6508e+05	28.118	12.514	0.33148	8.155	0.052442	0.32551	0.90593
5	36	1	0	1.3862	28.762	0.25929	-3	29.54	155	2.6508e+05	29.37	11.924	-0.42224	8.5706	0.65392	1.3516	0.84856
5	37	2	0	0.97857	27.736	0.4562	-3	29.105	190	2.6508e+05	27.774	11.71	1.58	8.4104	0.088495	0.09318	0.90643
5	38	2	0	1.2738	29.227	0.33533	-3	30.233	179	2.6508e+05	29.853	11.351	1.7113	8.3534	0.092965	0.080981	1.0796
5	39	2	0	0.94972	28.023	0.036219	-3	28.131	222	2.6508e+05	26.358	12.7	1.0995	10.08	0.00073933	0.00052368	1.0776
5	40	1	0	1.0943	28.135	0.0963	-3	28.423	204	2.6508e+05	28.494	12.664	0.13603	12.031	0.071904	0.16643	1.0539
5	41	2	0	1.0335	27.285	0.28247	-3	28.132	184	2.6508e+05	28.788	10.433	0.012609	9.4586	0.0061804	0.58133	1.4002
5	42	2	0	0.88025	29.15	0.11644	-3	29.5	160	2.6508e+05	29.004	13.616	0.6229	8.7802	0.092935	0.13167	0.81911
5	43	2	0	0.76385	26.83	0.41926	-3	28.088	164	2.6508e+05	26.999	12.185	0.60927	8.4623	0.05497	0.44689	0.71584
5	44	2	0	1.3986	29.092	0.056535	-3	29.261	159	2.6508e+05	29.984	11.561	0.0037772	8.6727	0.14996	1.5467	0.87555
5	45	1	0	0.81008	27.288	0.47412	-3	28.71	148	2.6508e+05	26.517	11.356	-0.065943	8.443	2.867	1.2956	0.86708
5	46	2	0	0.87358	29.092	0.054973	-3	29.257	163	2.6508e+05	29.586	11.607	-0.21162	8.9541	0.60014	0.98622	1.0582
5	47	2	0	1.044	27.245	0.33552	-3	28.252	191	2.6508e+05	27.462	11.834	0.42957	8.6504	0.023576	0.47545	1.4494
5	48	2	0	1.2909	28.631	0.5182	-3	30.186	225	2.6508e+05	27.638	13.273	0.54314	12.609	0.20251	0.1069	1.2985
5	49	2	0	1.2123	28.869	0.093752	-3	29.15	206	2.6508e+05	29.979	11.607	-0.0020368	9.1146	0.04166	0.3315	1.2679
5	50	2	0	1.1596	29.246	0.34062	-3	30.268	158	2.6508e+05	30.363	11.167	0.22408	8.6967	0.049815	0.27773	0.86095
5	51	1	0	1.7445	27.875	0.088235	-3	28.14	157	2.6508e+05	27.664	12.632	0.77384	9.136	0.12094	0.098136	0.70301
5	52	1	0	1.0018	27.832	0.1343	-3	28.235	153	2.6508e+05	27.763	13.085	0.86536	8.8183	0.08446	0.18858	0.74761
5	53	2	0	1.0724	29.111	0.065283	-3	29.307	168	2.6508e+05	30.396	11.754	0.21807	9.3018	0.044701	0.38035	0.93819
5	54	2	0	1.3451	29.133	0.095809	-3	29.42	156	2.6508e+05	30.39	11.685	0.23884	8.5727	0.078604	0.64198	1.2573
