ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	0	1	0	0.92513	30.649	0.32015	-3	31.609	114	2.6508e+05	30.452	10.715	0.23489	10.179	0.0098516	0.11714	0.24043
3	1	1	0	1.4895	30.693	0.48711	-3	32.155	116	2.6508e+05	30.832	9.7351	-0.53823	9.2483	0.0075601	0.13684	0.24477
3	2	2	0	1.2991	30.397	0.30529	-3	31.312	127	2.6508e+05	29.747	10.71	0.3562	10.175	0.011872	0.10689	0.39753
3	3	1	0	0.83159	31.392	0.52783	-3	32.976	141	2.6508e+05	31.771	10.663	0.18989	10.13	0.012594	0.10421	0.39815
3	4	1	0	1.2232	30.563	0.34968	-3	31.612	120	2.6508e+05	31.017	9.1992	0.21558	8.7391	0.0057522	0.15004	0.33409
3	5	2	0	0.85813	30.37	0.29955	-3	31.268	142	2.6508e+05	29.497	10.073	0.64	9.5697	0.00065515	0.00054651	0.47481
3	6	1	0	0.92296	30.763	0.3074	-3	31.685	155	2.6508e+05	31.709	11.99	0.066682	10.712	0.010566	0.16096	0.55599
3	7	2	0	1.2911	30.232	0.34877	-3	31.278	144	2.6508e+05	30.791	9.9713	0.32382	9.2147	0.013147	0.2567	0.70544
3	8	1	0	0.94721	31.073	0.32301	-3	32.042	104	2.6508e+05	32.999	9.4499	-0.00010983	8.9774	0.025155	0.096882	0.15918
3	9	1	0	2.4134	30.572	0.31237	-3	31.509	105	2.6508e+05	30.118	9.1507	0.17973	8.6932	0.0009324	0.17134	0.21223
3	10	1	0	1.004	30.763	0.31485	-3	31.707	138	2.6508e+05	32.029	10.034	0.0063984	9.5326	0.030165	0.098504	0.21159
3	11	1	0	0.84881	30.426	0.53947	-3	32.044	118	2.6508e+05	31.035	9.1166	0.52173	8.4474	0.01031	0.20093	0.34328
3	12	1	0	1.1905	28.486	0.56741	-3	30.189	106	2.6508e+05	28.676	9.997	0.34444	8.0928	0.012896	0.72137	0.33521
3	13	2	0	1.0064	30.79	0.3137	-3	31.731	143	2.6508e+05	31.2	11.909	0.073556	9.1161	0.038966	0.14353	0.44519
3	14	2	0	1.5582	28.831	0.13388	-3	29.232	132	2.6508e+05	29.33	10.699	0.024723	7.9489	0.024752	0.29776	0.63147
3	15	2	0	1.1048	30.663	0.50305	-3	32.172	139	2.6508e+05	30.777	10.074	0.34707	7.2627	0.04255	0.40498	0.58025
3	16	1	0	1.8507	30.246	0.44031	-3	31.567	117	2.6508e+05	30.231	12.639	0.31573	8.6206	0.03245	0.10693	0.12378
3	17	1	0	0.87669	30.742	0.32354	-3	31.712	113	2.6508e+05	31.203	11.377	-0.19742	9.7489	0.0040922	0.41628	0.15954
3	18	1	0	1.0552	30.756	0.32014	-3	31.716	131	2.6508e+05	32.431	10.541	0.10948	9.9073	0.010527	0.13369	0.17308
3	19	1	0	1.5632	30.761	0.3133	-3	31.7	126	2.6508e+05	31.955	9.9595	0.0094147	9.4613	0.0047484	0.23786	0.25948
3	20	1	0	0.8747	30.816	0.31435	-3	31.759	119	2.6508e+05	31.295	11.614	0.056534	8.8369	0.020526	0.16713	0.29312
3	21	1	0	1.6472	28.71	0.31054	-3	29.642	106	2.6508e+05	29.612	10.08	-0.0058449	8.5078	0.0062742	0.43918	0.27292
3	22	2	0	1.3657	29.742	0.30365	-3	30.653	133	2.6508e+05	30.413	12.343	0.076874	8.8452	0.025666	0.19721	0.33764
3	23	2	0	1.4162	31.196	0.31731	-3	32.148	120	2.6508e+05	31.437	10.443	-0.47292	6.7392	0.052487	0.41594	0.52399
3	24	1	0	2.1078	30.593	0.30763	-3	31.516	103	2.6508e+05	29.615	10.054	0.61632	9.5511	-0.0045562	0.060617	0.16951
3	25	2	0	0.94114	31.315	0.4908	-3	32.787	116	2.6508e+05	31.061	11.14	0.22864	8.4709	0.009805	0.28621	0.15832
3	26	1	0	0.74022	29.867	0.32351	-3	30.838	105	2.6508e+05	29.453	11.499	-0.0048058	8.598	0.0083928	0.28268	0.16403
3	27	1	0	0.97009	29.846	0.31805	-3	30.8	114	2.6508e+05	30.496	10.598	0.040179	8.8035	0.0061448	0.41216	0.19
3	28	2	0	1.3603	30.829	0.13863	-3	31.245	111	2.6508e+05	30.882	12.06	0.079625	8.2319	0.020616	0.22893	0.20397
3	29	1	0	1.2985	31.557	0.34393	-3	32.589	119	2.6508e+05	32.521	9.3426	-0.11937	7.3889	0.013185	0.41945	0.31359
3	30	2	0	1.1226	29.743	0.29188	-3	30.619	117	2.6508e+05	30.026	11.864	0.13576	7.798	0.035785	0.2297	0.41326
3	31	1	0	1.264	30.38	0.30172	-3	31.285	114	2.6508e+05	31.131	9.5705	-0.25659	6.9382	0.038058	0.48063	0.58456
3	32	1	0	1.3776	30.291	0.47575	-3	31.718	132	2.6508e+05	31.133	9.6752	-0.21393	9.1912	0.0040415	0.5133	0.2522
3	33	2	0	1.541	31.361	0.51443	-3	32.904	111	2.6508e+05	31.789	10.163	0.17449	7.5338	0.015043	0.25764	0.34027
3	34	1	0	1.1042	31.764	0.33745	-3	32.777	107	2.6508e+05	32.052	9.0953	0.14237	7.1289	0.012048	0.57532	0.42402
3	35	1	0	1.158	30.637	0.3098	-3	31.566	126	2.6508e+05	31.015	10.885	-0.031902	8.4643	0.010955	0.32833	0.48077
3	36	2	0	1.1537	30.672	0.49777	-3	32.166	112	2.6508e+05	31.19	9.6098	0.27439	6.8661	0.02497	0.54681	0.58521
3	37	2	0	1.3995	30.295	0.47875	-3	31.731	136	2.6508e+05	31.016	9.7901	-0.30108	6.9618	0.040999	0.60528	0.85106
3	38	2	0	1.5086	29.313	0.48969	-3	30.782	148	2.6508e+05	29.625	10.532	0.16133	6.7795	0.052033	0.37689	0.89584
3	39	2	0	1.9491	29.315	0.49074	-3	30.787	132	2.6508e+05	30.37	9.9546	0.090676	7.1503	0.047718	0.32008	0.94932
3	40	1	0	1.4018	30.22	0.24151	-3	30.944	207	2.6508e+05	30.337	10.06	0.17868	9.5572	0.080135	16.684	0.29138
3	41	1	0	1.1413	30.309	0.4872	-3	31.77	121	2.6508e+05	30.723	9.9876	0.054446	6.8843	0.013903	0.35585	0.28841
3	42	2	0	1.4105	30.619	0.3019	-3	31.525	125	2.6508e+05	30.92	12.085	0.086746	8.2865	0.023228	0.22989	0.33491
3	43	1	0	1.1241	31.28	0.31192	-3	32.215	123	2.6508e+05	32.146	10.227	-0.22588	8.3222	0.013984	0.3759	0.41161
3	44	1	0	1.3697	30.221	0.407	-3	31.442	125	2.6508e+05	30.996	11.652	-0.074006	7.8064	0.032645	0.27036	0.50169
3	45	2	0	1.0554	29.433	0.54151	-3	31.057	124	2.6508e+05	30.038	10.214	-0.58192	7.4461	0.051499	0.62195	0.76757
3	46	2	0	1.1458	30.854	0.31683	-3	31.804	182	2.6508e+05	31.974	12.214	0.0063653	8.8504	0.040135	0.27671	0.92571
3	47	2	0	1.4244	30.462	0.54904	-3	32.109	138	2.6508e+05	31.08	9.9545	0.28541	7.0972	0.06138	0.40399	0.92312
3	48	1	0	1.0354	31.752	0.44263	-3	33.08	109	2.6508e+05	32.101	10.759	-0.44538	7.6222	0.025841	0.20323	0.19957
3	49	1	0	1.5275	31.763	0.33583	-3	32.771	93	2.6508e+05	32.414	8.7663	0.08991	6.0973	0.018881	0.53063	0.24493
3	50	1	0	2.5599	29.844	0.12876	-3	30.23	114	2.6508e+05	30.966	10.084	0.0080573	8.6448	-0.00061185	0.037464	0.30967
3	51	2	0	1.2408	29.2	0.3114	-3	30.134	112	2.6508e+05	29.537	11.641	0.075607	8.0961	0.02199	0.31117	0.35265
3	52	1	0	1.2926	31.666	0.50099	-3	33.169	120	2.6508e+05	32.15	11.131	-0.51471	7.0831	0.039242	0.41783	0.45046
