ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	0	2	0	1.1975	30.452	0.54458	-3	32.086	217	2.6508e+05	30.361	11.297	-0.80106	10.401	0.002267	0.0022292	2.3543
2	1	2	0	1.1105	28.98	0.43276	-3	30.278	190	2.6508e+05	31	10.656	4.233e-05	8.8266	-0.060107	0.050055	1.8247
2	2	1	0	1.2849	29.71	0.32737	-3	30.692	160	2.6508e+05	30.999	10.251	-3.2364e-06	9.2238	-0.027599	0.068185	1.4715
2	3	2	0	0.9722	30.422	0.31092	-3	31.355	186	2.6508e+05	31.984	11.433	0.0033578	10.586	-0.036435	0.042955	1.4506
2	4	1	0	1.2289	31.242	0.43618	-3	32.55	186	2.6508e+05	32.579	11.732	0.097641	10.688	-0.0015484	0.106	1.1705
2	5	2	0	0.97278	29.679	0.49412	-3	31.161	190	2.6508e+05	30.973	9.7081	0.28551	8.7676	-0.063588	0.083419	1.2259
2	6	2	0	1.2128	31.633	0.29895	-3	32.53	175	2.6508e+05	32.101	11.877	0.0079064	10.525	-0.00068614	0.028615	1.0408
2	7	1	0	1.137	30.094	0.34125	-3	31.117	190	2.6508e+05	31.346	11.199	0.016152	10.635	-0.032455	0.048155	1.098
2	8	2	0	1.4403	29.938	0.32911	-3	30.925	181	2.6508e+05	30.983	10.27	0.0036783	8.7503	2.7595e-05	7.251e-05	2.1086
2	9	2	0	1.4056	29.302	0.30379	-3	30.214	153	2.6508e+05	29.595	11.315	0.20509	7.6484	0.052481	0.30267	1.2665
2	10	2	0	0.98557	32.156	0.12766	-3	32.539	229	2.6508e+05	33.054	11.413	0.02054	7.7016	0.056838	0.26155	0.90607
2	11	2	0	1.0818	30.395	0.52892	-3	31.982	148	2.6508e+05	31.017	11.263	0.14834	7.9877	0.04002	0.25524	0.80581
2	12	1	0	0.85775	29.738	0.49162	-3	31.213	140	2.6508e+05	29.928	11.256	0.34449	7.4781	0.034058	0.42996	0.88015
2	13	2	0	1.2029	30.817	0.32166	-3	31.782	180	2.6508e+05	31.057	14.063	0.2675	9.1678	0.041826	0.33263	0.83549
2	14	2	0	1.5009	31.964	0.44331	-3	33.294	141	2.6508e+05	32.02	11.157	0.28453	7.0833	0.044702	0.4785	0.86029
2	15	2	0	1.1108	30.262	0.31864	-3	31.218	149	2.6508e+05	29.99	12.032	0.1005	7.7489	0.036135	0.37662	0.84001
2	16	2	0	1.2804	30.35	0.29538	-3	31.236	232	2.6508e+05	31.877	11.638	0.030968	9.4312	-0.056613	0.05911	1.969
2	17	1	0	1.3766	30.201	0.31721	-3	31.152	157	2.6508e+05	31.975	10.667	0.0059419	7.3722	-0.042747	0.038155	1.674
2	18	2	0	1.1196	30.717	0.47085	-3	32.13	174	2.6508e+05	30.676	11.384	0.051208	7.03	0.058068	0.42025	1.0394
2	19	2	0	1.178	31.231	0.42303	-3	32.5	157	2.6508e+05	31.653	11.466	-0.35279	7.4641	0.036794	0.47671	1.0586
2	20	2	0	1.0344	31.908	0.27281	-3	32.726	165	2.6508e+05	32.294	11.353	0.19299	6.999	0.056529	0.35426	0.90227
2	21	2	0	1.286	30.772	0.48658	-3	32.232	135	2.6508e+05	30.652	11.771	0.27147	6.8455	0.052509	0.37307	0.71625
2	22	2	0	0.93584	31.315	0.49065	-3	32.787	162	2.6508e+05	31.517	11.601	0.21891	6.8857	0.044193	0.35412	0.78772
