ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	2	0	1.4052	23.15	0.43293	-3	24.449	103	2.6508e+05	23.449	9.7715	0.44714	6.2482	0.044888	0.43602	0.44886
4	1	2	0	0.95333	23.125	0.42277	-3	24.393	94	2.6508e+05	23.416	8.1698	0.26017	5.9687	0.035131	0.9224	0.5191
4	2	2	0	1.4748	23.086	0.049927	-3	23.235	97	2.6508e+05	22.513	7.8899	1.1579	5.3518	1.3712	1.9855	0.58391
4	3	1	0	2.2459	23.101	0.059536	-3	23.28	101	2.6508e+05	22.827	7.6808	1.0589	5.5277	1.0955	2.6677	0.7647
4	4	2	0	1.2437	22.228	0.27153	-3	23.043	133	2.6508e+05	22.313	10.027	0.27052	6.6934	0.052584	0.4477	0.91554
4	5	2	0	1.3793	23.121	0.075818	-3	23.349	121	2.6508e+05	23.349	8.5073	0.27931	5.2537	0.078197	0.57363	1.2272
4	6	2	0	1.8158	23.161	0.12686	-3	23.542	126	2.6508e+05	22.642	7.4492	0.85879	4.81	0.062917	0.097631	1.5302
4	7	1	0	1.4623	23.114	0.067577	-3	23.317	142	2.6508e+05	23.347	8.4942	0.27783	5.6158	0.087637	0.69811	1.6555
4	8	2	0	1.0425	23.084	0.050365	-3	23.235	118	2.6508e+05	23.177	10.004	0.35325	7.1308	0.045363	0.25377	0.42062
4	9	1	0	0.93726	22.082	0.04924	-3	22.229	96	2.6508e+05	21.968	9.8435	0.48752	5.8307	0.046452	0.42949	0.46453
4	10	2	0	1.4194	23.085	0.050146	-3	23.236	103	2.6508e+05	23.004	8.1837	0.48001	4.9451	0.05846	0.7384	0.59875
4	11	1	0	1.4285	23.161	0.12686	-3	23.542	97	2.6508e+05	23.123	8.7385	0.41734	4.9153	0.07816	0.6613	0.6824
4	12	2	0	1.6709	23.085	0.04916	-3	23.233	97	2.6508e+05	22.959	8.4766	0.49039	4.953	0.089686	0.91488	0.85981
4	13	2	0	1.6289	23.331	0.29165	-3	24.206	125	2.6508e+05	23.738	8.925	0.49794	5.294	0.11405	0.69147	1.2928
4	14	1	0	1.3386	22.878	0.076116	-3	23.106	139	2.6508e+05	23.26	9.2333	0.31737	5.4571	0.12442	0.64136	1.5532
4	15	1	0	1.2363	23.102	0.06256	-3	23.29	137	2.6508e+05	23.332	8.6055	0.29098	5.3918	0.13247	0.60323	1.6209
4	16	2	0	1.0948	22.164	0.43981	-3	23.483	117	2.6508e+05	22.264	10.096	0.26272	6.7868	0.034356	0.50061	0.42784
4	17	2	0	1.2791	23.168	0.1422	-3	23.595	89	2.6508e+05	23.254	8.4121	0.34279	5.1623	0.037173	0.80392	0.4765
4	18	1	0	0.91537	21.237	0.28076	-3	22.079	87	2.6508e+05	21.097	7.9326	0.31166	4.8102	0.048105	0.74673	0.57329
4	19	2	0	1.0805	22.725	0.33807	-3	23.74	114	2.6508e+05	22.556	9.1641	0.5512	5.5657	0.11151	1.1769	0.65653
4	20	1	0	1.0924	22.45	0.40261	-3	23.658	113	2.6508e+05	14.479	8.9247	21.87	4.7728	2.112	0.24657	1.013
4	21	2	0	2.0566	23.188	0.26362	-3	23.978	107	2.6508e+05	23.328	7.6561	0.28862	4.194	0.13674	0.69948	1.2524
4	22	2	0	2.1729	22.987	0.47128	-3	24.401	153	2.6508e+05	24.268	9.2173	0.22481	5.6239	0.10851	0.68407	1.6835
4	23	2	0	2.0245	21.973	0.4745	-3	23.397	130	2.6508e+05	22.899	8.0994	-0.41218	5.02	0.15715	0.84425	1.5632
4	24	1	0	1.1054	22.857	0.10654	-3	23.177	94	2.6508e+05	22.371	8.9636	0.66379	5.5358	0.03998	0.70733	0.32972
4	25	2	0	1.5765	23.034	0.4437	-3	24.365	100	2.6508e+05	23.466	10.152	0.42714	5.8945	0.046478	0.78351	0.48005
4	26	2	0	1.6281	23.177	0.4263	-3	24.456	117	2.6508e+05	24.13	9.1371	0.41408	5.3495	0.041444	0.66998	0.60788
4	27	1	0	1.4044	23.239	0.26132	-3	24.023	123	2.6508e+05	23.779	10.008	0.13918	6.2429	0.039177	0.61436	0.7558
4	28	2	0	1.4447	23.215	0.23711	-3	23.927	94	2.6508e+05	23.194	7.2779	0.36828	4.2292	0.10135	1.0651	0.97725
4	29	1	0	1.0238	23.208	0.32287	-3	24.176	119	2.6508e+05	23.585	8.3503	0.22031	5.0814	0.11784	0.99183	1.4247
4	30	2	0	1.4551	23.119	0.072021	-3	23.335	120	2.6508e+05	23.048	7.8733	0.44764	4.2079	0.17316	0.7639	1.5335
4	31	2	1	3.4512	22.88	0.080622	-3	23.122	143	2.6508e+05	22.572	9.1258	0.92979	6.2976	0.096069	0.064567	1.7622
4	32	1	0	2.1568	22.898	0.061196	-3	23.082	74	2.6508e+05	22.355	8.4476	0.80467	5.4531	-0.0028608	0.082915	0.20663
4	33	1	0	1.5086	23.177	0.42628	-3	24.456	86	2.6508e+05	24.246	8.1251	0.34098	4.8945	0.015425	0.84615	0.22729
4	34	1	0	1.0845	23.23	0.27181	-3	24.045	78	2.6508e+05	23.191	9.0371	0.28026	5.498	0.022247	0.82322	0.23359
4	35	2	0	1.5943	22.83	0.31538	-3	23.776	77	2.6508e+05	22.128	8.7503	0.8494	4.8313	0.019405	0.20342	0.26481
4	36	1	0	2.4865	23.161	0.13102	-3	23.555	77	2.6508e+05	22.761	8.2024	0.69463	4.1626	0.054715	0.21266	0.30527
4	37	1	0	1.1996	23.149	0.11599	-3	23.497	88	2.6508e+05	23.086	7.9459	0.43997	4.3817	0.059157	0.74557	0.42713
4	38	2	0	1.6426	22.802	0.32344	-3	23.772	98	2.6508e+05	22.842	8.1144	0.46797	4.4168	0.083787	0.76993	0.68435
4	39	2	0	1.7111	23.177	0.34826	-3	24.221	124	2.6508e+05	24.093	10.12	0.11746	6.3678	0.063503	0.45738	0.93814
4	40	1	0	0.75122	23.279	0.28121	-3	24.122	76	2.6508e+05	22.995	8.8772	-0.013921	5.399	0.03014	0.53389	0.23417
4	41	1	0	1.1315	21.7	0.34456	-3	22.734	202	2.6508e+05	21.036	8.1823	0.68003	4.8126	0.02774	0.82572	0.22139
4	42	1	0	1.319	23.131	0.43759	-3	24.444	81	2.6508e+05	23.485	8.0804	0.54704	4.9426	0.036921	1.2627	0.2552
4	43	2	0	1.0867	22.949	0.48008	-3	24.389	98	2.6508e+05	23.868	11.162	0.3274	6.6652	0.025684	0.44273	0.31135
4	44	1	0	1.2057	23.127	0.091614	-3	23.402	85	2.6508e+05	23.135	7.5441	0.40861	4.0648	0.054297	0.79234	0.53977
4	45	2	0	1.5036	23.13	0.090663	-3	23.402	112	2.6508e+05	23.64	10.478	0.141	5.8185	0.043407	0.39244	0.51674
4	46	1	0	1.3808	23.041	0.4602	-3	24.422	106	2.6508e+05	23.337	7.167	0.28774	3.7987	0.1371	1.0101	0.61889
4	47	2	0	1.7969	22.909	0.47102	-3	24.322	111	2.6508e+05	23.866	8.802	0.047504	5.344	0.068412	0.50322	0.94537
4	48	1	0	0.78211	22.475	0.39022	-3	23.646	85	2.6508e+05	21.979	10.168	0.33846	6.1031	0.036157	0.57302	0.23783
4	49	1	1	121.48	23.216	0.23786	-3	23.929	72	2.6508e+05	21	7.7888	-1.0547	7.3993	18.115	18.158	0.23214
4	50	2	0	1.3162	22.777	0.2518	-3	23.532	86	2.6508e+05	22.774	9.1374	0.50447	5.1666	0.032271	0.72627	0.32304
4	51	1	0	1.2784	22.833	0.31262	-3	23.771	69	2.6508e+05	22.705	7.5868	0.51544	4.2632	0.045584	0.94355	0.30731
4	52	1	0	2.3516	22.919	0.050208	-3	23.069	82	2.6508e+05	21.242	7.7725	-1.0789	4.5493	7.9143	4.9616	0.46865
4	53	2	0	0.88034	22.919	0.050422	-3	23.071	141	2.6508e+05	22.808	9.2075	0.58918	5.3606	0.063305	0.69417	0.5999
4	54	2	0	1.1382	23.177	0.42628	-3	24.456	109	2.6508e+05	24.059	8.5921	0.44331	4.9393	0.071779	0.71616	0.80395
4	55	2	0	1.3656	23.034	0.44366	-3	24.365	151	2.6508e+05	23.864	9.6739	0.17869	6.0248	0.092416	0.46039	1.17
4	56	1	0	1.0134	21.888	0.066301	-3	22.087	91	2.6508e+05	21.914	9.5372	0.45783	5.8973	0.025413	0.65111	0.30245
4	57	1	0	1.269	22.182	0.43539	-3	23.488	73	2.6508e+05	22.393	7.5583	0.23254	4.5285	0.017508	0.74016	0.24301
4	58	1	0	0.71515	23.22	0.31708	-3	24.171	75	2.6508e+05	23.172	7.7431	0.29767	4.4772	0.038676	1.0524	0.32042
4	59	1	0	1.4942	22.839	0.12415	-3	23.212	88	2.6508e+05	22.548	7.8513	0.56081	4.8106	0.20117	2.0359	0.40407
4	60	2	0	1.6483	22.083	0.44052	-3	23.404	97	2.6508e+05	22.171	9.3707	0.27736	5.4519	0.044489	0.5515	0.56498
4	61	2	0	1.1898	22.413	0.3743	-3	23.536	110	2.6508e+05	22.175	8.66	0.27456	4.8626	0.061193	0.54765	0.58069
