ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	0	2	0	1.6617	29.153	0.42114	-3	30.417	223	2.6508e+05	29.991	11.518	0.20576	10.942	0.030637	0.073935	2.0079
1	1	1	0	2.026	29.061	0.36424	-3	30.154	185	2.6508e+05	30.984	11.41	0.0038472	7.7882	-0.034932	0.02285	2.0953
1	2	2	0	1.1345	29.267	0.45906	-3	30.644	196	2.6508e+05	28.914	13.126	0.12261	7.9726	0.10949	0.50858	1.4616
1	3	1	0	1.1341	30.206	0.3985	-3	31.402	162	2.6508e+05	30.448	13.295	0.1579	8.0145	0.078241	0.30498	1.0612
1	4	1	0	1.7871	28.67	0.29134	-3	29.544	158	2.6508e+05	28.487	12.142	0.17976	7.5262	0.061802	0.36844	1.0184
1	5	2	0	1.5614	29.154	0.3093	-3	30.082	158	2.6508e+05	28.92	12.701	0.20384	7.736	0.079704	0.37325	1.073
1	6	1	0	1.2882	29.847	0.12226	-3	30.214	176	2.6508e+05	29.714	13.048	0.083566	8.1754	0.077	0.28855	1.1004
1	7	1	0	1.4997	29.126	0.32454	-3	30.1	186	2.6508e+05	29.122	13.629	0.051673	9.5379	0.0659	0.25209	1.1703
1	8	1	0	1.5125	30.282	0.47699	-3	31.712	183	2.6508e+05	31.986	9.7649	0.003234	9.223	-0.052163	0.092053	2.111
1	9	2	0	1.3362	29.158	0.11671	-3	29.508	160	2.6508e+05	29.304	11.868	0.10086	7.3897	0.091168	0.33897	1.1487
1	10	2	0	1.2024	28.849	0.11715	-3	29.201	173	2.6508e+05	28.952	11.543	0.15599	7.1249	0.083769	0.39705	1.3789
1	11	2	0	1.3481	27.72	0.4688	-3	29.126	156	2.6508e+05	27.529	11.813	0.36566	6.7345	0.087957	0.42718	0.91616
1	12	2	0	1.0371	29.33	0.53001	-3	30.92	150	2.6508e+05	29.377	11.994	0.24207	7.2081	0.067286	0.43983	0.93054
1	13	2	0	1.1412	29.221	0.3018	-3	30.126	154	2.6508e+05	29.079	11.866	0.29013	7.1936	0.067194	0.47128	0.92541
1	14	2	0	1.083	29.225	0.41084	-3	30.457	149	2.6508e+05	28.897	12.185	0.31881	7.0946	0.087704	0.41513	0.92921
1	15	2	0	1.4058	30.773	0.33678	-3	31.783	177	2.6508e+05	31.012	13.928	0.090346	8.4075	0.090463	0.22485	1.025
1	16	1	0	1.589	29.774	0.41297	-3	31.013	231	2.6508e+05	31.977	12.414	0.0052871	11.725	-0.010946	0.021984	2.0406
1	17	1	0	1.4016	29.866	0.10745	-3	30.188	203	2.6508e+05	30.351	13.143	0.10112	8.0113	0.096383	0.32063	1.6435
1	18	2	0	1.2287	29.731	0.38803	-3	30.895	173	2.6508e+05	29.67	11.845	-0.46761	6.9709	0.13183	0.57123	1.5001
1	19	2	0	1.2739	29.641	0.29736	-3	30.533	151	2.6508e+05	29.323	12.229	0.073193	6.9911	0.091312	0.36791	0.97297
1	20	2	0	1.4244	29.151	0.1177	-3	29.504	190	2.6508e+05	28.984	13.047	0.071476	7.6037	0.081978	0.32372	1.1836
1	21	2	0	1.7719	30.756	0.34221	-3	31.782	141	2.6508e+05	30.603	11.682	0.19341	6.7163	0.083004	0.36063	0.97829
1	22	2	0	0.92532	29.245	0.43966	-3	30.564	170	2.6508e+05	29.14	11.909	0.16677	6.8462	0.081613	0.4112	0.92956
1	23	1	0	1.498	30.137	0.10097	-3	30.44	153	2.6508e+05	29.621	12.091	0.097697	7.0748	0.095862	0.28127	0.98669
1	24	1	0	1.2974	28.697	0.29684	-3	29.588	234	2.6508e+05	29.652	13.843	-22323	10.18	0.079558	0.2934	1.8321
1	25	1	0	1.3645	28.574	0.53959	-3	30.193	200	2.6508e+05	28.487	11.773	0.10813	6.8583	0.1264	0.56446	1.424
1	26	2	0	1.2331	30.734	0.29605	-3	31.622	185	2.6508e+05	31.793	11.2	0.073081	6.3426	0.11528	0.42164	1.718
1	27	1	0	1.3846	30.26	0.45298	-3	31.619	149	2.6508e+05	30.18	11.691	0.24643	6.5806	0.093547	0.48328	1.0848
1	28	2	0	1.2176	29.646	0.29635	-3	30.535	179	2.6508e+05	29.546	13.09	0.1978	7.2556	0.089475	0.3278	1.0214
1	29	2	0	1.3376	29.692	0.30493	-3	30.607	161	2.6508e+05	29.68	14.079	0.16271	7.7104	0.088566	0.26933	0.9508
1	30	2	0	1.4048	27.694	0.28663	-3	28.554	171	2.6508e+05	27.737	13.388	0.074799	7.8084	0.074466	0.28424	0.9512
1	31	2	0	1.0496	29.228	0.33704	-3	30.24	143	2.6508e+05	28.883	12.276	0.33814	7.0971	0.11115	0.3024	0.83996
1	32	2	0	1.3285	29.134	0.10281	-3	29.442	149	2.6508e+05	28.84	11.903	0.14175	7.9374	0.086923	0.28662	0.974
1	33	2	0	1.2781	29.693	0.48592	-3	31.151	152	2.6508e+05	29.484	11.455	0.38857	6.4953	0.10211	0.65052	0.88836
1	34	1	0	1.0946	29.594	0.53295	-3	31.193	139	2.6508e+05	29.304	11.815	0.40051	6.8204	0.086103	0.58883	0.84284
1	35	1	0	1.2411	29.684	0.28847	-3	30.55	142	2.6508e+05	29.507	12.812	-0.48301	6.8572	0.089214	0.43753	0.73816
1	36	2	0	1.5113	29.878	0.31061	-3	30.81	142	2.6508e+05	29.72	11.848	0.080888	6.5125	0.078851	0.32966	0.80217
1	37	2	0	1.3935	30.224	0.20233	-3	30.831	151	2.6508e+05	30.045	11.818	0.076206	6.8898	0.090646	0.2973	1.1742
1	38	2	0	1.3938	29.337	0.50301	-3	30.846	152	2.6508e+05	29.38	11.684	0.24805	6.6138	0.081096	0.43227	1.0228
1	39	2	0	1.2559	30.671	0.49834	-3	32.166	159	2.6508e+05	30.488	11.733	0.38626	6.681	0.14691	0.41012	1.2581
1	40	2	0	1.1825	29.185	0.29639	-3	30.074	147	2.6508e+05	29.104	12.197	0.13702	7.8239	0.086123	0.31863	0.95751
