ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	2	0	1.4659	27.827	0.34514	-3	28.862	198	2.6508e+05	27.905	14.215	0.16546	9.0901	0.065499	0.29928	1.7741
6	1	2	0	1.1772	29.318	0.3	-3	30.218	175	2.6508e+05	28.692	11.938	0.3245	6.7223	0.08939	0.38184	1.1573
6	2	1	0	1.316	28.478	0.32401	-3	29.45	154	2.6508e+05	28.275	11.418	0.10661	6.6187	0.071858	0.54629	1.388
6	3	2	0	1.2819	30.282	0.29265	-3	31.16	154	2.6508e+05	29.999	11.578	-0.010282	7.1255	0.059954	0.5279	1.1908
6	4	2	0	1.3007	29.491	0.32737	-3	30.473	151	2.6508e+05	29.273	11.484	0.16478	7.567	0.040098	0.39776	1.0724
6	5	2	0	1.2697	29.384	0.52444	-3	30.957	148	2.6508e+05	29.494	11.079	0.2358	8.1929	0.027369	0.78817	1.0555
6	6	1	0	1.1794	29.856	0.30702	-3	30.777	179	2.6508e+05	29.602	12.102	0.21272	8.5153	0.039425	0.46657	1.3032
6	7	2	0	1.4561	27.847	0.11638	-3	28.196	198	2.6508e+05	28.505	10.876	0.13154	9.0649	-0.02138	0.085373	2.0895
6	8	2	0	1.2219	29.506	0.33093	-3	30.499	164	2.6508e+05	28.786	12.447	0.2238	7.5974	0.079738	0.39421	0.83397
6	9	2	0	1.4721	29.132	0.10409	-3	29.445	121	2.6508e+05	28.386	12.524	-0.050999	7.0323	0.051406	0.34991	0.46891
6	10	2	0	1.3181	29.343	0.29399	-3	30.225	167	2.6508e+05	29.166	11.716	0.27396	6.6293	0.084707	0.37371	1.2897
6	11	1	0	0.86866	30.245	0.34136	-3	31.269	156	2.6508e+05	29.731	11.858	0.29585	6.8043	0.093474	0.491	0.94366
6	12	2	0	1.1177	28.82	0.3081	-3	29.744	173	2.6508e+05	28.859	14.306	-0.019821	8.654	0.06875	0.20893	0.93598
6	13	2	0	1.1285	28.73	0.30627	-3	29.648	159	2.6508e+05	28.696	13.13	0.10538	8.4429	0.051713	0.32188	0.9247
6	14	2	0	1.2724	29.49	0.55423	-3	31.152	168	2.6508e+05	29.692	10.972	0.78019	7.4643	-0.017875	0.056002	1.3334
6	15	2	0	1.3704	28.831	0.13717	-3	29.243	164	2.6508e+05	28.869	11.48	0.0041933	7.7193	0.068199	0.30543	1.4863
6	16	2	0	1.1107	30.848	0.11897	-3	31.204	143	2.6508e+05	31.101	10.738	0.35881	7.3115	0.047882	0.45108	0.67282
6	17	2	0	1.2466	28.151	0.48711	-3	29.612	134	2.6508e+05	27.662	12.383	0.34303	7.3819	0.049827	0.5351	0.59908
6	18	1	0	1.0909	27.732	0.2898	-3	28.601	124	2.6508e+05	27.181	12.78	0.25084	7.9554	0.032052	0.34908	0.40303
6	19	2	0	1.0002	29.219	0.29502	-3	30.104	124	2.6508e+05	28.822	12.086	0.2934	7.3444	0.039838	0.45067	0.4795
6	20	2	0	1.4579	28.668	0.53052	-3	30.259	108	2.6508e+05	28.325	11.171	0.40098	6.5373	0.045509	0.5874	0.39136
6	21	2	0	1.1061	28.033	0.30632	-3	28.951	157	2.6508e+05	27.831	12.707	0.097672	7.3206	0.082065	0.23826	0.9616
6	22	2	0	1.331	29.246	0.44315	-3	30.576	154	2.6508e+05	29.353	11.26	0.026244	6.9416	0.066	0.47712	1.2794
6	23	2	0	0.98492	29.326	0.52909	-3	30.914	166	2.6508e+05	29.218	11.722	-0.56761	7.4811	0.091625	0.52684	1.422
6	24	2	0	1.0399	28.645	0.29655	-3	29.534	198	2.6508e+05	28.683	11.747	0.21329	8.8483	0.054577	0.30575	1.5648
6	25	1	0	0.99982	28.694	0.28655	-3	29.554	135	2.6508e+05	28.474	11.257	0.22803	7.4001	0.041238	0.50178	0.85935
6	26	1	0	1.3947	29.133	0.10481	-3	29.448	121	2.6508e+05	28.419	13.205	0.20657	8.8162	0.028097	0.29772	0.24781
6	27	1	0	1.0078	29.612	0.52627	-3	31.19	128	2.6508e+05	29.268	11.458	0.43697	7.2657	0.047923	0.7066	0.53401
6	28	2	0	1.3272	28.723	0.29155	-3	29.598	149	2.6508e+05	28.236	12.52	0.13483	7.0227	0.066929	0.32303	0.79171
6	29	1	0	0.91197	30.206	0.21238	-3	30.843	136	2.6508e+05	29.745	12.496	0.17416	7.4916	0.057432	0.28103	0.55333
6	30	1	0	1.0422	30.805	0.41441	-3	32.048	151	2.6508e+05	30.51	11.43	0.38567	7.1611	0.063465	0.57611	0.82083
6	31	1	0	1.1565	28.268	0.46475	-3	29.663	176	2.6508e+05	28.053	13.046	-0.015876	8.458	0.064871	0.33554	1.3497
6	32	1	0	1.2347	29.743	0.30678	-3	30.664	214	2.6508e+05	30.97	12.427	0.00096152	11.049	0.033913	0.20997	1.8413
6	33	2	0	1.4808	29.029	0.31424	-3	29.972	239	2.6508e+05	22.627	11.41	4.5694	7.8254	-0.0028799	-0.00040238	2.6302
6	34	1	0	0.88455	29.778	0.24235	-3	30.505	262	2.6508e+05	29.785	13.004	-0.0061265	8.933	0.055219	0.32241	1.8117
6	35	2	0	1.263	28.722	0.30386	-3	29.633	189	2.6508e+05	28.815	13.981	-0.32894	8.6505	0.067682	0.3235	1.2288
6	36	2	0	1.2924	29.287	0.29357	-3	30.168	112	2.6508e+05	28.689	12.055	0.34954	6.5266	0.052496	0.38337	0.33864
6	37	2	0	1.121	27.761	0.29549	-3	28.647	182	2.6508e+05	27.971	13.989	0.15491	8.7577	0.053505	0.30816	0.98318
6	38	2	0	1.13	29.253	0.35443	-3	30.316	151	2.6508e+05	28.833	11.722	-0.76105	7.2502	0.13394	0.9732	1.044
6	39	1	0	0.77649	28.167	0.14194	-3	28.592	147	2.6508e+05	27.83	12.258	0.063285	8.0515	0.047659	0.31757	0.99541
6	40	1	0	1.4499	28.837	0.31466	-3	29.781	291	2.6508e+05	29.403	11.904	0.15971	11.309	-3.3137e-05	-2.4071e-05	2.2383
6	41	2	0	1.5936	28.654	0.30596	-3	29.572	201	2.6508e+05	30.011	11.407	0.0024792	9.1364	0.025629	0.735	1.8704
6	42	2	0	1.2938	30.318	0.28903	-3	31.185	165	2.6508e+05	30.325	11.631	0.14501	8.0884	0.055339	0.48459	1.1673
6	43	2	0	1.1215	29.843	0.1292	-3	30.231	149	2.6508e+05	29.843	11.656	0.029534	7.4101	0.06146	0.30008	0.96887
6	44	2	0	1.0699	28.309	0.29819	-3	29.204	103	2.6508e+05	27.495	12.55	0.098645	6.817	0.051592	0.33811	0.27065
6	45	2	0	0.99566	27.151	0.11807	-3	27.505	153	2.6508e+05	26.871	11.53	-0.011988	7.1116	0.056218	0.45597	1.1369
6	46	1	0	0.92552	29.136	0.10224	-3	29.442	145	2.6508e+05	28.547	12.242	0.2117	7.6608	0.049254	0.39757	0.84297
6	47	2	0	0.89258	28.562	0.54292	-3	30.191	110	2.6508e+05	28.046	11.317	0.44839	7.4226	0.036379	0.54163	0.34765
6	48	2	0	1.0072	29.799	0.30237	-3	30.706	221	2.6508e+05	30.519	12.748	0.075139	10.075	0.064926	0.31122	1.8968
6	49	2	0	1.4065	28.764	0.43015	-3	30.054	206	2.6508e+05	30.988	11.372	0.0026692	8.9547	-0.026513	0.028582	2.5274
6	50	1	0	1.311	29.492	0.59136	-3	31.266	152	2.6508e+05	29.471	11.584	0.05842	7.7785	0.062529	0.35267	0.994
6	51	2	0	1.4201	28.715	0.47267	-3	30.133	134	2.6508e+05	28.608	10.769	0.26266	6.6309	0.077706	0.56368	0.94995
6	52	2	0	0.92927	28.74	0.29983	-3	29.64	240	2.6508e+05	28.574	13.526	0.095625	8.4062	0.055867	0.26209	0.75391
6	53	1	0	1.1277	27.814	0.30486	-3	28.728	162	2.6508e+05	28.014	13.813	-0.0066165	9.1631	0.038909	0.32888	0.93804
6	54	2	0	0.86101	29.309	0.29814	-3	30.203	167	2.6508e+05	29.107	11.572	-0.62298	7.4441	0.077201	0.6758	0.9255
