ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	2	0	1.2651	29.57	0.54071	-3	31.192	190	2.6508e+05	26.629	11.543	3.5884	7.0923	0.0013988	0.00043814	1.9988
0	1	2	0	1.2961	30.361	0.30926	-3	31.289	207	2.6508e+05	30.511	12.891	-0.13439	7.6572	0.14482	0.33306	1.699
0	2	2	0	1.2727	28.837	0.31261	-3	29.775	172	2.6508e+05	28.775	12.282	0.18067	7.4434	0.11712	0.30289	1.3266
0	3	1	0	1.3677	28.264	0.4639	-3	29.656	151	2.6508e+05	28.294	11.374	0.21575	6.9935	0.10345	0.37677	1.144
0	4	2	0	1.1346	29.237	0.39402	-3	30.419	212	2.6508e+05	29.613	11.325	0.19098	7.5842	0.087482	0.38058	1.3526
0	5	1	0	1.9794	28.534	0.32126	-3	29.498	162	2.6508e+05	29.266	10.627	0.2249	8.5887	-0.0062037	0.033961	1.236
0	6	2	0	1.5729	30.65	0.31448	-3	31.593	167	2.6508e+05	30.575	11.578	0.051869	7.5048	0.084091	0.3835	1.2089
0	7	2	0	1.5656	30.471	0.34408	-3	31.503	180	2.6508e+05	30.257	11.689	0.035354	8.004	0.07387	0.45393	1.4702
0	8	2	0	1.5238	29.15	0.11653	-3	29.499	184	2.6508e+05	28.838	12.113	0.16388	7.3485	0.20853	0.31806	1.6751
0	9	2	0	1.5437	30.79	0.28245	-3	31.638	170	2.6508e+05	31.324	11.517	0.098082	6.8095	0.13047	0.35229	1.5748
0	10	2	0	1.2455	30.714	0.47287	-3	32.132	142	2.6508e+05	30.313	11.406	0.41571	6.5839	0.16353	0.64219	1.1238
0	11	1	0	1.7323	29.169	0.13645	-3	29.578	147	2.6508e+05	28.733	12.021	0.18787	6.4479	0.12877	0.32108	0.95256
0	12	2	0	1.3539	29.24	0.43449	-3	30.544	143	2.6508e+05	29.087	11.746	0.12694	6.2294	0.126	0.35974	0.90953
0	13	2	0	1.2349	29.321	0.28963	-3	30.19	152	2.6508e+05	28.993	12.001	0.24256	6.3984	0.12554	0.39209	1.0293
0	14	1	0	1.5131	28.778	0.30921	-3	29.706	178	2.6508e+05	28.921	15.294	-0.33599	8.3625	0.11009	0.3022	0.97198
0	15	2	1	4.378	29.656	0.2941	-3	30.539	164	2.6508e+05	30.184	11.295	0.26101	7.9036	-0.0032146	0.026483	1.41
0	16	2	0	1.4739	30.838	0.29352	-3	31.718	172	2.6508e+05	31.212	10.901	0.27613	6.0682	0.25263	0.38768	1.63
0	17	2	0	1.0637	29.757	0.33891	-3	30.774	213	2.6508e+05	29.602	13.333	-0.49418	7.5885	0.17515	0.41071	1.6027
0	18	2	0	1.582	30.83	0.14248	-3	31.257	138	2.6508e+05	31.049	10.802	0.14284	5.7967	0.13851	0.40605	1.0761
0	19	2	0	1.0639	27.721	0.29191	-3	28.597	206	2.6508e+05	28.059	13.943	-0.30453	8.0915	0.11475	0.40474	1.3616
0	20	2	0	1.5813	29.673	0.29076	-3	30.545	167	2.6508e+05	29.348	13.17	0.2377	6.7908	0.13755	0.28521	0.91214
0	21	2	0	1.2885	28.687	0.4894	-3	30.156	134	2.6508e+05	28.321	11.368	0.41005	5.9574	0.15914	0.57666	1.0401
0	22	2	0	2.1341	30.315	0.29928	-3	31.212	133	2.6508e+05	30.113	11.093	0.26872	6.1989	0.11414	0.46474	1.0358
0	23	1	0	1.3061	29.745	0.31217	-3	30.682	187	2.6508e+05	29.492	14.315	0.22344	7.9754	0.11108	0.26814	1.1127
0	24	1	0	2.0723	30.741	0.45452	-3	32.104	182	2.6508e+05	32.983	9.5667	0.0040501	7.8751	-0.037607	0.033375	2.0194
0	25	1	0	1.2504	28.621	0.30151	-3	29.525	184	2.6508e+05	28.986	11.833	0.069785	7.0632	0.11619	0.34229	1.6351
