ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	0	2	0	1.0182	30.774	0.33349	-3	31.774	162	2.6508e+05	30.202	10.526	0.048968	7.9242	0.039679	0.31261	0.80583
7	1	2	0	1.0341	28.672	0.32618	-3	29.651	162	2.6508e+05	28.088	11.164	0.25496	8.374	0.051001	0.30202	0.91951
7	2	1	0	1.043	30.829	0.42309	-3	32.098	140	2.6508e+05	30.3	10.509	0.40363	7.8711	0.041017	0.43158	0.90122
7	3	2	0	1.1054	30.893	0.068657	-3	31.098	171	2.6508e+05	31.043	11.217	0.15027	8.6648	0.040982	0.39061	1.2707
7	4	1	0	1.842	29.751	0.30819	-3	30.675	165	2.6508e+05	30.992	10.096	0.0017317	8.3503	-0.008714	0.020673	1.9192
7	5	1	0	1.3944	29.849	0.11793	-3	30.202	206	2.6508e+05	30.6	12.295	0.11275	8.9428	0.071822	0.3446	2.1521
7	6	2	0	1.2485	30.64	0.37948	-3	31.779	201	2.6508e+05	31.982	8.7181	0.0045815	8.2821	0.0019624	0.0032064	2.7755
7	7	1	0	0.92116	30.586	0.53579	-3	32.193	251	2.6508e+05	30.456	10.645	-2.1582	10.112	0.49981	0.36332	2.7546
7	8	1	0	1.5063	30.238	0.30562	-3	31.155	134	2.6508e+05	29.76	11.084	-0.034231	7.4834	0.054911	0.30914	0.5883
7	9	1	0	0.98784	29.559	0.54396	-3	31.191	123	2.6508e+05	29.2	10.295	0.38492	7.1398	0.048928	0.47205	0.69025
7	10	2	0	1.2096	29.339	0.29316	-3	30.218	162	2.6508e+05	29.309	12.752	0.25336	9.1169	0.047029	0.28566	0.81711
7	11	2	0	0.98746	29.774	0.30563	-3	30.691	146	2.6508e+05	29.91	10.711	0.1644	7.0002	0.074979	0.32309	0.90169
7	12	2	0	1.1872	29.273	0.46321	-3	30.662	160	2.6508e+05	29.938	10.402	0.25569	7.3914	0.060397	0.33038	1.129
7	13	2	0	1.0844	30.911	0.060948	-3	31.094	171	2.6508e+05	31.972	10.953	0.0097681	7.1929	0.10785	0.48536	1.4119
7	14	1	1	11.901	29.705	0.47893	-3	31.141	255	2.6508e+05	14.424	16.142	12.809	15.334	1.1676	0.044706	1.4307
7	15	2	0	1.4252	30.856	0.34416	-3	31.888	262	2.6508e+05	31.533	10.639	0.7071	10.107	-0.0050477	0.022406	3.0354
7	16	2	0	1.1459	30.151	0.30517	-3	31.067	170	2.6508e+05	29.756	11.645	0.4981	8.9486	0.028996	0.3582	0.7275
7	17	2	0	1.4289	29.225	0.41936	-3	30.483	157	2.6508e+05	29.49	11.744	0.23263	8.8253	0.024513	0.37886	0.88473
7	18	2	0	1.0548	29.131	0.4825	-3	30.579	127	2.6508e+05	29.414	10.011	0.034753	7.7721	0.022997	0.29979	0.81957
7	19	2	0	1.1672	29.747	0.44764	-3	31.089	169	2.6508e+05	29.885	10.48	0.57055	6.9868	0.064495	0.41957	1.2656
7	20	1	0	1.2682	29.83	0.43119	-3	31.124	197	2.6508e+05	30.597	13.536	-0.43595	9.0175	0.087114	0.34761	1.1798
7	21	2	0	1.1358	29.219	0.24745	-3	29.961	171	2.6508e+05	29.96	10.167	0.0137	7.1798	0.07655	0.54589	1.9093
7	22	1	0	1.2804	30.247	0.23891	-3	30.964	221	2.6508e+05	30.853	12.127	0.51184	7.6225	0.182	0.41956	2.506
7	23	2	0	1.3027	30.756	0.34218	-3	31.783	224	2.6508e+05	31.45	12.348	0.73417	10.69	0.18627	0.30854	2.1617
7	24	1	0	1.1271	30.862	0.10678	-3	31.183	146	2.6508e+05	30.323	11.182	0.096462	7.9278	0.030909	0.30437	0.55624
7	25	2	0	0.98388	30.877	0.075421	-3	31.103	131	2.6508e+05	31.639	10.504	0.16961	7.669	0.020514	0.45466	0.71721
7	26	1	0	1.0336	29.244	0.33828	-3	30.259	138	2.6508e+05	29.136	11.126	0.27453	7.1947	0.045914	0.40535	0.8825
7	27	2	0	1.2311	30.851	0.12118	-3	31.214	149	2.6508e+05	30.904	10.915	0.37371	7.0588	0.072913	0.31887	1.1222
7	28	2	0	0.97689	29.316	0.49134	-3	30.79	161	2.6508e+05	29.69	11.183	0.20266	6.8914	0.092976	0.38002	1.3603
7	29	2	0	1.3242	29.679	0.28954	-3	30.548	211	2.6508e+05	30.319	10.514	0.62384	8.4098	-0.00090059	-0.00067272	2.2464
7	30	1	0	1.4762	30.887	0.06961	-3	31.095	231	2.6508e+05	32.277	13.195	0.43687	8.0186	0.19228	0.36655	2.2363
7	31	1	0	1.0647	29.787	0.30509	-3	30.702	212	2.6508e+05	30.488	8.9646	0.64668	8.2798	0.17386	0.85886	3.1083
7	32	1	0	0.88604	30.505	0.55508	-3	32.17	110	2.6508e+05	29.458	11.175	0.50204	8.0704	0.023226	0.4809	0.38266
7	33	2	0	1.3496	29.735	0.2864	-3	30.594	127	2.6508e+05	29.571	11.191	0.37703	7.8655	0.02272	0.34605	0.36312
7	34	2	0	1.0473	30.245	0.34139	-3	31.269	147	2.6508e+05	29.442	12.15	0.3256	8.1078	0.038689	0.28899	0.41969
7	35	2	0	1.4111	29.255	0.3122	-3	30.192	138	2.6508e+05	29.25	12.407	0.11815	8.7523	0.024334	0.43663	0.43119
7	36	2	0	1.1795	28.283	0.29956	-3	29.181	121	2.6508e+05	28.076	10.926	0.29613	6.9828	0.045845	0.50464	0.47239
7	37	1	0	0.9161	30.841	0.13357	-3	31.242	151	2.6508e+05	31.514	11.087	0.27212	7.5159	0.059581	0.48999	0.61713
7	38	1	0	1.0724	30.342	0.31247	-3	31.28	195	2.6508e+05	31.113	12.918	0.76448	8.7949	0.084915	0.38639	0.94426
7	39	2	0	1.1559	30.762	0.43217	-3	32.058	184	2.6508e+05	31.346	10.761	0.70995	10.223	0.12153	0.29458	1.4635
7	40	1	0	0.78135	30.329	0.29124	-3	31.203	117	2.6508e+05	29.74	11.443	0.0025189	7.8555	0.018752	0.38345	0.28701
7	41	2	0	1.0056	28.844	0.12847	-3	29.229	114	2.6508e+05	28.558	11.379	0.556	7.2055	0.032983	0.54232	0.32954
7	42	2	0	1.1057	28.301	0.48391	-3	29.752	120	2.6508e+05	28.261	10.188	0.24362	6.6541	0.038706	0.68596	0.47092
7	43	2	0	1.0646	29.723	0.30771	-3	30.646	139	2.6508e+05	29.7	11.066	0.50495	7.3497	0.041762	0.55414	0.60547
7	44	1	0	0.89423	29.176	0.31118	-3	30.109	134	2.6508e+05	29.457	11.634	0.52023	7.221	0.057308	0.37446	0.5733
7	45	2	0	1.0559	29.336	0.50277	-3	30.844	140	2.6508e+05	30.368	10.163	0.27009	7.1775	0.092892	0.90254	0.98545
7	46	2	0	0.91359	29.457	0.54778	-3	31.1	163	2.6508e+05	29.341	11.142	1.3522	7.4678	0.10386	0.09598	0.99966
7	47	2	0	1.218	30.365	0.51637	-3	31.914	175	2.6508e+05	31.41	9.763	0.23766	9.2747	0.1627	0.26883	1.764
7	48	1	0	1.2089	29.337	0.29272	-3	30.215	103	2.6508e+05	29.2	10.909	0.56721	7.3146	0.030675	0.52005	0.27131
7	49	1	0	0.7365	29.731	0.47182	-3	31.147	125	2.6508e+05	28.808	11.672	2.2167	8.0699	0.57234	1.2427	0.3446
7	50	2	0	1.4274	29.242	0.33569	-3	30.249	117	2.6508e+05	28.476	9.8708	1.0564	7.2689	1.248	1.1231	0.41579
7	51	1	0	1.8623	29.667	0.29191	-3	30.543	118	2.6508e+05	29.253	11.568	1.6259	6.9554	0.083552	0.11473	0.53773
7	52	2	0	1.1316	30.279	0.30402	-3	31.191	128	2.6508e+05	30.151	10.348	0.95502	6.9265	0.65497	1.0098	0.65831
7	53	2	0	1.0156	29.469	0.32181	-3	30.434	186	2.6508e+05	29.571	10.975	-4.071	8.2344	0.88694	0.81101	1.0174
7	54	2	0	2.3493	29.319	0.4931	-3	30.798	150	2.6508e+05	29.577	10.343	0.029716	6.2746	0.93011	0.53685	1.2156
7	55	1	0	1.0702	29.334	0.50121	-3	30.838	178	2.6508e+05	29.05	9.0132	1.2169	8.5625	1.5819	0.77096	2.2164
7	56	1	0	1.1263	30.721	0.46818	-3	32.125	124	2.6508e+05	30.074	11.756	0.85904	8.9809	0.050722	0.81944	0.36617
7	57	1	1	3.5021	30.504	0.55522	-3	32.169	134	2.6508e+05	28.699	11.543	0.12599	10.966	0.05996	0.098723	0.37293
7	58	2	0	2.257	30.892	0.068875	-3	31.098	153	2.6508e+05	28.831	11.242	-1.0079	10.68	22.618	53.747	0.51464
7	59	2	0	2.2496	30.885	0.358	-3	31.959	163	2.6508e+05	28.943	11.372	1.3753	10.803	-0.95926	1.2198	0.71287
7	60	2	1	3.108	30.252	0.3087	-3	31.178	146	2.6508e+05	28.503	10.929	0.28209	10.383	0.067803	0.092907	0.74349
7	61	2	0	2.2505	29.748	0.35338	-3	30.809	165	2.6508e+05	29.109	10.965	0.92799	10.416	0.05598	0.10111	1.0479
