ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	0	2	0	1.091	29.153	0.42114	-2	29.995	177	19151	20.113	12.948	5.6913	9.9759	-0.014823	-0.0017312	1.9101
1	1	2	0	1.1024	29.061	0.36424	-2	29.789	157	19151	29.991	11.858	3.7042e-05	8.0346	0.099127	0.34067	1.955
1	2	2	0	0.86924	29.267	0.45906	-1	29.726	160	19151	28.872	13.022	0.37268	8.3167	0.12306	0.14452	1.3983
1	3	2	0	1.5102	30.206	0.3985	3	29.011	166	19151	30.299	9.9475	0.21533	9.4498	0.076281	0.027177	1.198
1	4	2	0	0.9365	28.67	0.29134	3	27.796	134	19151	27.859	13.266	0.39483	6.8712	0.12639	0.35778	0.95129
1	5	2	0	1.01	29.154	0.3093	3	28.226	154	19151	29.051	13.034	0.01731	7.7424	0.11331	0.21473	1.0343
1	6	1	0	1.3455	29.847	0.12226	3	29.48	148	19151	29.851	10.73	0.051519	9.1824	0.0075374	0.0062346	1.2389
1	7	1	0	1.0637	29.126	0.32454	3	28.152	152	19151	29.049	13.709	0.013862	9.3179	0.070221	0.19448	1.1302
1	8	2	0	1.3843	30.282	0.47699	3	28.851	175	19151	29.74	13.349	0.39048	8.765	0.22288	0.18835	1.5471
1	9	1	0	0.86106	29.158	0.11671	3	28.808	140	19151	29.064	12.171	0.02578	7.3277	0.12697	0.20612	1.0973
1	10	2	0	1.0837	28.849	0.11715	3	28.498	141	19151	28.549	12.063	0.32227	6.939	0.11298	0.36748	1.334
1	11	2	0	1.337	27.72	0.4688	3	26.313	126	19151	27.199	12.139	0.3622	6.7493	0.094665	0.35931	0.88832
1	12	1	0	1.0721	29.33	0.53001	1	28.8	126	19151	29.249	12.168	0.2358	6.9566	0.060712	0.36802	0.91393
1	13	2	0	1.0974	29.221	0.3018	3	28.315	145	19151	29.025	12.006	0.0089809	6.9603	0.068755	0.37111	0.91124
1	14	2	0	1.0031	29.225	0.41084	3	27.992	120	19151	28.739	12.511	0.37634	7.1179	0.09715	0.22397	0.87524
1	15	1	0	0.87038	30.773	0.33678	3	29.763	158	19151	30.016	14.916	0.41323	7.7596	0.14371	0.24752	0.96849
1	16	2	0	0.91973	29.774	0.41297	3	28.535	210	19151	29.155	15.542	0.36078	10.549	0.13953	0.20475	1.7047
1	17	2	0	1.0318	29.866	0.10745	3	29.544	169	19151	29.979	12.926	0.0070157	8.1342	0.079444	0.55524	1.7135
