ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	0	1	0	0.91917	30.649	0.32015	-1	30.969	94	19151	30.053	10.613	0.37966	10.082	0.0038881	0.73938	0.25469
3	1	1	0	0.97562	30.693	0.48711	3	29.232	101	19151	29.975	10.335	0.41103	9.1256	0.0083244	1.1784	0.25846
3	2	1	0	1.0155	30.397	0.30529	3	29.481	103	19151	30.256	10.413	0.22092	9.8919	0.00016248	0.00070318	0.40179
3	3	2	0	1.1796	31.392	0.52783	-3	32.976	111	19151	31.924	10.574	0.29959	10.045	0.01887	0.10235	0.38901
3	4	1	0	0.8888	30.563	0.34968	-3	31.612	92	19151	30.725	9.2619	-0.40799	8.7258	0.032706	1.0139	0.33486
3	5	1	0	0.95476	30.37	0.29955	3	29.471	106	19151	30.242	10.302	0.18461	9.5212	0.086105	0.068695	0.36232
3	6	2	0	1.3773	30.763	0.3074	3	29.841	127	19151	30.264	14.115	0.43688	9.7686	0.11011	0.070868	0.40531
3	7	2	0	0.88252	30.232	0.34877	3	29.185	117	19151	30.173	10.352	0.083868	9.0143	0.020489	0.25951	0.70343
3	8	1	0	1.1886	31.073	0.32301	3	30.104	95	19151	31.0	10.631	0.27058	9.1112	-0.060318	14.782	0.19087
3	9	1	0	1.3316	30.572	0.31237	3	29.635	91	19151	30.24	8.0882	0.33499	7.6834	0.00022798	0.00013717	0.19532
3	10	1	0	1.9218	30.763	0.31485	3	29.818	106	19151	30.394	12.976	0.46417	8.2369	0.045865	0.11512	0.16872
3	11	1	0	0.63885	30.426	0.53947	3	28.807	87	19151	30.243	10.595	0.30526	7.7534	0.074354	0.10041	0.25744
3	12	2	0	1.4069	28.486	0.56741	3	26.784	97	19151	28.197	10.504	0.23089	7.8944	0.2024	2.8621	0.33086
3	13	1	0	1.1053	30.79	0.3137	3	29.849	115	19151	30.527	12.424	0.45401	8.5191	0.083542	0.071904	0.35786
3	14	1	0	0.81629	28.831	0.13388	3	28.429	112	19151	28.648	11.541	0.39346	7.4127	0.039612	0.28548	0.60105
3	15	1	0	0.72723	30.663	0.50305	3	29.153	104	19151	30.045	10.903	0.40901	6.8948	0.068146	0.30696	0.55266
3	16	1	0	1.713	30.246	0.44031	1	29.805	98	19151	30.249	12.977	0.20449	7.8148	0.036942	0.12838	0.11003
3	17	2	0	1.0988	30.742	0.32354	-3	31.712	88	19151	28.183	14.53	0.46565	9.525	0.014479	0.11724	0.15127
3	18	2	0	1.2998	30.756	0.32014	0	30.756	94	19151	30.475	11.263	0.2904	10.697	-0.0025849	0.019859	0.20062
3	19	1	0	2.1035	30.761	0.3133	3	29.821	97	19151	30.475	12.192	0.44719	8.6597	0.042875	0.071389	0.1944
3	20	1	0	1.6332	30.816	0.31435	3	29.873	109	19151	30.515	11.954	0.44545	8.3117	0.044865	0.068473	0.24302
3	21	1	0	1.1981	28.71	0.31054	3	27.779	119	19151	28.391	12.936	0.47604	7.2826	0.059797	0.1087	0.19218
3	22	1	0	1.7075	29.742	0.30365	3	28.831	97	19151	29.532	13.106	0.44497	8.3	0.070499	0.077741	0.26343
3	23	2	0	1.0235	31.196	0.31731	3	30.244	116	19151	31.218	10.498	0.13711	6.8377	0.067075	0.23837	0.51452
3	24	2	0	1.5684	30.593	0.30763	-3	31.516	78	19151	29.631	11.165	0.40581	8.8579	0.015359	0.10656	0.14044
3	25	1	0	0.79203	31.315	0.4908	1	30.824	87	19151	31.366	9.5176	0.26989	8.8264	-0.67597	5.1039	0.1766
3	26	1	0	2.2197	29.867	0.32351	3	28.897	91	19151	29.508	11.669	0.44549	8.0298	0.019719	0.086556	0.13489
3	27	1	0	2.0694	29.846	0.31805	3	28.891	87	19151	29.574	12.212	0.42898	7.826	0.02338	0.075524	0.15306
3	28	2	0	1.1056	30.829	0.13863	3	30.414	109	19151	30.672	11.267	0.32619	8.7148	0.0072922	0.32023	0.22549
3	29	1	0	1.0552	31.557	0.34393	3	30.526	90	19151	31.258	11.222	0.43573	6.7862	0.069315	0.11586	0.24681
3	30	1	0	1.6508	29.743	0.29188	3	28.868	111	19151	29.543	12.561	0.44026	7.2906	0.089303	0.089612	0.32543
3	31	1	0	0.95627	30.38	0.30172	3	29.475	100	19151	30.243	10.941	0.22983	6.5684	0.083952	0.24187	0.52563
3	32	1	0	1.0488	30.291	0.47575	1	29.815	100	19151	30.245	10.684	0.21854	8.553	0.010146	0.41188	0.23591
3	33	2	0	1.0743	31.361	0.51443	3	29.817	101	19151	31.239	10.152	0.28027	7.8786	0.011115	0.61367	0.36662
3	34	1	0	0.92087	31.764	0.33745	3	30.752	93	19151	31.761	9.4597	0.35738	7.0114	0.052867	0.097513	0.36371
3	35	2	0	0.91524	30.637	0.3098	3	29.707	122	19151	30.336	10.874	0.44013	8.6802	-0.087562	6.4659	0.499
3	36	1	0	1.4456	30.672	0.49777	3	29.179	99	19151	30.294	10.258	0.45207	6.8124	0.066379	0.10797	0.51736
3	37	2	0	1.2768	30.295	0.47875	3	28.859	118	19151	30.241	11.455	0.31328	6.4956	0.13561	0.1541	0.69118
3	38	2	0	1.3124	29.313	0.48969	3	27.844	124	19151	29.246	11.77	0.32179	6.3712	0.15702	0.19421	0.76452
3	39	1	0	1.2978	29.315	0.49074	3	27.843	113	19151	29.239	10.739	0.27026	6.66	0.066024	0.31764	0.92827
3	40	1	0	1.1958	30.22	0.24151	3	29.495	97	19151	30.257	11.371	0.18966	8.6008	0.044399	0.1146	0.22288
3	41	1	0	1.3512	30.309	0.4872	3	28.847	124	19151	30.24	9.3562	0.27997	7.5456	-0.03528	0.086466	0.34627
3	42	1	0	1.6322	30.619	0.3019	3	29.713	103	19151	30.355	12.876	0.49326	8.0985	-0.0066886	0.0088351	0.32425
3	43	1	0	0.8023	31.28	0.31192	3	30.344	105	19151	31.248	11.669	0.24332	7.565	0.083004	0.11034	0.32571
3	44	2	0	0.94518	30.221	0.407	3	29.0	111	19151	30.234	11.152	0.30248	8.2676	0.065793	0.078591	0.4894
3	45	2	0	2.8176	29.433	0.54151	3	27.808	121	19151	29.36	12.508	0.38402	6.4324	0.13074	0.2059	0.59213
3	46	1	0	1.126	30.854	0.31683	3	29.903	138	19151	30.798	13.324	0.40068	8.4829	0.12082	0.12386	0.83436
3	47	1	0	1.1508	30.462	0.54904	3	28.815	108	19151	30.25	11.825	0.32381	6.2834	0.17542	0.1955	0.73844
3	48	1	0	1.1582	31.752	0.44263	3	30.424	87	19151	31.327	11.983	0.45876	6.8691	0.061453	0.10051	0.14562
3	49	1	0	1.0276	31.763	0.33583	3	30.756	81	19151	31.752	9.5889	0.31201	6.0482	0.048386	0.18455	0.21775
3	50	1	0	0.9549	29.844	0.12876	3	29.457	99	19151	29.935	12.501	0.026797	7.7596	0.066549	0.1087	0.22763
3	51	2	0	0.78859	29.2	0.3114	3	28.266	114	19151	29.25	11.805	0.23611	8.0319	0.073754	0.095828	0.29396
3	52	1	0	1.2179	31.666	0.50099	3	30.164	96	19151	31.427	12.034	0.48501	6.7587	0.07268	0.1249	0.37807
3	53	1	0	0.71645	31.356	0.29671	3	30.466	114	19151	31.251	11.343	0.43282	7.0029	0.056	0.33723	0.51623
3	54	1	0	0.94695	31.106	0.30876	3	30.18	124	19151	31.243	10.668	0.34332	6.695	0.063266	0.37368	0.8517
