ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	1	0	1.1762	29.57	0.54071	3	27.948	176	19151	28.74	11.845	0.44237	6.7626	0.22805	0.40437	1.9309
0	1	1	0	0.65457	30.361	0.30926	3	29.433	155	19151	30.277	13.153	0.22396	7.7411	0.1268	0.36769	1.6831
0	2	2	0	1.088	28.837	0.31261	3	27.899	147	19151	28.198	12.957	0.38795	7.2899	0.15681	0.21726	1.256
0	3	2	0	0.97023	28.264	0.4639	3	26.873	141	19151	27.665	11.847	0.43298	6.7964	0.11824	0.28119	1.094
0	4	1	0	1.0832	29.237	0.39402	3	28.055	142	19151	29.296	11.746	0.16036	7.241	0.11335	0.32551	1.2962
0	5	2	0	1.0833	28.534	0.32126	3	27.57	144	19151	28.084	12.258	0.036881	7.5378	0.089138	0.38648	1.1179
0	6	2	0	0.81737	30.65	0.31448	3	29.706	144	19151	30.258	11.978	0.22374	7.4249	0.11043	0.30914	1.159
0	7	2	0	0.94379	30.471	0.34408	3	29.439	144	19151	30.033	11.783	0.010617	7.8409	0.06275	0.36761	1.4743
0	8	1	0	1.1334	29.15	0.11653	3	28.8	175	19151	29.118	11.413	0.050807	7.7731	0.16452	0.32102	1.7714
0	9	2	0	0.85604	30.79	0.28245	3	29.943	182	19151	30.592	12.305	0.46422	6.7109	0.18122	0.25707	1.4742
0	10	1	0	0.95309	30.714	0.47287	3	29.295	138	19151	30.212	11.569	0.35131	6.6966	0.11668	0.35605	1.0983
0	11	1	0	0.9571	29.169	0.13645	3	28.76	124	19151	29.127	11.564	0.060089	6.6582	0.11223	0.32482	0.96416
0	12	2	0	0.92519	29.24	0.43449	3	27.937	139	19151	28.748	12.169	0.35764	6.0576	0.1706	0.2727	0.87794
0	13	1	0	0.89311	29.321	0.28963	3	28.452	130	19151	29.268	12.03	0.2111	6.2624	0.11628	0.2927	0.99189
0	14	1	0	0.99698	28.778	0.30921	3	27.851	152	19151	28.257	15.663	0.42986	8.2857	0.1321	0.18985	0.93512
0	15	2	0	1.022	29.656	0.2941	3	28.774	154	19151	29.219	12.584	0.16702	7.084	0.12814	0.35111	1.2918
0	16	2	0	1.0542	30.838	0.29352	3	29.957	158	19151	31.0	10.713	0.35878	6.1547	0.31268	0.32242	1.6845
0	17	1	0	1.0434	29.757	0.33891	3	28.741	165	19151	29.395	13.871	0.46906	7.6497	0.15312	0.31571	1.5054
