ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	2	0	1.4947	23.15	0.43293	3	21.851	82	19151	23.279	10.955	0.36498	5.6372	0.095275	0.30971	0.3964
4	1	2	0	2.7405	23.125	0.42277	3	21.857	84	19151	23.283	9.7192	0.35522	5.0986	0.082867	0.27082	0.408
4	2	2	0	1.0137	23.086	0.049927	3	22.936	89	19151	23.025	7.5867	0.010123	5.3615	0.58214	2.9241	0.60604
4	3	2	0	1.1618	23.101	0.059536	3	22.923	90	19151	23.088	7.9103	0.052976	5.2866	0.56288	2.6811	0.75087
4	4	1	0	0.94341	22.228	0.27153	3	21.414	106	19151	22.301	10.056	0.31226	6.5421	0.054559	0.48383	0.89909
4	5	1	0	1.0652	23.121	0.075818	3	22.894	108	19151	23.182	8.3593	0.18645	5.3875	0.37602	2.0948	1.2403
4	6	2	0	0.973	23.161	0.12686	3	22.78	100	19151	23.123	7.3447	0.12298	4.6043	0.54306	2.5215	1.5636
4	7	2	0	1.1274	23.114	0.067577	3	22.911	107	19151	23.018	8.2408	0.0067513	5.5592	0.55013	2.0586	1.7319
4	8	1	0	0.9795	23.084	0.050365	3	22.933	98	19151	23.084	9.0225	0.083718	7.4194	0.75898	3.6176	0.47268
4	9	2	0	1.325	22.082	0.04924	3	21.934	86	19151	22.066	9.0914	0.044029	6.1317	0.73878	3.2791	0.49506
4	10	1	0	1.034	23.085	0.050146	3	22.935	86	19151	23.084	7.6358	0.062667	5.214	0.67841	2.9736	0.60977
4	11	1	0	1.1126	23.161	0.12686	3	22.78	84	19151	23.155	8.4135	0.15444	5.0569	0.45779	2.2936	0.6955
4	12	2	0	1.3379	23.085	0.04916	3	22.938	97	19151	23.017	8.0011	0.0068887	5.2854	0.67068	2.6709	0.90333
4	13	2	0	1.1416	23.331	0.29165	3	22.456	112	19151	23.385	9.5382	0.50219	5.0742	0.25695	0.79202	1.2174
4	14	1	0	1.1091	22.878	0.076116	3	22.649	119	19151	22.983	8.943	0.0049254	5.5729	0.4255	1.5536	1.6169
4	15	2	0	1.3043	23.102	0.06256	3	22.914	123	19151	23.128	8.4538	0.12789	5.6646	0.52656	2.1764	1.6686
