ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	0	1	0	0.79052	30.774	0.33349	3	29.773	114	19151	30.246	9.9853	0.2277	8.1691	0.031377	0.80039	0.84503
7	1	1	0	1.0819	28.672	0.32618	3	27.694	124	19151	27.952	10.366	0.4012	8.7013	0.056618	0.071107	0.91813
7	2	2	0	1.136	30.829	0.42309	3	29.56	126	19151	29.942	10.236	0.38677	8.4167	0.077052	0.080505	0.87008
7	3	1	0	0.84865	30.893	0.068657	3	30.687	135	19151	30.9	11.709	0.042206	8.5836	0.085764	0.16585	1.1848
7	4	2	0	1.0762	29.751	0.30819	3	28.826	161	19151	29.172	12.199	0.36704	7.5859	0.19824	0.17812	1.5917
7	5	1	0	1.1939	29.849	0.11793	3	29.495	199	19151	29.772	12.107	0.12724	11.501	0.3231	0.063083	1.7982
7	6	1	0	1.2228	30.64	0.37948	3	29.502	182	19151	30.405	10.302	0.60713	4.3501	-1.3118	0.16399	3.2134
7	7	1	0	0.94681	30.586	0.53579	3	28.978	196	19151	29.587	13.805	0.45768	9.7286	0.36681	0.14503	2.0441
7	8	2	0	0.95303	30.238	0.30562	3	29.321	121	19151	30.335	9.5554	0.17808	8.3267	-0.0011226	-0.0037122	0.65608
7	9	1	0	1.2347	29.559	0.54396	3	27.927	105	19151	29.221	8.4589	0.27754	8.0359	0.004658	0.0053677	0.76589
7	10	1	0	0.93003	29.339	0.29316	3	28.459	140	19151	29.241	12.585	0.22521	9.1974	0.047167	0.3974	0.80881
7	11	1	0	1.2564	29.774	0.30563	3	28.857	117	19151	29.584	11.544	0.45094	6.8826	0.1146	0.20987	0.80497
7	12	2	0	2.4531	29.273	0.46321	3	27.883	129	19151	29.35	12.362	0.37881	6.6546	0.16776	0.21415	0.8892
7	13	2	0	0.89234	30.911	0.060948	-3	31.094	185	19151	32.137	11.448	0.063938	6.9227	0.15783	0.28433	1.3008
7	14	1	0	0.96079	29.705	0.47893	3	28.268	216	19151	29.903	12.453	0.097395	10.365	3.4798	2.6078	2.7268
7	15	2	0	0.9194	30.856	0.34416	3	29.823	245	19151	31.0	11.613	0.8525	9.7828	0.49056	1.1718	2.7502
7	16	2	0	0.97808	30.151	0.30517	3	29.236	132	19151	30.126	11.233	0.047835	8.8972	0.020614	0.39822	0.7387
7	17	2	0	0.9091	29.225	0.41936	3	27.966	154	19151	28.787	12.473	0.36848	8.6123	0.037895	0.29172	0.84938
7	18	1	0	0.93847	29.131	0.4825	3	27.684	125	19151	28.918	8.7779	0.36859	8.2104	0.0092943	0.0070262	0.89727
7	19	2	0	1.069	29.747	0.44764	3	28.404	147	19151	29.369	11.4	0.48081	6.7484	0.09314	0.34918	1.1615
7	20	2	0	0.93635	29.83	0.43119	3	28.536	165	19151	29.921	14.049	0.44891	9.4208	0.13108	0.12617	1.0964
7	21	1	0	0.98327	29.219	0.24745	3	28.476	163	19151	29.377	11.293	0.46669	6.555	0.16173	0.28048	1.6759
7	22	2	0	1.0859	30.247	0.23891	3	29.53	182	19151	30.752	12.234	0.59025	8.3455	-0.0012271	-0.007333	2.4614
7	23	2	0	1.3613	30.756	0.34218	3	29.73	235	19151	31.306	12.708	0.6487	11.237	0.00069151	0.0085856	2.0585
7	24	2	0	0.72854	30.862	0.10678	3	30.542	106	19151	30.337	11.275	0.40587	7.86	0.037444	0.30878	0.54256
7	25	1	0	1.0352	30.877	0.075421	-3	31.103	122	19151	31.58	10.614	0.19861	7.6005	0.027799	0.36939	0.71337
7	26	2	0	0.96635	29.244	0.33828	3	28.229	128	19151	29.25	11.152	0.22373	6.9455	0.044098	0.48299	0.87965
7	27	1	0	0.81597	30.851	0.12118	3	30.487	126	19151	30.954	10.472	0.018348	7.2135	0.076685	1.1747	1.1739
7	28	2	0	2.3918	29.316	0.49134	3	27.842	147	19151	29.41	12.461	0.39436	6.2358	0.17018	0.26978	1.1873
7	29	1	0	1.8171	29.679	0.28954	3	28.81	177	19151	29.936	12.303	0.011224	7.017	0.62	1.2392	1.9931
7	30	1	0	1.3456	30.887	0.06961	3	30.678	189	19151	30.911	11.747	0.051749	8.3189	2.5437	1.2159	2.4843
7	31	2	0	1.1725	29.787	0.30509	0	29.787	174	19151	30.288	11.155	0.44571	9.5568	0.39065	0.10905	2.1669
7	32	2	0	0.95642	30.505	0.55508	3	28.839	116	19151	29.865	10.174	0.36411	8.352	-0.067522	14.686	0.3978
7	33	1	0	2.1666	29.735	0.2864	3	28.876	96	19151	29.278	12.186	0.44672	7.151	0.077063	0.11561	0.26539
7	34	1	0	0.84008	30.245	0.34139	3	29.221	110	19151	30.26	11.803	0.24787	7.7812	0.050204	0.26839	0.38904
7	35	2	0	0.98704	29.255	0.3122	3	28.318	112	19151	29.246	12.618	0.32706	8.5205	0.025539	0.27833	0.43196
7	36	1	0	0.99194	28.283	0.29956	3	27.384	101	19151	28.234	11.484	0.42367	6.9566	0.070892	0.17211	0.40879
7	37	1	0	0.72886	30.841	0.13357	-3	31.242	107	19151	31.295	11.665	0.47069	7.3602	0.080292	0.31582	0.5751
7	38	2	0	2.2453	30.342	0.31247	3	29.405	147	19151	30.764	12.413	1.0192	8.8179	0.56464	1.2071	1.0355
7	39	1	0	1.2452	30.762	0.43217	3	29.465	147	19151	31.131	13.646	0.65322	10.02	0.285	0.14233	1.0268
7	40	1	0	0.96854	30.329	0.29124	3	29.456	105	19151	30.306	10.257	0.21804	8.243	0.025961	0.10983	0.27012
7	41	1	0	1.3148	28.844	0.12847	3	28.458	99	19151	28.861	10.152	0.053869	7.7591	0.13057	1.9181	0.34845
7	42	2	0	0.99453	28.301	0.48391	3	26.849	101	19151	28.24	10.544	0.37998	6.4471	0.045485	0.69281	0.44894
7	43	1	0	0.96667	29.723	0.30771	3	28.8	101	19151	29.629	11.356	0.51193	7.1018	0.05706	0.39411	0.56556
7	44	2	0	1.0448	29.176	0.31118	3	28.242	134	19151	29.288	12.172	0.45584	7.2238	0.085734	0.30179	0.52988
7	45	2	0	2.4621	29.336	0.50277	3	27.827	141	19151	29.817	12.281	0.58924	6.2361	0.1984	0.21291	0.78261
7	46	2	0	2.337	29.457	0.54778	3	27.813	129	19151	30.037	12.368	0.61718	6.3374	0.22019	0.33794	0.89634
7	47	2	0	1.3715	30.365	0.51637	3	28.816	162	19151	30.402	13.047	0.41791	8.1143	0.36928	0.2768	1.3159
7	48	1	0	0.88712	29.337	0.29272	3	28.459	97	19151	29.306	11.02	0.24648	7.0513	0.053916	0.69853	0.26522
7	49	2	0	0.87398	29.731	0.47182	3	28.316	94	19151	29.0	12.149	0.30525	7.756	0.46566	0.75304	0.31401
7	50	1	0	1.3289	29.242	0.33569	3	28.235	105	19151	29.078	9.903	0.037393	7.3268	0.43551	0.94434	0.40419
7	51	2	0	2.1081	29.667	0.29191	3	28.792	110	19151	29.355	12.131	0.4386	6.5074	0.51223	0.70054	0.50215
7	52	1	0	1.2044	30.279	0.30402	3	29.367	104	19151	30.046	10.865	0.023325	6.6309	0.77961	0.97684	0.62518
7	53	2	0	1.5825	29.469	0.32181	3	28.503	146	19151	29.411	12.568	0.4518	7.5081	0.68221	0.67837	0.85562
7	54	1	0	2.0918	29.319	0.4931	3	27.84	147	19151	29.065	11.829	-0.0682	5.2567	1.0374	0.36865	1.0014
7	55	1	0	1.584	29.334	0.50121	3	27.83	175	19151	29.0	11.273	0.065704	7.1852	0.94746	0.50921	1.7522
7	56	1	0	1.2136	30.721	0.46818	3	29.316	113	19151	29.949	11.932	0.020189	8.6497	0.15432	0.92678	0.36044
