ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	2	0	0.8573	28.505	0.3338	3	27.504	179	19150	28.297	12.209	0.24053	11.598	0.0059506	0.0067087	1.5565
5	1	2	0	1.075	28.55	0.54615	3	26.912	143	19150	27.901	12.502	0.41346	7.8294	0.080327	0.50424	1.1976
5	2	2	0	1.2615	29.076	0.28022	3	28.235	142	19150	29.077	12.589	0.030454	9.0022	0.03411	0.56494	1.174
5	3	2	0	1.0925	28.344	0.50622	3	26.825	159	19150	27.954	14.102	0.42751	10.294	0.094358	0.097204	1.0663
5	4	1	0	0.96321	27.156	0.31501	3	26.211	166	19150	27.301	12.448	0.26238	10.671	0.0059537	0.013807	1.1683
5	5	1	0	1.0013	28.148	0.31721	3	27.196	177	19150	28.176	13.088	0.45391	10.581	-2.4126e-05	0.0001966	1.3368
5	6	2	0	1.1962	28.894	0.066673	3	28.694	172	19150	28.863	12.693	-0.050632	9.1433	0.63551	1.4763	1.8371
5	7	2	0	1.011	27.715	0.30946	3	26.787	207	19150	27.151	13.689	0.35718	9.5336	-0.076641	0.043204	2.0543
5	8	2	0	2.1698	29.122	0.41541	3	27.875	144	19150	29.5	14.37	0.414	8.0506	0.21739	0.17345	0.94078
5	9	1	0	1.1615	28.281	0.4696	3	26.873	139	19150	28.343	13.398	0.39407	7.2687	0.19258	0.65213	0.97988
5	10	2	0	2.1944	26.227	0.41652	3	24.978	130	19150	26.362	12.818	0.39405	6.8069	0.33426	0.82656	0.78993
5	11	1	0	2.5712	28.419	0.31032	3	27.488	129	19150	28.379	12.608	0.45091	7.6897	0.51454	0.90948	0.81292
5	12	2	0	1.4011	29.141	0.10246	3	28.833	159	19150	29.764	14.138	1.1769	8.0333	0.36063	0.36989	0.83467
5	13	1	0	1.2111	29.145	0.097315	3	28.853	145	19150	29.0	13.438	0.00023869	8.1981	0.99995	0.26618	0.90327
5	14	1	0	2.3245	27.24	0.43418	3	25.937	178	19150	27.032	16.058	0.014538	10.196	0.98708	0.10238	1.0673
5	15	1	0	1.152	29.226	0.25604	3	28.458	180	19150	29.417	14.564	0.82377	8.3191	-0.16526	0.04642	1.7806
5	16	2	0	1.1977	28.739	0.45388	3	27.378	147	19150	28.223	14.358	0.41487	10.155	0.12175	0.15409	0.94891
5	17	2	0	1.6555	28.237	0.48624	3	26.778	146	19150	28.358	14.507	0.38993	7.5312	0.1516	0.25339	0.92555
5	18	2	0	1.8328	29.226	0.25604	3	28.458	157	19150	29.315	13.876	0.43658	8.0325	0.32283	0.91432	0.78219
5	19	2	0	1.1667	28.643	0.51284	3	27.104	138	19150	28.674	12.1	0.84427	7.3943	0.36094	0.83009	0.87409
