ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	2	0	1.2372	27.827	0.34514	3	26.792	179	19151	27.167	13.504	0.37367	9.6243	1.3123e-05	9.2569e-06	1.7666
6	1	2	0	0.84244	29.318	0.3	3	28.418	160	19151	29.306	10.967	0.22134	7.3944	-0.0039445	0.075516	1.2298
6	2	2	0	1.0507	28.478	0.32401	3	27.506	134	19151	28.225	11.673	0.15966	6.9211	0.10834	0.22265	1.3338
6	3	2	0	0.89017	30.282	0.29265	3	29.404	136	19151	30.309	11.29	0.19201	7.3501	0.033106	0.31556	1.1913
6	4	2	0	0.87772	29.491	0.32737	3	28.509	147	19151	29.233	11.459	0.16366	7.441	0.057311	0.26762	1.0557
6	5	2	0	1.0772	29.384	0.52444	3	27.81	143	19151	28.796	11.868	0.4086	8.0036	-0.017919	0.044492	1.0513
6	6	2	0	1.0789	29.856	0.30702	3	28.934	171	19151	29.216	13.005	0.41381	8.285	0.060495	0.29374	1.2083
6	7	1	0	1.0493	27.847	0.11638	3	27.498	176	19151	27.974	10.173	0.007108	9.4958	0.057117	0.044107	2.0942
6	8	1	0	0.99922	29.506	0.33093	3	28.513	127	19151	29.055	12.254	0.022943	7.6167	0.078172	0.31763	0.81536
6	9	1	0	0.7453	29.132	0.10409	3	28.82	113	19151	29.273	11.764	0.15481	7.1495	0.045331	0.27268	0.45373
6	10	1	0	0.84065	29.343	0.29399	3	28.461	135	19151	29.263	11.648	0.21692	6.7714	0.057312	0.31394	1.2921
6	11	1	0	1.2087	30.245	0.34136	3	29.221	120	19151	30.276	10.998	0.23784	7.307	-0.0084314	0.022669	1.0204
6	12	1	0	1.1604	28.82	0.3081	3	27.896	152	19151	28.254	14.529	0.43347	8.8	0.059835	0.26704	0.9292
6	13	2	0	1.092	28.73	0.30627	3	27.811	135	19151	28.291	14.206	0.45292	8.1851	0.081532	0.17067	0.83334
6	14	2	0	1.0982	29.49	0.55423	3	27.827	150	19151	29.194	10.391	0.32822	7.8108	0.0082945	0.010551	1.3452
6	15	1	0	1.2309	28.831	0.13717	3	28.42	143	19151	28.783	11.477	0.079462	7.428	0.066301	0.64818	1.4827
6	16	2	0	1.0393	30.848	0.11897	3	30.491	119	19151	30.973	10.469	0.0095474	7.3649	0.20845	1.7768	0.6962
6	17	2	0	0.8836	28.151	0.48711	3	26.689	118	19151	27.765	12.223	0.34388	7.5123	0.032627	0.40639	0.60943
6	18	1	0	1.3547	27.732	0.2898	3	26.862	120	19151	27.205	12.33	0.40277	8.1882	0.044493	0.1198	0.38185
6	19	1	0	1.0875	29.219	0.29502	3	28.334	103	19151	29.048	11.631	0.018641	7.4898	0.023673	0.40598	0.47537
6	20	1	0	0.82393	28.668	0.53052	3	27.076	100	19151	27.895	12.253	0.40085	6.0044	0.082918	0.19714	0.33946
