ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	0	2	0	1.1976	30.452	0.54458	3	28.818	201	19151	29.688	13.937	0.60167	9.4654	-0.0070763	0.021513	2.0072
2	1	2	0	1.0329	28.98	0.43276	3	27.682	178	19151	28.481	12.633	0.51446	8.0948	-0.037812	0.055676	1.6182
2	2	2	0	1.3779	29.71	0.32737	3	28.728	139	19151	29.2	12.696	0.39555	8.2912	0.065723	0.23044	1.2318
2	3	2	0	0.96042	30.422	0.31092	3	29.489	170	19151	30.256	12.65	0.27952	10.663	0.096856	0.084108	1.2673
2	4	2	0	1.0603	31.242	0.43618	3	29.933	181	19151	30.692	14.643	0.50518	9.7461	0.075304	0.18541	0.98568
2	5	2	0	0.87968	29.679	0.49412	3	28.197	145	19151	29.218	10.897	0.32468	8.6031	0.056302	0.067897	1.0693
2	6	2	0	0.98688	31.633	0.29895	3	30.736	158	19151	31.218	12.254	0.3289	10.646	0.044131	0.056008	0.9843
2	7	1	0	1.3518	30.094	0.34125	3	29.07	152	19151	30.307	11.117	0.11315	10.542	0.001271	0.0013546	1.028
2	8	2	0	1.343	29.938	0.32911	3	28.95	160	19151	29.392	11.402	0.53743	8.8525	-0.0070216	-0.0038495	1.8675
2	9	2	0	1.1036	29.302	0.30379	3	28.391	142	19151	29.224	10.776	0.27153	8.2521	0.12553	0.083695	1.2372
2	10	1	0	1.0487	32.156	0.12766	3	31.773	116	19151	32.592	11.084	0.44977	7.697	-0.20488	5.5184	0.94986
2	11	1	0	1.0298	30.395	0.52892	3	28.808	132	19151	30.256	12.742	0.34441	7.2019	0.12235	0.18183	0.68518
2	12	1	0	1.0452	29.738	0.49162	3	28.263	119	19151	29.247	11.705	0.42842	7.6709	0.094783	0.098276	0.78125
2	13	2	0	1.1301	30.817	0.32166	3	29.852	162	19151	30.539	15.051	0.46321	8.9607	0.057043	0.16576	0.77016
2	14	2	0	1.2081	31.964	0.44331	3	30.635	122	19151	31.312	11.905	0.45826	6.7851	0.051976	0.26492	0.81404
2	15	1	0	0.78542	30.262	0.31864	3	29.307	138	19151	30.247	11.602	0.14545	7.8524	0.0218	0.2301	0.84088
2	16	2	0	1.0348	30.35	0.29538	3	29.464	191	19151	30.241	13.482	0.24703	8.6153	0.13103	0.29468	1.6951
2	17	1	0	0.86807	30.201	0.31721	3	29.249	150	19151	30.247	11.781	0.24853	6.982	0.097544	0.24874	1.4787
2	18	1	0	1.2043	30.717	0.47085	3	29.305	131	19151	30.248	12.128	0.429	6.9911	0.082321	0.25997	0.95838
2	19	2	0	1.0455	31.231	0.42303	3	29.962	121	19151	31.084	10.585	0.36753	8.0774	0.094368	0.065409	1.0796
2	20	1	0	0.90953	31.908	0.27281	3	31.09	142	19151	31.717	12.043	0.35016	6.4626	0.084672	0.26747	0.86608
2	21	2	0	1.0934	30.772	0.48658	3	29.313	110	19151	30.276	12.184	0.44698	6.8372	0.061352	0.32883	0.68964
2	22	1	0	1.5139	31.315	0.49065	3	29.843	119	19151	31.221	9.0524	0.29746	8.0552	0.010706	0.0051248	0.87912
2	23	2	0	0.89466	30.645	0.51499	3	29.1	114	19151	29.872	12.361	0.38766	7.0236	0.098346	0.20806	0.74555
2	24	2	0	1.0683	29.382	0.54235	3	27.755	164	19151	29.132	11.349	0.3832	7.4284	0.011717	0.041667	1.9679
2	25	2	0	0.94123	31.885	0.070735	3	31.673	202	19151	31.895	11.096	0.05295	8.0494	0.035523	0.035233	1.8219
2	26	1	0	1.0645	28.339	0.50475	3	26.824	137	19151	28.233	11.882	0.30878	6.3675	0.077917	0.31306	1.3164
2	27	1	0	1.0258	30.384	0.52434	3	28.811	115	19151	30.251	12.583	0.32398	6.6559	0.10004	0.19627	0.58953
2	28	1	0	0.7884	31.702	0.48083	3	30.259	123	19151	31.21	12.253	0.40455	7.1342	0.063871	0.28633	0.98644
2	29	1	0	0.75605	30.338	0.30424	3	29.425	118	19151	30.241	11.19	0.2999	7.3914	0.03104	0.46	0.79029
2	30	2	0	0.95659	30.562	0.54299	3	28.933	123	19151	30.243	12.458	0.32623	6.7659	0.096887	0.19544	0.8409
2	31	2	0	1.1602	30.167	0.31955	3	29.209	131	19151	30.26	13.01	0.15892	7.8593	0.052875	0.27638	0.74297
2	32	1	0	0.92821	30.746	0.30619	3	29.827	146	19151	30.318	12.84	0.46998	7.8592	0.053988	0.27918	1.2162
2	33	2	0	0.7781	30.791	0.31639	3	29.842	179	19151	30.541	13.005	0.46263	7.6863	0.067774	0.2346	0.86155
2	34	2	0	0.89623	28.831	0.13444	3	28.427	148	19151	28.833	12.325	0.087957	7.8365	0.037749	0.34021	0.6814
2	35	1	0	1.1018	29.895	0.32045	3	28.934	135	19151	29.679	13.738	0.41973	8.5236	0.07415	0.1262	0.63034
2	36	1	0	1.4388	30.686	0.30622	3	29.768	120	19151	30.458	11.904	0.47479	6.8023	0.058252	0.25448	0.71976
2	37	1	0	0.73152	31.872	0.079026	3	31.635	136	19151	31.943	11.573	0.02313	7.1147	0.08692	0.27617	1.006
2	38	1	0	0.75962	30.347	0.30623	3	29.428	121	19151	30.246	11.41	0.2831	7.1831	0.04546	0.32934	0.85024
2	39	2	0	0.84383	29.759	0.45467	3	28.395	144	19151	29.021	12.012	0.40507	7.3482	0.09428	0.14426	0.84791
2	40	1	0	2.591	31.285	0.47313	3	29.865	131	19151	31.207	9.3558	0.28712	8.8874	-8.3355e-05	-8.3984e-05	1.1992
2	41	1	0	1.4301	28.849	0.31808	3	27.894	161	19151	28.611	15.144	0.44394	9.3403	0.050008	0.19817	0.94701
2	42	1	0	0.95443	29.335	0.30373	3	28.424	145	19151	29.249	13.15	0.31715	8.1826	0.087659	0.090125	0.62354
2	43	2	0	0.77863	29.844	0.12851	3	29.458	142	19151	29.963	12.367	0.013708	7.369	0.055284	0.27387	0.63737
2	44	2	0	0.7974	30.092	0.3239	3	29.121	139	19151	30.276	14.02	0.27093	8.3257	0.063356	0.21064	0.60951
2	45	2	0	1.1323	29.912	0.31997	3	28.952	133	19151	29.709	14.955	0.41677	8.7406	0.083353	0.13367	0.62508
