ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	1	0	1.0058	28.505	0.3338	3	27.504	165	19088	28.304	13.231	0.23761	10.98	1.9873e-06	2.9304e-05	1.4998
5	1	2	0	0.88811	28.55	0.54615	3	26.912	145	19088	27.93	12.723	0.42964	7.8897	0.09168	0.15996	1.157
5	2	1	0	1.0193	29.076	0.28022	3	28.235	143	19088	29.334	11.313	0.20294	9.6968	0.0013184	0.0011993	1.1993
5	3	1	0	1.176	28.344	0.50622	3	26.825	175	19088	27.94	14.209	0.43711	9.6401	0.035069	0.24021	1.1007
5	4	1	0	1.0479	27.156	0.31501	3	26.211	153	19088	27.295	12.056	0.27168	10.893	-0.062925	0.13923	1.2604
5	5	2	0	1.0145	28.148	0.31721	3	27.196	182	19088	28.211	12.346	0.41914	10.727	0.0017437	0.015066	1.3812
5	6	1	0	1.186	28.894	0.066673	3	28.694	189	19088	29.0	12.017	-0.0086323	9.2113	0.96217	2.5631	1.9132
5	7	2	0	1.1079	27.715	0.30946	3	26.787	205	19088	27.148	13.213	0.3533	10.021	-0.013366	0.045607	2.0236
5	8	1	0	1.2782	29.122	0.41541	3	27.875	168	19088	29.515	12.434	0.5046	8.6599	0.082224	0.22482	1.1305
5	9	2	0	1.5224	28.281	0.4696	3	26.873	139	19088	28.343	13.508	0.39957	6.8698	0.18937	0.52953	0.97828
5	10	1	0	2.4273	26.227	0.41652	3	24.978	119	19088	26.349	12.739	0.38461	6.8071	0.35822	0.92196	0.79756
5	11	2	0	2.1078	28.419	0.31032	3	27.488	137	19088	28.373	12.725	0.43953	7.3118	0.53426	0.87745	0.80217
5	12	1	0	1.4324	29.141	0.10246	3	28.833	138	19088	29.0	13.886	0.0003081	7.7444	0.99976	0.58809	0.84112
5	13	2	0	1.2433	29.145	0.097315	3	28.853	151	19088	29.0	14.177	0.00010061	7.7856	0.99998	0.25992	0.86067
5	14	1	0	1.6444	27.24	0.43418	3	25.937	229	19088	27.087	13.069	-0.035133	12.415	1.0562	0.095761	1.2305
5	15	1	0	1.4921	29.226	0.25604	3	28.458	191	19088	29.387	14.819	0.82289	8.7138	-0.063268	0.023415	1.6915
5	16	1	0	1.1585	28.739	0.45388	3	27.378	152	19088	28.224	14.32	0.41322	9.6721	0.11341	0.22211	0.97122
5	17	2	0	1.7803	28.237	0.48624	3	26.778	144	19088	28.362	14.442	0.39206	7.5293	0.15519	0.28133	0.94668
5	18	1	0	2.3123	29.226	0.25604	3	28.458	136	19088	29.313	14.254	0.73461	8.0028	0.1205	0.33249	0.75099
5	19	2	0	0.91526	28.643	0.51284	3	27.104	132	19088	28.671	12.299	0.80053	6.9083	0.39665	0.75113	0.85554
5	20	2	0	1.5155	27.783	0.29796	3	26.889	124	19088	28.0	11.652	0.0001124	7.6013	1.0002	0.7813	1.0274
5	21	1	0	0.65809	28.166	0.43315	-3	29.466	139	19088	29.98	11.894	-0.0057123	7.755	0.5211	0.55814	1.2428
5	22	1	0	1.4549	27.602	0.30555	3	26.686	248	19088	28.0	16.561	-0.26064	11.117	0.95178	0.25111	1.8773
5	23	1	0	1.2402	27.183	0.3057	3	26.266	178	19088	27.276	13.213	0.45089	9.6042	0.081082	0.5019	1.5382
5	24	2	0	1.0134	28.373	0.30016	3	27.472	164	19088	28.231	13.141	0.29245	12.484	0.14074	0.081492	1.0511
5	25	2	0	1.5554	27.262	0.46302	3	25.873	149	19088	27.366	14.343	0.39113	7.418	0.175	0.2509	0.88808
5	26	2	0	1.2318	27.761	0.43365	3	26.46	136	19088	27.633	12.497	0.60903	7.3693	0.13354	0.83717	1.0794
5	27	2	0	2.2825	28.488	0.32644	3	27.508	137	19088	28.363	13.425	0.42896	7.5518	0.55801	0.8538	0.9397
5	28	2	0	1.4486	27.267	0.27895	3	26.43	162	19088	27.617	13.313	1.0359	7.535	0.16526	0.30137	0.94177
5	29	1	0	1.3146	28.22	0.29134	3	27.346	170	19088	28.05	14.099	-0.19394	7.2358	1.0761	0.44854	1.3943
5	30	1	0	0.90093	27.759	0.4359	3	26.451	177	19088	27.605	13.113	0.46085	7.5754	0.87772	0.52106	1.7762
5	31	1	0	0.88925	27.266	0.30538	3	26.35	153	19088	27.189	12.885	0.39154	9.669	-0.0024375	0.013717	1.168
5	32	1	0	1.1031	29.237	0.25795	3	28.463	191	19088	29.115	12.304	0.31712	11.688	-0.033582	0.029172	1.6481
5	33	2	0	0.97721	28.691	0.37816	3	27.557	186	19088	28.536	14.919	0.54596	8.4978	0.10835	0.25304	1.2646
5	34	2	0	1.2951	28.227	0.25905	3	27.449	159	19088	28.236	12.673	0.42736	8.6171	-0.0010926	0.021062	1.2156
5	35	1	0	0.86901	27.664	0.30392	3	26.752	133	19088	27.733	13.074	0.50711	7.866	0.071245	0.25563	0.85336
5	36	1	0	1.5193	28.762	0.25929	3	27.984	141	19088	28.567	12.804	1.4612	7.847	0.96045	0.99369	0.79433
5	37	2	0	1.0315	27.736	0.4562	3	26.368	145	19088	27.661	12.085	0.8454	7.7591	0.57603	0.68906	0.91418
5	38	1	0	0.956	29.227	0.33533	3	28.221	135	19088	29.554	12.36	0.65555	7.4868	0.63622	0.58955	1.025
5	39	1	0	0.75677	28.023	0.036219	3	27.914	177	19088	27.98	12.612	-0.010118	9.9755	0.64668	4.7813	1.0593
5	40	2	0	0.89183	28.135	0.0963	3	27.846	217	19088	28.022	11.907	0.0075263	11.312	-0.05306	0.060681	1.2392
5	41	2	0	0.91974	27.285	0.28247	3	26.438	165	19088	27.153	11.188	0.35795	9.7056	0.15495	0.06677	1.2166
5	42	2	0	1.0951	29.15	0.11644	3	28.801	132	19088	29.002	12.438	0.0014574	8.8283	0.9916	2.7389	0.91908
5	43	1	0	1.1266	26.83	0.41926	3	25.573	132	19088	26.63	12.305	0.60126	8.3644	0.093904	0.87147	0.69486
5	44	2	0	0.88703	29.092	0.056535	3	28.922	141	19088	29.13	11.915	0.12922	8.5325	0.60338	1.5676	0.8666
5	45	2	0	1.2813	27.288	0.47412	-3	28.71	124	19088	27.114	10.821	0.77182	8.4678	3.3714	1.7688	0.90075
5	46	1	0	1.0582	29.092	0.054973	3	28.927	141	19088	29.072	11.868	0.040996	8.8394	0.74034	0.82992	1.0329
5	47	2	0	1.2965	27.245	0.33552	3	26.239	155	19088	27.014	10.661	0.0045443	9.3848	0.011781	0.012786	1.5449
5	48	2	0	1.4736	28.631	0.5182	3	27.076	204	19088	28.193	12.873	0.39227	12.229	0.063379	0.078903	1.2866
5	49	2	0	1.007	28.869	0.093752	3	28.588	148	19088	28.952	12.634	0.018517	9.2547	0.19203	0.094285	1.0799
5	50	2	0	0.99597	29.246	0.34062	3	28.224	135	19088	29.885	11.915	0.42821	8.4806	0.09675	0.20735	0.82072
5	51	2	0	1.0563	27.875	0.088235	3	27.611	132	19088	27.999	11.934	-0.00031791	8.9632	0.43712	2.0644	0.82571
