ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	2	0	0.95267	27.827	0.34514	3	26.792	225	19088	27.163	13.478	0.36962	9.4053	0.00348	0.0028163	1.8359
6	1	2	0	0.89014	29.318	0.3	3	28.418	137	19088	29.026	11.402	0.0091542	6.7713	0.059779	0.58144	1.1987
6	2	2	0	1.0508	28.478	0.32401	3	27.506	148	19088	28.256	11.482	0.22261	6.5972	0.060797	0.32882	1.3736
6	3	2	0	0.91187	30.282	0.29265	3	29.404	149	19088	30.254	11.506	0.14291	7.117	0.05656	0.42079	1.1769
6	4	2	0	1.0121	29.491	0.32737	3	28.509	144	19088	29.225	11.494	0.15653	7.5006	0.043798	0.42552	1.0831
6	5	2	0	1.1178	29.384	0.52444	3	27.81	125	19088	28.763	11.959	0.37788	8.2125	0.10985	0.1032	0.92855
6	6	1	0	0.89948	29.856	0.30702	3	28.934	151	19088	29.22	13.229	0.41211	8.4689	0.093758	0.19348	1.1573
6	7	1	0	0.73131	27.847	0.11638	3	27.498	165	19088	27.991	10.317	0.0022832	9.627	0.013887	0.011547	2.0897
6	8	2	0	1.3609	29.506	0.33093	3	28.513	127	19088	29.033	12.078	0.012568	7.8208	0.068912	0.30258	0.84367
6	9	2	0	1.119	29.132	0.10409	3	28.82	109	19088	29.052	12.089	0.019613	7.1671	0.045278	0.42997	0.46338
6	10	2	0	0.88034	29.343	0.29399	3	28.461	164	19088	29.256	11.527	0.21748	6.7042	0.055486	0.4775	1.3084
6	11	1	0	1.0832	30.245	0.34136	3	29.221	136	19088	30.262	11.456	0.21048	6.9355	0.054924	0.38495	0.93512
6	12	1	0	1.0355	28.82	0.3081	3	27.896	150	19088	28.261	15.097	0.43827	8.5136	0.077735	0.28469	0.88279
6	13	1	0	1.0035	28.73	0.30627	3	27.811	153	19088	28.299	14.006	0.46005	8.3075	0.098524	0.16523	0.83351
6	14	2	0	1.0232	29.49	0.55423	3	27.827	156	19088	29.2	10.691	0.3292	7.6306	0.020345	0.038656	1.3188
6	15	1	0	1.1231	28.831	0.13717	3	28.42	180	19088	28.967	11.987	0.009748	7.5679	0.11222	0.27921	1.388
6	16	2	0	1.0583	30.848	0.11897	3	30.491	107	19088	30.975	10.138	-0.008225	7.5218	0.44376	2.9568	0.7189
6	17	1	0	0.7796	28.151	0.48711	3	26.689	113	19088	27.837	11.299	0.38128	7.5808	0.053735	0.071188	0.59848
6	18	1	0	1.0581	27.732	0.2898	3	26.862	105	19088	27.212	12.467	0.40742	8.1606	0.067669	0.084288	0.35766
6	19	1	0	0.73774	29.219	0.29502	3	28.334	104	19088	29.281	11.715	0.19833	7.3743	0.023054	0.30816	0.47058
6	20	1	0	0.83384	28.668	0.53052	3	27.076	111	19088	27.897	11.254	0.39469	6.7306	0.039822	0.47334	0.39283
6	21	1	0	0.99185	28.033	0.30632	3	27.114	135	19088	28.267	12.475	0.16879	7.2545	0.077439	0.23419	0.945
6	22	2	0	1.0506	29.246	0.44315	3	27.917	143	19088	28.974	11.409	0.39681	6.9306	0.093893	0.19776	1.2827
6	23	2	0	1.1276	29.326	0.52909	3	27.739	141	19088	28.779	12.289	0.35518	7.4756	0.082277	0.24457	1.3712
6	24	1	0	0.96423	28.645	0.29655	3	27.755	146	19088	28.141	11.331	0.34384	9.2835	0.082326	0.0622	1.5163
6	25	2	0	1.2067	28.694	0.28655	3	27.835	114	19088	28.252	11.821	0.43478	7.2567	0.053636	0.25707	0.79934
6	26	2	0	1.0889	29.133	0.10481	3	28.819	114	19088	29.045	13.076	0.016247	8.3669	0.030033	0.3206	0.24125
6	27	2	0	1.12	29.612	0.52627	3	28.033	119	19088	28.955	11.784	0.40401	7.2366	0.022553	0.38802	0.53877
6	28	2	0	1.1365	28.723	0.29155	3	27.848	132	19088	28.2	12.874	0.39564	7.0264	0.12475	0.14525	0.71485
6	29	1	0	1.1657	30.206	0.21238	3	29.569	114	19088	30.258	12.413	0.17828	7.2117	0.0749	0.20497	0.51959
6	30	1	0	1.1067	30.805	0.41441	3	29.562	129	19088	30.202	11.51	0.40238	7.1379	0.037497	0.41807	0.82495
6	31	2	0	1.0018	28.268	0.46475	3	26.874	161	19088	27.768	13.457	0.38102	8.3986	0.093819	0.19228	1.2744
6	32	2	0	1.3742	29.743	0.30678	3	28.823	200	19088	29.267	14.484	0.44607	10.246	-0.00087378	0.0019239	1.6791
6	33	2	0	0.83629	29.029	0.31424	3	28.086	218	19088	29.079	10.464	0.035596	8.8755	3.8131e-05	2.029e-05	2.725
6	34	1	0	0.98214	29.778	0.24235	3	29.051	221	19088	29.938	11.538	0.023245	10.033	0.015568	0.0096848	1.8745
6	35	2	0	1.0527	28.722	0.30386	3	27.81	166	19088	28.249	14.152	0.43001	8.9411	0.046039	0.19033	1.2076
6	36	1	0	0.82991	29.287	0.29357	3	28.406	90	19088	29.112	11.9	0.054796	6.6315	0.04902	0.28983	0.31695
6	37	1	0	0.77628	27.761	0.29549	3	26.874	153	19088	27.316	14.705	0.46999	8.3593	0.078812	0.22189	0.92025
6	38	2	0	1.0921	29.253	0.35443	3	28.189	120	19088	29.011	11.809	0.0034935	7.014	0.07574	0.55324	1.0185
6	39	2	0	0.93835	28.167	0.14194	3	27.741	135	19088	28.345	11.217	0.19785	8.5802	0.010346	0.4242	1.0742
6	40	2	0	1.0524	28.837	0.31466	3	27.893	229	19088	28.346	14.76	0.52945	10.818	-0.00038254	-0.0022563	1.887
6	41	2	0	1.299	28.654	0.30596	3	27.736	168	19088	28.284	12.421	0.4584	8.8885	-0.001946	-0.0042016	1.7485
6	42	2	0	0.73368	30.318	0.28903	3	29.451	147	19088	30.24	11.93	0.24655	7.9705	0.088251	0.2185	1.1223
6	43	2	0	1.0128	29.843	0.1292	3	29.456	136	19088	29.527	11.724	0.32908	7.4819	0.05798	0.32492	0.99624
6	44	2	0	1.2598	28.309	0.29819	3	27.415	99	19088	28.255	11.962	0.21487	6.4601	0.098133	0.1013	0.20139
6	45	2	0	1.0467	27.151	0.11807	3	26.796	126	19088	27.039	11.337	0.014778	7.0088	0.050662	0.35164	1.1247
6	46	1	0	1.1001	29.136	0.10224	3	28.829	118	19088	29.043	12.099	0.015662	7.4781	0.046599	0.33474	0.82801
6	47	2	0	1.262	28.562	0.54292	0	28.562	107	19088	28.953	10.404	0.011517	7.8871	0.06303	0.095182	0.29436
6	48	1	0	1.3852	29.799	0.30237	3	28.892	189	19088	29.459	12.961	0.50089	10.488	-0.0064457	-0.0039392	1.7554
6	49	1	0	0.9558	28.764	0.43015	3	27.474	183	19088	28.334	13.855	0.45826	7.8734	0.17566	0.26752	2.0745
6	50	2	0	1.1883	29.492	0.59136	3	27.718	128	19088	29.236	12.898	0.32107	7.3426	0.17672	0.21333	0.85773
6	51	2	0	1.0729	28.715	0.47267	3	27.297	124	19088	28.088	11.3	0.39375	6.3843	0.084483	0.55528	0.94575
6	52	1	0	1.2897	28.74	0.29983	3	27.841	124	19088	28.308	14.013	0.45827	8.1565	0.093105	0.18837	0.68294
6	53	2	0	0.98663	27.814	0.30486	3	26.899	153	19088	27.422	14.63	0.47446	9.3344	0.077177	0.098693	0.8458
6	54	1	0	1.1214	29.309	0.29814	3	28.415	137	19088	29.254	11.602	0.21788	7.3209	0.052092	0.31912	0.89651
6	55	2	0	1.1354	29.367	0.51734	3	27.815	136	19088	28.736	12.425	0.38663	7.5739	0.067144	0.25502	1.0986
6	56	1	0	0.89125	30.85	0.12348	3	30.479	188	19088	30.963	12.512	0.012903	8.9446	0.090704	0.47139	1.8616
6	57	1	0	1.0475	28.846	0.12403	3	28.474	165	19088	28.867	11.05	0.060926	8.5602	0.00012629	0.0001664	2.0046
6	58	1	0	0.89394	27.793	0.30141	3	26.888	176	19088	27.372	15.082	0.46907	9.4922	0.10355	0.15773	1.3673
