ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	2	0	0.46116	23.15	0.43293	3	21.851	281	18607	23.29	10.678	0.38038	6.2131	0.15179	0.12105	0.30121
4	1	2	0	0.64472	23.125	0.42277	3	21.857	281	18607	23.296	9.8845	0.36498	5.2576	0.099137	0.26947	0.4019
4	2	2	0	0.25029	23.086	0.049927	3	22.936	281	18607	23.341	8.1788	0.28877	5.1762	0.047229	0.81606	0.55568
4	3	2	0	1.0146	23.101	0.059536	3	22.923	87	18608	23.002	7.8774	0.0023004	5.4716	0.99338	2.8614	0.7555
4	4	2	0	0.34275	22.228	0.27153	3	21.414	289	18607	22.311	10.145	0.32843	6.4667	0.057641	0.60818	0.90736
4	5	2	0	1.0832	23.121	0.075818	3	22.894	102	18608	23.146	8.3597	0.14465	5.4616	0.49654	2.2958	1.2554
4	6	2	0	0.44104	23.161	0.12686	3	22.78	281	18607	23.142	7.5972	0.1422	4.5053	0.51588	1.8464	1.51
4	7	2	0	0.88828	23.114	0.067577	3	22.911	120	18608	23.125	8.411	0.12533	5.4761	0.57791	2.3766	1.6938
4	8	1	0	0.75133	23.084	0.050365	3	22.933	98	18608	23.346	10.392	0.28616	6.5134	0.054551	0.39171	0.40889
4	9	2	0	0.91897	22.082	0.04924	3	21.934	80	18608	22.073	9.2848	0.040769	5.9259	0.62975	2.7206	0.48955
4	10	2	0	0.28135	23.085	0.050146	3	22.935	285	18607	23.002	7.9755	0.0013032	5.1793	0.9873	2.871	0.60508
4	11	2	0	1.2201	23.161	0.12686	3	22.78	84	18608	23.0	7.962	-0.0658	5.3381	1.1377	2.8592	0.7305
4	12	2	0	0.3426	23.085	0.04916	3	22.938	290	18607	23.006	8.1385	0.0044366	5.0951	0.97918	2.9285	0.87322
4	13	1	0	2.2903	23.331	0.29165	3	22.456	282	18607	23.0	9.3659	0.00027177	5.2208	0.99924	1.3858	1.1938
4	14	2	0	0.40281	22.878	0.076116	3	22.649	255	18607	22.924	9.1388	0.0024605	5.3349	0.56272	1.5389	1.5927
4	15	2	0	0.82535	23.102	0.06256	3	22.914	221	18608	23.003	8.1465	0.0021273	5.5349	0.99034	2.4	1.741
4	16	1	0	0.98081	22.164	0.43981	3	20.844	83	18608	22.215	10.507	0.42342	6.6501	0.091024	0.12555	0.34363
4	17	2	0	1.1518	23.168	0.1422	3	22.741	80	18608	23.002	8.5309	0.0023736	5.0604	0.99247	2.757	0.46602
4	18	2	0	1.1034	21.237	0.28076	3	20.395	84	18608	21.216	7.9663	0.41019	4.91	0.050464	0.88727	0.5664
4	19	2	0	1.8997	22.725	0.33807	3	21.711	102	18608	22.348	9.9438	0.46992	5.354	0.26329	0.94096	0.58179
4	20	2	0	1.3097	22.45	0.40261	3	21.242	98	18608	22.254	9.6705	0.42771	4.8887	0.16175	0.26063	0.72451
4	21	2	0	0.3431	23.188	0.26362	3	22.397	257	18607	23.227	7.7797	0.39692	4.1942	0.13646	0.47745	1.2264
4	22	2	0	1.8524	22.987	0.47128	3	21.574	132	18608	23.363	10.55	0.37787	4.7788	0.27221	0.48504	1.4639
4	23	2	0	1.9001	21.973	0.4745	3	20.55	99	18608	22.28	9.4061	0.34551	4.5538	0.26719	0.34899	1.3078
4	24	1	0	1.1391	22.857	0.10654	3	22.537	74	18608	22.86	8.6281	0.011418	5.5001	0.25825	2.0007	0.32942
4	25	2	0	0.96217	23.034	0.4437	3	21.703	257	18607	23.311	11.373	0.36506	5.406	0.090958	0.25723	0.38916
4	26	2	0	0.52604	23.177	0.4263	3	21.898	257	18607	24.196	9.8483	0.42533	4.758	0.089306	0.32439	0.53892
