ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	0	2	0	1.3972	29.153	0.42114	3	27.89	178	19088	28.002	13.122	0.00084684	10.123	0.99169	1.9605	1.8724
1	1	2	0	1.054	29.061	0.36424	3	27.968	166	19088	28.407	13.024	0.47757	7.4045	0.10299	0.34044	1.8581
1	2	2	0	0.98944	29.267	0.45906	3	27.89	170	19088	28.688	14.175	0.40189	7.8407	0.13959	0.23414	1.3402
1	3	1	0	1.0329	30.206	0.3985	3	29.011	136	19088	30.315	11.843	0.2237	8.8368	3.8828e-05	4.8866e-05	1.1456
1	4	1	0	1.1854	28.67	0.29134	3	27.796	134	19088	28.244	12.214	0.26645	7.6069	0.056142	0.81797	1.0242
1	5	1	0	0.96866	29.154	0.3093	3	28.226	136	19088	29.306	12.544	0.14776	8.0882	0.077732	0.22066	1.0531
1	6	1	0	1.1702	29.847	0.12226	3	29.48	148	19088	29.851	10.441	0.052809	9.679	0.015768	0.0095364	1.2564
1	7	1	0	1.0834	29.126	0.32454	3	28.152	159	19088	29.144	13.858	0.044947	8.9884	0.087649	0.27055	1.1293
1	8	2	0	1.0354	30.282	0.47699	3	28.851	173	19088	29.773	12.399	0.40145	8.5437	0.11431	0.207	1.7191
1	9	1	0	1.2294	29.158	0.11671	3	28.808	125	19088	29.109	11.92	0.050318	7.3299	0.10122	0.31135	1.1437
1	10	1	0	0.82593	28.849	0.11715	3	28.498	138	19088	28.966	11.488	0.011761	6.9088	0.081387	0.489	1.3787
1	11	1	0	0.80486	27.72	0.4688	3	26.313	141	19088	27.225	12.126	0.34211	6.4632	0.093079	0.41715	0.91537
1	12	1	0	2.2947	29.33	0.53001	3	27.74	120	19088	29.193	9.1184	0.30002	8.3372	-0.18192	0.21181	1.2756
1	13	1	0	0.84363	29.221	0.3018	3	28.315	124	19088	29.233	11.73	0.15645	7.3652	0.055333	0.41307	0.92649
1	14	2	0	1.0701	29.225	0.41084	3	27.992	133	19088	28.754	12.454	0.3692	7.1508	0.081753	0.35051	0.91784
1	15	2	0	0.81072	30.773	0.33678	3	29.763	169	19088	30.23	14.647	0.3239	8.1139	0.12739	0.21371	0.99465
