ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	2	0	1.085	29.57	0.54071	3	27.948	167	19087	28.733	11.854	0.43918	7.1197	0.21682	0.40153	1.9585
0	1	2	0	1.1065	30.361	0.30926	3	29.433	176	19087	30.277	12.942	0.23999	7.5872	0.1329	0.30496	1.7353
0	2	2	0	0.89659	28.837	0.31261	3	27.899	157	19087	28.201	12.935	0.39138	7.4196	0.12314	0.24857	1.2731
0	3	2	0	1.8084	28.264	0.4639	3	26.873	127	19087	27.701	8.88	0.45152	8.4359	0.12722	0.036053	1.0976
0	4	2	0	0.96114	29.237	0.39402	3	28.055	190	19087	28.972	11.978	0.0091052	7.2473	0.15085	0.29993	1.3106
0	5	2	0	0.76362	28.534	0.32126	3	27.57	151	19087	28.23	11.945	0.15096	7.8568	0.078658	0.37103	1.1324
0	6	2	0	1.1057	30.65	0.31448	3	29.706	131	19087	30.257	11.668	0.22555	7.3233	0.094994	0.44665	1.2197
0	7	1	0	0.84644	30.471	0.34408	3	29.439	157	19087	30.052	11.504	0.017576	8.2239	0.049176	0.27454	1.5092
0	8	1	0	1.3066	29.15	0.11653	3	28.8	148	19087	29.052	12.205	0.018626	7.1769	0.18855	0.29877	1.6143
0	9	2	0	0.99699	30.79	0.28245	3	29.943	140	19087	30.595	12.398	0.46008	6.8124	0.18172	0.22587	1.4462
0	10	1	0	0.8775	30.714	0.47287	3	29.295	141	19087	30.088	11.898	0.40386	6.2687	0.15094	0.42498	1.0705
0	11	1	0	1.1832	29.169	0.13645	3	28.76	117	19087	29.049	11.826	0.018674	6.4555	0.10739	0.3178	0.96655
0	12	2	0	1.2593	29.24	0.43449	3	27.937	128	19087	28.761	11.52	0.36393	6.5403	0.099601	0.47493	0.9588
0	13	1	0	0.99679	29.321	0.28963	3	28.452	122	19087	29.234	11.787	0.16073	6.3463	0.11462	0.29245	1.0039
0	14	1	0	0.92388	28.778	0.30921	3	27.851	144	19087	28.251	16.035	0.4248	8.2067	0.13979	0.14631	0.90902
0	15	2	0	0.92501	29.656	0.2941	3	28.774	143	19087	28.946	13.542	0.022465	6.6223	0.17604	0.22822	1.1992
0	16	2	0	1.1371	30.838	0.29352	3	29.957	137	19087	31.0	10.833	0.37591	5.8083	0.33385	0.33177	1.6584
0	17	1	0	1.1226	29.757	0.33891	3	28.741	169	19087	29.391	14.172	0.47429	7.5747	0.15349	0.31239	1.5033
0	18	1	0	1.0754	30.83	0.14248	3	30.402	118	19087	30.958	11.14	0.016438	5.7322	0.15479	0.32457	1.0454
0	19	2	0	1.1398	27.721	0.29191	3	26.846	165	19087	27.348	15.053	0.45723	8.1229	0.15167	0.21876	1.2496
