ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	0	2	1	4.3816	30.452	0.54458	-1	30.997	356	817050.0	30.187	133.68	0.61643	47.863	0.018122	0.038456	0.0015275
2	1	1	1	73.51	28.98	0.43276	-3	30.278	367	817130.0	24.903	2.5943	0.40831	16.831	-0.2703	0.65578	-1.97
2	2	1	1	84.745	29.71	0.32737	-3	30.692	371	817140.0	28.451	1.9882	0.29935	16.805	-0.26215	0.54768	-1.8729
2	3	1	1	83.66	30.422	0.31092	-3	31.355	373	816980.0	23.976	-110.62	0.29645	16.302	-0.28327	0.81012	-3.6936
2	4	1	1	78.081	31.242	0.43618	-3	32.55	364	817150.0	31.242	8.9116	0.43618	10.0	0.1	0.2	0.5
2	5	2	1	57.792	29.679	0.49412	-3	31.161	365	817170.0	25.841	25.118	1.3013	23.861	0.010175	0.22606	0.021455
2	6	1	1	90.548	31.633	0.29895	-3	32.53	361	817110.0	26.752	-17.736	0.28116	16.337	-0.29203	0.96796	-3.3384
2	7	2	1	9.1767	30.094	0.34125	-2	30.776	372	817140.0	29.882	22.955	0.4177	21.805	0.017415	0.032292	0.001435
2	8	1	1	88.205	29.938	0.32911	-3	30.925	356	817200.0	29.635	3.3452	0.28938	17.564	-0.24802	0.50221	-1.8329
2	9	1	1	75.338	29.302	0.30379	-3	30.214	363	817190.0	23.431	4.7445	0.29193	18.419	-0.23763	0.42248	-1.3679
2	10	2	1	2623.8	32.156	0.12766	-3	32.539	374	817180.0	33.12	10.526	0.20395	10.0	0.1	0.2	0.5
2	11	1	1	82.72	30.395	0.52892	-3	31.982	363	817140.0	30.111	2.6366	0.45074	16.991	-0.29206	0.4677	-1.4021
2	12	1	1	79.45	29.738	0.49162	-3	31.213	366	817150.0	24.848	0.59971	0.46283	17.153	-0.30213	0.42438	-1.2601
2	13	1	1	98.019	30.817	0.32166	-3	31.782	381	817040.0	29.844	1.8128	0.28995	16.562	-0.28162	5.4505	-3.3564
