ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	2	1	35.4	28.505	0.3338	-1	28.839	336	754160.0	28.521	32.403	0.35211	30.783	0.0047531	0.87936	0.021957
5	1	1	1	67.696	28.55	0.54615	-3	30.189	341	754190.0	27.297	2.6719	0.51213	15.956	-8.4868	3.2327	-1.5065
5	2	1	1	249.67	29.076	0.28022	-3	29.917	344	754200.0	-111.25	71.392	0.28022	15.249	5.3058	1.8719	0.26334
5	3	2	1	9.3283	28.344	0.50622	-1	28.85	353	754100.0	28.454	22.721	0.4219	21.584	0.0096059	0.022692	0.011355
5	4	1	1	70.045	27.156	0.31501	-3	28.101	340	754170.0	27.156	10.38	0.31501	10.0	0.1	0.2	0.5
5	5	1	1	70.094	28.148	0.31721	-3	29.1	345	754130.0	28.148	10.38	0.31721	10.0	0.1	0.2	0.5
5	6	1	1	238.65	28.894	0.066673	-3	29.094	337	754200.0	28.641	-4.8638	0.45566	15.703	-0.56968	2.8132	-1.6115
5	7	1	1	99.943	27.715	0.30946	-3	28.644	336	754230.0	26.474	3.989	0.28642	15.026	-0.67471	3.6449	-1.1217
5	8	1	1	14.784	29.122	0.41541	3	27.875	338	754210.0	29.671	17.019	0.28607	11.877	0.65883	3.9735	0.013583
5	9	1	1	87.869	28.281	0.4696	-3	29.69	342	754210.0	26.193	-3.818	0.42163	15.612	-0.374	0.47473	-1.4487
5	10	1	1	98.448	26.227	0.41652	-3	27.477	349	754200.0	19.853	-10.983	0.38692	15.535	-0.41289	0.3984	-1.2898
5	11	1	1	103.68	28.419	0.31032	-3	29.35	342	754180.0	19.422	-13.815	0.29557	15.542	-0.40955	0.3878	-1.2717
5	12	2	1	13.437	29.141	0.10246	-3	29.448	350	754180.0	15.658	13.405	6.6576	0.13555	0.034321	0.034076	0.067172
5	13	1	1	643.82	29.145	0.097315	-3	29.437	346	754170.0	28.841	-17.65	0.52744	14.769	-0.52537	0.33862	-0.87158
5	14	1	1	149.91	27.24	0.43418	-3	28.542	335	754190.0	18.647	-43.075	0.39968	14.524	-0.56139	0.33776	-0.9542
5	15	1	1	1246.2	29.226	0.25604	-3	29.994	346	754180.0	-7.8982	11.374	0.38995	10.795	-0.23767	0.16208	0.44953
5	16	1	1	64.191	28.739	0.45388	-3	30.101	334	754200.0	28.739	10.38	0.45388	10.0	0.1	0.2	0.5
5	17	1	1	87.258	28.237	0.48624	-3	29.696	358	754010.0	27.057	-3.6586	0.43517	16.232	-0.32543	0.68634	-2.2477
5	18	2	1	668.09	29.226	0.25604	-3	29.994	358	754180.0	29.688	10.526	0.15789	10.0	0.1	0.70754	0.10988
5	19	1	1	89.637	28.643	0.51284	-3	30.181	353	754100.0	21.152	-11.617	0.4827	15.687	-0.40963	0.39314	-1.3021
5	20	1	1	148.9	27.783	0.29796	-3	28.677	333	754200.0	18.682	-13.036	0.27798	15.139	-0.45592	0.34944	-0.96408
5	21	1	1	42.692	28.166	0.43315	-1	28.6	347	754170.0	27.63	11.231	-0.36847	10.667	226.55	1106.4	0.024378
5	22	1	1	160.72	27.602	0.30555	-3	28.519	346	754120.0	27.602	10.407	0.30555	10.0	0.1	0.2	0.5
5	23	1	1	83.186	27.183	0.3057	-3	28.1	358	754000.0	20.319	-21.092	0.2887	17.196	-0.28124	2.4841	-4.658
5	24	1	1	70.736	28.373	0.30016	-3	29.273	171	754230.0	17.63	0.33308	0.28502	13.589	-0.53162	0.36894	-0.54078
5	25	1	1	91.34	27.262	0.46302	-3	28.651	358	753870.0	25.966	-11.333	0.41816	16.399	-0.32009	0.76291	-2.7862
5	26	1	1	82.416	27.761	0.43365	-3	29.062	339	754200.0	19.344	-7.931	0.41407	15.452	-0.39814	0.3918	-1.2062
5	27	1	1	107.18	28.488	0.32644	-3	29.467	354	753980.0	21.586	-15.954	0.3076	15.385	-0.36233	0.43027	-1.5601
5	28	1	1	8.3881	27.267	0.27895	-2	27.825	344	754200.0	5.8366	21.034	8.8009	0.01434	0.052683	0.045582	0.02454
5	29	1	1	106.14	28.22	0.29134	-3	29.094	351	754030.0	18.478	-31.803	0.25581	15.211	-0.41692	0.39212	-1.4288
5	30	1	1	103.68	27.759	0.4359	-3	29.066	348	754190.0	17.903	-10.615	0.4156	14.782	-0.47085	0.34781	-0.86146
5	31	1	1	78.247	27.266	0.30538	-3	28.182	362	753920.0	26.655	-1.4137	0.29406	15.821	-0.55169	3.2594	-1.8003
5	32	1	1	58.8	29.237	0.25795	-3	30.011	340	754180.0	29.237	10.38	0.25795	10.0	0.1	0.2	0.5
5	33	1	1	87.664	28.691	0.37816	-3	29.826	348	754100.0	28.691	10.104	0.37816	10.0	0.1	0.2	0.5
5	34	2	1	19.056	28.227	0.25905	-3	29.004	344	754140.0	29.7	45.583	-0.035883	39.977	0.015653	0.064324	0.012099
