ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	0	1	0	2.7057	30.649	0.32015	-3	31.609	326	582180.0	28.904	13.464	1.064	10.55	-0.54494	1.3745	0.11465
3	1	2	1	6.8243	30.693	0.48711	-2	31.667	263	582180.0	25.641	16.478	0.85867	15.653	-0.012814	1.1825	0.015389
3	2	1	1	54.811	30.397	0.30529	-3	31.312	345	582180.0	24.043	7.9435	0.29226	17.263	-0.44188	0.094013	-1.7404
3	3	1	1	50.93	31.392	0.52783	-3	32.976	346	582180.0	31.231	8.811	0.45912	17.153	-0.38102	0.045066	-2.1033
3	4	1	1	71.569	30.563	0.34968	-3	31.612	344	582180.0	29.803	7.0353	0.32254	14.906	-0.21954	1.7998	-0.58183
3	5	2	1	32.211	30.37	0.29955	-3	31.268	216	582180.0	29.563	10.526	0.61726	10.0	5.1852	3.915	0.014802
3	6	1	1	5.3928	30.763	0.3074	3	29.841	334	582180.0	30.715	17.72	0.40634	9.6092	0.0036903	0.027487	0.012007
3	7	1	1	49.204	30.232	0.34877	-3	31.278	203	582180.0	25.88	8.0575	0.33261	15.884	-0.2188	0.81339	-1.0049
3	8	1	1	61.32	31.073	0.32301	-3	32.042	357	582130.0	24.176	5.4584	0.30999	16.245	-0.072597	0.024883	-1.9132
3	9	2	1	12.67	30.572	0.31237	-1	30.884	284	582180.0	30.574	10.526	0.31515	10.0	0.01003	4.1175	0.01383
3	10	1	1	56.07	30.763	0.31485	-3	31.707	369	582080.0	31.856	-0.80349	0.056045	-6.8818	0.70797	0.0014446	4.1601
3	11	1	1	61.927	30.426	0.53947	-3	32.044	287	582180.0	25.375	4.6648	0.51058	15.473	-0.28034	0.41517	-0.74653
3	12	1	1	59.663	28.486	0.56741	-3	30.189	304	582180.0	26.1	6.9909	0.5309	16.043	-0.23459	0.51989	-0.7224
3	13	1	1	74.982	30.79	0.3137	-3	31.731	273	582180.0	30.287	6.6141	0.28516	15.103	-0.1407	1.859	-0.78875
3	14	2	1	24.234	28.831	0.13388	-3	29.232	339	582180.0	-7.68	26.751	-3.9487	5.7873	6.7009	95.159	0.16212
3	15	1	1	59.38	30.663	0.50305	-3	32.172	349	582180.0	26.433	5.0728	0.4743	15.454	-0.26524	0.33095	-0.48166
3	16	1	1	57.585	30.246	0.44031	-3	31.567	337	582180.0	29.77	6.4295	0.40332	16.643	-0.21987	0.36238	-1.1925
3	17	1	1	63.889	30.742	0.32354	3	29.771	357	582000.0	30.677	-1.2922	0.38669	-13.401	0.01065	0.0016036	0.00078389
3	18	2	1	51.151	30.756	0.32014	-3	31.716	265	582180.0	31.882	10.526	0.03763	10.0	-0.027098	12.559	0.017594
