ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	2	0	2.3918	29.57	0.54071	-3	31.192	322	718540.0	-9.5991	10.542	-15.407	10.015	-6.1563	0.14784	2.1575
0	1	1	1	60.149	30.361	0.30926	-3	31.289	358	718470.0	30.361	12.0	0.30926	12.729	0.1	0.2	0.5
0	2	1	1	183.32	28.837	0.31261	-3	29.775	297	718530.0	27.832	8.2403	0.31011	15.418	-0.16942	1.3293	-0.75066
0	3	1	1	57.863	28.264	0.4639	-3	29.656	354	718510.0	28.264	12.0	0.4639	14.05	0.1	0.2	0.5
0	4	2	0	2.0924	29.237	0.39402	-3	30.419	260	718540.0	26.638	7.9653	3.0113	1.1808	0.017837	0.068753	0.002473
0	5	1	1	61.603	28.534	0.32126	-1	28.855	359	718480.0	28.821	109.75	0.13508	-11.891	0.020305	2.6439e-05	0.9337
0	6	2	1	5.6225	30.65	0.31448	-3	31.593	258	718540.0	-17.584	19.293	20.949	0.3464	2.8996	0.095275	0.040642
0	7	2	1	10.301	30.471	0.34408	-3	31.503	359	718490.0	27.146	4.4114	-0.40758	0.32749	0.019873	0.034303	0.034268
0	8	1	1	265.0	29.15	0.11653	-3	29.499	279	718540.0	28.618	7.1217	0.2694	15.506	-0.15716	1.5031	-0.73992
0	9	2	1	13.557	30.79	0.28245	-3	31.638	373	718490.0	13.075	18.236	0.26694	0.15975	0.033219	0.034559	0.047156
0	10	1	1	58.789	30.714	0.47287	-3	32.132	228	718540.0	26.079	7.1362	0.44833	17.597	-0.25372	0.86905	-0.67617
0	11	1	1	278.19	29.169	0.13645	-3	29.578	366	718500.0	29.169	12.0	0.35407	12.907	0.1	0.057265	0.5
0	12	1	1	65.161	29.24	0.43449	-3	30.544	206	718540.0	28.365	6.1825	0.39957	14.936	-0.31721	2.0575	-0.52512
0	13	1	1	60.74	29.321	0.28963	-3	30.19	362	718490.0	22.017	7.9325	0.27852	49.525	-0.50124	0.07974	-2.8187
0	14	1	1	116.4	28.778	0.30921	-3	29.706	351	718530.0	27.802	3.0346	0.28615	15.091	-0.37886	2.8644	-1.6738
0	15	1	1	13.03	29.656	0.2941	3	28.774	371	718470.0	29.718	-13.753	0.45166	-13.065	0.0136	0.030565	0.0067415
0	16	1	1	1730.9	30.838	0.29352	-3	31.718	351	718520.0	29.707	6.9149	0.63544	20.229	-0.27952	1.1841	-1.2714
