ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	1	1	18.482	23.15	0.43293	-1	23.583	267	778790.0	23.604	11.211	0.51778	9.1033	-14.767	5.8653	0.018482
4	1	2	0	2.5308	23.125	0.42277	-3	24.393	270	778800.0	12.611	11.045	-4.8671	0.012371	0.12102	0.087776	1.0321
4	2	2	1	510.68	23.086	0.049927	-3	23.235	270	778790.0	24.081	10.526	0.031245	10.0	0.1	0.077367	0.044243
4	3	1	1	3054.5	23.101	0.059536	-3	23.28	208	778800.0	14.819	1.5467	0.059536	12.962	-0.46566	0.29972	-0.27075
4	4	1	1	109.02	22.228	0.27153	-3	23.043	274	778770.0	14.501	-0.90337	0.22232	17.179	-0.34235	0.36047	-0.87977
4	5	2	1	2866.5	23.121	0.075818	-3	23.349	240	778800.0	24.133	10.526	0.075818	10.0	0.1	0.2	0.5
4	6	2	1	1074.3	23.161	0.12686	-3	23.542	264	778790.0	24.178	10.526	0.092802	10.0	0.1	0.2	0.17154
4	7	2	1	2726.9	23.114	0.067577	-3	23.317	249	778800.0	24.122	10.526	0.067577	10.0	0.1	0.2	0.5
4	8	2	1	838.23	23.084	0.050365	-3	23.235	278	778770.0	24.086	36.853	0.035966	10.0	0.1	0.2	0.040025
4	9	2	1	636.33	22.082	0.04924	-3	22.229	260	778800.0	22.886	33.256	0.04924	10.0	0.1	0.2	0.013558
4	10	1	1	1663.6	23.085	0.050146	-3	23.236	283	778780.0	14.132	-7.4073	0.050146	19.326	-0.36424	0.31424	-0.85093
4	11	2	1	2400.7	23.161	0.12686	-3	23.542	271	778790.0	24.211	10.526	0.12686	10.0	0.1	0.2	0.5
4	12	2	1	844.95	23.085	0.04916	-3	23.233	261	778790.0	24.084	10.526	0.035305	10.0	0.1	0.062594	0.019582
4	13	1	1	2081.7	23.331	0.29165	-3	24.206	231	778800.0	16.369	1.4649	0.69517	14.534	-0.42111	0.31159	-0.3842
4	14	2	1	325.5	22.878	0.076116	-3	23.106	274	778780.0	24.185	10.526	0.076959	10.0	0.01909	2.6668	0.03535
4	15	2	1	2671.3	23.102	0.06256	-3	23.29	273	778800.0	24.119	10.526	0.06256	10.0	0.1	0.2	0.5
4	16	1	1	141.85	22.164	0.43981	3	20.844	280	778760.0	22.434	14.809	0.3645	6.1025	0.10483	1.816	0.0106
4	17	1	1	1834.4	23.168	0.1422	-3	23.595	271	778780.0	21.598	-7.363	0.72112	18.975	-0.39228	0.32556	-0.90788
4	18	1	1	119.19	21.237	0.28076	-3	22.079	274	778790.0	11.611	-10.48	0.23861	18.157	-0.41214	0.31241	-0.83367
4	19	2	1	177.32	22.725	0.33807	0	22.725	262	778790.0	23.265	10.526	0.57857	10.0	-0.013077	1.2863	0.025962
4	20	1	1	539.49	22.45	0.40261	-3	23.658	264	778780.0	18.563	-5.4757	0.66295	21.146	-0.34878	0.32464	-0.93911
4	21	1	1	1887.7	23.188	0.26362	-3	23.978	272	778790.0	-7.2332	11.06	10.431	10.507	-0.43369	0.14303	0.43319
4	22	1	1	666.33	22.987	0.47128	-2	23.93	279	778770.0	-2.6828	12.382	-11.227	0.038127	2.9536	1.5168	0.51772
