ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	1	1	27.488	27.827	0.34514	-3	28.862	345	761300.0	28.984	-379.41	0.0038139	-360.45	0.73488	0.0014919	0.64342
6	1	1	1	65.716	29.318	0.3	-3	30.218	352	761380.0	21.923	7.8541	0.28881	30.81	-0.41003	0.092147	-2.4895
6	2	1	1	71.416	28.478	0.32401	-3	29.45	351	761330.0	28.478	12.0	0.32401	14.05	0.1	0.2	0.5
6	3	1	1	70.949	30.282	0.29265	-3	31.16	351	761370.0	22.22	7.5749	0.28205	22.596	-0.42643	0.10085	-2.2312
6	4	2	0	1.6261	29.491	0.32737	-3	30.473	358	761340.0	14.264	28.671	0.20257	7.0727	0.016659	0.022664	0.0091489
6	5	1	1	72.421	29.384	0.52444	-3	30.957	358	761360.0	29.188	7.5457	0.45159	19.992	-0.42715	0.11274	-2.5505
6	6	1	1	64.206	29.856	0.30702	0	29.856	375	761260.0	30.014	-27.017	0.0067473	-25.719	0.28906	0.00058051	1.8599
6	7	1	1	116.66	27.847	0.11638	-3	28.196	194	761400.0	22.218	7.6273	0.09892	14.239	-0.23085	0.44669	-0.5638
6	8	1	1	61.671	29.506	0.33093	-3	30.499	363	761380.0	28.358	7.2008	0.31066	21.197	-0.5123	0.070747	-3.4933
6	9	2	1	90.683	29.132	0.10409	-3	29.445	294	761390.0	29.032	10.526	0.2845	10.0	0.019589	1.0011	0.018528
6	10	1	1	71.551	29.343	0.29399	-3	30.225	362	761330.0	22.743	7.951	0.28302	28.528	-0.27605	0.14229	-1.8864
6	11	1	1	76.169	30.245	0.34136	-3	31.269	365	761300.0	25.717	7.1891	0.32605	22.279	-0.21301	0.52777	-1.5917
6	12	1	1	85.863	28.82	0.3081	-3	29.744	354	761210.0	28.292	12.87	0.27952	17.078	-0.10061	1.7206	-2.7271
6	13	1	1	83.235	28.73	0.30627	-3	29.648	366	761250.0	28.281	3.4972	0.2833	15.582	-0.367	4.2423	-1.3397
6	14	1	1	73.41	29.49	0.55423	-3	31.152	361	761340.0	25.428	3.0279	0.52049	17.911	-0.28538	0.52649	-1.3751
6	15	1	1	76.161	28.831	0.13717	-3	29.243	357	761340.0	28.037	7.6598	-0.069075	18.649	-0.099676	1.7523	-1.2592
6	16	2	1	2421.1	30.848	0.11897	-3	31.204	360	761390.0	31.838	10.526	0.11897	10.0	0.1	0.2	0.5
6	17	1	1	66.737	28.151	0.48711	-3	29.612	356	761380.0	27.721	8.2024	0.44078	19.025	-0.11465	1.8425	-1.2811
6	18	1	1	67.88	27.732	0.2898	-3	28.601	352	761390.0	27.175	3.8518	0.27069	15.526	-0.68907	4.9107	-1.0998
6	19	1	1	68.5	29.219	0.29502	-3	30.104	350	761380.0	28.219	4.2693	0.28216	16.063	-1.7597	3.8975	-0.92317
6	20	1	1	76.371	28.668	0.53052	-3	30.259	348	761380.0	25.235	3.0853	0.49572	18.573	-0.28598	0.39684	-0.96601
6	21	1	1	144.19	28.033	0.30632	-3	28.951	353	761200.0	27.78	4.1492	0.27953	15.574	-0.18599	3.2269	-0.9515
6	22	1	1	84.181	29.246	0.44315	-3	30.576	355	761280.0	28.001	3.8479	0.40531	18.262	-0.26589	0.48023	-1.2863
6	23	1	1	77.268	29.326	0.52909	-3	30.914	364	761270.0	29.131	7.2197	0.45925	21.793	-0.50538	0.084902	-2.8122
6	24	1	1	80.5	28.645	0.29655	-3	29.534	396	761170.0	28.067	8.3456	0.2789	17.538	-0.07643	2.2868	-1.5393
6	25	1	1	71.868	28.694	0.28655	-3	29.554	356	761350.0	28.044	3.9135	0.26941	16.5	-0.88485	4.9912	-0.95295
6	26	1	1	154.64	29.133	0.10481	-3	29.448	346	761390.0	23.385	7.6948	0.089092	16.159	-0.23819	2.6615	-1.4697
6	27	1	1	68.107	29.612	0.52627	-3	31.19	360	761340.0	26.373	5.6969	0.49439	19.746	-0.25357	0.82794	-1.4338
6	28	1	1	73.91	28.723	0.29155	-3	29.598	358	761260.0	27.669	7.9647	0.27231	21.774	-0.42994	0.097273	-2.3961
6	29	1	1	150.35	30.206	0.21238	-3	30.843	350	761370.0	-64.289	62.483	0.21687	12.697	-10.417	0.36534	0.28163
6	30	1	1	83.355	30.805	0.41441	-3	32.048	376	761220.0	24.846	4.1223	0.39696	18.388	-0.26027	0.47694	-1.2898
6	31	1	1	84.21	28.268	0.46475	-3	29.663	365	761050.0	27.941	5.755	0.42012	18.054	-0.38476	0.046806	-3.2298
6	32	1	1	71.121	29.743	0.30678	-3	30.664	348	761310.0	28.415	14.404	0.2829	18.906	-0.21174	0.7123	-3.7974
6	33	1	1	123.46	29.029	0.31424	-3	29.972	365	761260.0	28.835	2.2406	0.27997	15.73	-0.19202	3.1704	-1.198
6	34	1	1	88.709	29.778	0.24235	-3	30.505	368	761020.0	29.298	2.2549	0.2309	15.852	-0.17542	3.2682	-1.678
6	35	1	1	75.399	28.722	0.30386	-3	29.633	363	761240.0	28.4	4.1158	0.28172	15.636	-0.17632	3.3249	-1.7205
6	36	2	1	35.067	29.287	0.29357	-2	29.874	323	761390.0	29.296	10.526	0.29756	10.0	-0.00021489	0.94922	0.016972
6	37	1	1	90.33	27.761	0.29549	-3	28.647	364	761000.0	27.367	1.5854	0.27389	15.431	-0.22542	3.8198	-1.7586
6	38	1	1	82.464	29.253	0.35443	-3	30.316	359	761220.0	24.242	3.766	0.33686	18.157	-0.25536	0.44031	-1.3123
6	39	1	1	145.58	28.167	0.14194	-3	28.592	401	761200.0	27.662	7.3058	0.21375	17.839	-0.101	1.9583	-1.2925
6	40	1	1	76.392	28.837	0.31466	-3	29.781	358	761290.0	28.126	15.175	0.28405	19.137	-0.19603	0.60311	-3.367
6	41	1	1	82.887	28.654	0.30596	-3	29.572	355	761190.0	28.267	2.4791	0.28596	15.512	-0.13493	2.9649	-1.2078
6	42	1	1	78.281	30.318	0.28903	-3	31.185	365	761250.0	24.499	5.5762	0.27863	17.626	-0.22922	0.45874	-1.5069
6	43	1	1	88.452	29.843	0.1292	-3	30.231	358	761240.0	24.319	7.3275	0.10982	19.235	-0.22559	3.3245	-1.5169
6	44	1	1	82.292	28.309	0.29819	-3	29.204	244	761400.0	22.202	6.0839	0.2869	11.589	-0.28147	0.32074	-0.22333
6	45	1	1	147.22	27.151	0.11807	-3	27.505	364	761220.0	26.858	4.1282	0.266	16.349	-0.16818	4.9471	-0.89601
6	46	1	1	118.48	29.136	0.10224	-3	29.442	353	761340.0	23.249	5.6055	0.086905	17.797	-0.23053	0.54131	-1.7079
6	47	1	1	75.923	28.562	0.54292	-3	30.191	342	761390.0	24.641	3.2946	0.50913	16.322	-0.29725	0.46555	-1.0979
6	48	1	1	73.396	29.799	0.30237	-3	30.706	349	761340.0	29.799	9.1102	0.30237	10.0	0.1	0.2	0.5
6	49	1	1	75.778	28.764	0.43015	-3	30.054	366	761260.0	27.91	2.0054	0.41133	15.664	-0.45937	2.2124	-1.4303
6	50	1	1	70.323	29.492	0.59136	-3	31.266	351	761360.0	26.682	2.4635	0.5489	16.805	-0.3013	0.52653	-1.3651
6	51	1	1	77.205	28.715	0.47267	-3	30.133	347	761320.0	23.434	2.8675	0.44813	18.594	-0.27462	0.41196	-1.1176
6	52	2	1	55.936	28.74	0.29983	-3	29.64	362	761310.0	28.338	25.872	0.46602	24.567	0.14956	328.21	0.024423
6	53	1	1	84.729	27.814	0.30486	-3	28.728	355	761270.0	27.456	-4.1575	0.27848	15.462	-0.19636	3.6484	-1.8248
6	54	1	1	77.63	29.309	0.29814	-3	30.203	364	761280.0	23.726	6.6143	0.28685	19.23	-0.22677	0.78336	-1.7087
6	55	1	1	75.671	29.367	0.51734	-3	30.919	351	761280.0	29.184	6.9647	0.44933	20.916	-0.52899	0.080197	-3.0479
6	56	1	1	126.08	30.85	0.12348	-3	31.22	356	761360.0	29.909	-1.5943	-0.061747	15.873	-0.39932	3.163	-1.6157
6	57	1	1	106.76	28.846	0.12403	-3	29.219	356	761260.0	28.196	4.9615	-0.062093	15.782	-0.2167	3.2036	-1.1884
6	58	1	1	89.772	27.793	0.30141	-3	28.697	360	761190.0	27.217	15.574	0.27641	16.947	-0.096802	1.7585	-2.7885
6	59	1	1	89.856	29.253	0.35833	-3	30.328	365	761290.0	25.802	7.6073	0.34011	17.503	-0.21469	0.78879	-1.6588
6	60	1	1	95.028	28.721	0.2919	-3	29.597	369	761130.0	28.029	14.403	0.27259	17.304	-0.084748	2.0676	-2.5859
6	61	1	1	24.036	29.695	0.28644	3	28.835	364	761140.0	29.688	15.801	0.40314	15.007	-0.041554	2.2984	0.02565
6	62	1	1	119.62	28.132	0.10067	-3	28.434	352	761370.0	27.639	5.1997	-0.050589	15.71	-0.10523	2.3707	-1.1192
6	63	1	1	87.08	29.227	0.31938	-3	30.185	365	761130.0	32.491	11.686	0.30716	11.212	0.036317	-0.0014129	0.91948
