ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	0	1	1	94.614	30.774	0.33349	-3	31.774	194	517270.0	29.013	5.3116	0.30048	11.514	-0.28778	0.29929	-0.17085
7	1	1	1	69.42	28.672	0.32618	-3	29.651	313	517260.0	27.811	7.3204	0.30029	16.122	-0.22737	0.51551	-0.97387
7	2	2	1	7.8088	30.829	0.42309	-3	32.098	304	517260.0	-16.755	13.127	-0.50706	12.47	-0.39941	0.11101	0.55616
7	3	1	1	461.15	30.893	0.068657	-3	31.098	327	517260.0	28.648	8.9299	0.47731	16.484	-0.45978	0.083298	-1.2711
7	4	1	1	70.589	29.751	0.30819	-3	30.675	194	517270.0	28.729	8.7742	0.28359	16.357	-0.30833	0.12266	-0.87736
7	5	1	1	100.41	29.849	0.11793	-3	30.202	201	517270.0	28.992	6.3783	-0.058999	14.201	-0.39918	3.187	-0.70695
7	6	1	1	75.769	30.64	0.37948	-3	31.779	255	517260.0	29.95	5.8639	0.33899	13.883	-0.26432	0.35308	-0.43204
7	7	2	1	6.5551	30.586	0.53579	-2	31.657	204	517270.0	30.258	17.443	-0.42399	15.938	0.0028626	0.062814	0.013645
7	8	1	1	63.793	30.238	0.30562	-3	31.155	182	517270.0	24.346	6.1099	0.29443	14.266	-0.23316	0.30153	-0.45407
7	9	1	1	68.058	29.559	0.54396	-2	30.647	215	517270.0	29.559	10.384	0.54396	10.0	0.1	-0.0074916	0.5
7	10	1	1	52.95	29.339	0.29316	-3	30.218	336	517260.0	20.653	8.8128	0.28234	15.63	-0.42257	0.10348	-1.5388
7	11	1	1	68.541	29.774	0.30563	-3	30.691	195	517270.0	29.049	7.3039	0.28053	14.238	-0.21125	0.26541	-0.41285
7	12	1	1	69.398	29.273	0.46321	-3	30.662	346	517260.0	28.849	6.6197	0.4174	15.164	-0.21918	0.27429	-0.50783
7	13	1	1	459.53	30.911	0.060948	-3	31.094	373	517250.0	22.151	6.8937	0.52613	26.188	-0.34113	0.047999	-2.5732
7	14	1	1	55.829	29.705	0.47893	-3	31.141	341	517260.0	27.997	-8.3764	0.45356	14.8	-2.1237	2.8613	-1.4031
7	15	1	1	74.847	30.856	0.34416	-3	31.888	361	517240.0	30.856	9.62	0.34416	10.0	0.1	0.2	0.5
7	16	1	1	66.257	30.151	0.30517	-3	31.067	363	517180.0	22.775	5.504	0.29142	17.932	-0.18157	0.033121	-2.6719
7	17	2	1	7.7422	29.225	0.41936	-3	30.483	351	517260.0	24.146	17.899	0.39959	17.001	-0.34788	1.66	0.019921
7	18	1	1	69.233	29.131	0.4825	-3	30.579	347	517230.0	28.803	6.6084	0.43937	23.851	-0.50541	0.070486	-3.0681
7	19	1	1	74.39	29.747	0.44764	-3	31.089	258	517260.0	23.985	4.8882	0.42652	14.702	-0.27717	0.355	-0.52118
7	20	1	1	4.8735	29.83	0.43119	0	29.83	369	517160.0	29.754	80.193	0.31427	15.911	-0.00038911	2.5514e-06	0.31439
7	21	1	1	203.67	29.219	0.24745	-3	29.961	333	517260.0	-7.0903	10.686	0.24893	10.151	-2.1155	0.10088	1.4647
7	22	2	0	1.3018	30.247	0.23891	-3	30.964	361	517190.0	30.97	13.59	0.0076347	7.92	0.016669	0.021459	0.012348
7	23	1	1	98.13	30.756	0.34218	-3	31.783	313	517260.0	30.756	9.9678	0.34218	10.0	0.1	0.2	0.5
7	24	1	1	105.01	30.862	0.10678	-3	31.183	363	517220.0	30.174	4.7307	-0.038	17.066	-0.1644	1.98	-1.2476
7	25	2	1	1624.7	30.877	0.075421	-3	31.103	355	517260.0	31.878	10.526	0.075421	10.0	0.1	0.2	0.5
7	26	1	1	70.78	29.244	0.33828	-3	30.259	360	517200.0	23.113	7.0579	0.32346	24.827	-0.46701	0.0824	-3.2715
7	27	1	1	176.68	30.851	0.12118	-3	31.214	329	517260.0	26.687	5.0281	0.3667	15.728	-0.26145	0.35996	-0.60285
7	28	1	1	71.586	29.316	0.49134	-3	30.79	359	517210.0	29.047	7.1671	0.43259	22.877	-0.21803	0.46311	-1.6587
7	29	2	1	43.501	29.679	0.28954	-3	30.548	287	517260.0	29.62	10.526	-0.29292	10.0	0.025953	2.2284	0.023249
7	30	1	1	688.35	30.887	0.06961	-3	31.095	373	517150.0	22.891	-52.921	0.06961	15.956	-0.34277	0.72286	-2.7697
7	31	1	1	100.9	29.787	0.30509	-3	30.702	246	517270.0	26.077	0.84386	0.27988	14.747	-0.32636	0.36753	-0.7738
7	32	1	1	62.154	30.505	0.55508	-3	32.17	363	517260.0	26.295	3.8315	0.52065	15.11	-0.30749	0.41248	-0.74885
7	33	1	1	71.781	29.735	0.2864	-3	30.594	374	517240.0	29.229	2.8305	0.26789	15.763	-0.161	3.105	-1.0833
7	34	2	0	1.1829	30.245	0.34139	-2	30.928	348	517260.0	30.874	13.685	0.041907	7.9672	0.0075278	0.048599	0.0072943
7	35	2	1	24.289	29.255	0.3122	-2	29.879	266	517260.0	29.265	10.526	0.31676	10.0	-0.00084451	0.95425	0.015612
7	36	2	1	20.865	28.283	0.29956	-2	28.882	197	517270.0	28.292	10.526	0.30393	10.0	0.0025807	0.95717	0.014822
7	37	2	1	19.231	30.841	0.13357	-3	31.242	364	517160.0	31.564	23.712	0.12314	22.521	0.021753	0.02929	0.01355
7	38	1	1	85.211	30.342	0.31247	-3	31.28	316	517260.0	21.829	-2.1474	0.29807	14.691	-0.39521	0.43315	-1.0425
7	39	1	1	74.049	30.762	0.43217	-3	32.058	361	517180.0	23.26	-154.9	0.413	16.206	-0.3036	0.50553	-2.6637
7	40	2	1	4.7657	30.329	0.29124	-2	30.912	341	517260.0	30.331	47.61	0.29219	14.022	0.014015	0.061489	0.000358
7	41	1	1	100.46	28.844	0.12847	-3	29.229	344	517250.0	22.105	1.7937	0.11154	17.616	-0.28038	0.56671	-1.7107
7	42	1	1	81.064	28.301	0.48391	-3	29.752	178	517270.0	27.329	5.0816	0.42915	12.083	-0.31877	0.31932	-0.237
7	43	2	1	39.534	29.723	0.30771	-3	30.646	321	517260.0	30.988	10.526	-0.0021582	10.0	0.00054586	7.1836	0.020939
7	44	2	0	1.7211	29.176	0.31118	-3	30.109	229	517270.0	27.953	12.56	0.73407	10.948	0.0057528	0.041527	0.010624
7	45	1	1	89.598	29.336	0.50277	-3	30.844	272	517260.0	27.99	3.9365	0.44035	13.624	-0.36114	0.35571	-0.42143
7	46	1	1	72.663	29.457	0.54778	-3	31.1	327	517260.0	22.687	2.7509	0.51638	14.524	-0.38852	0.36655	-0.55128
