ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	2	0	0.91697	28.505	0.3338	-3	29.506	165	19088	29.999	19.577	31.648	11.475	-0.27886	0.040959	1.0128
5	1	1	0	0.87517	28.55	0.54615	-3	30.189	145	19088	28.583	12.214	0.16472	7.8783	0.05701	0.3456	1.182
5	2	1	0	1.0299	29.076	0.28022	-3	29.917	143	19088	29.29	11.312	0.21792	9.697	0.0013569	0.0011858	1.1993
5	3	1	0	1.213	28.344	0.50622	-3	29.862	175	19088	29.329	12.809	-0.023379	10.274	-0.017984	0.03612	1.1898
5	4	1	0	1.0467	27.156	0.31501	-3	28.101	153	19088	7.205	11.198	-20.388	10.638	0.028819	0.0014453	1.3558
5	5	1	0	0.87507	28.148	0.31721	-3	29.1	182	19088	28.325	12.945	0.58453	9.8022	-0.070655	0.055731	1.4174
5	6	2	0	1.0016	28.894	0.066673	-3	29.094	189	19088	29.925	10.968	0.025761	9.8883	0.00181	0.0074674	2.057
5	7	2	0	1.0895	27.715	0.30946	-3	28.644	205	19088	28.99	11.493	0.002242	10.168	-0.17973	0.090127	2.3367
5	8	2	0	0.92907	29.122	0.41541	-3	30.368	168	19088	27.376	10.393	1.5605	9.3183	0.0040281	0.0013555	1.3696
5	9	2	0	1.2099	28.281	0.4696	-3	29.69	139	19088	29.251	12.353	0.25507	7.3368	0.08646	0.46815	1.0612
5	10	1	0	1.0145	26.227	0.41652	-3	27.477	119	19088	27.041	11.104	0.31264	7.6539	0.243	1.5858	0.92939
5	11	1	0	0.92186	28.419	0.31032	-3	29.35	137	19088	29.774	10.896	-0.040654	7.9057	0.15399	1.3729	0.92047
5	12	1	0	0.91088	29.141	0.10246	-3	29.448	138	19088	30.257	12.722	0.17898	8.0828	0.53096	0.68375	0.93636
5	13	2	0	1.1252	29.145	0.097315	-3	29.437	151	19088	30	13.562	-1.9338e-05	7.8024	0.82363	0.27426	0.91791
5	14	1	0	1.1084	27.24	0.43418	-3	28.542	229	19088	24.537	11.533	3.0758	10.956	2.3217	0.19967	1.601
5	15	2	0	0.98603	29.226	0.25604	-3	29.994	191	19088	29.669	12.547	0.73926	9.3226	-0.066942	0.036851	2.006
5	16	2	0	1.1312	28.739	0.45388	-3	30.101	152	19088	21.103	12.165	4.7394	10.478	0.020103	0.0024402	1.1458
5	17	1	0	1.1209	28.237	0.48624	-3	29.696	144	19088	26.378	11.649	1.7629	8.7955	0.0070843	0.0021355	1.1498
5	18	2	0	1.151	29.226	0.25604	-3	29.994	136	19088	29.265	12.607	0.098685	8.4619	0.78763	1.575	0.90691
5	19	2	0	0.93143	28.643	0.51284	-3	30.181	132	19088	28.229	12.411	1.6073	7.2865	0.11336	0.094982	0.80792
5	20	1	0	1.2926	27.783	0.29796	-3	28.677	124	19088	28.697	11.311	-0.59796	7.8122	0.70035	0.9753	1.0201
5	21	1	0	0.65809	28.166	0.43315	-3	29.466	139	19088	29.98	11.894	-0.0057123	7.755	0.5211	0.55814	1.2428
5	22	1	0	1.4497	27.602	0.30555	-3	28.519	248	19088	28.983	14.276	0.0053902	13.561	0.82315	0.17572	2.042
5	23	2	0	1.0418	27.183	0.3057	-3	28.1	178	19088	26.951	12.035	0.83411	9.4248	-0.077936	0.1208	1.8323
5	24	2	0	1.0199	28.373	0.30016	-3	29.273	164	19088	29.351	12.54	0.028783	11.913	0.049104	0.20425	1.1605
5	25	1	0	0.88118	27.262	0.46302	-3	28.651	149	19088	28.742	11.654	0.075462	8.4915	0.0408	0.42584	1.0789
5	26	2	0	1.2185	27.761	0.43365	-3	29.062	136	19088	26.471	12.371	1.4215	7.6296	0.09043	0.055294	1.0481
5	27	1	0	1.422	28.488	0.32644	-3	29.467	137	19088	29.746	11.928	0.089523	7.8174	0.13344	0.84784	1.0333
5	28	2	0	0.72579	27.267	0.27895	-3	28.104	162	19088	27.747	11.653	1.2829	8.0114	0.059989	0.071068	1.093
5	29	2	0	1.0522	28.22	0.29134	-3	29.094	170	19088	28.946	13.77	2.039	7.4507	0.49799	0.50455	1.4768
5	30	2	0	1.5722	27.759	0.4359	-3	29.066	177	19088	41.564	12.549	39.578	3.4499	0.010658	-0.00042373	2.6961
5	31	1	0	0.80393	27.266	0.30538	-3	28.182	153	19088	27.363	10.935	0.50191	10.388	0.013707	0.0076565	1.2437
5	32	2	0	1.0031	29.237	0.25795	-3	30.011	191	19088	26.937	12.358	1.4446	11.74	0.0038122	0.0037145	1.6651
5	33	2	0	0.95013	28.691	0.37816	-3	29.826	186	19088	29.137	13.99	0.29982	8.7316	0.071391	0.3501	1.3511
5	34	2	0	1.0579	28.227	0.25905	-3	29.004	159	19088	28.643	12.793	0.23316	8.1968	0.055201	0.46776	1.2017
5	35	1	0	0.80931	27.664	0.30392	-3	28.575	133	19088	28.912	11.458	0.025021	8.4531	0.020631	0.74807	0.93765
5	36	2	0	1.1021	28.762	0.25929	-3	29.54	141	19088	29.69	10.851	-2.6543	8.9706	0.54941	0.78141	0.89847
5	37	2	0	0.982	27.736	0.4562	-3	29.105	145	19088	27.613	12.796	1.5805	7.6982	0.16943	0.2375	0.86482
5	38	2	0	0.97164	29.227	0.33533	-3	30.233	135	19088	29.153	11.911	-0.0071681	7.6688	0.99862	0.68818	1.0866
5	39	1	0	0.7249	28.023	0.036219	-3	28.131	177	19088	28.964	12.197	0.0090716	10.133	0.012158	0.38831	1.0492
5	40	2	0	0.78397	28.135	0.0963	-3	28.423	217	19088	27.31	12.658	0.53568	12.025	0.079394	0.086997	1.0635
5	41	2	0	0.88327	27.285	0.28247	-3	28.132	165	19088	28.326	10.163	0.2031	9.654	0.053159	0.041815	1.356
5	42	2	0	1.0276	29.15	0.11644	-3	29.5	132	19088	28.956	13.024	0.66323	8.9298	0.097096	0.089651	0.81973
5	43	1	0	0.97397	26.83	0.41926	-3	28.088	132	19088	24.711	10.58	1.6701	8.8958	0.022512	0.0067563	0.74111
5	44	2	0	0.87367	29.092	0.056535	-3	29.261	141	19088	29.97	11.488	0.0078976	8.675	0.15062	1.4332	0.87051
5	45	2	0	1.2813	27.288	0.47412	-3	28.71	124	19088	27.114	10.821	0.77182	8.4678	3.3714	1.7688	0.90075
5	46	2	0	1.1143	29.092	0.054973	-3	29.257	141	19088	29.742	11.016	-0.11134	9.2016	0.51308	1.0567	1.1002
5	47	1	0	0.95834	27.245	0.33552	-3	28.252	155	19088	28.697	11.824	0.085241	8.1893	-0.09571	0.047982	1.5101
5	48	2	0	1.042	28.631	0.5182	-3	30.186	204	19088	30.941	10.264	0.0093197	9.7508	-0.56725	0.08003	2.2345
5	49	1	0	1.0666	28.869	0.093752	-3	29.15	148	19088	29.987	11.675	0.0028194	9.4324	0.14241	0.088008	1.1176
5	50	2	0	1.0161	29.246	0.34062	-3	30.268	135	19088	28.772	12.155	1.0234	8.779	0.14382	0.10196	0.78278
5	51	2	0	0.91249	27.875	0.088235	-3	28.14	132	19088	28.276	15.268	24.363	7.5497	0.18123	3.0719	0.24983
5	52	2	0	1.0146	27.832	0.1343	-3	28.235	141	19088	27.739	12.025	0.93448	8.955	0.002483	0.012861	0.84989
