ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	0	1	0	0.85691	30.452	0.54458	-3	32.086	193	19088	30.208	13.205	1.0598	9.3279	-6.0882e-07	-0.058831	2.0849
2	1	2	0	1.1052	28.98	0.43276	-3	30.278	184	19088	30.891	9.514	-0.026797	9.0382	-0.18048	0.13472	2.0799
2	2	2	0	1.0352	29.71	0.32737	-3	30.692	148	19088	13.018	11.035	0.10641	8.7049	0.02969	0.001784	1.4077
2	3	2	0	1.0199	30.422	0.31092	-3	31.355	165	19088	28.402	14.735	-0.28525	9.55	0.16138	0.10939	1.1676
2	4	2	0	0.92624	31.242	0.43618	-3	32.55	183	19088	31.806	13.503	-0.021149	10.27	0.10237	0.092809	0.98858
2	5	2	0	0.88306	29.679	0.49412	-3	31.161	146	19088	29.774	11.644	-0.79985	8.1808	0.1024	0.35072	1.0339
2	6	1	0	0.88942	31.633	0.29895	-3	32.53	139	19088	32.987	11.595	-0.0028276	10.271	-0.042839	0.042137	1.0836
2	7	1	0	0.97119	30.094	0.34125	-3	31.117	142	19088	31.363	11.147	0.021514	10.589	-0.043957	0.046508	1.0962
2	8	1	0	1.1036	29.938	0.32911	-3	30.925	172	19088	28.871	10.563	0.77631	8.4252	0.010154	0.0052035	2.0677
2	9	2	0	0.80701	29.302	0.30379	-3	30.214	143	19088	29.697	11.51	0.21528	7.5796	0.076414	0.28494	1.2459
2	10	1	0	0.81741	32.156	0.12766	-3	32.539	122	19088	32.593	11.648	0.35917	7.8608	0.13951	0.095193	0.80466
2	11	1	0	1.1265	30.395	0.52892	-3	31.982	126	19088	31.347	10.96	0.041117	7.8172	0.033654	0.25537	0.79926
2	12	1	0	0.99876	29.738	0.49162	-3	31.213	127	19088	30.533	10.837	0.34091	7.1173	0.03156	0.4253	0.8768
2	13	1	0	0.73212	30.817	0.32166	-3	31.782	142	19088	31.441	13.406	0.017867	9.527	0.017863	0.44818	0.85372
2	14	2	0	0.99113	31.964	0.44331	-3	33.294	145	19088	31.49	11.618	0.40287	6.8989	0.05123	0.56747	0.84239
2	15	2	0	1.1568	30.262	0.31864	-3	31.218	124	19088	29.985	12.061	-0.66327	7.6724	0.063643	0.34431	0.81516
2	16	2	0	1.0356	30.35	0.29538	-3	31.236	192	19088	28.434	10.838	0.76889	10.296	0.028553	0.0067204	1.9537
2	17	1	0	1.0413	30.201	0.31721	-3	31.152	149	19088	30.802	11.401	0.15539	7.3132	0.05454	0.40677	1.5418
