ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	0	2	0	0.84225	30.774	0.33349	-3	31.774	148	19088	29.282	11.989	0.21078	7.2324	0.10785	0.21567	0.74013
7	1	1	0	0.70274	28.672	0.32618	-3	29.651	141	19088	28.398	10.458	0.032438	8.7251	0.042537	0.38815	0.953
7	2	2	0	0.91303	30.829	0.42309	-3	32.098	127	19088	30.684	9.5422	0.32643	8.1751	-0.042856	0.11456	1.0051
7	3	1	0	0.83091	30.893	0.068657	-3	31.098	135	19088	30.831	11.847	0.031742	8.4135	0.069869	0.27787	1.1899
7	4	1	0	1.0509	29.751	0.30819	-3	30.675	163	19088	30.295	9.4535	0.059517	8.9806	0.11022	0.06347	1.8489
7	5	1	0	0.94889	29.849	0.11793	-3	30.202	177	19088	31.027	11.117	0.0067602	9.4471	4.2237e-05	0.00014914	2.3136
7	6	1	0	1.0451	30.64	0.37948	-3	31.779	174	19088	31.988	8.8302	0.0025557	8.3885	0.0006277	0.0031786	2.7332
7	7	1	0	1.2137	30.586	0.53579	-3	32.193	195	19088	31.635	11.052	-0.50819	10.499	0.26515	0.27665	2.5715
7	8	1	0	0.77454	30.238	0.30562	-3	31.155	108	19088	28.902	12.053	0.94918	7.0006	0.066448	0.44671	0.57779
7	9	1	0	1.1605	29.559	0.54396	-3	31.191	106	19088	28.872	9.9516	1.179	7.2483	0.59619	3.8085	0.71788
7	10	1	0	0.68273	29.339	0.29316	-3	30.218	138	19088	28.214	10.792	0.83221	10.252	0.011173	0.0052818	0.88789
7	11	1	0	0.95252	29.774	0.30563	-3	30.691	128	19088	30.144	10.482	0.13743	7.3032	0.077128	0.2342	0.88016
7	12	2	0	1.1589	29.273	0.46321	-3	30.662	125	19088	29.84	10.477	0.11376	7.2828	0.074837	0.38204	1.1338
7	13	1	0	0.81686	30.911	0.060948	-3	31.094	142	19088	31.641	10.607	0.49463	7.9361	0.17024	0.10059	1.3273
7	14	1	0	0.95118	29.705	0.47893	-3	31.141	218	19088	31.191	11.697	0.32861	11.112	0.0013664	0.00053164	2.7018
7	15	2	0	0.93045	30.856	0.34416	-3	31.888	190	19088	31.493	10.99	0.62534	10.44	0.28444	0.2521	2.8354
7	16	2	0	1.3319	30.151	0.30517	-3	31.067	133	19088	27.744	12.904	1.3364	8.6552	0.103	0.066591	0.61731
7	17	1	0	0.85587	29.225	0.41936	-3	30.483	140	19088	27.18	12.345	0.23143	8.9757	0.11133	0.05527	0.80166
7	18	1	0	0.98019	29.131	0.4825	-3	30.579	116	19088	30.609	8.6665	0.10449	8.0412	-0.028276	0.085121	0.88675
7	19	1	0	0.80049	29.747	0.44764	-3	31.089	130	19088	30.661	9.2102	0.44575	7.7255	-5.4471e-05	-0.00027421	1.3749
7	20	2	0	1.0083	29.83	0.43119	-3	31.124	161	19088	31.116	10.88	0.23476	10.336	0.00043794	0.0003431	1.3649
7	21	1	0	1.0202	29.219	0.24745	-3	29.961	153	19088	29.985	10.54	0.0045713	7.1315	0.12233	0.40611	1.8394
7	22	2	0	1.1983	30.247	0.23891	-3	30.964	180	19088	31.171	9.4301	0.39044	8.9584	0.07311	0.025165	2.9245
7	23	1	0	1.1137	30.756	0.34218	-3	31.783	212	19088	31.486	11.522	0.62095	10.946	0.18962	0.42091	2.2919
7	24	1	0	0.92857	30.862	0.10678	-3	31.183	128	19088	29.814	11.85	-0.71269	7.564	0.062255	0.48281	0.54305
7	25	2	0	1.1522	30.877	0.075421	-3	31.103	118	19088	31.814	9.7116	0.073689	8.1364	0.04379	0.068959	0.69971
7	26	1	0	1.1564	29.244	0.33828	-3	30.259	127	19088	28.646	11.849	0.35214	6.7382	0.082567	0.26431	0.82948
7	27	2	0	1.0269	30.851	0.12118	-3	31.214	131	19088	30.658	11.224	0.47526	6.9508	0.087138	0.25953	1.0984
7	28	2	0	0.99302	29.316	0.49134	-3	30.79	131	19088	30.94	9.8095	0.0060322	7.8422	0.03052	0.65188	1.4555
7	29	1	0	1.8681	29.679	0.28954	-3	30.548	183	19088	30.355	9.3097	0.55072	8.844	0.0054034	0.0018827	2.3354
7	30	1	0	0.80506	30.887	0.06961	-3	31.095	193	19088	32.28	13.334	0.42587	8.0481	0.19716	0.24634	2.1962
7	31	2	0	1.0765	29.787	0.30509	-3	30.702	172	19088	30.547	8.681	0.60131	8.2469	0.0019744	0.013634	3.1914
7	32	1	0	0.83427	30.505	0.55508	-3	32.17	97	19088	30.879	10.718	0.72854	7.8014	-2.7394	2.6408	0.38134
7	33	1	0	1.1329	29.735	0.2864	-3	30.594	100	19088	29.245	12.141	0.52463	6.7272	0.081791	0.095344	0.27587
7	34	2	0	0.79881	30.245	0.34139	-3	31.269	131	19088	29.914	12.468	0.12608	7.8583	0.065093	0.19216	0.37694
7	35	2	0	1.1257	29.255	0.3122	-3	30.192	113	19088	28.313	14.229	0.083158	7.9119	0.065541	0.3077	0.395
7	36	2	0	1.135	28.283	0.29956	-3	29.181	111	19088	28.161	11.027	-0.51262	6.8064	0.044156	0.40558	0.46337
7	37	2	0	0.87877	30.841	0.13357	-3	31.242	104	19088	31.244	11.612	0.55003	7.4356	0.068065	0.36328	0.60709
7	38	2	0	0.79758	30.342	0.31247	-3	31.28	181	19088	31.145	11.405	0.79303	9.5348	0.055974	0.058497	0.99809
7	39	2	0	1.4108	30.762	0.43217	-3	32.058	150	19088	32.091	10.733	0.30883	10.196	0.15487	0.23339	1.3936
7	40	1	0	0.93438	30.329	0.29124	-3	31.203	94	19088	31.284	10.301	0.10828	7.4216	0.065648	0.082904	0.20714
7	41	1	0	1.0516	28.844	0.12847	-3	29.229	90	19088	28.618	10.735	0.44112	7.5675	0.16193	1.7064	0.33789
7	42	2	0	1.2393	28.301	0.48391	-3	29.752	110	19088	28.864	9.8369	0.32121	6.7628	0.024867	0.28273	0.45554
7	43	1	0	0.80191	29.723	0.30771	-3	30.646	124	19088	28.79	12.366	0.99429	7.1629	0.077899	0.16314	0.54431
7	44	1	0	1.1255	29.176	0.31118	-3	30.109	105	19088	29.475	11.151	0.25499	7.1795	0.079006	0.78845	0.59025
7	45	1	0	0.87562	29.336	0.50277	-3	30.844	124	19088	30.055	10.548	0.46026	6.8913	0.084818	0.5171	0.94886
7	46	1	0	0.99614	29.457	0.54778	-3	31.1	123	19088	30.356	10.859	0.68006	7.3031	0.09021	0.42236	1.0282
7	47	1	0	0.79052	30.365	0.51637	-3	31.914	159	19088	30.773	9.8338	0.59572	9.3417	0.19683	0.2339	1.7589
7	48	1	0	1.2806	29.337	0.29272	-3	30.215	102	19088	30.679	8.3845	0.091805	7.9652	-0.00040914	-0.021921	0.29214
7	49	2	0	1.0237	29.731	0.47182	-3	31.147	106	19088	29.212	10.766	1.8521	8.6933	0.44112	10383	0.37525
7	50	1	0	0.67647	29.242	0.33569	-3	30.249	102	19088	28.408	10.989	1.64	7.0033	0.064787	0.11102	0.35921
7	51	1	0	1.0256	29.667	0.29191	-3	30.543	111	19088	29.245	11.592	1.5868	6.7194	0.11155	0.10971	0.51134
7	52	2	0	1.4177	30.279	0.30402	-3	31.191	101	19088	30.116	10.726	1.4208	7.1561	0.11389	0.117	0.58064
7	53	2	0	1.2326	29.469	0.32181	-3	30.434	135	19088	29.809	10.773	-0.67155	8.2477	0.77174	0.95656	1.0372
7	54	1	0	0.86627	29.319	0.4931	-3	30.798	136	19088	29.034	9.8541	1.174	6.6774	1.5907	0.64552	1.2514
7	55	2	0	0.88228	29.334	0.50121	-3	30.838	163	19088	30.651	9.8939	0.091851	8.5016	0.43406	0.50847	1.9826
7	56	1	0	0.87749	30.721	0.46818	-3	32.125	123	19088	29.793	13.027	1.0012	8.5488	0.042691	0.19713	0.32701
7	57	1	0	1.083	30.504	0.55522	-3	32.169	129	19088	29.135	11.632	-1.2455	11.05	0.14209	0.083379	0.26919
7	58	1	0	1.2942	30.892	0.068875	-3	31.098	127	19088	29.708	11.006	1.2756	10.455	-0.36863	1.1067	0.51038
7	59	2	0	1.0776	30.885	0.358	-3	31.959	150	19088	28.989	11.461	1.2353	10.887	0.085835	0.065703	0.57278
7	60	2	0	1.0466	30.252	0.3087	-3	31.178	149	19088	27.063	10.694	2.6327	6.2143	-3.1137	0.40182	1.4978
7	61	1	0	0.77059	29.748	0.35338	-3	30.809	134	19088	28.615	10.574	1.4062	10.045	-0.10577	0.44694	1.1718
7	62	1	0	1.1927	30.269	0.46069	-3	31.651	153	19088	30.221	9.639	1.0073	9.1566	0.06827	0.17822	1.3715
7	63	2	0	1.0277	30.462	0.33898	-3	31.479	160	19088	21.24	9.7942	-2.5498	8.4256	4666	859.03	2.4824
7	0	2	0	0.84225	30.774	0.33349	-2	31.441	148	19088	29.282	11.989	0.21078	7.2324	0.10785	0.21567	0.74013
7	1	1	0	0.70274	28.672	0.32618	-2	29.325	141	19088	28.398	10.458	0.032438	8.7251	0.042537	0.38815	0.953
7	2	2	0	0.90892	30.829	0.42309	-2	31.675	127	19088	29.907	10.088	-0.00088445	8.1108	0.99423	2.992	0.94527
