ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	1	0	1.1692	27.827	0.34514	-3	28.862	225	19088	27.827	12.896	0.055404	9.5574	0.00067064	0.00054094	1.8655
6	1	2	0	0.88527	29.318	0.3	-3	30.218	137	19088	23.89	11.751	3.4169	6.5641	0.0058979	0.0012231	1.1867
6	2	2	0	1.0929	28.478	0.32401	-3	29.45	148	19088	29.557	10.607	0.12009	6.9759	-0.047939	0.050533	1.4926
6	3	2	0	0.89179	30.282	0.29265	-3	31.16	149	19088	30.139	11.409	-0.83716	7.1182	0.30882	1.2179	1.188
6	4	2	0	1.0155	29.491	0.32737	-3	30.473	144	19088	29.425	11.105	0.25826	7.6795	0.057993	1.3629	1.1128
6	5	1	0	0.92318	29.384	0.52444	-3	30.957	125	19088	30.975	9.8472	0.0059804	8.5908	-0.013166	0.055301	1.1058
6	6	1	0	0.84029	29.856	0.30702	-3	30.777	151	19088	20.207	11.787	5.1674	8.8123	0.030614	0.0030719	1.2855
6	7	1	0	0.73101	27.847	0.11638	-3	28.196	165	19088	23.658	10.538	1.8493	9.4821	0.032155	0.006049	2.0633
6	8	2	0	1.3751	29.506	0.33093	-3	30.499	127	19088	28.625	12.488	0.18795	7.6243	0.088539	0.34386	0.83392
6	9	2	0	1.1336	29.132	0.10409	-3	29.445	109	19088	28.926	12.219	0.17139	7.1353	0.048477	0.42367	0.46189
6	10	2	0	0.93163	29.343	0.29399	-3	30.225	164	19088	30.044	10.737	0.28978	7.0746	-0.034088	0.074372	1.3976
6	11	1	0	1.1119	30.245	0.34136	-3	31.269	136	19088	30.212	11.509	0.28043	6.9142	0.057062	0.37839	0.93292
6	12	2	0	0.96782	28.82	0.3081	-3	29.744	150	19088	28.205	14.857	0.54075	8.6819	0.0691	0.27129	0.93055
6	13	1	0	0.85934	28.73	0.30627	-3	29.648	153	19088	21.486	11.837	3.999	8.8017	0.028639	0.0034231	0.95803
6	14	2	0	1.0113	29.49	0.55423	-3	31.152	156	19088	28.595	11.159	1.2597	7.2764	0.0037226	0.0047715	1.2988
6	15	2	0	0.95764	28.831	0.13717	-3	29.243	180	19088	28.93	11.968	0.14897	7.6489	0.11533	0.27091	1.4091
6	16	2	0	1.0025	30.848	0.11897	-3	31.204	107	19088	31.72	9.9133	0.095459	7.5138	0.017842	0.51166	0.70348
6	17	1	0	0.68722	28.151	0.48711	-3	29.612	113	19088	28.029	11.423	0.32257	7.5808	0.048771	0.079977	0.58347
6	18	1	0	1.0644	27.732	0.2898	-3	28.601	105	19088	27.422	12.461	0.23713	8.1923	0.028074	0.20801	0.40653
6	19	1	0	0.76243	29.219	0.29502	-3	30.104	104	19088	29.409	11.572	0.042348	7.4118	0.020976	0.32039	0.47281
6	20	1	0	0.82671	28.668	0.53052	-3	30.259	111	19088	28.387	10.585	0.43516	6.8919	0.083277	1.1377	0.40403
6	21	1	0	1.0018	28.033	0.30632	-3	28.951	135	19088	28.466	12.263	0.039548	7.315	0.066412	0.2597	0.95695
6	22	2	0	1.0375	29.246	0.44315	-3	30.576	143	19088	29.289	11.294	0.32659	6.9607	0.06439	0.36963	1.2851
6	23	2	0	1.1243	29.326	0.52909	-3	30.914	141	19088	30.79	10.734	0.057907	8.0265	-0.047367	0.045698	1.553
6	24	1	0	0.9339	28.645	0.29655	-3	29.534	146	19088	27.38	10.043	-0.29555	9.5406	0.0017996	0.00063387	1.6797
6	25	1	0	0.99527	28.694	0.28655	-3	29.554	114	19088	28.368	11.311	0.12958	7.2728	0.037325	0.3808	0.8463
6	26	1	0	1.1574	29.133	0.10481	-3	29.448	114	19088	29.821	12.153	-0.04577	8.3101	0.023047	0.48254	0.24078
6	27	2	0	1.1359	29.612	0.52627	-3	31.19	119	19088	28.576	12.179	0.50429	7.0842	0.05711	0.59712	0.53334
6	28	1	0	1.1415	28.723	0.29155	-3	29.598	132	19088	29.721	11.333	0.042877	7.1911	0.039206	0.36047	0.78823
6	29	1	0	1.1764	30.206	0.21238	-3	30.843	114	19088	30.73	11.831	0.043976	7.3241	0.053641	0.25924	0.54
6	30	1	0	1.1135	30.805	0.41441	-3	32.048	129	19088	30.04	11.452	0.037554	7.1325	0.038823	0.57774	0.84756
6	31	2	0	1.0028	28.268	0.46475	-3	29.663	161	19088	27.804	13.294	-0.10452	8.3483	0.09964	0.20904	1.3023
6	32	2	0	1.1685	29.743	0.30678	-3	30.664	200	19088	17.211	13.345	7.4588	10.265	0.011489	0.00090293	1.814
6	33	1	0	0.95019	29.029	0.31424	-3	29.972	218	19088	29.565	10.395	0.016862	8.9382	0.0010462	0.00061227	2.6945
6	34	2	0	0.90433	29.778	0.24235	-3	30.505	221	19088	24.14	11.628	0.10357	9.9025	0.010489	0.0014886	1.9141
6	35	2	0	0.94601	28.722	0.30386	-3	29.633	166	19088	29.308	12.569	0.017126	9.4172	-0.0073812	0.035684	1.3595
6	36	1	0	0.85284	29.287	0.29357	-3	30.168	90	19088	28.936	12.043	0.31957	6.5921	0.05216	0.32618	0.31865
6	37	1	0	0.7023	27.761	0.29549	-3	28.647	153	19088	27.67	14.011	0.39513	8.5034	0.056358	0.24793	0.97703
6	38	2	0	1.0892	29.253	0.35443	-3	30.316	120	19088	29.366	11.274	-0.6863	7.2604	0.26074	1.4278	1.0445
6	39	1	0	0.92437	28.167	0.14194	-3	28.592	135	19088	28.979	10.5	0.0048374	8.8965	0.010744	0.067186	1.0771
6	40	2	0	0.89367	28.837	0.31466	-3	29.781	229	19088	28.457	12.499	0.532	11.291	0.0053937	0.0030798	2.1775
6	41	1	0	1.1638	28.654	0.30596	-3	29.572	168	19088	17.122	10.848	0.21413	9.265	0.034241	0.0026349	1.9134
6	42	2	0	0.72656	30.318	0.28903	-3	31.185	147	19088	29.86	12.493	-0.72536	7.6965	0.13359	0.24963	1.085
6	43	2	0	1.0185	29.843	0.1292	-3	30.231	136	19088	29.216	12.054	0.10226	7.3443	0.071993	0.301	0.98123
6	44	2	0	1.2502	28.309	0.29819	-3	29.204	99	19088	27.481	12.599	-0.75255	6.7343	0.061145	0.35025	0.27041
6	45	1	0	1.0664	27.151	0.11807	-3	27.505	126	19088	27.208	11.214	0.060083	7.0448	0.045439	0.36597	1.1154
6	46	1	0	1.0983	29.136	0.10224	-3	29.442	118	19088	28.51	12.643	0.094105	7.2686	0.064045	0.30378	0.81181
6	47	2	0	1.287	28.562	0.54292	-3	30.191	107	19088	28.99	10.184	0.14961	8.0326	0.019112	0.56069	0.35767
6	48	1	0	1.2138	29.799	0.30237	-3	30.706	189	19088	30.693	11.848	-0.019771	10.765	0.056377	0.052393	1.9186
6	49	2	0	0.95876	28.764	0.43015	-3	30.054	183	19088	22.764	12.517	5.4307	8.3649	0.00015379	2.1928e-05	2.2886
6	50	2	0	0.8926	29.492	0.59136	-3	31.266	128	19088	29.166	11.746	-0.066837	7.8181	0.11026	0.36772	0.98996
6	51	2	0	1.0842	28.715	0.47267	-3	30.133	124	19088	28.013	11.181	0.53789	6.4224	0.25651	1.0764	0.95615
6	52	1	0	1.2007	28.74	0.29983	-3	29.64	124	19088	28.942	12.917	0.15906	8.3587	0.054441	0.31358	0.75213
6	53	2	0	0.77811	27.814	0.30486	-3	28.728	153	19088	29.543	11.991	0.14496	10.015	-0.0198	2.74	1.0088
6	54	1	0	1.1442	29.309	0.29814	-3	30.203	137	19088	28.889	12.012	0.11796	7.1823	0.069272	0.27163	0.87742
6	55	1	0	0.89196	29.367	0.51734	-3	30.919	136	19088	28.752	12.091	0.35973	7.4714	0.088531	0.64941	1.1464
6	56	1	0	0.94889	30.85	0.12348	-3	31.22	188	19088	31.98	11.163	0.0047924	9.5148	-0.037661	0.071952	2.0587
6	57	1	0	1.057	28.846	0.12403	-3	29.219	165	19088	27.764	11.05	0.1091	8.5607	0.00068802	0.00036939	2.0045
6	58	1	0	0.77586	27.793	0.30141	-3	28.697	176	19088	28.796	13.191	-0.051246	10.043	0.046626	0.23381	1.542
6	59	1	0	0.8161	29.253	0.35833	-3	30.328	155	19088	29.708	11.89	-0.0034187	8.4496	0.065772	0.30806	1.0079
6	60	2	0	1.1265	28.721	0.2919	-3	29.597	175	19088	30.005	12.017	0.00097052	10.926	0.0021728	0.013439	1.151
6	61	2	0	0.86794	29.695	0.28644	-3	30.554	159	19088	27.438	15.7	-0.010964	9.6253	0.075917	0.1394	0.71411
6	62	1	0	0.90667	28.132	0.10067	-3	28.434	121	19088	27.191	12.273	0.0091486	8.7017	0.01602	0.59282	0.57622
6	63	1	0	0.92901	29.227	0.31938	-3	30.185	152	19088	29.083	11.471	0.34283	10.898	0.04941	0.058898	1.1816
6	0	1	0	1.1692	27.827	0.34514	-2	28.517	225	19088	27.827	12.896	0.055404	9.5574	0.00067064	0.00054094	1.8655
6	1	1	0	0.97488	29.318	0.3	-2	29.918	137	19088	28.784	11.656	0.18907	6.5751	0.07511	0.5215	1.1699
