ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	2	0	0.32826	23.15	0.43293	-3	24.449	281	18607	24.76	8.1622	-0.044546	6.9671	0.017289	0.69496	0.47767
4	1	2	0	0.21375	23.125	0.42277	-3	24.393	281	18607	22.76	8.5154	0.3888	5.9783	0.51137	2.1825	0.53067
4	2	2	0	0.2593	23.086	0.049927	-3	23.235	281	18607	22.426	7.7174	0.047983	5.3758	3.1888	2.7195	0.57765
4	3	2	0	0.94069	23.101	0.059536	-3	23.28	87	18608	22.875	8.3628	0.72343	5.3217	-0.017815	0.076375	0.76848
4	4	2	0	0.34485	22.228	0.27153	-3	23.043	289	18607	22.109	10.357	0.041042	6.3748	0.067995	0.56773	0.89872
4	5	1	0	1.1152	23.121	0.075818	-3	23.349	102	18608	21.949	8.1495	-0.81022	5.5368	3.415	2.0112	1.2502
4	6	2	0	0.42818	23.161	0.12686	-3	23.542	281	18607	23.728	7.3611	0.10185	4.6674	0.11263	1.2226	1.5161
4	7	1	0	0.82149	23.114	0.067577	-3	23.317	120	18608	23.63	8.4776	0.15329	5.4668	0.080197	0.58247	1.6324
4	8	1	0	0.76337	23.084	0.050365	-3	23.235	98	18608	23.136	10.638	0.40725	6.4583	0.061346	0.37171	0.40464
4	9	1	0	0.70895	22.082	0.04924	-3	22.229	80	18608	21.768	10.28	0.73297	5.605	0.06711	0.16447	0.42162
4	10	2	0	0.26016	23.085	0.050146	-3	23.236	285	18607	23.147	7.7464	0.0015469	5.3166	1.0018	3.626	0.61815
4	11	2	0	1.1085	23.161	0.12686	-3	23.542	84	18608	23.068	8.8871	0.55092	5.023	0.097121	0.29431	0.64293
4	12	2	0	0.3417	23.085	0.04916	-3	23.233	290	18607	23.442	7.9411	-0.059553	5.1824	0.28685	3.1243	0.88075
