ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	2	0	1.066	29.57	0.54071	-3	31.192	167	19087	31.155	10.803	0.29972	7.1743	-0.087213	0.038188	2.2229
0	1	2	0	1.0905	30.361	0.30926	-3	31.289	176	19087	30.809	12.552	-0.42538	7.7846	0.12878	0.48233	1.7662
0	2	2	0	0.87113	28.837	0.31261	-3	29.775	157	19087	20.049	12.24	6.3233	7.562	0.012763	0.001414	1.3348
0	3	1	0	0.91042	28.264	0.4639	-3	29.656	127	19087	28.522	11.61	0.14601	6.7974	0.10711	0.34575	1.0888
0	4	2	0	0.93573	29.237	0.39402	-3	30.419	190	19087	29.661	11.218	0.21261	7.5336	0.10219	0.54261	1.3783
0	5	1	0	0.67191	28.534	0.32126	-3	29.498	151	19087	21.086	11.594	4.8203	7.9219	0.024577	0.003224	1.1359
0	6	2	0	1.1246	30.65	0.31448	-3	31.593	131	19087	29.94	11.975	0.065882	7.1715	0.116	0.41609	1.2027
0	7	1	0	0.88767	30.471	0.34408	-3	31.503	157	19087	31.241	10.567	-0.12523	8.6116	-0.029933	0.036973	1.6361
0	8	2	0	1.3534	29.15	0.11653	-3	29.499	148	19087	28.435	12.624	0.248	7.0895	0.25986	0.24273	1.5917
0	9	2	0	0.97039	30.79	0.28245	-3	31.638	140	19087	30.796	12.099	0.33423	6.7646	0.18967	0.24666	1.4917
0	10	1	0	0.90548	30.714	0.47287	-3	32.132	141	19087	30.258	11.727	0.31107	6.3306	0.14386	0.47938	1.0804
0	11	2	0	1.1891	29.169	0.13645	-3	29.578	117	19087	28.696	12.143	0.092003	6.3454	0.13138	0.30148	0.96245
0	12	1	0	1.2708	29.24	0.43449	-3	30.544	128	19087	29.535	10.742	0.18764	6.8384	0.062159	0.68355	0.97903
0	13	1	0	0.87365	29.321	0.28963	-3	30.19	122	19087	29.571	11.3	-0.54993	6.4227	0.16281	0.80959	1.046
0	14	2	0	0.84382	28.778	0.30921	-3	29.706	144	19087	28.108	16.075	-0.012684	8.2155	0.14742	0.15007	0.93469
0	15	1	0	0.77226	29.656	0.2941	-3	30.539	143	19087	29.068	13.441	0.61304	6.6626	0.15634	0.2362	1.1998
0	16	1	0	1.0115	30.838	0.29352	-3	31.718	137	19087	31.168	10.941	0.29394	5.9476	0.26196	0.39593	1.6118
0	17	1	0	1.0709	29.757	0.33891	-3	30.774	169	19087	30.099	13.351	0.13647	7.7689	0.11914	0.36837	1.59
0	18	1	0	1.0839	30.83	0.14248	-3	31.257	118	19087	31.197	10.93	0.12839	5.807	0.13637	0.34307	1.0577
0	19	1	0	1.09	27.721	0.29191	-3	28.597	165	19087	27.789	14.446	0.18552	8.1274	0.13411	0.23494	1.2956
0	20	1	0	0.90299	29.673	0.29076	-3	30.545	127	19087	29.617	12.656	0.041835	6.9944	0.10205	0.32115	0.94059
0	21	1	0	0.8563	28.687	0.4894	-3	30.156	125	19087	28.614	11.076	0.63653	5.8501	0.11856	0.55346	1.038
0	22	2	0	1.1545	30.315	0.29928	-3	31.212	132	19087	30.215	11.639	0.27059	5.8281	0.14598	0.44009	0.98682
0	23	2	0	1.1473	29.745	0.31217	-3	30.682	147	19087	28.992	15.317	0.25151	7.927	0.19479	0.16547	1.0016
0	24	1	0	0.88022	30.741	0.45452	-3	32.104	150	19087	31.089	11.382	0.32824	7.2901	0.18455	0.3162	1.6945
0	25	1	0	0.93053	28.621	0.30151	-3	29.525	157	19087	29.663	11.506	0.0083185	7.289	0.071447	0.49621	1.6404
0	26	1	0	0.9173	29.455	0.31873	-3	30.412	144	19087	30.094	11.277	0.15338	6.7767	0.08752	0.43189	1.5402
0	27	1	0	0.755	28.13	0.1039	-3	28.442	124	19087	28.525	11.063	0.072852	6.9351	0.088146	0.33943	1.1544
0	28	2	0	1.1235	30.762	0.27825	-3	31.597	133	19087	30.549	12.051	0.084768	5.9808	0.15808	0.27531	0.99357
0	29	1	0	1.3957	30.788	0.27843	-3	31.623	117	19087	30.588	11.455	0.18564	5.826	0.146	0.29056	0.92245
0	30	1	0	1.1195	29.336	0.5024	-3	30.843	127	19087	29.003	11.096	0.31557	6.7615	0.098998	0.72295	1.0395
0	31	1	0	0.78411	29.358	0.30856	-3	30.283	134	19087	28.929	11.333	0.6343	6.6199	0.060962	0.47873	1.1805
0	32	2	0	1.0092	30.83	0.1426	-3	31.257	134	19087	30.9	11.889	0.025185	6.5141	0.18392	0.27486	1.0085
0	33	2	0	1.1519	30.345	0.50695	-3	31.866	135	19087	29.649	12.217	0.064185	6.6239	0.11937	0.27893	1.0232
0	34	1	0	0.84904	29.668	0.29172	-3	30.544	152	19087	29.765	14.681	-0.40909	7.8529	0.11396	0.32705	0.98235
0	35	1	0	0.95022	27.833	0.13776	-3	28.246	132	19087	27.482	11.963	0.23924	6.1185	0.13385	0.28991	0.96774
0	36	2	0	1.135	28.844	0.12878	-3	29.23	129	19087	28.595	11.391	0.16253	6.3255	0.11185	0.43472	1.0722
0	37	2	0	1.3281	29.209	0.30829	-3	30.134	145	19087	29.93	12.463	-0.38576	6.7524	0.14626	0.61255	1.4266
0	38	2	0	1.001	29.384	0.30267	-3	30.292	127	19087	28.824	11.88	0.6472	5.8207	0.19085	0.31675	1.3409
0	39	1	0	1.0394	30.626	0.36145	-3	31.71	145	19087	30.534	11.389	0.040739	6.2577	0.13502	0.35453	1.4696
0	40	1	0	0.83173	29.717	0.47298	-3	31.136	125	19087	29.508	11.508	0.82136	6.5143	0.14407	0.55732	1.1917
0	41	2	0	1.1188	29.411	0.53645	-3	31.021	138	19087	28.898	11.776	0.51428	6.6753	0.12035	0.48588	1.0135
0	42	2	0	1.0605	30.83	0.43124	-3	32.124	140	19087	30.408	11.747	0.35399	6.0932	0.14295	0.57561	0.98135
0	43	2	0	1.0238	29.675	0.29029	-3	30.546	139	19087	29.622	12.413	0.22374	7.0956	0.074424	0.44946	0.90827
0	44	2	0	1.2448	30.136	0.10336	-3	30.446	116	19087	30.246	12.091	0.11894	6.3813	0.10577	0.29829	0.84011
0	45	1	0	1.0171	29.29	0.30107	-3	30.193	128	19087	29.784	11.252	0.2122	6.4934	0.082435	0.49706	1.0328
0	46	2	0	1.2366	30.855	0.3011	-3	31.759	138	19087	31.721	9.7771	0.095947	5.7443	0.094146	0.48172	1.4217
0	47	2	0	0.97047	28.671	0.29118	-3	29.544	155	19087	28.347	12.109	0.14843	7.0534	0.11088	0.38268	1.5415
0	48	2	0	1.0198	29.435	0.54221	-3	31.062	160	19087	27.442	11.099	2.2489	7.5419	0.0049842	0.0019452	1.3257
0	49	2	0	0.91566	31.006	0.46986	-3	32.416	128	19087	30.631	11.599	0.81353	6.5626	0.098991	0.30233	1.02
0	50	2	0	1.1054	30.797	0.2765	-3	31.627	141	19087	30.935	11.927	0.078299	7.1222	0.097499	0.28238	0.96219
0	51	2	0	0.97285	28.132	0.30796	-3	29.056	133	19087	27.9	12.52	0.095645	6.5401	0.12531	0.3791	0.9461
0	52	2	0	0.98409	28.627	0.30012	-3	29.528	129	19087	28.638	11.361	0.11971	6.3681	0.092912	0.5182	0.97974
0	53	1	0	1.0287	29.66	0.50459	-3	31.173	119	19087	29.764	11.206	0.76292	6.0732	0.096512	0.5268	1.0196
0	54	1	0	0.98295	30.837	0.29359	-3	31.718	138	19087	31.997	10.349	0.00027185	6.2809	0.07422	0.47793	1.4937
0	55	2	0	0.94524	29.601	0.53046	-3	31.192	150	19087	29.152	11.578	0.021576	6.2737	0.24044	0.52816	1.6244
0	56	2	0	1.0759	29.363	0.51566	-3	30.91	137	19087	30.008	11.523	0.03822	7.0534	0.12568	0.29359	1.3276
0	57	1	0	0.84367	28.673	0.49747	-3	30.165	130	19087	28.593	11.772	0.38377	7.0802	0.098476	0.51827	1.2063
0	58	1	0	1.1101	30.673	0.49762	-3	32.166	132	19087	30.883	11.926	0.3307	7.0075	0.11096	0.47594	1.0992
0	59	2	0	1.2163	30.275	0.31393	-3	31.217	158	19087	30.067	12.374	0.28563	8.0347	0.099216	0.47469	1.108
0	60	2	0	1.0794	30.194	0.31683	-3	31.144	156	19087	30.518	13.014	-0.0056101	7.6347	0.097214	0.34453	1.3495
0	61	2	0	1.0244	28.698	0.48295	-3	30.147	149	19087	29.031	10.406	0.59711	7.9094	-0.005179	0.056169	1.3401
0	62	2	0	0.93313	29.389	0.52666	-3	30.969	147	19087	30.055	11.054	0.14383	7.1224	0.090737	0.36833	1.5822
0	63	2	0	0.98558	29.081	0.3622	-3	30.168	200	19087	30.98	11.154	0.0047393	9.6141	-0.048415	0.0444	2.1332
0	0	2	0	1.1317	29.57	0.54071	-2	30.651	167	19087	30.971	10.116	0.007392	7.6678	-0.054411	0.032559	2.3261
0	1	2	0	1.1036	30.361	0.30926	-2	30.979	176	19087	30.956	12.398	0.011275	7.931	0.089423	0.33953	1.7773
0	2	2	0	0.87113	28.837	0.31261	-2	29.462	157	19087	20.049	12.24	6.3233	7.562	0.012763	0.001414	1.3348
0	3	1	0	0.91042	28.264	0.4639	-2	29.192	127	19087	28.522	11.61	0.14601	6.7974	0.10711	0.34575	1.0888
0	4	2	0	0.93573	29.237	0.39402	-2	30.025	190	19087	29.661	11.218	0.21261	7.5336	0.10219	0.54261	1.3783
0	5	1	0	0.67191	28.534	0.32126	-2	29.176	151	19087	21.086	11.594	4.8203	7.9219	0.024577	0.003224	1.1359
0	6	2	0	1.1246	30.65	0.31448	-2	31.279	131	19087	29.94	11.975	0.065882	7.1715	0.116	0.41609	1.2027
0	7	1	0	0.88767	30.471	0.34408	-2	31.159	157	19087	31.241	10.567	-0.12523	8.6116	-0.029933	0.036973	1.6361
0	8	2	0	1.3534	29.15	0.11653	-2	29.383	148	19087	28.435	12.624	0.248	7.0895	0.25986	0.24273	1.5917
0	9	2	0	0.97039	30.79	0.28245	-2	31.355	140	19087	30.796	12.099	0.33423	6.7646	0.18967	0.24666	1.4917
0	10	1	0	0.89593	30.714	0.47287	-2	31.66	141	19087	30.26	11.747	0.29326	6.333	0.13732	0.44169	1.0774
0	11	2	0	1.1891	29.169	0.13645	-2	29.442	117	19087	28.696	12.143	0.092003	6.3454	0.13138	0.30148	0.96245
0	12	1	0	1.2708	29.24	0.43449	-2	30.109	128	19087	29.535	10.742	0.18764	6.8384	0.062159	0.68355	0.97903
0	13	1	0	0.99556	29.321	0.28963	-2	29.901	122	19087	29.636	11.417	0.053326	6.489	0.092166	0.31829	1.022
0	14	2	0	0.84382	28.778	0.30921	-2	29.397	144	19087	28.108	16.075	-0.012684	8.2155	0.14742	0.15007	0.93469
0	15	1	0	0.77226	29.656	0.2941	-2	30.245	143	19087	29.068	13.441	0.61304	6.6626	0.15634	0.2362	1.1998
0	16	1	0	1.0115	30.838	0.29352	-2	31.425	137	19087	31.168	10.941	0.29394	5.9476	0.26196	0.39593	1.6118
0	17	1	0	1.0709	29.757	0.33891	-2	30.435	169	19087	30.099	13.351	0.13647	7.7689	0.11914	0.36837	1.59
